code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180620,170157145788.0,170158776974.0,17170246800.0,17170411400.0
000002,20180620,261920983200.0,297615537920.0,9715170000.0,11039152000.0
000004,20180620,1589702780.0,1608153805.0,83013200.0,83976700.0
000005,20180620,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20180620,8345775206.0,8356469050.0,1348267400.0,1349995000.0
000007,20180620,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180620,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180620,10281340885.0,10424323250.0,2119864100.0000002,2149345000.0
000010,20180620,2099129430.0,3295815894.0,522171500.00000006,819854700.0000001
000011,20180620,2126178834.0,7205387319.0,175862600.0,595979100.0
000012,20180620,8573411312.0,14109958368.0,1509403400.0,2484147600.0
000014,20180620,2920691296.0,2920691296.0,201705200.0,201705200.0
000016,20180620,6977029691.0,10522721398.0,1596574300.0,2407945400.0
000017,20180620,1405828592.0,2558254256.0,302980300.0,551347900.0
000018,20180620,3697899233.0,8338382950.0,753136300.0,1698245000.0
000019,20180620,4546493078.0,5429830539.0,415964600.0,496782300.0
000020,20180620,2445732900.0,3822676200.0,181165400.0,283161200.0
000021,20180620,10021322322.0,10033989108.0,1469402100.0,1471259400.0
000022,20180620,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180620,1863495766.0,1863495766.0,138756200.0,138756200.0
000025,20180620,8716969888.0,9566521888.0,270881600.0,297281600.0
000026,20180620,3238984912.0,3983803692.0,356716400.0,438744900.0
000027,20180620,19624233420.0,19624233420.0,3964491600.0,3964491600.0
000028,20180620,14888674072.0,20712784260.0,307744400.0,428127000.0
000029,20180620,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180620,8978600952.0,9272613255.0,1252245600.0,1293251500.0
000031,20180620,11281357060.0,11281410552.0,1813723000.0,1813731600.0
000032,20180620,2165628225.0,3272469275.0,279435900.0,422254100.0
000034,20180620,5423243985.0,9909166560.0,357969900.0,654070400.0
000035,20180620,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180620,7472205230.0,7510989724.0,1135593500.0,1141487800.0
000037,20180620,1989307780.0,3538216462.0,338894000.0,602762600.0
000038,20180620,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180620,17114213250.0,40294747350.0,1267719500.0,2984796100.0
000040,20180620,11038146687.0,13919974053.0,1060340700.0,1337173300.0
000042,20180620,7027149600.0,9573569280.0,487996500.0,664831200.0
000043,20180620,4814347984.0,4815462030.0,666807200.0,666961500.0
000045,20180620,3158005436.0,3532904031.0,457019600.0,511274100.0
000046,20180620,31742684820.0,32372330361.0,5095134000.0,5196200700.0
000048,20180620,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180620,5697565112.0,5697565112.0,205243700.0,205243700.0
000050,20180620,20300668227.0,29677302270.0,1401012300.0,2048123000.0
000055,20180620,3852733776.0,6723087696.0,678298200.0,1183642200.0
000056,20180620,2806750872.0,11530138374.0,286111200.0,1175345400.0
000058,20180620,2787605604.0,6400699634.0,538147800.0,1235656300.0
000059,20180620,11020135399.0,11020159514.0,1599439100.0,1599442600.0
000060,20180620,16554311527.0,17812729647.0,3317497300.0,3569685300.0
000061,20180620,9426074832.0,9435120396.0,1695337200.0,1696964100.0000002
000062,20180620,13839208350.0,14967323600.0,666949800.0,721316800.0
000063,20180620,63494375254.0,77522501582.0,3433984600.0000005,4192671800.0000005
000065,20180620,4496946740.0,5501963610.0,628943600.0,769505400.0
000066,20180620,16938989040.0,20019672600.0,2491027800.0,2944069500.0
000068,20180620,3271679450.0,3271682375.0,1006670600.0,1006671500.0
000069,20180620,48440485236.0,64648161432.0,6147269700.0,8204081400.0
000070,20180620,3825369220.0,4426583288.0,541837000.0,626994800.0
