code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180803,152986898988.0,152988365574.0,17170246800.0,17170411400.0
000002,20180803,204795783600.0,232705324160.0,9715170000.0,11039152000.0
000004,20180803,1590532912.0,1608993572.0,83013200.0,83976700.0
000005,20180803,2825130825.0,3143854593.0,951222499.9999999,1058536899.9999999
000006,20180803,7402210920.0,7411473099.0,1348308000.0,1349995100.0
000007,20180803,4000876600.0,4486501600.0,308948000.0,346448000.0
000008,20180803,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180803,9942162629.0,10080428050.0,2119864099.9999998,2149345000.0
000010,20180803,2307998030.0,3623757774.0,522171500.0,819854700.0
000011,20180803,1925695470.0,6525971145.0,175862600.0,595979100.0
000012,20180803,8574920666.0,14112441824.0,1735813899.9999998,2856769600.0
000014,20180803,2218757200.0,2218757200.0,201705200.0,201705200.0
000016,20180803,7056858406.0,10643118668.0,1596574300.0,2407945400.0
000017,20180803,1357351744.0,2470038592.0,302980300.0,551347900.0
000018,20180803,2410036160.0,5434384000.0,753136300.0,1698245000.0
000019,20180803,3893428656.0,4649882328.0,415964600.0,496782300.00000006
000020,20180803,2308047196.0,3607473688.0,181165400.0,283161200.0
000021,20180803,9374785398.0,9386634972.0,1469402100.0,1471259400.0
000022,20180803,8241620816.0,11438108038.0,464578400.00000006,644763700.0
000023,20180803,1588758490.0,1588758490.0,138756200.0,138756200.0
000025,20180803,8221256560.0,9022496560.0,270881600.0,297281600.0
000026,20180803,2725313296.0,3352011036.0,356716400.0,438744900.0
000027,20180803,19743168168.0,19743168168.0,3964491599.9999995,3964491599.9999995
000028,20180803,13180692652.0,18336679410.0,307744400.0,428127000.0
000029,20180803,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180803,8402698080.0,8690650080.0,1750562100.0,1810552100.0
000031,20180803,10682828470.0,10682879124.0,1813723000.0,1813731600.0
000032,20180803,2070620019.0,3128902881.0,279435900.0,422254100.0
000034,20180803,4986520707.0,9111200672.0,357969900.0,654070400.0
000035,20180803,5265302505.0,5554752954.0,1281095500.0,1351521400.0
000036,20180803,6215798945.0,6243938266.0,1136343500.0,1141487800.0
000037,20180803,1965585200.0,3496023080.0,338894000.0,602762600.0
000038,20180803,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180803,14580651050.0,34327031950.0,1267882700.0,2984959300.0
000040,20180803,10486769523.0,13224643937.0,1060340699.9999999,1337173300.0
000042,20180803,7917457898.0,10843395241.0,485435800.00000006,664831100.0
000043,20180803,4614305824.0,4615373580.0,666807200.0,666961500.0
000045,20180803,3281400728.0,3670948038.0,457019600.0,511274100.0
000046,20180803,33067419660.0,33723342543.0,5095134000.0,5196200700.0
000048,20180803,7715553846.0,7823189374.0,385392300.0,390768700.0
000049,20180803,5541579900.0,5541579900.0,205243700.0,205243700.0
000050,20180803,18549402852.0,27117148520.0,1401012300.0,2048123000.0
000055,20180803,3296529252.0,5752501092.0,678298200.0,1183642200.0
000056,20180803,3001306488.0,12329373246.0,286111200.0,1175345400.0
000058,20180803,2766079692.0,6351273382.0,538147800.0,1235656300.0
000059,20180803,11483972738.0,11483997868.0,1599439100.0,1599442600.0
000060,20180803,16306773169.0,16313461821.0,3568221700.0,3569685300.0
000061,20180803,8968333788.0,8976940089.0,1695337200.0,1696964100.0
000062,20180803,13085555076.0,14152235616.0,666949800.0,721316800.0
000063,20180803,45843694410.0,55972168530.0,3433984600.0,4192671800.0
000065,20180803,5346020600.0,6540795900.0,628943600.0,769505400.0
000066,20180803,17063540430.0,20166876075.0,2491027800.0,2944069500.0
