code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181030,187155690120.0,187157484260.0,17170246800.0,17170411400.0
000002,20181030,230152377300.0,261517510880.0,9715170000.0,11039152000.0
000004,20181030,1295005920.0,1310036520.0,83013200.0,83976700.0
000005,20181030,2558788525.0,2847464261.0,951222500.0,1058536900.0
000006,20181030,6728056920.0,6736475549.0,1348308000.0,1349995100.0
000007,20181030,2174993920.0,2438993920.0,308948000.0,346448000.0
000008,20181030,10935718720.0,12118818140.0,2543190400.0,2818329800.0
000009,20181030,8457958509.0,8575886550.0,2119789100.0,2149345000.0
000010,20181030,2287110294.0,3590963586.0,522171300.0,819854700.0
000011,20181030,1547590880.0,5244616080.0,175862600.0,595979100.0
000012,20181030,7151563568.0,11796702064.0,1735816400.0,2863277200.0
000014,20181030,1807278592.0,1807278592.0,201705199.99999997,201705199.99999997
000016,20181030,5747667480.0,8668603440.0,1596574300.0,2407945400.0
000017,20181030,1263430770.0,2299121160.0,302981000.0,551348000.0
000018,20181030,2696094000.0,3430455102.0,1334700000.0,1698245100.0
000019,20181030,3073904494.0,3671221197.0,415954600.0,496782300.0
000020,20181030,1813465654.0,2834443612.0,181165400.0,283161200.0
000021,20181030,7699274004.0,7709399256.0,1469327100.0,1471259400.0
000022,20181030,7944445437.0,11019011633.0,464859300.0,644763700.0
000023,20181030,1490241588.0,1490241588.0,138756200.0,138756200.0
000025,20181030,6956239488.0,7634191488.0,270881600.0,297281600.0
000026,20181030,2489880472.0,3062439402.0,356716400.0,438744900.0
000027,20181030,20615356320.0,20615356320.0,3964491600.0,3964491600.0
000028,20181030,14156242400.0,19693842000.0,307744400.0,428127000.0
000029,20181030,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181030,6424562907.0,6644726207.0,1750562100.0,1810552100.0
000031,20181030,8977927860.0,8977971420.0,1813722800.0,1813731600.0
000032,20181030,1841491148.0,2723117823.0,279437200.0,413219700.0
000034,20181030,4803956058.0,8777624768.0,357969900.0,654070400.0
000035,20181030,5739307840.0,6054815872.0,1281095499.9999998,1351521399.9999998
000036,20181030,5158999490.0,5182354612.0,1136343500.0,1141487800.0
000037,20181030,1531800880.0,2724486952.0,338894000.00000006,602762600.0
000038,20181030,2166911735.0,6299467670.0,179826700.0,522777399.99999994
000039,20181030,13502973120.0,31789838910.0,1267884800.0,2984961400.0
000040,20181030,10497013560.0,13238015670.0,1060304400.0,1337173300.0
000042,20181030,6179597734.0,8463299903.0,485435800.0,664831100.0
000043,20181030,4300987065.0,4301901675.0,666819700.0,666961500.0
000045,20181030,2527301798.0,2827346326.0,457016600.0,511274200.0
000046,20181030,25820896530.0,26344737549.0,5092879000.0,5196200700.0
000048,20181030,8228125605.0,8342911745.0,385392300.0,390768700.0
000049,20181030,5266553342.0,5266553342.0,205243700.0,205243700.0
000050,20181030,14415980271.0,21075185670.0,1400969900.0,2048123000.0000002
000055,20181030,2611448070.0,4448604160.0,678298200.0,1155481600.0
000056,20181030,5205503232.0,6769988928.0,903733200.0,1175345300.0
000058,20181030,2238122432.0,5140329792.0,538010200.0,1235656200.0
000059,20181030,9708595337.0,9708616582.0,1599439100.0,1599442600.0
000060,20181030,14986531140.0,14992678260.0,3568221700.0,3569685300.0
000061,20181030,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181030,11598257022.0,12543699152.0,666949800.0,721316800.0
000063,20181030,58002359427.0,70814226702.0,3434124300.0,4192671800.0
