code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181106,186125475312.0,186127259576.0,17170246800.0,17170411400.0
000002,20181106,234524203800.0,266485129280.0,9715170000.0,11039152000.0
000004,20181106,1349794632.0,1365461142.0,83013199.99999999,83976699.99999999
000005,20181106,2682447450.0,2985074058.0,951222500.0,1058536900.0000001
000006,20181106,6903336960.0,6911974912.0,1348308000.0,1349995100.0
000007,20181106,2171904440.0,2435529440.0,308948000.0,346448000.0
000008,20181106,11266333472.0,12485201014.0,2543190400.0,2818329800.0
000009,20181106,9348269931.0,9478611450.0,2119789100.0,2149345000.0
000010,20181106,2266223442.0,3558169398.0,522171300.0,819854700.0
000011,20181106,1630246302.0,5524726257.0,175862600.0,595979100.0
000012,20181106,7411936028.0,12226193644.0,1735816400.0000002,2863277200.0000005
000014,20181106,1896028880.0,1896028880.0,201705200.0,201705200.0
000016,20181106,5763633223.0,8692682894.0,1596574300.0,2407945400.0
000017,20181106,1357354880.0,2470039040.0,302981000.0,551348000.0
000018,20181106,2789523000.0,3549332259.0,1334700000.0,1698245100.0
000019,20181106,3310998616.0,3954387108.0,415954600.0,496782300.0
000020,20181106,1963832936.0,3069467408.0,181165400.0,283161200.0
000021,20181106,8375164470.0,8386178580.0,1469327100.0,1471259400.0
000022,20181106,8135037750.0,11283364750.0,464859300.0,644763700.0
000023,20181106,1540193820.0,1540193820.0,138756200.0,138756200.0
000025,20181106,7422155840.0,8145515840.0,270881600.0,297281600.0
000026,20181106,2586193900.0,3180900525.0,356716400.0,438744900.0
000027,20181106,20734291068.0,20734291068.0,3964491599.9999995,3964491599.9999995
000028,20181106,14263952940.0,19843686450.0,307744400.0,428127000.0
000029,20181106,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181106,6739664085.0,6970625585.0,1750562100.0,1810552100.0
000031,20181106,9068614000.0,9068658000.0,1813722800.0,1813731600.0
000032,20181106,1950471656.0,2884273506.0,279437200.0,413219700.0
000034,20181106,5376707898.0,9824137408.0,357969900.0,654070400.0
000035,20181106,6021148850.0,6352150580.0,1281095500.0,1351521400.0
000036,20181106,6068074290.0,6095544852.0,1136343500.0,1141487800.0
000037,20181106,1640246960.0,2917370984.0,338894000.0,602762600.0
000038,20181106,2177701337.0,6330834314.0,179826700.0,522777400.0
000039,20181106,14048163584.0,33073372312.0,1267884800.0,2984961400.0
000040,20181106,10157716152.0,12810120214.0,1060304400.0,1337173300.0
000042,20181106,6179597734.0,8463299903.0,485435800.0,664831100.0
000043,20181106,4847779219.0,4848810105.0,666819700.0,666961500.0
