code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180622,169126930980.0,169128552290.0,17170246800.0,17170411400.0
000002,20180622,272996277000.0,310200171200.0,9715170000.0,11039152000.0
000004,20180622,1579741196.0,1598076601.0,83013200.0,83976700.0
000005,20180622,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180622,8076121726.0,8086470050.0,1348267400.0,1349995000.0
000007,20180622,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180622,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180622,10260142244.0,10402829800.0,2119864100.0,2149345000.0
000010,20180622,2093907715.0,3287617347.0,522171500.0,819854700.0
000011,20180622,2006592266.0,6800121531.0,175862600.0,595979100.0
000012,20180622,8679069550.0,14283848700.0,1509403400.0,2484147600.0
000014,20180622,3065919040.0,3065919040.0,201705200.0,201705200.0
000016,20180622,7551796439.0,11389581742.0,1596574299.9999998,2407945400.0
000017,20180622,1411888198.0,2569281214.0,302980300.0,551347900.0
000018,20180622,3110452919.0,7013751850.0,753136300.0,1698245000.0
000019,20180622,4588089538.0,5479508769.0,415964600.0,496782300.0
000020,20180622,2422181398.0,3785865244.0,181165400.0,283161200.0
000021,20180622,9462949524.0,9474910536.0,1469402100.0,1471259400.0
000022,20180622,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180622,1745552996.0,1745552996.0,138756200.0,138756200.0
000025,20180622,8576111456.0,9411935456.0,270881600.0,297281600.0
000026,20180622,3174775960.0,3904829610.0,356716400.0,438744900.0
000027,20180622,19624233420.0,19624233420.0,3964491600.0,3964491600.0
000028,20180622,15116404928.0,21029598240.0,307744400.0,428127000.0
000029,20180622,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180622,9379319544.0,9686453735.0,1252245600.0,1293251500.0
000031,20180622,11299494290.0,11299547868.0,1813722999.9999998,1813731599.9999998
000032,20180622,2087386173.0,3154238127.0,279435900.0,422254100.0
000034,20180622,5344490607.0,9765271072.0,357969900.0,654070400.0
000035,20180622,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180622,7687967995.0,7727872406.0,1135593500.0,1141487800.0
000037,20180622,1955418380.0,3477940202.0,338894000.0,602762600.0
000038,20180622,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180622,17088858860.0,40235051428.0,1267719500.0,2984796100.0
000040,20180622,10794268326.0,13612424194.0,1060340700.0,1337173300.0
000042,20180622,7071069285.0,9633404088.0,487996500.0,664831200.0
000043,20180622,4567629320.0,4568686275.0,666807200.0,666961500.0
000045,20180622,3094022692.0,3461325657.0,457019600.0,511274100.00000006
000046,20180622,31487928120.0,32112520326.0,5095134000.0,5196200700.0
000048,20180622,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180622,5564156707.0,5564156707.0,205243700.0,205243700.0
000050,20180622,19726253184.0,28837571840.0,1401012300.0,2048123000.0
000055,20180622,3771337992.0,6581050632.0,678298200.0,1183642200.0
000056,20180622,2861112000.0,11753454000.0,286111200.0,1175345400.0
000058,20180622,2717646390.0,6240064315.0,538147800.0,1235656300.0
000059,20180622,11052124181.0,11052148366.0,1599439100.0,1599442600.0
000060,20180622,15724937202.0,16920308322.0,3317497300.0,3569685300.0
000061,20180622,9409121460.0,9418150755.0,1695337200.0,1696964100.0
000062,20180622,12972173610.0,14029611760.0,666949800.0,721316800.0
000063,20180622,51441089308.0,62806223564.0,3433984600.0,4192671800.0
000065,20180622,4547262228.0,5563524042.0,628943600.0,769505400.0
000066,20180622,15867847086.0,18753722715.0,2491027800.0,2944069500.0
000068,20180622,3050211918.0,3050214645.0,1006670600.0000001,1006671500.0000001
000069,20180622,48809321418.0,65140406316.0,6147269700.0,8204081400.0
000070,20180622,3738675300.0,4326264120.0,541837000.0,626994800.0
000078,20180622,8781976731.0,12518480909.0,1856654699.9999998,2646613299.9999995
000088,20180622,12488346000.0,12488346000.0,1942200000.0,1942200000.0
000089,20180622,15872955930.0,15872955930.0,2050769500.0,2050769500.0
000090,20180622,6080040906.0,9414594816.0,773542100.0,1197785600.0
000096,20180622,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180622,3781879296.0,3781879296.0,606070400.0,606070400.0
