code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181220,166723096428.0,166724694694.0,17170246799.999998,17170411399.999998
000002,20181220,245793801000.0,279290545600.0,9715170000.0,11039152000.0
000004,20181220,1364737008.0,1380576948.0,83013200.0,83976700.0
000005,20181220,2720496350.0,3027415534.0,951222500.0,1058536900.0
000006,20181220,7348278600.0,7357473295.0,1348308000.0,1349995100.0
000007,20181220,2697116040.0,3024491040.0,308948000.0,346448000.0
000008,20181220,9740419232.0,10794203134.0,2543190400.0,2818329800.0
000009,20181220,9751029860.0,9886987000.0,2119789100.0000002,2149345000.0
000010,20181220,1838042976.0,2885888544.0,522171300.0,819854700.0
000011,20181220,1755108748.0,5947871418.0,175862600.0,595979100.0
000012,20181220,7186279896.0,11853967608.0,1735816400.0000002,2863277200.0
000014,20181220,1992847376.0,1992847376.0,201705199.99999997,201705199.99999997
000016,20181220,5428352620.0,8187014360.0,1596574300.0,2407945400.0
000017,20181220,1451278990.0,2640956920.0,302981000.0,551348000.0
000018,20181220,2389403280.0,4075788000.0,995584700.0,1698245000.0
000019,20181220,3053106764.0,8459608368.0,415954600.0,1152535200.0
000020,20181220,2126881796.0,3324312488.0,181165400.0,283161200.0
000021,20181220,8492710638.0,8503879332.0,1469327100.0,1471259400.0
000022,20181220,7651584078.0,10612810502.0,464859300.0,644763700.0
000023,20181220,1909285312.0,1909285312.0,138756200.0,138756200.0
000025,20181220,7181071216.0,7880935216.0,270881600.0,297281600.0
000026,20181220,2693208820.0,3312523995.0,356716400.0,438744900.0
000027,20181220,21170385144.0,21170385144.0,3964491600.0,3964491600.0
000028,20181220,12685224168.0,17647394940.0,307744400.0,428127000.0
000029,20181220,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181220,6669641601.0,6898203501.0,1750562100.0,1810552100.0
000031,20181220,9268123508.0,9268168476.0,1813722800.0,1813731600.0
000032,20181220,2014742212.0,2979314037.0,279437200.0,413219700.0
000034,20181220,4814695155.0,8797246880.0,357969900.0,654070400.0
000035,20181220,6546398005.0,6906274354.0,1281095500.0,1351521400.0
000036,20181220,6579428865.0,6609214362.0,1136343500.0,1141487800.0
000037,20181220,1653802720.0,2941481488.0,338894000.0,602762600.0
000038,20181220,2380905508.0,6921572776.0,179826700.0,522777400.0
000039,20181220,13845302016.0,32595778488.0,1267884800.0,2984961400.0
