code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180316,196925326776.0,199863588696.0,16917983400.0,17170411400.0
000002,20180316,317005997100.0,360207529760.0,9715170000.0,11039152000.0
000004,20180316,1892700960.0,1914668760.0,83013200.0,83976700.0
000005,20180316,3776353325.0,4202391493.0,951222500.0,1058536900.0
000006,20180316,10705243156.0,10718960300.0,1348267400.0,1349995000.0
000007,20180316,4433403800.0,4971528800.0,308948000.0,346448000.0
000008,20180316,19239025878.0,20545624242.0,2639098200.0,2818329800.0
000009,20180316,13504967567.0,13691327650.0,2120089100.0,2149345000.0
000010,20180316,2532531775.0,3976295295.0,522171500.00000006,819854700.0000001
000011,20180316,2831387860.0,9595263510.0,175862599.99999997,595979100.0
000012,20180316,12211073506.0,20096754084.0,1509403400.0,2484147600.0
000014,20180316,2178416160.0,2178416160.0,201705200.0,201705200.0
000016,20180316,10713013553.0,16157313634.0,1596574300.0,2407945400.0
000017,20180316,1790613573.0,3258466089.0,302980300.0,551347900.0
000018,20180316,4319080899.0,9730943850.0,753766300.0,1698244999.9999998
000019,20180316,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180316,3009157294.0,4703307532.0,181165400.0,283161200.0
000021,20180316,12944275748.0,12961794433.0,1469270800.0,1471259300.0
000022,20180316,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180316,2680769784.0,2680769784.0,138756200.0,138756200.0
000025,20180316,7987921920.0,12248001920.0,193881600.0,297281600.0
000026,20180316,3588566984.0,4413773694.0,356716400.0,438744900.0
000027,20180316,23390500440.0,23390500440.0,3964491599.9999995,3964491599.9999995
000028,20180316,17735309772.0,24672959010.0,307744400.0,428127000.0
000029,20180316,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180316,9466976736.0,9776981340.0,1252245600.0,1293251500.0
000031,20180316,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180316,2581987716.0,3901627884.0,279435900.0,422254100.0
000034,20180316,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180316,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180316,10105773780.0,10159240530.0,1135480200.0,1141487700.0
000037,20180316,2477315140.0,4406194606.0,338894000.0,602762600.0
000038,20180316,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180316,23121388800.0,54440865984.0,1267620000.0,2984696600.0000005
000040,20180316,12989173575.0,16380372925.0,1060340700.0,1337173300.0
000042,20180316,7305307605.0,9952523064.0,487996500.0,664831200.0
000043,20180316,6061277448.0,6062680035.0,666807200.0,666961500.0
000045,20180316,4008061892.0,4483873857.0,457019600.0,511274100.0
000046,20180316,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180316,9461380965.0,9593371585.0,385392300.0,390768700.0
000049,20180316,7318990342.0,7318990342.0,205243700.00000003,205243700.00000003
000050,20180316,23887259715.0,34920497150.0,1401012300.0,2048123000.0
000055,20180316,5500557218.0,9599339053.0,678243800.0,1183642300.0
000056,20180316,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180316,3536442441.0,8118261891.0,538271300.0,1235656300.0
000059,20180316,15146688277.0,15146721422.0,1599439100.0,1599442600.0
000060,20180316,21889786050.0,23559923970.0,2211089500.0,2379790300.0
000061,20180316,11646871847.0,11692083338.0,1690402300.0,1696964200.0
000062,20180316,13705818390.0,14823060240.0,666949800.0,721316800.0
000063,20180316,109921847046.0,134207424318.0,3433984600.0,4192671800.0000005
000065,20180316,6442166064.0,8095196808.0,408248800.0,513003600.0
000066,20180316,17536835712.0,20726249280.0,2491027800.0,2944069500.0
000068,20180316,4620618054.0,4620622185.0,1006670600.0,1006671500.0
000069,20180316,52989464788.14,70719181797.3,6147269697.000001,8204081415.000001
000070,20180316,4925424681.0,5699381823.0,541850900.0,626994700.0
000078,20180316,11139928200.0,15879679800.0,1856654700.0,2646613300.0
000088,20180316,15052050000.0,15052050000.0,1942200000.0,1942200000.0
000089,20180316,17493063835.0,17493063835.0,2050769500.0000002,2050769500.0000002
000090,20180316,7642595948.0,11834121728.0,773542099.9999999,1197785600.0
000096,20180316,6840254720.0,7069920000.0,510848000.0,528000000.0
000099,20180316,5036445024.0,5036445024.0,606070400.0,606070400.0
000100,20180316,44687281212.0,51492043320.0,11728945200.0,13514972000.0
000150,20180316,10107620742.0,12059383264.0,375329400.0,447804800.0
000151,20180316,4318012800.0,4794876000.0,266544000.0,295980000.0
000153,20180316,2402224440.0,2441497520.0,311977200.0,317077600.0
000155,20180316,7029000000.0,9525000000.0,937200000.0,1270000000.0
000156,20180316,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180316,26584153617.0,33280584960.0,6225797100.000001,7794048000.000001
000158,20180316,7916703600.0,12892425000.0,1014962000.0,1652875000.0
000159,20180316,2208429387.0,2208429387.0,481139300.0,481139300.0
000166,20180316,99940314808.0,112454363554.0,20028119200.0,22535944600.0
000301,20180316,7955083692.0,7955083692.0,1218236400.0,1218236400.0
000333,20180316,379516141017.0,392488443368.0,6358119300.0,6575447200.0
000338,20180316,36162484674.0,67016859468.0,4315332300.0,7997238599.999999
000400,20180316,11967125088.0,11968845051.0,1008182400.0000001,1008327300.0000001
000401,20180316,19278705321.0,19283052699.0,1347219100.0,1347522900.0
000402,20180316,30475498800.0,30487084980.0,2987794000.0,2988929900.0
000403,20180316,8475973965.0,8708854320.0,265288700.0,272577600.0
000404,20180316,4070075443.0,4085495933.0,693368900.0,695995900.0
000407,20180316,4868302560.0,5808558360.0,737621600.0,880084600.0
000408,20180316,7325058360.0,32697983800.0,446649900.00000006,1993779500.0000002
000409,20180316,2196279300.0,2835668160.0,395726000.0,510931200.0
000410,20180316,8327614500.0,8611547625.0,740232400.0,765470900.0
000411,20180316,4451042315.0,4453951500.0,207314500.0,207450000.0
000413,20180316,33739714944.0,47217260824.0,4094625600.0,5730250100.0
000415,20180316,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180316,3110023215.0,3111448275.0,531627900.00000006,531871500.00000006
000417,20180316,6091597794.0,6098694444.0,778976700.0,779884200.0
000418,20180316,31462863201.0,45292444197.0,439364100.0,632487700.0
000419,20180316,3020692400.0,3022319812.0,543290000.0,543582700.0
000420,20180316,4906750930.0,5813584470.0,1663305400.0,1970706600.0
000421,20180316,3195369702.0,3195369702.0,572646900.0,572646900.0
000422,20180316,2980739160.0,2980917444.0,897813000.0,897866700.0
000423,20180316,40134374874.0,40143839670.0,653867300.0,654021500.0
000425,20180316,29023297655.0,29082069955.0,6993565699.999999,7007727699.999999
000426,20180316,13701841770.0,19245556180.0,1330275900.0,1868500599.9999998
000428,20180316,2709581186.0,3841351397.0,718721800.0,1018926100.0
000429,20180316,3751086400.0,16726448800.0,468885800.0,2090806100.0
000430,20180316,2064819745.0,3234493423.0,258425500.0,404817700.0
000488,20180316,19720150464.0,34545474120.0,1105389600.0,1936405500.0
000498,20180316,2280855444.0,7213695160.0,354170100.0,1120139000.0
000501,20180316,10630228168.0,12242365376.0,667727900.0,768992800.0
000502,20180316,1664808012.0,1678162876.0,183348900.0,184819700.0
000503,20180316,35744476623.0,35746158894.0,898779899.9999999,898822199.9999999
000504,20180316,7571105884.0,7593055943.0,310673200.0,311573900.0
000505,20180316,3035164978.0,5774355168.0,360470900.0,685790400.0
000506,20180316,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180316,7366251852.0,7532220186.0,772143800.0000001,789540900.0000001
000509,20180316,4092074896.0,4094396176.0,825015100.0,825483100.0
000510,20180316,3977863102.0,4300826332.0,563436700.0,609182200.0
000511,20180316,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180316,25632629328.0,40695701784.0,348458800.0,553231400.0
000514,20180316,5518262340.0,5518262340.0,843771000.0,843771000.0
000516,20180316,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
