code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180402,181191602214.0,183895106094.0,16917983399.999998,17170411399.999998
000002,20180402,325361043300.0,369701200480.0,9715170000.0,11039152000.0
000004,20180402,1876928452.0,1898713187.0,83013200.0,83976700.0
000005,20180402,3643182175.0,4054196327.0,951222500.0,1058536900.0
000006,20180402,9774938650.0,9787463750.0,1348267400.0,1349995000.0
000007,20180402,4390151080.0,4923026080.0,308948000.0,346448000.0
000008,20180402,17521456765.0,19305559130.0,2557876900.0,2818329800.0
000009,20180402,12868940837.0,13046524150.0,2120089100.0,2149345000.0
000010,20180402,2297554600.0,3607360680.0,522171499.99999994,819854699.9999999
000011,20180402,2766318698.0,9374751243.0,175862600.0,595979100.0
000012,20180402,11395995670.0,18755314380.0,1509403400.0,2484147600.0
000014,20180402,2553587832.0,2553587832.0,201705200.0,201705200.0
000016,20180402,11160054357.0,16831538346.0,1596574300.0,2407945400.0
000017,20180402,1681540665.0,3059980845.0,302980300.0,551347900.0
000018,20180402,4605512093.0,10376276950.0,753766300.0,1698245000.0
000019,20180402,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180402,2717481000.0,4247418000.0,181165400.0,283161200.0
000021,20180402,13136454774.0,13153059036.0,1469402100.0,1471259400.0
000022,20180402,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180402,2517037468.0,2517037468.0,138756200.0,138756200.0
000025,20180402,7144536960.0,10954826960.0,193881600.0,297281600.0
000026,20180402,4027328156.0,4953429921.0,356716400.0,438744900.00000006
000027,20180402,23311210608.0,23311210608.0,3964491600.0,3964491600.0
000028,20180402,18310791800.0,25473556500.0,307744400.0,428127000.0
000029,20180402,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180402,8865898848.0,9156220620.0,1252245600.0,1293251500.0
000031,20180402,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180402,2799947718.0,4230986082.0,279435900.0,422254100.0
000034,20180402,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180402,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180402,9594807690.0,9645571065.0,1135480200.0,1141487700.0
000037,20180402,2429869980.0,4321807842.0,338894000.0,602762600.0
000038,20180402,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180402,20865025200.0,49128106036.0,1267620000.0,2984696600.0
000040,20180402,12639261144.0,15939105736.0,1060340700.0,1337173300.0
000042,20180402,7358987220.0,10025654496.0,487996500.0,664831200.0
000043,20180402,6074613592.0,6076019265.0,666807200.0,666961500.0
000045,20180402,4122316792.0,4611692382.0,457019600.0,511274100.0
000046,20180402,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180402,9284100507.0,9413617983.0,385392300.0,390768700.0
000049,20180402,6990600422.0,6990600422.0,205243700.0,205243700.0
000050,20180402,22584318276.0,33015742760.0,1401012300.0,2048122999.9999998
000055,20180402,4964744616.0,8664261636.0,678243800.0,1183642300.0
000056,20180402,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180402,3547207867.0,8142975017.0,538271300.0,1235656300.0
000059,20180402,14426940682.0,14426972252.0,1599439100.0,1599442600.0
000060,20180402,20811766709.0,22393826723.0,2211664900.0,2379790300.0
000061,20180402,12356840813.0,12404808302.0,1690402300.0,1696964200.0
000062,20180402,13278970518.0,14361417488.0,666949800.0,721316800.0
000063,20180402,105835405372.0,129218144876.0,3433984600.0,4192671800.0
000065,20180402,7070869216.0,8885222352.0,408248800.0,513003600.0
000066,20180402,21896134362.0,25878370905.0,2491027800.0000005,2944069500.0000005
000068,20180402,4489750876.0,4489754890.0,1006670600.0,1006671500.0
000069,20180402,50100248030.55,66863263532.25,6147269697.0,8204081415.0
000070,20180402,5163706610.0,5975260444.0,541837000.0,626994800.0
000078,20180402,11325593670.0,16144341130.0,1856654700.0,2646613300.0
000088,20180402,14042106000.0,14042106000.0,1942200000.0,1942200000.0
000089,20180402,16754786815.0,16754786815.0,2050769500.0,2050769500.0
