code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180305,200647283124.0,203641079204.0,16917983400.0,17170411400.0
000002,20180305,312440932918.0,355239911360.0,9709165100.0,11039152000.0
000004,20180305,1731655352.0,1751753962.0,83013200.0,83976700.0
000005,20180305,3633669950.0,4043610958.0,951222500.0,1058536900.0
000006,20180305,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180305,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180305,19925191410.0,21278389990.0,2639098200.0,2818329800.0
000009,20180305,12635731036.0,12810096200.0,2120089100.0,2149345000.0
000010,20180305,2412432330.0,3787728714.0,522171500.0,819854700.0
000011,20180305,2761042820.0,9356871870.0,175862600.0,595979100.0
000012,20180305,11939380894.0,19649607516.0,1509403400.0,2484147600.0
000014,20180305,2160262692.0,2160262692.0,201705199.99999997,201705199.99999997
000016,20180305,9451719856.0,14255036768.0,1596574300.0,2407945400.0
000017,20180305,1627004211.0,2960738223.0,302980300.0,551347900.0
000018,20180305,4349231551.0,9798873650.0,753766300.0,1698245000.0000002
000019,20180305,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180305,2387759972.0,3732064616.0,181165400.0,283161200.0
000021,20180305,13120588244.0,13138345549.0,1469270800.0,1471259300.0
000022,20180305,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180305,2533688212.0,2533688212.0,138756200.0,138756200.0
000025,20180305,7076678400.0,10850778400.0,193881600.0,297281600.0
000026,20180305,3642074444.0,4479585429.0,356716400.0,438744899.99999994
000027,20180305,22597602120.0,22597602120.0,3964491600.0,3964491600.0
000028,20180305,17529121024.0,24386113920.0,307744400.0,428127000.0
000029,20180305,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180305,9492021648.0,9802846370.0,1252245600.0,1293251500.0
000031,20180305,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180305,2341672842.0,3538489358.0,279435900.0,422254099.99999994
000034,20180305,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180305,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180305,10242031404.0,10296219054.0,1135480200.0,1141487700.0
000037,20180305,2043538056.0,3634658478.0,338895200.0,602762600.0
000038,20180305,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180305,23307862995.0,54888570474.0,1267420500.0,2984696600.0
000040,20180305,13392103041.0,16888498779.0,1060340699.9999999,1337173300.0
000042,20180305,7412666835.0,10098785928.0,487996500.0,664831200.0
000043,20180305,6021269016.0,6022662345.0,666807200.0,666961500.0
000045,20180305,3688148172.0,4125981987.0,457019600.0,511274100.0
000046,20180305,40325986800.0,41153909544.0,5091665000.0,5196200700.0
