code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180309,204538419306.0,207590273826.0,16917983400.0,17170411400.0
000002,20180309,324868664246.0,369370025920.0,9709165100.0,11039152000.0
000004,20180309,1759049708.0,1779466273.0,83013200.0,83976700.0
000005,20180309,3919036700.0,4361172028.0,951222500.0,1058536900.0
000006,20180309,11837488960.0,11879956880.0,1345169200.0,1349995100.0
000007,20180309,4745441280.0,5321441280.0,308948000.0,346448000.0
000008,20180309,19661281590.0,20996557010.0,2639098200.0,2818329800.0
000009,20180309,13271757766.0,13454899700.0,2120089100.0,2149345000.0
000010,20180309,2454206050.0,3853317090.0,522171500.0,819854700.0
000011,20180309,2884146640.0,9774057240.0,175862600.00000003,595979100.0
000012,20180309,12316731744.0,20270644416.0,1509403400.0,2484147600.0
000014,20180309,2295405176.0,2295405176.0,201705200.0,201705200.0
000016,20180309,10074383833.0,15194135474.0,1596574300.0,2407945400.0
000017,20180309,1881507663.0,3423870459.0,302980300.0,551347900.0
000018,20180309,4515060137.0,10172487550.0,753766300.0,1698245000.0
000019,20180309,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180309,3280905394.0,5128049332.0,181165400.0,283161200.0
000021,20180309,13355671572.0,13373747037.0,1469270800.0,1471259300.0
000022,20180309,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180309,2693257842.0,2693257842.0,138756200.0,138756200.0
000025,20180309,8272927872.0,12685005872.0,193881600.0,297281600.0
000026,20180309,3774059512.0,4641921042.0,356716400.0,438744900.0
000027,20180309,23469790272.0,23469790272.0,3964491600.0,3964491600.0
000028,20180309,18203081260.0,25323712050.0,307744400.0,428127000.0
000029,20180309,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180309,9617246208.0,9932171520.0,1252245600.0,1293251500.0
000031,20180309,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180309,2573604639.0,3888960261.0,279435900.0,422254099.99999994
000034,20180309,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180309,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180309,10389643830.0,10444612455.0,1135480200.0,1141487700.0
000037,20180309,2599316980.0,4623189142.0,338894000.0,602762600.0
000038,20180309,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180309,24309125190.0,57246480788.0,1267420500.0,2984696600.0
000040,20180309,13264862157.0,16728037983.0,1060340700.0,1337173300.0
000042,20180309,7768904280.0,10584112704.0,487996500.0,664831200.0
000043,20180309,6121290096.0,6122706570.0,666807200.0,666961500.0
000045,20180309,4008061892.0,4483873857.0,457019600.0,511274100.0
000046,20180309,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180309,9623245731.0,9757494439.0,385392300.0,390768700.0
000049,20180309,7477027991.0,7477027991.0,205243700.0,205243700.0
000050,20180309,24671826603.0,36067446030.0,1401012300.0,2048123000.0
000055,20180309,5595511350.0,9765048975.0,678243800.0,1183642300.0
000056,20180309,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180309,3622565849.0,8315966899.0,538271300.0,1235656300.0
000059,20180309,15306632187.0,15306665682.0,1599439100.0,1599442600.0
000060,20180309,22133005895.0,23821700903.0,2211089500.0,2379790300.0
000061,20180309,11680679893.0,11726022622.0,1690402300.0,1696964200.0
000062,20180309,13892564334.0,15025028944.0,666949800.0,721316800.0
000063,20180309,115450562252.0,140957625916.0,3433984600.0000005,4192671800.0000005
000065,20180309,6572805680.0,8259357960.0,408248799.99999994,513003599.99999994
000066,20180309,17835759048.0,21079537620.0,2491027800.0,2944069500.0
000068,20180309,4701151702.0,4701155905.0,1006670600.0,1006671500.0
000069,20180309,54526282212.39,72770202151.05,6147269697.0,8204081415.000001
000070,20180309,5071724424.0,5868670392.0,541850900.0,626994700.0
000078,20180309,11158494747.0,15906145933.0,1856654700.0,2646613300.0
000088,20180309,15401646000.0,15401646000.0,1942200000.0,1942200000.0
000089,20180309,17862202345.0,17862202345.0,2050769499.9999998,2050769499.9999998
000090,20180309,7897864841.0,12229390976.0,773542099.9999999,1197785600.0
000096,20180309,6830037760.0,7059360000.0,510848000.00000006,528000000.00000006
000099,20180309,5066748544.0,5066748544.0,606070400.0,606070400.0
000100,20180309,44804570664.0,51627193040.0,11728945200.0,13514972000.0
000150,20180309,10588042374.0,12632573408.0,375329400.0,447804800.0
000151,20180309,2923987680.0,3246900600.0,266543999.99999997,295980000.0
000153,20180309,2430302388.0,2470034504.0,311977200.0,317077600.0
000155,20180309,6429192000.0,8712200000.0,937200000.0,1270000000.0
000156,20180309,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180309,26956132684.0,33748228273.0,6225434800.0,7794048100.0
000158,20180309,8190743340.0,13338701250.0,1014962000.0,1652875000.0
000159,20180309,2237297745.0,2237297745.0,481139299.99999994,481139299.99999994
000166,20180309,101542564344.0,114257239122.0,20028119200.0,22535944600.0
000301,20180309,7930718964.0,7930718964.0,1218236400.0,1218236400.0
000333,20180309,380914927263.0,393935041752.0,6358119300.0,6575447200.0
000338,20180309,35803883276.0,66297107994.0,4318924400.0,7997238600.000001
000400,20180309,12138572684.0,12140261896.0,1008187100.0000001,1008327400.0000001
000401,20180309,20154397736.0,20158942584.0,1347219100.0,1347522900.0
000402,20180309,31248050238.0,31264206754.0,2987385299.9999995,2988929899.9999995
000403,20180309,8017024514.0,8237295072.0,265288700.0,272577600.0
000404,20180309,4201815534.0,4217735154.0,693368900.0,695995900.0
000407,20180309,4536372840.0,5412520290.0,737621600.0,880084600.0
000408,20180309,7387589346.0,32977112930.0,446649900.0,1993779500.0
000409,20180309,2235851900.0,2886761280.0,395726000.0,510931199.99999994
000410,20180309,8942007392.0,9246888472.0,740232400.0,765470900.0
000411,20180309,4633479075.0,4636507500.0,207314500.0,207450000.0
000413,20180309,34394855040.0,48134100840.0,4094625600.0,5730250100.0
000415,20180309,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180309,2993065077.0,2994436545.0,531627900.0,531871500.0
000417,20180309,6177285231.0,6184481706.0,778976700.0,779884200.0
000418,20180309,31519980534.0,45374667598.0,439364100.00000006,632487700.0
000419,20180309,3069588500.0,3071242255.0,543290000.0,543582700.0
000420,20180309,4973283146.0,5892412734.0,1663305400.0,1970706599.9999998
000421,20180309,3149557950.0,3149557950.0,572646900.0,572646900.0
000422,20180309,3007673550.0,3007853445.0,897813000.0,897866700.0
000423,20180309,40101681509.0,40111138595.0,653867300.0,654021500.0
000425,20180309,30282139481.0,30343460941.0,6993565700.0,7007727700.0
000426,20180309,13901383155.0,19525831270.0,1330275900.0,1868500600.0000002
000428,20180309,2759891712.0,3912676224.0,718721800.0,1018926100.0
000429,20180309,3830796986.0,17081885837.0,468885800.0,2090806100.0
000430,20180309,2098415060.0,3287119724.0,258425500.00000003,404817700.00000006
000488,20180309,20740791484.0,36326967180.0,1105585900.0,1936405499.9999998
000498,20180309,2312730753.0,7314507670.0,354170100.0,1120139000.0
000501,20180309,10944060281.0,12603791992.0,667727900.0,768992800.0
000502,20180309,1677642435.0,1691100255.0,183348900.0,184819700.0
000503,20180309,36814024704.0,36815757312.0,898779900.0,898822200.0
000504,20180309,7673628040.0,7695875330.0,310673200.0,311573900.0
000505,20180309,3139701539.0,5973234384.0,360470899.99999994,685790399.9999999
000506,20180309,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180309,7474351984.0,7642755912.0,772143800.0,789540900.0
000509,20180309,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180309,4028572405.0,4355652730.0,563436700.0,609182200.0
000511,20180309,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180309,26110017884.0,41453628802.0,348458799.99999994,553231400.0
000514,20180309,5805144480.0,5805144480.0,843771000.0,843771000.0
000516,20180309,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180309,13629918085.0,14295812025.0,3035616500.0,3183922500.0
000518,20180309,6980252046.0,6980391036.0,1029535700.0,1029556200.0
000519,20180309,5881464800.0,11227693600.0,735183100.0,1403461700.0
000520,20180309,3785192290.0,3785192290.0,1012083500.0,1012083500.0
000521,20180309,3619004851.0,4711136529.0,802440100.0,1044597900.0
000523,20180309,3343035750.0,3922082250.0,445738100.0,522944300.0
000524,20180309,2820764936.0,7010381956.0,269671600.0,670208600.0
000525,20180309,12405876457.0,14211512863.0,506983100.0,580772900.0
000526,20180309,2694424751.0,2694424751.0,96195100.0,96195100.0
000528,20180309,11250826000.0,11252422000.0,1125082600.0,1125242200.0
000529,20180309,3681453224.0,3771285984.0,569884400.0,583790400.0
000530,20180309,3068093589.0,4425049530.0,593441700.0,855909000.0
000531,20180309,4980540324.0,4980551956.0,685081200.0,685082800.0
000532,20180309,3616880202.0,3629778399.0,343483400.0,344708300.0
000533,20180309,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180309,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180309,8593101231.0,11866280712.0,2003053900.0,2766032800.0
