code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181119,186297177780.0,186298963690.0,17170246800.0,17170411400.0
000002,20181119,252302964900.0,286686777440.0,9715170000.0,11039152000.0
000004,20181119,1438618756.0,1455316211.0,83013200.00000001,83976700.00000001
000005,20181119,3015375325.0,3355561973.0,951222500.0,1058536900.0
000006,20181119,7833669480.0,7843471531.0,1348308000.0,1349995100.0
000007,20181119,2517926200.0,2823551200.0,308948000.0,346448000.0
000008,20181119,10605103968.0,11752435266.0,2543190400.0,2818329800.0
000009,20181119,11404465358.0,11563476100.0,2119789100.0,2149345000.0
000010,20181119,2323662285.0,3648353415.0,522171300.0,819854700.0
000011,20181119,1939764478.0,6573649473.0,175862600.0,595979100.0
000012,20181119,8088904424.0,13342871752.0,1735816400.0,2863277200.0
000014,20181119,2121938704.0,2121938704.0,201705200.0,201705200.0
000016,20181119,6577886116.0,9920735048.0,1596574300.0,2407945400.0
000017,20181119,1514905000.0,2756740000.0,302981000.0,551348000.0
000018,20181119,3750507000.0,4772068731.0,1334700000.0,1698245100.0
000019,20181119,3514816370.0,9738922440.0,415954600.00000006,1152535200.0
000020,20181119,2088837062.0,3264848636.0,181165400.0,283161200.0
000021,20181119,9491853066.0,9504335724.0,1469327100.0,1471259400.0
000022,20181119,8418601923.0,11676670607.0,464859300.0,644763700.0
000023,20181119,1803830600.0,1803830600.0,138756200.0,138756200.0
000025,20181119,7961210224.0,8737106224.0,270881600.0,297281600.0
000026,20181119,2821626724.0,3470472159.0,356716400.0,438744900.0
000027,20181119,22439022456.0,22439022456.0,3964491600.0,3964491600.0
000028,20181119,14162397288.0,19702404540.0,307744400.0,428127000.0
000029,20181119,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181119,7317349578.0,7568107778.0,1750562100.0,1810552100.0000002
000031,20181119,10029887084.0,10029935748.0,1813722800.0,1813731600.0
000032,20181119,2263441320.0,3347079570.0,279437200.0,413219700.0
000034,20181119,5369548500.0,9811056000.0,357969900.0,654070400.0
000035,20181119,6200502220.0,6541363576.0,1281095500.0,1351521400.0
000036,20181119,6704426650.0,6734778020.0,1136343500.0,1141487800.0
000037,20181119,1819860780.0,3236835162.0,338894000.0,602762600.0
000038,20181119,2308974828.0,6712461816.0,179826700.0,522777400.0
000039,20181119,14783536768.0,34804649924.0,1267884800.0,2984961400.0
000040,20181119,10263746592.0,12943837544.0,1060304400.0,1337173300.0
000042,20181119,6359208980.0,8709287410.0,485435800.0,664831100.0
000043,20181119,5667967450.0,5669172750.0,666819700.0,666961500.0
000045,20181119,2961467568.0,3313056816.0,457016599.99999994,511274199.99999994
000046,20181119,29895199730.0,30501698109.0,5092879000.0,5196200700.0
000048,20181119,9153067125.0,9280756625.0,385392300.0,390768700.0
000049,20181119,6255827976.0,6255827976.0,205243700.0,205243700.0
000050,20181119,16237241141.0,23737745570.0,1400969900.0,2048123000.0
000055,20181119,3086256810.0,5257441280.0,678298200.0,1155481600.0
000056,20181119,5648332500.0,7345908125.0,903733200.0,1175345300.0
000058,20181119,3497066300.0,8031765300.0,538010200.0,1235656200.0
000059,20181119,10652264406.0,10652287716.0,1599439100.0,1599442600.0
000060,20181119,16128362084.0,16134977556.0,3568221700.0000005,3569685300.0000005
000061,20181119,9119127438.0,9129667396.0,1695005100.0,1696964200.0
000062,20181119,14172911784.0,14484041344.0,705822300.0000001,721316800.0000001
000063,20181119,74623521039.0,91106758214.0,3434124300.0,4192671800.0
000065,20181119,5993832508.0,7333386462.0,628943600.0,769505400.0
000066,20181119,14097459918.0,16618697296.0,2490717300.0,2936165600.0
000068,20181119,5184358225.0,5184358225.0,1006671499.9999999,1006671499.9999999
000069,20181119,39199999828.0,52342039332.0,6144200600.0,8204081400.0
000070,20181119,3814049536.0,4414042688.0,541768400.0,626994700.0
000078,20181119,6424025262.0,9157282018.0,1856654700.0,2646613300.0
000088,20181119,10682100000.0,10682100000.0,1942200000.0,1942200000.0
000089,20181119,16529202170.0,16529202170.0,2050769499.9999998,2050769499.9999998
000090,20181119,5197698800.0,8049119120.0,928160500.0,1437342700.0
000096,20181119,4796862720.0,4957920000.0,510847999.99999994,527999999.99999994
000099,20181119,3854607744.0,3854607744.0,606070400.0,606070400.0
