code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180626,160713510048.0,160715050704.0,17170246800.000002,17170411400.000002
000002,20180626,248125441800.0,281939942080.0,9715170000.0,11039152000.0
000004,20180626,1564798820.0,1582960795.0,83013200.0,83976700.0
000005,20180626,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20180626,7968260334.0,7978470450.0,1348267400.0,1349995000.0
000007,20180626,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180626,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180626,10344936808.0,10488803600.0,2119864100.0,2149345000.0
000010,20180626,2099129430.0,3295815894.0,522171500.00000006,819854700.0000001
000011,20180626,1978454250.0,6704764875.0,175862600.0,595979100.0
000012,20180626,8679069550.0,14283848700.0,1509403400.0,2484147600.0
000014,20180626,2858162684.0,2858162684.0,201705200.0,201705200.0
000016,20180626,7966905757.0,12015647546.0,1596574300.0,2407945400.0
000017,20180626,1381590168.0,2514146424.0,302980300.0,551347900.0
000018,20180626,2839323851.0,6402383650.0,753136300.0,1698245000.0
000019,20180626,4592249184.0,5484476592.0,415964600.00000006,496782300.00000006
000020,20180626,2409499820.0,3766043960.0,181165400.0,283161200.0
000021,20180626,9742135923.0,9754449822.0,1469402100.0,1471259400.0
000022,20180626,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180626,1826031592.0,1826031592.0,138756200.0,138756200.0
000025,20180626,8692590544.0,9539766544.0,270881600.0,297281599.99999994
000026,20180626,3203313272.0,3939929202.0,356716400.0,438744900.0
000027,20180626,19465653756.0,19465653756.0,3964491600.0,3964491600.0
000028,20180626,15190263584.0,21132348720.0,307744400.0,428127000.0
000029,20180626,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180626,9354274632.0,9660588705.0,1252245600.0,1293251500.0
000031,20180626,10973024150.0,10973076180.0,1813723000.0,1813731600.0
000032,20180626,2092974891.0,3162683209.0,279435900.0,422254100.0
000034,20180626,5763315390.0,10530533440.0,357969899.99999994,654070400.0
000035,20180626,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180626,7472205230.0,7510989724.0,1135593500.0,1141487800.0
000037,20180626,1999474600.0,3556299340.0,338894000.0,602762600.0
000038,20180626,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180626,16847992155.0,39667940169.0,1267719500.0,2984796100.0
000040,20180626,10751854698.0,13558937262.0,1060340700.0,1337173300.0
000042,20180626,7066189320.0,9626755776.0,487996500.0,664831200.0
000043,20180626,4607637752.0,4608703965.0,666807200.0,666961500.0
000045,20180626,3176286220.0,3553354995.0,457019600.0,511274100.0
000046,20180626,30265095960.0,30865432158.0,5095134000.0,5196200700.0
000048,20180626,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180626,5658568809.0,5658568809.0,205243700.0,205243700.0
000050,20180626,19488081093.0,28489390930.0,1401012300.0,2048123000.0
000055,20180626,3689942208.0,6439013568.0,678298200.0,1183642200.0
000056,20180626,2904028680.0,11929755810.0,286111200.0,1175345400.0
000058,20180626,2701501956.0,6202994626.0,538147800.0,1235656300.0
000059,20180626,10876185880.0,10876209680.0,1599439100.0,1599442600.0
000060,20180626,15625412283.0,16813217763.0,3317497300.0,3569685300.0
000061,20180626,9103960764.0,9112697217.0,1695337200.0,1696964100.0
000062,20180626,12945495618.0,14000759088.0,666949800.0,721316800.0
000063,20180626,45603315488.0,55678681504.0,3433984600.0,4192671800.0
000065,20180626,4603867152.0,5632779528.0,628943600.0,769505400.0
000066,20180626,16664975982.0,19695824955.0,2491027800.0,2944069500.0
000068,20180626,3020011800.0,3020014500.0,1006670600.0,1006671500.0
000069,20180626,45612741174.0,60874283988.0,6147269700.0,8204081400.0
000070,20180626,3803695740.0,4401503496.0,541837000.0,626994800.0
000078,20180626,8781976731.0,12518480909.0,1856654699.9999998,2646613299.9999995
000088,20180626,12507768000.0,12507768000.0,1942200000.0,1942200000.0
000089,20180626,15893463625.0,15893463625.0,2050769500.0,2050769500.0
000090,20180626,6018157538.0,9318771968.0,773542100.0,1197785600.0
