code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181207,176510137104.0,176511829192.0,17170246800.000002,17170411400.000002
000002,20181207,246182407800.0,279732111680.0,9715170000.0,11039152000.0
000004,20181207,1355605556.0,1371339511.0,83013200.00000001,83976700.00000001
000005,20181207,2872691950.0,3196781438.0,951222500.0,1058536900.0
000006,20181207,7698838680.0,7708472021.0,1348308000.0,1349995100.0
000007,20181207,2471584000.0,2771584000.0,308948000.0,346448000.0
000008,20181207,9969306368.0,11047852816.0,2543190400.0,2818329800.0
000009,20181207,10132591898.0,10273869100.0,2119789100.0,2149345000.0
000010,20181207,2031246357.0,3189234783.0,522171300.0,819854700.0
000011,20181207,1860626308.0,6305458878.0,175862600.0,595979100.0
000012,20181207,7307787044.0,12054397012.0,1735816400.0,2863277200.0
000014,20181207,2111853444.0,2111853444.0,201705200.0,201705200.0
000016,20181207,5859427681.0,8837159618.0,1596574300.0,2407945400.0
000017,20181207,1596709870.0,2905603960.0,302981000.0,551348000.0
000018,20181207,2479005903.0,4228630050.0,995584699.9999999,1698244999.9999998
000019,20181207,3244445880.0,8989774560.0,415954600.0,1152535200.0
000020,20181207,2282684040.0,3567831120.0,181165400.0,283161200.0
000021,20181207,8977588581.0,8989394934.0,1469327100.0,1471259400.0
000022,20181207,7986282774.0,11077040366.0,464859300.0,644763700.0
000023,20181207,1856557956.0,1856557956.0,138756200.0,138756200.0
000025,20181207,7711999152.0,8463607152.0,270881600.0,297281600.0
000026,20181207,2682507328.0,3299361648.0,356716400.0,438744900.0
000027,20181207,21210030060.0,21210030060.0,3964491600.0000005,3964491600.0000005
000028,20181207,13540753600.0,18837588000.0,307744400.0,428127000.0
000029,20181207,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181207,7089776505.0,7332736005.0,1750562100.0,1810552100.0
000031,20181207,9721554208.0,9721601376.0,1813722800.0,1813731600.0
000032,20181207,2123722720.0,3140469720.0,279437200.0,413219700.0
000034,20181207,5358809403.0,9791433888.0,357969900.0,654070400.0
000035,20181207,5995526940.0,6325120152.0,1281095500.0,1351521400.0
000036,20181207,6420340775.0,6449406070.0,1136343500.0,1141487800.0
000037,20181207,1745304100.0,3104227390.0,338894000.0,602762600.0
000038,20181207,2452836188.0,7130683736.0,179826700.0,522777400.0
000039,20181207,14086200128.0,33162921154.0,1267884800.0,2984961400.0
000040,20181207,9564026868.0,13411602578.0,1060313400.0,1486873900.0
000042,20181207,5941734192.0,8137532664.0,485435800.0,664831100.0
000043,20181207,5167852675.0,5168951625.0,666819700.0,666961500.0
000045,20181207,2819792422.0,3154561814.0,457016600.0,511274200.0
000046,20181207,26024611690.0,26552585577.0,5092879000.0,5196200700.0
000048,20181207,7576812618.0,7682512642.0,385392300.0,390768700.0
000049,20181207,6034164780.0,6034164780.0,205243700.0,205243700.0
000050,20181207,14598106358.0,21341441660.0,1400969900.0,2048123000.0
000055,20181207,2950597170.0,5026344960.0,678298200.0,1155481600.0
000056,20181207,5060905920.0,6581933680.0,903733200.0,1175345300.0
000058,20181207,2867594366.0,6586047546.0,538010200.0,1235656200.0
000059,20181207,9916522420.0,9916544120.0,1599439100.0,1599442600.0
000060,20181207,14808120055.0,14814193995.0,3568221699.9999995,3569685299.9999995
000061,20181207,8542825704.0,8552699568.0,1695005100.0,1696964200.0
000062,20181207,13142411226.0,13430918816.0,705822300.0,721316800.0
000063,20181207,68648144757.0,83811509282.0,3434124300.0000005,4192671800.0000005
000065,20181207,5484388192.0,6710087088.0,628943600.0,769505400.0
000066,20181207,13474780593.0,15884655896.0,2490717300.0,2936165600.0
000068,20181207,3422683100.0,3422683100.0,1006671500.0,1006671500.0
000069,20181207,36926645606.0,49306529214.0,6144200600.0,8204081400.0
000070,20181207,3900732480.0,4514361840.0,541768400.0,626994700.0
000078,20181207,6015561228.0,8575027092.0,1856654699.9999998,2646613300.0
000088,20181207,10060596000.0,10060596000.0,1942200000.0,1942200000.0
000089,20181207,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20181207,4780026575.0,7402314905.0,928160499.9999999,1437342700.0
000096,20181207,4771320320.0,4931520000.0,510848000.0,528000000.0
000099,20181207,3612179584.0,3612179584.0,606070400.0,606070400.0
000100,20181207,30023502080.0,34687100160.0,11727930500.0,13549648500.0
000150,20181207,8601067062.0,9366286392.0,575707300.0,626926800.0
000151,20181207,3078583200.0,3418569000.0,266543999.99999997,295980000.0
000153,20181207,1818827076.0,1848562408.0,311977200.0,317077600.0
000155,20181207,3720684000.0,5041900000.0,937200000.0,1270000000.0
000156,20181207,11215386828.0,12556162644.0,1280295300.0,1433351900.0
000157,20181207,23368913148.0,29047756152.0,6281965900.0,7808536600.0
000158,20181207,8770608720.0,8925524460.0,1624186800.0,1652874900.0
000159,20181207,2150692671.0,2150692671.0,481139300.0,481139300.0
000166,20181207,89125130440.0,100284953470.0,20028119200.0,22535944600.0
000301,20181207,6602841288.0,21837468344.0,1218236400.0,4029053200.0
000333,20181207,249361555352.0,255003554520.0,6480289900.000001,6626911500.000001
000338,20181207,32844476094.0,60938958132.0,4310298700.0,7997238600.0
000400,20181207,8922239895.0,8923696605.0,1008162700.0,1008327300.0
000401,20181207,18187426800.0,18191559150.0,1347216800.0,1347522900.0
000402,20181207,20317280040.0,20324723320.0,2987835300.0,2988929900.0
000403,20181207,6897506200.0,7087017600.0,265288700.0,272577600.0
000404,20181207,2841087210.0,2853583600.0,692948100.0000001,695996000.0000001
000407,20181207,2960159437.0,3493936259.0,745632100.0,880084700.0
000408,20181207,5073748608.0,22649335120.0,446632800.0,1993779500.0
000409,20181207,2109282240.0,2656841720.0,405631200.0,510931100.0
000410,20181207,4871499052.0,5036798522.0,740349400.0,765470900.0
000411,20181207,2647237601.0,2649135223.0,207301300.0,207449900.0
000413,20181207,19326632832.0,27046780472.0,4094625600.0,5730250100.0
000415,20181207,13552893960.0,23624871366.0,3547878000.0,6184521300.0
000416,20181207,2403017772.0,2404059180.0,531641100.00000006,531871500.00000006
000417,20181207,3715961175.0,3720047634.0,779027500.0000001,779884200.0000001
000418,20181207,19854863679.0,28582119163.0,439364100.0,632487700.0
000419,20181207,2450237900.0,2451557977.0,543290000.0,543582700.0
000420,20181207,3309375970.0,3921706134.0,1663003000.0,1970706600.0
000421,20181207,2702893368.0,2702893368.0,572646900.0,572646900.0
000422,20181207,2630592090.0,2630749431.0,897813000.0,897866700.0
000423,20181207,29469799211.0,29476749005.0,653867300.0,654021500.0
000425,20181207,23498371680.0,26321126160.0,6993563000.0,7833668500.0
000426,20181207,6784335690.0,9576267960.0,1330261900.0,1877699600.0000002
000428,20181207,2822310065.0,2822425297.0,1018884500.0,1018926100.0
000429,20181207,3591429300.0,16015574726.0,468855000.0,2090806100.0
000430,20181207,1841150340.0,2246738235.0,331738800.0,404817700.0
000488,20181207,10097311550.97,17689063938.0,1658015033.0,2904608200.0
000498,20181207,2194686000.0,5578292718.0,440699999.99999994,1120139100.0
000501,20181207,6787988880.0,7705307856.0,677444000.0,768992800.0
000502,20181207,1448456310.0,1460075630.0,183348900.0,184819700.0
000503,20181207,17004915708.0,17005716024.0,898779899.9999999,898822199.9999999
000504,20181207,4010791012.0,4022419049.0,310673200.0,311573900.0
000505,20181207,2664198368.0,4498785024.0,406127800.0,685790400.0
000506,20181207,3473229540.0,3474526572.0,928671000.0,929017800.0
000507,20181207,5559435360.0,5684694480.0,772143800.0,789540900.0
000509,20181207,2501204097.0,2501213793.0,825479900.0,825483100.0
000510,20181207,2456172024.0,2723044881.0,549479200.0,609182300.0
000513,20181207,12988623516.0,20406644676.0,457668200.0,719050200.0
000514,20181207,3349770870.0,3349770870.0,843771000.0,843771000.0
000516,20181207,9798551724.0,9993219951.0,1932653200.0,1971049300.0
000517,20181207,7285787520.0,7641414000.0,3035744800.0,3183922500.0
000518,20181207,3943121731.0,3943200246.0,1029535700.0,1029556200.0
000519,20181207,5080059250.0,9697920347.0,735175000.0,1403461700.0
000520,20181207,3086854675.0,3086854675.0,1012083500.0,1012083500.0
000521,20181207,2592205815.0,3374051217.0,802540500.0,1044597900.0
000523,20181207,2326752795.0,2729769420.0,534885700.00000006,627533200.0
000524,20181207,2056392745.0,5060074930.0,272369900.0,670208600.0
000525,20181207,7244788499.0,8299244741.0,506983100.00000006,580772900.0
000526,20181207,1931597608.0,1931597608.0,96195100.00000001,96195100.00000001
000528,20181207,9975211620.0,9976396936.0,1462641000.0,1462814800.0
000529,20181207,2735445120.0,2802193920.0,569884400.0,583790400.0
000530,20181207,2121542480.0,3036791055.0,597617600.0,855434100.0
000531,20181207,3548718026.0,3548728904.0,685080700.0,685082800.0
000532,20181207,3441703668.0,3453977166.0,343483400.0,344708300.0
000533,20181207,2164291584.0,2182978560.0,684902400.0,690816000.0
000534,20181207,5070890928.0,5075222232.0,491365400.0,491785100.0
000536,20181207,4387322484.0,6057611832.0,2003343600.0,2766032800.0
000537,20181207,3840254824.0,13950280043.0,512717600.0,1862520700.0
000538,20181207,79218719868.0,79219275179.0,1041392400.0000001,1041399700.0000001
000539,20181207,10419940560.0,21421158312.0,2553907000.0,5250283900.0
000540,20181207,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181207,5790090600.0,7556469480.0,1072238999.9999999,1399346200.0
000543,20181207,8772940400.0,8772940400.0,1790395999.9999998,1790395999.9999998
000544,20181207,2806478614.0,5243802610.0,521650300.0,974684500.0
000545,20181207,3501821315.0,3601940815.0,959403100.0,986833100.0
000546,20181207,5797182234.0,6267431388.0,661024200.0,714644400.0
000547,20181207,7930216219.0,11680068113.0,970650700.0,1429628900.0
000548,20181207,2311300630.0,2311369154.0,499201000.0,499215800.0
000550,20181207,5915254352.0,9849271740.0,518427200.0,863214000.0
000551,20181207,2324467124.0,2324467124.0,400080400.0,400080400.0
000552,20181207,4345253973.0,6380649090.0,1557438700.0,2286971000.0
000553,20181207,2456807930.0,24612329216.0,244215500.0,2446553600.0
000554,20181207,1842260476.0,2442429964.0,362649700.0,480793300.0
000555,20181207,9545475003.0,9836632552.0,934914299.9999999,963431199.9999999
000557,20181207,2182964596.0,5439737631.0,585245200.0,1458374700.0
000558,20181207,4045302820.0,4048163360.0,1288313000.0,1289224000.0
000559,20181207,15279979170.0,15280035225.0,2753149400.0,2753159500.0
000560,20181207,6122288912.0,12766814878.0,1129573600.0,2355500900.0
000561,20181207,3593650995.0,3658863340.0,593991900.0,604770800.0
000563,20181207,10560373344.0,11416356864.0,3666796300.0,3964012800.0
000564,20181207,5420677773.0,17242467221.0,1888737900.0,6007828300.0
000565,20181207,2020539652.0,2020539652.0,433592200.0,433592200.0
000566,20181207,6464725630.0,7828838698.0,1103195500.0,1335979300.0
000567,20181207,1822351080.0,5359036164.0,150359000.0,442164700.0
000568,20181207,62215086833.0,62413104025.0,1460105300.0,1464752500.0
000570,20181207,1641383457.0,2239883457.0,411374300.0,561374300.0
000571,20181207,2862956430.0,2889927200.0,806466600.0,814064000.0
000572,20181207,4006846488.0,4012912816.0,1642150200.0,1644636400.0
000573,20181207,2040734000.0,2126114368.0,622175000.0,648205600.0
000576,20181207,3118798624.0,3170886908.0,435586400.0,442861300.0
000581,20181207,15441605400.0,18625228076.0,836490000.0,1008950600.0
000582,20181207,2350154536.0,12382025450.0,263175200.0,1386565000.0
000584,20181207,4358624614.0,4373002972.0,611307800.0,613324400.0
000585,20181207,1346820410.0,1930147700.0,609421000.0,873370000.0
000586,20181207,1588142400.0,1588142400.0,193439999.99999997,193439999.99999997
000587,20181207,3250871892.0,5691648392.0,1213011900.0,2123749399.9999998
000589,20181207,2799220353.0,2799426123.0,775407300.0,775464300.0
000590,20181207,1745707084.0,1872664784.0,223236200.0,239471200.0
000591,20181207,6905765271.0,10194062220.0,2037098900.0,3007098000.0
000592,20181207,5588695748.0,5640800228.0,1913936900.0,1931780900.0
000593,20181207,2196370340.0,2815253350.0,279792400.0,358631000.0
000595,20181207,2277950364.0,2308123486.0,754288200.0,764279300.0
000596,20181207,22425256000.0,29440456000.0,383600000.0,503600000.0
000597,20181207,5297103177.0,6373668459.0,473378300.0,569586100.0
000598,20181207,12601842492.0,12601842492.0,2986218600.0,2986218600.0
000599,20181207,2677949208.0,3317441969.0,674546400.0,835627700.0
000600,20181207,5690030202.0,9352289808.0,1090044100.0,1791626400.0
000601,20181207,4438109931.0,4441067487.0,1079832100.0,1080551700.0
000603,20181207,3484167534.0,6113128884.0,393246900.0,689969400.0
000605,20181207,2765363375.0,3572431618.0,272987500.0,352658600.0
000606,20181207,3737737152.0,5238067896.0,546452800.0,765799400.0
000607,20181207,4158842000.0,4783182480.0,884860000.0,1017698400.0
000608,20181207,3636539215.0,3637079990.0,749801900.0,749913400.0
000609,20181207,1588494688.0,1628059264.0,292002700.0,299275600.0
000610,20181207,1632520490.0,1643030426.0,235233500.0,236747900.0
000611,20181207,2155598325.0,2280298500.0,319347900.0,337822000.0
000612,20181207,4983805137.0,4995315486.0,1189452300.0,1192199400.0
000613,20181207,2130477712.0,2920082000.0,265645600.0,364100000.0
000615,20181207,3863003400.0,4700436000.0,643833900.0,783406000.0
000616,20181207,4061808896.0,4061865696.0,1430214400.0,1430234400.0
000617,20181207,3148554240.0,98879118675.0,287539200.0,9030056500.0
000619,20181207,2034000000.0,2034000000.0,360000000.0,360000000.0
000620,20181207,7700523642.0,7700563430.0,1896680700.0000002,1896690500.0000002
000622,20181207,2891536800.0,2891536800.0,425226000.0,425226000.0
000623,20181207,16903934750.0,17569522695.0,1118725000.0,1162774500.0
000625,20181207,23655942119.0,30208659065.0,3760881100.0,4802648500.0
000626,20181207,2824073100.0,4178468810.0,404595000.0,598634500.0
000627,20181207,12311852850.0,29890806055.0,2035017000.0,4940629100.0
000628,20181207,1908000045.0,3161522000.0,187980300.0,311480000.0
000629,20181207,16017587040.0,28861547232.0,4767139000.0,8589746200.0
000630,20181207,19694751952.0,21684658598.0,9560559200.0,10526533300.0
000631,20181207,7443508752.0,7443508752.0,2432519200.0,2432519200.0
000632,20181207,1982967804.0,1983113496.0,465485400.0,465519600.0
000633,20181207,1748383056.0,1748383056.0,385106400.0,385106400.0
000635,20181207,2685356136.0,2685356136.0,303087600.0,303087600.0
000636,20181207,10654237453.0,10894986827.0,875450900.0,895233100.0
000637,20181207,1480639800.0,2100296616.0,366495000.0,519875400.0
000638,20181207,1766674000.0,1766674000.0,309400000.0,309400000.0
000639,20181207,3875683665.0,5666997000.0,527303900.0,771020000.0
000650,20181207,7972687800.0,7974910244.0,1237995000.0,1238340100.0
000651,20181207,217778880384.0,219453863232.0,5969815800.000001,6015730900.000001
000652,20181207,4908838581.0,4913661087.0,1474125700.0,1475573900.0
000655,20181207,2065830494.0,2065830494.0,595340200.0,595340200.0
000656,20181207,30600392600.0,31290734588.0,5221910000.0,5339715800.0
000657,20181207,2622573850.0,5087073370.0,453732500.0,880116500.0
000659,20181207,5348522400.0,5348522400.0,1285702500.0,1285702500.0
000661,20181207,32970882000.0,33001766800.0,169953000.0,170112200.0
000662,20181207,2672258526.0,7804718292.0,374265900.0,1093097800.0
000663,20181207,1473062957.0,2253935307.0,222853700.0,340988700.0
000665,20181207,4796637352.0,4797079196.0,636158800.0,636217400.0
000666,20181207,3639633120.0,8731212000.0,293518800.0,704130000.0
000667,20181207,6349795750.0,6398980750.0,2539918300.0,2559592300.0
000668,20181207,1565165228.0,1566803073.0,146688400.0,146841900.0
000669,20181207,4877137720.0,4953376064.0,669936500.0,680408800.0
000670,20181207,2218581050.0,3021521010.0,599616500.0,816627300.0
000671,20181207,18151664160.0,22680410480.0,3241368600.0,4050073300.0000005
000672,20181207,7273638534.0,7273761906.0,813606100.0,813619900.0
000673,20181207,4220042168.0,4242710680.0,787321300.0,791550500.0
000676,20181207,3195943632.0,9734364864.0,317057900.0,965710800.0
000677,20181207,2496896131.0,2496896131.0,863977900.0,863977900.0
000678,20181207,2291286132.0,2454327012.0,429079800.0,459611800.0
000679,20181207,1521617062.0,1521828000.0,356350600.00000006,356400000.00000006
000680,20181207,3709793412.0,4355164476.0,1056921200.0000001,1240787600.0
000681,20181207,8072027600.0,18215015000.0,310462600.0,700577500.0
000682,20181207,3442620192.0,4719359040.0,978017100.0,1340727000.0
000683,20181207,6976555116.0,9703033320.0,2859243900.0,3976653000.0
000685,20181207,9010722981.0,10606050247.0,1253229900.0,1475111300.0
000686,20181207,16078911423.0,16078911423.0,2340452900.0,2340452900.0
000687,20181207,5518496052.0,5616241602.0,752864400.0,766199400.0
000688,20181207,13306351500.0,13306401810.0,1137295000.0,1137299300.0
000690,20181207,14213184968.0,15165938663.0,2039194400.0,2175887900.0
000691,20181207,1228757049.0,1367432100.0,290486300.0,323269999.99999994
000692,20181207,1561062687.0,1561200690.0,532785900.0,532833000.0
000693,20181207,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181207,2099700711.0,2103736825.0,221721299.99999997,222147499.99999997
000697,20181207,5812834692.0,8603400960.0,453773200.0,671616000.0
000698,20181207,3142730800.0,3278057600.0,785682700.0,819514400.0
000700,20181207,2315314548.0,2746233284.0,697383900.0,827178700.0
000701,20181207,2482766208.0,2671448067.0,377894400.0,406613100.0
000702,20181207,1501152798.0,1501152798.0,266634600.0,266634600.0
000703,20181207,28147113528.0,28562084938.0,2273595600.0,2307115100.0
000705,20181207,1790595860.0,2121682320.0,281983600.0,334123200.0
000707,20181207,1434205887.0,1434210522.0,464144300.0,464145800.0
000708,20181207,4103099605.0,4103099605.0,449408499.99999994,449408499.99999994
000709,20181207,31850684700.0,31855823700.0,10616894900.0,10618607900.0
000710,20181207,2188747620.0,12478581621.0,62198000.00000001,354605900.0
000711,20181207,2754065154.0,5943721578.0,406204300.0,876655100.0
000712,20181207,8893566500.0,8906240000.0,894725000.0,896000000.0
000713,20181207,1485413720.0,1485413720.0,298876000.0,298876000.0
000715,20181207,1774462872.0,1777268220.0,278565600.0,279006000.0
000716,20181207,1876021468.0,2279257898.0,580811600.0,705652600.0
000717,20181207,12387926016.0,12387964928.0,2419516800.0,2419524400.0
000718,20181207,7234255940.0,9589451024.0,2289321500.0,3034636400.0
000719,20181207,5217093450.0,8001452934.0,667147500.0,1023203700.0
000720,20181207,3048013800.0,4552468030.0,863460000.0,1289651000.0
000721,20181207,1843414542.0,2111006457.0,435795399.99999994,499055899.99999994
000722,20181207,2914914124.0,2914914124.0,464158300.0,464158300.0
000723,20181207,3968155938.0,15015324230.0,1081241400.0,4091369000.0
000725,20181207,93114307275.0,95695596425.0,33859748100.0,34798398700.0
000726,20181207,5357203335.0,8810851965.0,560963700.0,922602299.9999999
000727,20181207,4571821800.0,7066124520.0,2930655000.0,4529567000.0
000728,20181207,22655893500.0,25880287430.0,2946150000.0,3365447000.0
000729,20181207,14454394560.0,16234786368.0,2509443500.0,2818539300.0
000731,20181207,3170356384.0,3170356384.0,591484400.0,591484400.0
000732,20181207,19056105201.0,19077429231.0,1243059700.0,1244450700.0
000733,20181207,5744748528.0,5744748528.0,469342200.0,469342200.0
000735,20181207,10267561791.0,11158166784.0,1059603900.0,1151513600.0
000736,20181207,3637652928.0,3637652928.0,445790800.0,445790800.0
000737,20181207,1651767600.0,1651767600.0,548760000.0,548760000.0
000738,20181207,14160041184.0,14160140064.0,1145634400.0,1145642400.0
000739,20181207,9071378631.0,9322120885.0,1146824100.0,1178523500.0
000750,20181207,18126815980.0,18126830600.0,4215538600.0,4215542000.0
000751,20181207,4271892162.0,4271903979.0,1409865400.0,1409869300.0
000752,20181207,1946498616.0,1946537730.0,263753200.0,263758500.0
000753,20181207,2732012685.0,3063676290.0,884146500.0,991481000.0
000755,20181207,1952140736.0,1952140736.0,469264600.0,469264600.0
000756,20181207,2424935257.0,3774687165.0,399495100.0,621859500.0
000757,20181207,2384551488.0,2384559936.0,451619600.0,451621200.0
000758,20181207,7699536419.0,7700269935.0,1969190900.0,1969378500.0
000759,20181207,3824834310.0,3827340830.0,680575500.0,681021500.0
000760,20181207,2454166125.0,2894417625.0,654444300.0,771844700.0
000761,20181207,10095840000.0,14300120835.0,2736000000.0,3875371500.0
000762,20181207,3683862288.0,4031141382.0,475951200.0,520819300.0
000766,20181207,4605115064.0,7760952441.0,573488800.0,966494700.0000001
000767,20181207,7717582015.0,8153897095.0,2912295100.0,3076942300.0
000768,20181207,40726517880.0,40726767950.0,2768628000.0,2768645000.0
