code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180709,155047328604.0,155048814942.0,17170246800.000002,17170411400.000002
000002,20180709,233261231700.0,265050039520.0,9715170000.0,11039152000.0
000004,20180709,1563968688.0,1582121028.0,83013200.0,83976700.0
000005,20180709,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20180709,7307609308.0,7316972900.0,1348267400.0,1349995000.0
000007,20180709,4183155920.0,4690905920.0,308948000.0,346448000.0
000008,20180709,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180709,10302539526.0,10445816700.0,2119864099.9999998,2149345000.0
000010,20180709,2099129430.0,3295815894.0,522171500.00000006,819854700.0000001
000011,20180709,1806108902.0,6120705357.0,175862600.0,595979100.0
000012,20180709,8331906720.0,13712494080.0,1735813900.0,2856769600.0
000014,20180709,2632252860.0,2632252860.0,201705200.0,201705200.0
000016,20180709,8094631701.0,12208283178.0,1596574300.0,2407945400.0
000017,20180709,1308874896.0,2381822928.0,302980300.0,551347900.0
000018,20180709,2455224338.0,5536278700.0,753136300.0,1698245000.0
000019,20180709,4093091664.0,4888337832.0,415964600.0,496782300.0
000020,20180709,2338845314.0,3655611092.0,181165400.0,283161200.0
000021,20180709,10080098406.0,10092839484.0,1469402100.0,1471259400.0
000022,20180709,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180709,1723352004.0,1723352004.0,138756200.0,138756200.0
000025,20180709,8619452512.0,9459500512.0,270881600.0,297281600.0
000026,20180709,3085596860.0,3795143385.0,356716400.0,438744900.0
000027,20180709,19544943588.0,19544943588.0,3964491600.0,3964491600.0
000028,20180709,14476296576.0,20139094080.0,307744400.0,428127000.0
000029,20180709,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180709,9241572528.0,9544196070.0,1252245600.0,1293251500.0
000031,20180709,10338221100.0,10338270120.0,1813723000.0,1813731600.0
000032,20180709,2073414378.0,3133125422.0,279435900.0,422254100.0
000034,20180709,5426823684.0,9915707264.0,357969900.0,654070400.0
000035,20180709,7067161090.0,8176704470.0,1168125800.0,1351521400.0
000036,20180709,5863532460.0,5890077048.0,1136343500.0,1141487800.0
000037,20180709,2009641420.0,3574382218.0,338894000.0,602762600.0
000038,20180709,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180709,15899211438.0,37431352002.0,1267879700.0,2984956300.0
000040,20180709,9733927626.0,12275250894.0,1060340700.0,1337173300.0
000042,20180709,7690824840.0,10477739712.0,487996500.0,664831200.0
000043,20180709,4620973896.0,4622043195.0,666807200.0,666961500.0
000045,20180709,3167145828.0,3543129513.0,457019600.0,511274100.0
000046,20180709,27768480300.0,28319293815.0,5095134000.0,5196200700.0
000048,20180709,6289602336.0,6377345184.0,385392300.0,390768700.0
000049,20180709,5664726120.0,5664726120.0,205243700.0,205243700.0
000050,20180709,19936405029.0,29144790290.0,1401012300.0,2048123000.0
000055,20180709,3411839946.0,5953720266.0,678298200.0,1183642200.0
000056,20180709,3004167600.0,12341126700.0,286111200.0,1175345400.0
000058,20180709,2690739000.0,6178281500.0,538147800.0,1235656300.0
000059,20180709,10540303669.0,10540326734.0,1599439100.0,1599442600.0
000060,20180709,16128362084.0,16134977556.0,3568221700.0000005,3569685300.0000005
000061,20180709,8985287160.0,8993909730.0,1695337200.0,1696964100.0
000062,20180709,12538656240.0,13560755840.0,666949800.0,721316800.0
000063,20180709,44985198260.0,54924000580.0,3433984600.0,4192671800.0
000065,20180709,4673050948.0,5717425122.0,628943600.0,769505400.0
000066,20180709,17686297380.0,20902893450.0,2491027800.0,2944069500.0
000068,20180709,2949544858.0,2949547495.0,1006670600.0,1006671500.0
000069,20180709,39035162595.0,52095916890.0,6147269700.0,8204081400.0
000070,20180709,4134216310.0,4783970324.0,541837000.0,626994800.0
000078,20180709,8466345432.0,12068556648.0,1856654700.0000002,2646613300.0
000088,20180709,10992852000.0,10992852000.0,1942200000.0,1942200000.0
000089,20180709,15893463625.0,15893463625.0,2050769500.0,2050769500.0
000090,20180709,5244615325.0,8120986255.0,928250500.0,1437342700.0
000096,20180709,5547809280.0,5734080000.0,510848000.0,528000000.0
000099,20180709,3854607744.0,3854607744.0,606070400.0,606070400.0
000100,20180709,32603646790.0,37668022830.0,11727930500.0,13549648500.0
000150,20180709,10094917417.0,12041473761.0,375415300.0,447804900.0
000151,20180709,3049263360.0,3386011200.0,266544000.0,295980000.0
000153,20180709,1990414536.0,2022955088.0,311977200.0,317077600.0
000155,20180709,4732860000.0,6413500000.0,937200000.0,1270000000.0
000156,20180709,12278031927.0,13745844721.0,1280295300.0,1433351900.0
000157,20180709,25152220284.0,31487953920.0,6225797100.0,7794048000.0
000158,20180709,6638161476.0,10809802500.0,1015009400.0,1652875000.0
000159,20180709,1722478694.0,1722478694.0,481139300.0,481139300.0
000166,20180709,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180709,7297236036.0,7297236036.0,1218236400.0,1218236400.0
000333,20180709,317641045815.0,324916313490.0,6475862300.0,6624185800.0
000338,20180709,35687798121.0,66137163222.0,4315332300.0,7997238600.0
000400,20180709,7793249952.0,7794370029.0,1008182400.0,1008327300.0
000401,20180709,12569554203.0,12572388657.0,1347219100.0,1347522900.0
000402,20180709,21571872680.0,21580073878.0,2987794000.0,2988929900.0
000403,20180709,7932132130.0,8150070240.0,265288700.0,272577600.0
000404,20180709,2915581191.0,2930143160.0,692537100.0,695996000.0
000407,20180709,3039000992.0,3625948552.0,737621600.0,880084600.0
000408,20180709,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180709,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180709,6032894060.0,6238587835.0,740232400.0,765470900.0
000411,20180709,2703441064.0,2705148000.0,207319100.0,207450000.0
000413,20180709,23789774736.0,33292753081.0,4094625600.0000005,5730250100.0
000415,20180709,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180709,2445488340.0,2446608900.0,531627900.00000006,531871500.00000006
000417,20180709,4471617850.0,4476535308.0,779027500.0,779884200.0
000418,20180709,26423356974.0,38037810278.0,439364100.0,632487700.0
000419,20180709,2607792000.0,2609196960.0,543290000.0,543582700.0
000420,20180709,3991932960.0,4729695840.0,1663305400.0,1970706600.0
000421,20180709,2679987492.0,2679987492.0,572646900.0,572646900.0
000422,20180709,1813582260.0,1813690734.0,897813000.0,897866700.0
000423,20180709,34321494577.0,34329588535.0,653867300.0,654021500.0
000425,20180709,27414777544.0,27470292584.0,6993565700.0,7007727700.0
000426,20180709,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180709,2005687755.0,2842803819.0,718884500.0,1018926100.0
000429,20180709,3272822884.0,14593826578.0,468885800.0,2090806099.9999998
000430,20180709,1695271280.0,2655604112.0,258425500.00000003,404817700.0
000488,20180709,13098866760.0,22946405175.0,1105389600.0,1936405500.0
000498,20180709,1767207000.0,4491757791.0,440700000.0,1120139100.0
000501,20180709,7517640404.0,8528130152.0,677875600.0,768992800.0
000502,20180709,1263273921.0,1273407733.0,183348900.0,184819700.0
000503,20180709,27430762548.0,27432053544.0,898779900.0,898822200.0
000504,20180709,6440255436.0,6458926947.0,310673200.0,311573900.0
000505,20180709,2148406564.0,4087310784.0,360470900.0,685790400.0
000506,20180709,2767439580.0,2768473044.0,928671000.0,929017800.0
000507,20180709,6285250532.0,6426862926.0,772143800.0,789540900.0
