code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180509,185590277898.0,188359413058.0,16917983399.999998,17170411399.999998
000002,20180509,273967794000.0,311304086400.0,9715170000.0,11039152000.0
000004,20180509,1827950664.0,1849166934.0,83013200.0,83976700.0
000005,20180509,3500498800.0,3895415792.0,951222500.0,1058536900.0
000006,20180509,9882800042.0,9895463350.0,1348267400.0,1349995000.0
000007,20180509,4235677080.0,4749802080.0,308948000.0,346448000.0
000008,20180509,14682213406.0,16177213052.0,2557876900.0,2818329800.0
000009,20180509,12782780523.0,12960550350.0,2119864100.0,2149345000.0
000010,20180509,1989473415.0,3123646407.0,522171500.0,819854700.0
000011,20180509,2530662814.0,8576139249.0,175862600.0,595979100.0
000012,20180509,10852610446.0,17861021244.0,1509403400.0,2484147600.0
000014,20180509,3136515860.0,3136515860.0,201705200.0,201705200.0
000016,20180509,9403822627.0,14182798406.0,1596574300.0,2407945400.0
000017,20180509,1590646575.0,2894576475.0,302980300.0,551347900.0
000018,20180509,4435972807.0,10002663050.0,753136300.0,1698245000.0
000019,20180509,4197082814.0,5012533407.0,415964600.0,496782300.0
000020,20180509,2717481000.0,4247418000.0,181165400.0,283161200.0
000021,20180509,13062984669.0,13079496066.0,1469402100.0,1471259400.0
000022,20180509,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180509,2246462878.0,2246462878.0,138756200.0,138756200.0
000025,20180509,9797787472.0,10752675472.0,270881600.0,297281600.0
000026,20180509,3827566972.0,4707732777.0,356716400.0,438744900.0
000027,20180509,22597602120.0,22597602120.0,3964491600.0,3964491600.0
000028,20180509,17095201420.0,23782454850.0,307744400.0,428127000.0
000029,20180509,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180509,9066258144.0,9363140860.0,1252245600.0,1293251500.0
000031,20180509,12550963160.0,12551022672.0,1813723000.0,1813731600.0
000032,20180509,2710528230.0,4095864770.0,279435900.0,422254100.00000006
000034,20180509,7717831044.0,14101757824.0,357969900.0,654070400.0
000035,20180509,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180509,8470682292.0,8515498242.0,1135480200.0,1141487700.0
000037,20180509,2575594400.0,4580995760.0,338894000.0,602762600.0
000038,20180509,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180509,19699125600.0,46382495964.0,1267640000.0,2984716600.0
000040,20180509,13498137111.0,17022216109.0,1060340700.0,1337173300.0
000042,20180509,7393146975.0,10072192680.0,487996500.0,664831200.0
000043,20180509,6394681048.0,6396160785.0,666807200.0,666961500.0
000045,20180509,3816113660.0,4269138735.0,457019600.0,511274100.0
000046,20180509,37194478200.0,37932265110.0,5095134000.0,5196200700.0
000048,20180509,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180509,6742255545.0,6742255545.0,205243700.0,205243700.0
000050,20180509,22276095570.0,32565155700.0,1401012300.0,2048123000.0
000055,20180509,4239363750.0,7397763750.0,678298200.0,1183642200.0
000056,20180509,2875417560.0,11812221270.0,286111200.0,1175345400.0
000058,20180509,3707838342.0,8513671907.0,538147800.0,1235656300.0
000059,20180509,12699546454.0,12699574244.0,1599439100.0,1599442600.0
000060,20180509,21209866391.0,22822188977.0,2211664900.0,2379790300.0
000061,20180509,11375712612.0,11386629111.0,1695337200.0,1696964100.0
000062,20180509,14319412206.0,15486671696.0,666949800.0,721316800.0
000063,20180509,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180509,6082907120.0,7643753640.0,408248800.0,513003600.0
000066,20180509,22095416586.0,26113896465.0,2491027800.0,2944069500.0000005
000068,20180509,4439417346.0,4439421315.0,1006670600.0,1006671500.0
000069,20180509,49608466454.79,66206937019.05,6147269697.0,8204081415.0
000070,20180509,5060757580.0,5856131432.0,541837000.0,626994800.0
000078,20180509,10917129636.0,15562086204.0,1856654700.0,2646613300.0
000088,20180509,14838408000.0,14838408000.0,1942200000.0,1942200000.0
000089,20180509,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20180509,6791699638.0,10516557568.0,773542100.0,1197785600.0
000096,20180509,6022897920.0,6225120000.0,510848000.00000006,528000000.00000006
000099,20180509,4957655872.0,4957655872.0,606070400.0,606070400.0
000100,20180509,39174676968.0,45140006480.0,11728945200.0,13514972000.0
000150,20180509,10884552600.0,12986339200.0,375329400.0,447804800.0
000151,20180509,4094115840.0,4546252800.0,266544000.0,295980000.0
000153,20180509,2486458284.0,2527108472.0,311977200.0,317077600.0
000155,20180509,6391704000.0,8661400000.0,937200000.0,1270000000.0
000156,20180509,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180509,26459637675.0,33124704000.0,6225797100.0,7794048000.0
000158,20180509,8221576140.0,13388287500.0,1015009400.0,1652875000.0
000159,20180509,2112201527.0,2112201527.0,481139300.00000006,481139300.00000006
000166,20180509,97737221696.0,109975409648.0,20028119200.0,22535944600.0
000301,20180509,7674889320.0,7674889320.0,1218236400.0,1218236400.0
000333,20180509,343483179065.0,355208019270.0,6366694700.0,6584022600.0
000338,20180509,35817258090.0,66377080380.0,4315332300.0,7997238599.999999
000400,20180509,10011251232.0,10012690089.0,1008182400.0,1008327300.0
000401,20180509,15870240998.0,15873819762.0,1347219100.0,1347522900.0
000402,20180509,26591366600.0,26601476110.0,2987794000.0,2988929900.0
000403,20180509,8661676055.0,8899658640.0,265288700.0,272577600.0
000404,20180509,3781252566.0,3800138160.0,692537100.0,695996000.0
000407,20180509,4410977168.0,5262905908.0,737621600.0,880084599.9999999
000408,20180509,7472452827.0,33355931035.0,446649900.0,1993779500.0
000409,20180509,1669963720.0,2156129664.0,395726000.0,510931200.00000006
