code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180904,179085674124.0,179087390902.0,17170246800.0,17170411400.0
000002,20180904,237341603100.0,269686483360.0,9715170000.0,11039152000.0
000004,20180904,1440279020.0,1456995745.0,83013200.0,83976700.0
000005,20180904,2872691950.0,3196781438.0,951222500.0,1058536900.0
000006,20180904,7334795520.0,7343973344.0,1348308000.0,1349995100.0
000007,20180904,3889655320.0,4361780320.0,308948000.0,346448000.0
000008,20180904,10769078056.0,11949718352.0,2539876900.0,2818329800.0
000009,20180904,9835821424.0,9972960800.0,2119789100.0000002,2149345000.0
000010,20180904,2605634787.0,4091074953.0,522171300.0,819854700.0
000011,20180904,2068144176.0,7008714216.0,175862600.0,595979100.0
000012,20180904,8574933016.0,14112441824.0,1735816399.9999998,2856769600.0
000014,20180904,2119921652.0,2119921652.0,201705200.0,201705200.0
000016,20180904,6561920373.0,9896655594.0,1596574299.9999998,2407945400.0
000017,20180904,1199804760.0,2183338080.0,302981000.0,551348000.0
000018,20180904,2085582583.0,4704138650.0,752917900.0,1698245000.0
000019,20180904,3735272308.0,4461105054.0,415954600.0,496782300.0
000020,20180904,2199347956.0,3437576968.0,181165400.0,283161200.0
000021,20180904,9139214562.0,9151233468.0,1469327100.0,1471259400.0
000022,20180904,8622575104.0,11966814272.0,464578400.00000006,644763700.0
000023,20180904,1687275392.0,1687275392.0,138756200.0,138756200.0
000025,20180904,7297550304.0,8008766304.0,270881600.0,297281600.0
000026,20180904,2675373000.0,3290586750.0,356716400.0,438744900.0
000027,20180904,20972160564.0,20972160564.0,3964491600.0,3964491600.0
000028,20180904,14605549224.0,20318907420.0,307744400.0,428127000.0
000029,20180904,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180904,7509911409.0,7767268509.0,1750562100.0,1810552100.0
000031,20180904,10229396592.0,10229446224.0,1813722800.0,1813731600.0
000032,20180904,2171227044.0,3210717069.0,279437200.0,413219700.0
000034,20180904,5036636493.0,9202770528.0,357969900.0,654070400.0
000035,20180904,5419033965.0,5716935522.0,1281095499.9999998,1351521399.9999998
000036,20180904,5999893680.0,6027055584.0,1136343500.0,1141487800.0
000037,20180904,1938473680.0,3447802072.0,338894000.0,602762600.0
000038,20180904,2337747100.0,6796106200.0,179826700.0,522777400.0
000039,20180904,14073497970.0,33133048230.0,1267882700.0,2984959300.0
000040,20180904,12278324952.0,15484466814.0,1060304400.0,1337173300.0
000042,20180904,7995127626.0,10949768217.0,485435800.00000006,664831100.0
000043,20180904,4621060521.0,4622043195.0,666819700.0,666961500.0
000045,20180904,3048300722.0,3410198914.0,457016600.0,511274200.0
000046,20180904,28825695140.0,29410495962.0,5092879000.0,5196200700.0
000048,20180904,8860168977.0,8983772413.0,385392300.0,390768700.0
000049,20180904,5500531160.0,5500531160.0,205243700.0,205243700.0
000050,20180904,16489415723.0,24106407710.0,1400969900.0,2048123000.0
000055,20180904,3255831360.0,5546311680.0,678298200.0,1155481600.0
000056,20180904,3210167664.0,13187374266.0,286111200.0,1175345300.0
000058,20180904,2690051000.0,6178281000.0,538010200.0,1235656200.0
000059,20180904,11036129790.0,11036153940.0,1599439100.0,1599442600.0
000060,20180904,16342455386.0,16349158674.0,3568221700.0,3569685300.0
000061,20180904,8881826724.0,8892092408.0,1695005100.0,1696964200.0
000062,20180904,13138911060.0,14209940960.0,666949800.0,721316800.0
000063,20180904,63703005765.0,77774061890.0,3434124300.0,4192671800.0
000065,20180904,5358599472.0,6556186008.0,628943600.0,769505400.0
000066,20180904,16887063294.0,19907202768.0,2490717300.0,2936165600.0
000068,20180904,2959614210.0,2959614210.0,1006671500.0,1006671500.0
000069,20180904,38216927732.0,51029386308.0,6144200600.0,8204081400.0
000070,20180904,4106604472.0,4752619826.0,541768400.0,626994700.0
000078,20180904,7296652971.0,10401190269.0,1856654700.0,2646613300.0
000088,20180904,10973430000.0,10973430000.0,1942199999.9999998,1942199999.9999998
000089,20180904,16406156000.0,16406156000.0,2050769500.0,2050769500.0
000090,20180904,5513273370.0,8537815638.0,928160499.9999999,1437342700.0
000096,20180904,5185107200.0,5359200000.0,510848000.0,528000000.0
000099,20180904,3781879296.0,3781879296.0,606070400.0,606070400.0
000100,20180904,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180904,8498651238.0,10137406356.0,525581399.99999994,626926799.9999999
000151,20180904,3222516960.0,3578398200.0,266544000.0,295980000.0
000153,20180904,1931138868.0,1962710344.0,311977200.0,317077600.0
000155,20180904,4564164000.0,6184900000.0,937200000.0,1270000000.0
000156,20180904,10920918909.0,12226491707.0,1280295300.0,1433351900.0
000157,20180904,23907060864.0,29929144704.0,6225797100.0,7794048100.0
000158,20180904,9209139156.0,9371800683.0,1624186800.0,1652874900.0
000159,20180904,1866820484.0,1866820484.0,481139300.0,481139300.0
000166,20180904,89725974016.0,100961031808.0,20028119200.0,22535944599.999996
000301,20180904,7881989508.0,26067974204.0,1218236400.0,4029053200.0
000333,20180904,273986656972.0,280185818220.0,6480289900.0,6626911500.0
000338,20180904,34741007522.0,64457743116.0,4310298700.0,7997238599.999999
000400,20180904,7641873266.0,7643120934.0,1008162700.0,1008327300.0
000401,20180904,13876333040.0,13879485870.0,1347216800.0,1347522900.0
000402,20180904,20855090394.0,20862730702.0,2987835300.0,2988929900.0
000403,20180904,7215852640.0,7414110720.0,265288700.0,272577600.0
000404,20180904,2889593577.0,2902303320.0,692948100.0,695996000.0
000407,20180904,3422451339.0,4039588773.0,745632100.0,880084700.0
000408,20180904,5239002744.0,23387033535.0,446632800.0,1993779500.0
000409,20180904,1694193292.0,2135692416.0,405309400.0,510931200.00000006
000410,20180904,5715497368.0,5909435348.0,740349400.0,765470900.0
000411,20180904,2885634096.0,2887702608.0,207301300.0,207449900.0
000413,20180904,22192870752.0,31057955542.0,4094625600.0,5730250100.0
000415,20180904,13127148600.0,22882728810.0,3547878000.0,6184521300.0
000416,20180904,2238209031.0,2239179015.0,531641100.0,531871500.0
000417,20180904,4074313825.0,4078794366.0,779027499.9999999,779884199.9999999
000418,20180904,19828501833.0,28544169901.0,439364100.0,632487700.0
000419,20180904,2575194600.0,2576581998.0,543290000.0,543582700.0
000420,20180904,3741756750.0,4434089850.0,1663003000.0,1970706600.0
000421,20180904,2634175740.0,2634175740.0,572646900.0,572646900.0
000422,20180904,2576723310.0,2576877429.0,897813000.0,897866700.0
000423,20180904,30437522815.0,30444700825.0,653867300.0,654021500.0
000425,20180904,28393865780.0,31804694110.0,6993563000.000001,7833668500.000001
000426,20180904,8513676160.0,12017277440.0,1330261900.0,1877699600.0
000428,20180904,1984121220.0,2812236036.0,718884500.0,1018926100.0000001
000429,20180904,3703954500.0,16517368190.0,468855000.0,2090806100.0
000430,20180904,2139715260.0,2611074165.0,331738800.0,404817700.0
000488,20180904,11108700721.1,19460874940.0,1658015033.0,2904608200.0
000498,20180904,1749579000.0,4446952227.0,440700000.0,1120139100.0
000501,20180904,6848958840.0,7774517208.0,677444000.0,768992800.0
000502,20180904,1173432960.0,1182846080.0,183348900.0,184819700.0
000503,20180904,18317134362.0,18317996436.0,898779900.0,898822200.0
000504,20180904,3541674480.0,3551942460.0,310673200.0,311573900.0
000505,20180904,2101545347.0,3998158032.0,360470900.0,685790400.0
000506,20180904,2971747200.0,2972856960.0,928671000.0,929017800.0
000507,20180904,6308414846.0,6450549153.0,772143800.0,789540900.0
