code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181213,178398864252.0,178400574446.0,17170246800.0,17170411400.0
000002,20181213,263281107000.0,299161019200.0,9715170000.0,11039152000.0
000004,20181213,1415375060.0,1431802735.0,83013200.0,83976700.0
000005,20181213,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20181213,7874118720.0,7883971384.0,1348308000.0,1349995100.0
000007,20181213,2638415920.0,2958665920.0,308948000.00000006,346448000.00000006
000008,20181213,10427080640.0,11555152180.0,2543190400.0,2818329800.0000005
000009,20181213,10217383462.0,10359842900.0,2119789099.9999998,2149345000.0
000010,20181213,1963364088.0,3082653672.0,522171300.0,819854700.0
000011,20181213,1934488600.0,6555770100.0,175862600.0,595979100.0
000012,20181213,7377219700.0,12168928100.0,1735816400.0,2863277200.0
000014,20181213,2093699976.0,2093699976.0,201705199.99999997,201705199.99999997
000016,20181213,5827496195.0,8789000710.0,1596574300.0,2407945400.0
000017,20181213,1633067590.0,2971765720.0,302981000.0,551348000.0
000018,20181213,2479005903.0,4228630050.0,995584699.9999999,1698244999.9999998
000019,20181213,3331796346.0,9231806952.0,415954600.0,1152535200.0
000020,20181213,2251885922.0,3519693716.0,181165400.0,283161200.0
000021,20181213,9095134749.0,9107095686.0,1469327100.0,1471259400.0
000022,20181213,8079254634.0,11205993106.0,464859300.0,644763700.0
000023,20181213,2005027090.0,2005027090.0,138756200.0,138756200.0
000025,20181213,7617190592.0,8359558592.0,270881600.0,297281600.0
000026,20181213,2764552100.0,3400272975.0,356716400.0,438744900.0
000027,20181213,21249674976.0,21249674976.0,3964491600.0,3964491600.0
000028,20181213,13780794232.0,19171527060.0,307744400.0,428127000.0
000029,20181213,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181213,7107282126.0,7350841526.0,1750562100.0000002,1810552100.0000002
000031,20181213,9703416980.0,9703464060.0,1813722800.0000002,1813731600.0000002
000032,20181213,2187993276.0,3235510251.0,279437200.0,413219700.0
000034,20181213,5580750741.0,10196957536.0,357969900.0,654070400.0
000035,20181213,6776995195.0,7149548206.0,1281095500.0,1351521400.0
000036,20181213,6556701995.0,6586384606.0,1136343500.0,1141487800.0
000037,20181213,1752081980.0,3116282642.0,338894000.0,602762600.0
000038,20181213,2445643120.0,7109772640.0,179826700.0,522777400.0
000039,20181213,14314419392.0,33700214206.0,1267884800.0,2984961400.0
000040,20181213,9235329714.0,12950671669.0,1060313399.9999999,1486873899.9999998
000042,20181213,5898044970.0,8077697865.0,485435800.0,664831100.0
000043,20181213,5121175296.0,5122264320.0,666819700.0,666961500.0
000045,20181213,3199116200.0,3578919400.0,457016600.0,511274200.0
000046,20181213,26126469270.0,26656509591.0,5092879000.0,5196200700.0
000048,20181213,7538273388.0,7643435772.0,385392300.0,390768700.0
000049,20181213,6003378225.0,6003378225.0,205243700.0,205243700.0
000050,20181213,14808251843.0,21648660110.0,1400969900.0,2048123000.0
000055,20181213,2923465242.0,4980125696.0,678298200.0000001,1155481600.0
000056,20181213,5160316572.0,6711221663.0,903733200.0,1175345300.0
000058,20181213,3093558650.0,7105023150.0,538010200.0,1235656200.0
000059,20181213,9996494375.0,9996516250.0,1599439100.0,1599442600.0
000060,20181213,14986531140.0,14992678260.0,3568221700.0,3569685300.0
000061,20181213,8424175347.0,8433912074.0,1695005100.0,1696964200.0
000062,20181213,13093003665.0,13380426640.0,705822300.0,721316800.0
000063,20181213,69369310860.0,84691970360.0,3434124300.0,4192671800.0
000065,20181213,5660492400.0,6925548600.0,628943600.0,769505400.0
000066,20181213,13101172998.0,15444231056.0,2490717300.0,2936165600.0
000068,20181213,3543483680.0,3543483680.0,1006671500.0,1006671500.0
000069,20181213,38278369738.0,51111427122.0,6144200600.0,8204081399.999999
000070,20181213,3960327004.0,4583331257.0,541768400.0,626994700.0
000078,20181213,5904161946.0,8416230294.0,1856654700.0,2646613300.0
000088,20181213,10235394000.0,10235394000.0,1942200000.0000002,1942200000.0000002
000089,20181213,16180571355.0,16180571355.0,2050769500.0,2050769500.0
000090,20181213,4807871390.0,7445435186.0,928160500.0,1437342700.0
000096,20181213,4868381440.0,5031840000.0,510848000.00000006,528000000.00000006
000099,20181213,3733393664.0,3733393664.0,606070400.0,606070400.0
000100,20181213,28616150420.0,33061142340.0,11727930500.0,13549648500.0
000150,20181213,9096175340.0,9905443440.0,575707300.0,626926800.0
000151,20181213,3057259680.0,3394890600.0,266544000.0,295980000.0
000153,20181213,1759551408.0,1788317664.0,311977200.0,317077600.0
000155,20181213,3673824000.0,4978400000.0,937200000.0,1270000000.0
000156,20181213,11151372063.0,12484495049.0,1280295299.9999998,1433351899.9999998
000157,20181213,23306093489.0,28969670786.0,6281965900.0,7808536600.0
000158,20181213,8868059928.0,9024696954.0,1624186800.0,1652874900.0
000159,20181213,2145881278.0,2145881278.0,481139300.0,481139300.0
000166,20181213,88524286864.0,99608875132.0,20028119200.0,22535944600.0
000301,20181213,6761212020.0,22361245260.0,1218236400.0,4029053200.0
000333,20181213,259989230788.0,265871689380.0,6480289900.0,6626911500.0
000338,20181213,33275505964.0,61738681992.0,4310298700.0,7997238600.0
000400,20181213,9658198666.0,9659775534.0,1008162700.0,1008327300.0
000401,20181213,18120065960.0,18124183005.0,1347216800.0,1347522900.0
000402,20181213,20705698629.0,20713284207.0,2987835300.0,2988929900.0
000403,20181213,6934646618.0,7125178464.0,265288700.0,272577600.0
000404,20181213,2841087210.0,2853583600.0,692948100.0000001,695996000.0000001
000407,20181213,2975072079.0,3511537953.0,745632100.0,880084700.0
000408,20181213,5328329304.0,23785789435.0,446632800.0,1993779500.0
000409,20181213,2381055144.0,2999165557.0,405631200.0,510931100.0
000410,20181213,4923323510.0,5090381485.0,740349400.0,765470900.0
000411,20181213,2655529653.0,2657433219.0,207301300.0,207449900.0
000413,20181213,20391235488.0,28536645498.0,4094625599.9999995,5730250099.999999
000415,20181213,13943160540.0,24305168709.0,3547878000.0,6184521300.0
000416,20181213,2403017772.0,2404059180.0,531641100.00000006,531871500.00000006
000417,20181213,3700380625.0,3704449950.0,779027500.0,779884200.0
000418,20181213,20847826545.0,30011541365.0,439364100.0,632487700.0
000419,20181213,2401341800.0,2402635534.0,543290000.0,543582700.0
000420,20181213,3259485880.0,3862584936.0,1663003000.0,1970706600.0
000421,20181213,2788790403.0,2788790403.0,572646900.0,572646900.0
000422,20181213,2711395260.0,2711557434.0,897813000.0,897866700.0
000423,20181213,29561340633.0,29568312015.0,653867300.0,654021500.0
000425,20181213,23987921090.0,26869482955.0,6993563000.0,7833668500.0
000426,20181213,6810940928.0,9613821952.0,1330261900.0,1877699600.0
000428,20181213,2842687755.0,2842803819.0,1018884500.0,1018926100.0
000429,20181213,3652380450.0,16287379519.0,468855000.0,2090806100.0
000430,20181213,1811293848.0,2210304642.0,331738800.0,404817700.0
000488,20181213,10064151250.31,17630971774.0,1658015032.9999998,2904608200.0
000498,20181213,2379780000.0,6048751140.0,440700000.0,1120139100.0
000501,20181213,6787988880.0,7705307856.0,677444000.0,768992800.0
000502,20181213,1448456310.0,1460075630.0,183348900.0,184819700.0
000503,20181213,17175683889.0,17176492242.0,898779900.0,898822200.0
000504,20181213,4063605456.0,4075386612.0,310673200.0,311573900.0
000505,20181213,2652014534.0,4478211312.0,406127800.0,685790400.0
000506,20181213,3361789020.0,3363044436.0,928671000.0,929017800.0
000507,20181213,5567156798.0,5692589889.0,772143800.0,789540900.0
000509,20181213,2501204097.0,2501213793.0,825479900.0,825483100.0
000510,20181213,2434192856.0,2698677589.0,549479200.0,609182300.0
000513,20181213,12947433378.0,20341930158.0,457668200.0,719050200.0
