code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180507,182883400554.0,185612147234.0,16917983400.0,17170411400.0
000002,20180507,266001354600.0,302251981760.0,9715170000.0,11039152000.0
000004,20180507,1783123536.0,1803819516.0,83013200.0,83976700.0
000005,20180507,3519523250.0,3916586530.0,951222500.0,1058536900.0
000006,20180507,9815386672.0,9827963600.0,1348267400.0,1349995000.0
000007,20180507,4214050720.0,4725550720.0,308948000.0,346448000.0
000008,20180507,14528740792.0,16008113264.0,2557876900.0,2818329800.0
000009,20180507,12655588677.0,12831589650.0,2119864100.0,2149345000.0
000010,20180507,2026025420.0,3181036236.0,522171500.0,819854700.0
000011,20180507,2539455944.0,8605938204.0,175862600.0,595979100.0
000012,20180507,10837516412.0,17836179768.0,1509403400.0,2484147600.0
000014,20180507,2870264996.0,2870264996.0,201705200.0,201705200.0
000016,20180507,9467685599.0,14279116222.0,1596574300.0,2407945400.0
000017,20180507,1578527363.0,2872522559.0,302980300.0,551347900.0
000018,20180507,4496223711.0,10138522650.0,753136300.0,1698245000.0
000019,20180507,4051495204.0,4838659602.0,415964600.0,496782300.0
000020,20180507,2422181398.0,3785865244.0,181165400.0,283161200.0
000021,20180507,13298089005.0,13314897570.0,1469402100.0,1471259400.0
000022,20180507,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180507,2192347960.0,2192347960.0,138756200.0,138756200.0
000025,20180507,9586499824.0,10520795824.0,270881600.0,297281600.0
000026,20180507,3799029660.0,4672633185.0,356716400.0,438744900.0
000027,20180507,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180507,16630507376.0,23135983080.0,307744400.0,428127000.0
000029,20180507,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180507,9041213232.0,9337275830.0,1252245600.0,1293251500.0
000031,20180507,12750472690.0,12750533148.0,1813723000.0,1813731600.0
000032,20180507,2623903101.0,3964965999.0,279435900.0,422254100.0
000034,20180507,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180507,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180507,8527456302.0,8572572627.0,1135480200.0,1141487700.0
000037,20180507,2460370440.0,4376056476.0,338894000.0,602762600.0
000038,20180507,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180507,19331510000.0,45516928150.0,1267640000.0,2984716600.0
000040,20180507,13402706448.0,16901870512.0,1060340700.0,1337173300.0
000042,20180507,8051942250.0,10969714800.0,487996500.0,664831200.0
000043,20180507,6361340688.0,6362812710.0,666807200.0,666961500.0000001
000045,20180507,3770411700.0,4218011325.0,457019600.0,511274100.0
000046,20180507,36888770160.0,37620493068.0,5095134000.0,5196200700.0
000048,20180507,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180507,6816143277.0,6816143277.0,205243700.0,205243700.0
000050,20180507,22598328399.0,33036223990.0,1401012300.0,2048123000.0000002
000055,20180507,4280061642.0,7468782282.0,678298200.0,1183642200.0
000056,20180507,2869695336.0,11788714362.0,286111200.0,1175345400.0
000058,20180507,3675549474.0,8439532529.0,538147800.0,1235656300.0
000059,20180507,12667557672.0,12667585392.0,1599439100.0,1599442600.0
000060,20180507,20767533411.0,22346230917.0,2211664900.0,2379790300.0
000061,20180507,11307899124.0,11318750547.0,1695337200.0,1696964100.0
000062,20180507,15086404476.0,16316186016.0,666949800.0,721316800.0
000063,20180507,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180507,6025752288.0,7571933136.0,408248800.0,513003600.0
000066,20180507,22170147420.0,26202218550.0,2491027800.0,2944069500.0
000068,20180507,4298483462.0,4298487305.0,1006670600.0000001,1006671500.0000001
000069,20180507,48932266788.12,65304488063.4,6147269697.0,8204081415.0
000070,20180507,5022828990.0,5812241796.0,541837000.0,626994800.0
000078,20180507,10917129636.0,15562086204.0,1856654700.0,2646613300.0
000088,20180507,14818986000.0,14818986000.0,1942200000.0,1942200000.0
000089,20180507,15996002100.0,15996002100.0,2050769500.0,2050769500.0
000090,20180507,6768493375.0,10480624000.0,773542100.0,1197785600.0
000096,20180507,5593785600.0,5781600000.0,510848000.00000006,528000000.00000006
000099,20180507,4951595168.0,4951595168.0,606070400.0,606070400.0
000100,20180507,39291966420.0,45275156200.0,11728945200.0,13514972000.0
000150,20180507,11064710712.0,13201285504.0,375329400.0,447804800.0
000151,20180507,4099446720.0,4552172400.0,266544000.0,295980000.0
000153,20180507,2458380336.0,2498571488.0,311977200.0,317077600.0
000155,20180507,6363588000.0,8623300000.0,937200000.0,1270000000.0
000156,20180507,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180507,26521895646.0,33202644480.0,6225797100.0,7794048000.0
000158,20180507,7805422286.0,12710608750.0,1015009400.0,1652875000.0
000159,20180507,2083333169.0,2083333169.0,481139300.0,481139300.0
000166,20180507,98538346464.0,110876847432.0,20028119200.0,22535944600.0
000301,20180507,7540883316.0,7540883316.0,1218236400.0,1218236400.0
000333,20180507,333614802280.0,345002784240.0,6366694700.0,6584022600.0
000338,20180507,35601491475.0,65977218450.0,4315332300.0,7997238600.0
000400,20180507,10021333056.0,10022773362.0,1008182400.0,1008327300.0
000401,20180507,16274406728.0,16278076632.0,1347219100.0,1347522900.0
000402,20180507,26531610720.0,26541697512.0,2987793999.9999995,2988929899.9999995
000403,20180507,8895130111.0,9139526928.0,265288700.0,272577600.0
000404,20180507,3698148114.0,3716618640.0,692537100.0,695996000.0
000407,20180507,4396224736.0,5245304216.0,737621600.0,880084600.0
000408,20180507,7360790352.0,32857486160.0,446649900.0,1993779500.0
000409,20180507,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180507,7839061116.0,8106336831.0,740232400.0,765470900.0
000411,20180507,5344686398.0,5348061000.0,207319100.0,207450000.0
000413,20180507,32797951056.0,45899303301.0,4094625600.0,5730250100.0
000415,20180507,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180507,3173818563.0,3175272855.0,531627900.0,531871500.0
