code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181204,181832913612.0,181834656726.0,17170246800.0,17170411400.0
000002,20181204,244142222100.0,277413889760.0,9715170000.0,11039152000.0
000004,20181204,1402092948.0,1418366463.0,83013200.0,83976700.0
000005,20181204,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20181204,7537041720.0,7546472609.0,1348308000.0,1349995100.0
000007,20181204,2511747240.0,2816622240.0,308948000.0,346447999.99999994
000008,20181204,10172761600.0,11273319200.0,2543190400.0,2818329800.0
000009,20181204,10641341282.0,10789711900.0,2119789100.0000002,2149345000.0
000010,20181204,2130458904.0,3345007176.0,522171300.0,819854700.0
000011,20181204,1800833024.0,6102825984.0,175862600.0,595979100.0
000012,20181204,7533443176.0,12426623048.0,1735816400.0,2863277200.0
000014,20181204,1956540440.0,1956540440.0,201705200.0,201705200.0
000016,20181204,6082948083.0,9174271974.0,1596574300.0,2407945400.0
000017,20181204,1602769490.0,2916630920.0,302981000.0,551348000.0
000018,20181204,2588520220.0,4415437000.0,995584700.0,1698245000.0
000019,20181204,3173733598.0,8793843576.0,415954600.0,1152535200.0
000020,20181204,2023617518.0,3162910604.0,181165400.0,283161200.0
000021,20181204,9330227085.0,9342497190.0,1469327100.0,1471259400.0
000022,20181204,8158280715.0,11315602935.0,464859300.0,644763700.0
000023,20181204,1770529112.0,1770529112.0,138756200.0,138756200.0
000025,20181204,7465496896.0,8193080896.0,270881600.0,297281600.0
000026,20181204,2768119264.0,3404660424.0,356716400.0,438744900.0
000027,20181204,21447899556.0,21447899556.0,3964491600.0,3964491600.0
000028,20181204,14128545404.0,19655310570.0,307744400.0,428127000.00000006
000029,20181204,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181204,7124787747.0,7368947047.0,1750562099.9999998,1810552099.9999998
000031,20181204,9503907472.0,9503953584.0,1813722800.0,1813731600.0
000032,20181204,2106956488.0,3115676538.0,279437200.0,413219700.0
000034,20181204,5480519169.0,10013817824.0,357969900.0,654070400.0
