code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180925,181146103740.0,181147840270.0,17170246799.999998,17170411399.999998
000002,20180925,239381788800.0,272004705280.0,9715170000.0,11039152000.0
000004,20180925,1328211200.0,1343627200.0,83013200.0,83976700.0
000005,20180925,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20180925,7631423280.0,7640972266.0,1348308000.0,1349995100.0
000007,20180925,3318101520.0,3720851520.0,308948000.0,346448000.0
000008,20180925,11581838664.0,12851583888.0,2539876900.0,2818329800.0000005
000009,20180925,10111394007.0,10252375650.0,2119789100.0000002,2149345000.0
000010,20180925,2558639370.0,4017288030.0,522171299.99999994,819854700.0
000011,20180925,2055833794.0,6966995679.0,175862600.0,595979100.0
000012,20180925,8609649344.0,14153114976.0,1735816400.0,2853450600.0
000014,20180925,2152194484.0,2152194484.0,201705200.0,201705200.0
000016,20180925,6657714831.0,10041132318.0,1596574300.0,2407945400.0
000017,20180925,1287669250.0,2343229000.0,302981000.0,551348000.0
000018,20180925,2002761614.0,4517331700.0,752917900.0,1698245000.0
000019,20180925,3814303682.0,4555493691.0,415954600.0,496782300.0
000020,20180925,2166738184.0,3386607952.0,181165400.0,283161200.0
000021,20180925,9080441478.0,9092383092.0,1469327100.0,1471259400.0
000022,20180925,9003529392.0,12495520506.0,464578400.0,644763700.0
000023,20180925,1691438078.0,1691438078.0,138756200.0,138756200.0
000025,20180925,8126448000.0,8918448000.0,270881600.0,297281600.0
000026,20180925,2789522248.0,3430985118.0,356716400.0,438744900.0
000027,20180925,21527189388.0,21527189388.0,3964491600.0,3964491600.0
000028,20180925,13583837816.0,18897525780.0,307744400.0,428127000.0
000029,20180925,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180925,7334855199.0,7586213299.0,1750562099.9999998,1810552099.9999998
000031,20180925,10973022940.0,10973076180.0,1813722800.0,1813731600.0
000032,20180925,2157255184.0,3190056084.0,279437200.0,413219700.0
000034,20180925,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180925,6085203625.0,6419726650.0,1281095500.0,1351521400.0
000036,20180925,5920349635.0,5947151438.0,1136343500.0,1141487800.0
000037,20180925,1846972300.0,3285056170.0,338894000.0,602762600.0
000038,20180925,2282000823.0,6634045206.0,179826700.0,522777400.0
000039,20180925,14720118147.0,34655377473.0,1267882700.0,2984959300.0
000040,20180925,10857517056.0,13692654592.0,1060304400.0,1337173300.0
000042,20180925,8660174672.0,11860586824.0,485435800.0,664831100.0
000043,20180925,4701078885.0,4702078575.0,666819700.0,666961500.0
000045,20180925,2929476406.0,3277267622.0,457016600.0,511274200.0
000046,20180925,27552475390.0,28111445787.0,5092879000.0,5196200700.0
000048,20180925,8312911911.0,8428880859.0,385392300.0,390768700.0
000049,20180925,5192665610.0,5192665610.0,205243700.0,205243700.0
000050,20180925,16895696994.0,24700363380.0,1400969900.0,2048123000.0
000055,20180925,3249048378.0,5534756864.0,678298200.0,1155481600.0
000056,20180925,11043619704.0,14362719566.0,903733200.0,1175345300.0
000058,20180925,2603969368.0,5980576008.0,538010200.0,1235656200.0
000059,20180925,11419995174.0,11420020164.0,1599439100.0,1599442600.0
000060,20180925,16235408735.0,16242068115.0,3568221700.0,3569685300.0
000061,20180925,8780126418.0,8790274556.0,1695005100.0,1696964200.0
