code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180502,184067659392.0,186814076032.0,16917983399.999998,17170411399.999998
000002,20180502,268915905600.0,305563727360.0,9715170000.0,11039152000.0
000004,20180502,1702600732.0,1722362117.0,83013200.0,83976700.0
000005,20180502,3433913225.0,3821318209.0,951222500.0,1058536900.0
000006,20180502,9518767844.0,9530964700.0,1348267400.0,1349995000.0
000007,20180502,4260392920.0,4777517920.0,308948000.0,346448000.0
000008,20180502,14784528482.0,16289946244.0,2557876900.0,2818329800.0
000009,20180502,12295211780.0,12466201000.0,2119864100.0,2149345000.0
000010,20180502,1655283655.0,2598939399.0,522171500.0,819854700.0
000011,20180502,2449766018.0,8301988863.0,175862600.0,595979100.0
000012,20180502,10701670106.0,17612606484.0,1509403400.0,2484147600.0
000014,20180502,2156228588.0,2156228588.0,201705200.0,201705200.0
000016,20180502,9292062426.0,14014242228.0,1596574300.0,2407945400.0
000017,20180502,1557318742.0,2833928206.0,302980300.0,551347900.0
000018,20180502,4518817800.0,10189470000.0,753136300.0,1698245000.0
000019,20180502,4093091664.0,4888337832.0,415964600.0,496782300.0
000020,20180502,2554432140.0,3992572920.0,181165400.0,283161200.0
000021,20180502,13033596627.0,13050070878.0,1469402100.0000002,1471259400.0000002
000022,20180502,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180502,2081343000.0,2081343000.0,138756200.0,138756200.0
000025,20180502,9453767840.0,10375127840.0,270881600.0,297281600.0
000026,20180502,3727686380.0,4584884205.0,356716400.0,438744900.00000006
000027,20180502,22320087708.0,22320087708.0,3964491600.0,3964491600.0
000028,20180502,16556648720.0,23033232600.0,307744400.0,428127000.0
000029,20180502,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180502,9003645864.0,9298478285.0,1252245600.0,1293251500.0
000031,20180502,12605374850.0,12605434620.0,1813723000.0,1813731600.0
000032,20180502,2500951305.0,3779174195.0,279435900.0,422254100.00000006
000034,20180502,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180502,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180502,8391198678.0,8435594103.0,1135480200.0,1141487700.0
