code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180711,150754766904.0,150756212092.0,17170246800.000002,17170411400.000002
000002,20180711,227917888200.0,258978505920.0,9715170000.0,11039152000.0
000004,20180711,1558157764.0,1576242659.0,83013200.0,83976700.0
000005,20180711,2691959675.0,2995659427.0,951222500.0,1058536900.0
000006,20180711,7172782568.0,7181973400.0,1348267400.0,1349995000.0
000007,20180711,4176976960.0,4683976960.0,308948000.0,346448000.0
000008,20180711,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180711,10154149039.0,10295362550.0,2119864100.0,2149345000.0
000010,20180711,2177455155.0,3418794099.0,522171500.0,819854700.0
000011,20180711,1763901878.0,5977670373.0,175862600.0,595979100.0
000012,20180711,8245116025.0,13569655600.0,1735813900.0,2856769600.0
000014,20180711,2501144480.0,2501144480.0,201705200.0,201705200.0
000016,20180711,7934974271.0,11967488638.0,1596574300.0,2407945400.0
000017,20180711,1272517260.0,2315661180.0,302980300.0,551347900.0
000018,20180711,2387442071.0,5383436650.0,753136300.0,1698245000.0
000019,20180711,4018218036.0,4798917018.0,415964600.0,496782300.0
000020,20180711,2268190808.0,3545178224.0,181165400.0,283161200.0
000021,20180711,9800912007.0,9813300198.0,1469402100.0,1471259400.0
000022,20180711,8975654688.0,12456834684.0,464578400.0,644763700.0
000023,20180711,1731677376.0,1731677376.0,138756200.0,138756200.0
000025,20180711,8465050000.0,9290050000.0,270881600.0,297281600.0
000026,20180711,2932208808.0,3606483078.0,356716400.0,438744899.99999994
000027,20180711,19267429176.0,19267429176.0,3964491599.9999995,3964491599.9999995
000028,20180711,14445522136.0,20096281380.0,307744400.0,428127000.0
000029,20180711,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180711,8890943760.0,9182085650.0,1252245600.0,1293251500.0
000031,20180711,10193123260.0,10193171592.0,1813723000.0,1813731600.0
000032,20180711,1986789249.0,3002226651.0,279435900.0,422254100.0
000034,20180711,4929245523.0,9006549408.0,357969900.0,654070400.0
000035,20180711,5735497678.0,6635970074.0,1168125800.0,1351521400.0
000036,20180711,6011257115.0,6038470462.0,1136343500.0,1141487800.0
000037,20180711,1952029440.0,3471912576.0,338894000.0,602762600.0
000038,20180711,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180711,15987963017.0,37640298943.0,1267879700.0,2984956300.0
000040,20180711,9712720812.0,12248507428.0,1060340700.0,1337173300.0
000042,20180711,7749384420.0,10557519456.0,487996500.0,664831200.0
000043,20180711,4614305824.0,4615373580.0,666807200.0,666961500.0
000045,20180711,3057461124.0,3420423729.0,457019600.0,511274099.99999994
000046,20180711,28125139680.0,28683027864.0,5095134000.0,5196200700.0
000048,20180711,6937061400.0,7033836600.0,385392300.0,390768700.0
000049,20180711,5566209144.0,5566209144.0,205243700.0,205243700.0
000050,20180711,19404020355.0,28366503550.0,1401012300.0,2048123000.0
000055,20180711,3255831360.0,5681482560.0,678298200.0,1183642200.0
000056,20180711,2995584264.0,12305866338.0,286111200.0,1175345400.0
000058,20180711,2610016830.0,5992933055.0,538147800.0,1235656300.0
000059,20180711,10700247579.0,10700270994.0,1599439100.0,1599442600.0
000060,20180711,15664493263.0,15670918467.0,3568221700.0000005,3569685300.0000005
000061,20180711,8747939952.0,8756334756.0,1695337200.0,1696964100.0
000062,20180711,12772088670.0,13813216720.0,666949800.0,721316800.0
000063,20180711,41551213660.0,50731328780.0,3433984600.0,4192671800.0
000065,20180711,4622735460.0,5655864690.0,628943600.0,769505400.0
000066,20180711,16914078762.0,19990231905.0,2491027800.0,2944069500.0
000068,20180711,2828744386.0,2828746915.0,1006670600.0,1006671500.0
000069,20180711,38604853716.0,51521631192.0,6147269700.0,8204081400.0
000070,20180711,3944573360.0,4564522144.0,541837000.0,626994800.0
000078,20180711,7760816646.0,11062843594.0,1856654700.0000002,2646613300.0
000088,20180711,10934586000.0,10934586000.0,1942200000.0,1942200000.0
000089,20180711,16590725255.0,16590725255.0,2050769500.0,2050769500.0
000090,20180711,5170355285.0,8005998839.0,928250500.0,1437342700.0
000096,20180711,5522266880.0,5707680000.0,510848000.0,528000000.0
000099,20180711,3733393664.0,3733393664.0,606070400.0,606070400.0
000100,20180711,31665412350.0,36584050950.0,11727930500.0,13549648500.0
000150,20180711,10023588510.0,11956390830.0,375415300.0,447804900.0
000151,20180711,3006616320.0,3338654400.0,266544000.00000003,295980000.0
000153,20180711,1990414536.0,2022955088.0,311977200.0,317077600.0
000155,20180711,4620396000.0,6261100000.0,937200000.0,1270000000.0
000156,20180711,11881140384.0,13301505632.0,1280295300.0,1433351900.0
000157,20180711,24778672458.0,31020311040.0,6225797100.0,7794048000.0
000158,20180711,5907354708.0,9619732500.0,1015009400.0,1652875000.0
000159,20180711,1683987550.0,1683987550.0,481139300.0,481139300.0
000166,20180711,85920631368.0,96679202334.0,20028119200.0,22535944600.0
