code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180903,174964814892.0,174966492166.0,17170246800.0,17170411400.0
000002,20180903,228792253500.0,259972029600.0,9715170000.0,11039152000.0
000004,20180903,1444429680.0,1461194580.0,83013200.0,83976700.0
000005,20180903,2844155275.0,3165025331.0,951222499.9999999,1058536899.9999999
000006,20180903,7267380120.0,7276473589.0,1348308000.0,1349995100.0
000007,20180903,3892744800.0,4365244800.0,308948000.0,346448000.0
000008,20180903,10718280518.0,11893351756.0,2539876900.0,2818329800.0
000009,20180903,9729831969.0,9865493550.0,2119789100.0,2149345000.0
000010,20180903,2401987980.0,3771331620.0,522171300.00000006,819854700.0000001
000011,20180903,2057592420.0,6972955470.0,175862600.0,595979100.0
000012,20180903,8627007508.0,14198144912.0,1735816400.0,2856769600.0
000014,20180903,2093699976.0,2093699976.0,201705199.99999997,201705199.99999997
000016,20180903,6514023144.0,9824417232.0,1596574300.0,2407945400.0
000017,20180903,1181625900.0,2150257200.0,302981000.0,551348000.0
000018,20180903,2032878330.0,4585261500.0,752917900.0,1698245000.0
000019,20180903,3701995940.0,4421362470.0,415954600.0,496782300.0
000020,20180903,2134128412.0,3335638936.0,181165400.0,283161200.0
000021,20180903,9021668394.0,9033532716.0,1469327100.0,1471259400.0
000022,20180903,8664387160.0,12024843005.0,464578400.00000006,644763700.0
000023,20180903,1672012210.0,1672012210.0,138756200.0,138756200.0
000025,20180903,7237956352.0,7943364352.0,270881600.0,297281600.0
000026,20180903,2650402852.0,3259874607.0,356716400.0,438744900.0
000027,20180903,20972160564.0,20972160564.0,3964491600.0,3964491600.0
000028,20180903,14660943216.0,20395970280.0,307744400.0,428127000.0
000029,20180903,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180903,7492405788.0,7749162988.0,1750562100.0,1810552100.0
000031,20180903,10338219960.0,10338270120.0,1813722800.0,1813731600.0
000032,20180903,2137694580.0,3161130705.0,279437200.0,413219700.0
000034,20180903,4832593650.0,8829950400.0,357969900.0,654070400.0
