code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180330,184406019060.0,187157484260.0,16917983400.0,17170411400.0
000002,20180330,323418009300.0,367493370080.0,9715170000.0,11039152000.0
000004,20180330,1896851620.0,1918867595.0,83013200.0,83976700.0
000005,20180330,3671718850.0,4085952434.0,951222500.0,1058536900.0
000006,20180330,9936730738.0,9949463150.0,1348267400.0,1349995000.0
000007,20180330,4427224840.0,4964599840.0,308948000.0,346448000.0
000008,20180330,17495877996.0,19277375832.0,2557876900.0,2818329800.0
000009,20180330,12868940837.0,13046524150.0,2120089100.0,2149345000.0
000010,20180330,2354993465.0,3697544697.0,522171500.0,819854700.0
000011,20180330,2813801600.0,9535665600.0,175862600.0,595979100.0
000012,20180330,11365807602.0,18705631428.0,1509403400.0,2484147600.0
000014,20180330,2480973960.0,2480973960.0,201705200.0,201705200.0
000016,20180330,11160054357.0,16831538346.0,1596574300.0,2407945400.0
000017,20180330,1693659877.0,3082034761.0,302980300.0,551347900.0
000018,20180330,4605512093.0,10376276950.0,753766300.0,1698245000.0
000019,20180330,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180330,2728350924.0,4264407672.0,181165400.0,283161200.0
000021,20180330,12842574354.0,12858807156.0,1469402100.0,1471259400.0
000022,20180330,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180330,2561439452.0,2561439452.0,138756200.0,138756200.0
000025,20180330,7239538944.0,11100494944.0,193881599.99999997,297281600.0
000026,20180330,3888208760.0,4782319410.0,356716400.0,438744900.0
000027,20180330,23152630944.0,23152630944.0,3964491600.0,3964491600.0
000028,20180330,18301559468.0,25460712690.0,307744400.0,428127000.0
000029,20180330,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180330,8953556040.0,9246748225.0,1252245600.0,1293251500.0
000031,20180330,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180330,2799947718.0,4230986082.0,279435900.0,422254100.0
000034,20180330,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180330,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180330,9628872096.0,9679815696.0,1135480200.0,1141487700.0
000037,20180330,2423092100.0,4309752590.0,338894000.0,602762600.0
000038,20180330,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180330,21207282600.0,49933974118.0,1267620000.0,2984696600.0
000040,20180330,12522623667.0,15792016673.0,1060340700.0,1337173300.0
000042,20180330,7676184945.0,10457794776.0,487996500.0,664831200.0
000043,20180330,6081281664.0,6082688880.0,666807200.0,666961500.0
000045,20180330,4177159144.0,4673045274.0,457019600.0,511274099.99999994
000046,20180330,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180330,9207022047.0,9335464243.0,385392300.0,390768700.0
000049,20180330,7011124792.0,7011124792.0,205243700.00000003,205243700.00000003
000050,20180330,22640358768.0,33097667680.0,1401012300.0,2048123000.0
000055,20180330,4957962178.0,8652425213.0,678243800.0,1183642300.0
000056,20180330,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180330,3563356006.0,8180044706.0,538271300.0,1235656300.0
000059,20180330,14458929464.0,14458961104.0,1599439100.0000002,1599442600.0000002
000060,20180330,20723300113.0,22298635111.0,2211664900.0,2379790300.0
000061,20180330,12255416675.0,12302990450.0,1690402300.0,1696964200.0
000062,20180330,13098894072.0,14166661952.0,666949800.0,721316800.0
000063,20180330,103534635690.0,126409054770.0,3433984600.0,4192671800.0
000065,20180330,7238251224.0,9095553828.0,408248800.0,513003600.0
000066,20180330,20426427960.0,24141369900.0,2491027800.0,2944069500.0000005
000068,20180330,4499817582.0,4499821605.0,1006670600.0,1006671500.0
000069,20180330,50653502303.28,67601630859.6,6147269697.0,8204081415.0
