code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180710,154188816264.0,154190294372.0,17170246800.0,17170411400.0
000002,20180710,234621355500.0,266595520800.0,9715170000.0,11039152000.0
000004,20180710,1555667368.0,1573723358.0,83013200.0,83976700.0
000005,20180710,2768057475.0,3080342379.0,951222500.0,1058536900.0
000006,20180710,7415470700.0,7424972500.0,1348267400.0,1349995000.0
000007,20180710,4294377200.0,4815627200.0,308948000.0,346448000.0
000008,20180710,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180710,10366135449.0,10510297050.0,2119864100.0000002,2149345000.0
000010,20180710,2167011725.0,3402397005.0,522171499.99999994,819854699.9999999
000011,20180710,1843040048.0,6245860968.0,175862600.0,595979100.0
000012,20180710,8453413693.0,13912467952.0,1735813900.0,2856769600.0
000014,20180710,2662508640.0,2662508640.0,201705200.0,201705200.0
000016,20180710,8174460416.0,12328680448.0,1596574300.0,2407945400.0
000017,20180710,1308874896.0,2381822928.0,302980300.0,551347900.0
000018,20180710,2455224338.0,5536278700.0,753136300.0,1698245000.0
000019,20180710,4188763522.0,5002597761.0,415964600.0,496782300.0
000020,20180710,2382325010.0,3723569780.0,181165400.0,283161200.0
000021,20180710,10094792427.0,10107552078.0,1469402100.0,1471259400.0
000022,20180710,9909457272.0,13752809721.0,464578400.00000006,644763700.0
000023,20180710,1799667914.0,1799667914.0,138756200.0,138756200.0
000025,20180710,8641123040.0,9483283040.0,270881600.0,297281600.0
000026,20180710,3074895368.0,3781981038.0,356716400.00000006,438744900.00000006
000027,20180710,19505298672.0,19505298672.0,3964491600.0,3964491600.0
000028,20180710,14787118420.0,20571502350.0,307744400.0,428127000.0
000029,20180710,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180710,9191482704.0,9492466010.0,1252245600.0,1293251500.0
000031,20180710,10428907250.0,10428956700.0,1813723000.0,1813731600.0
000032,20180710,2084591814.0,3150015586.0,279435900.0,422254100.0
000034,20180710,5426823684.0,9915707264.0,357969900.0,654070400.0
000035,20180710,6366285610.0,7365791630.0,1168125800.0,1351521400.0
000036,20180710,6181708640.0,6209693632.0,1136343500.0,1141487800.0
000037,20180710,1999474600.0,3556299340.0,338894000.0,602762600.0
000038,20180710,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180710,16203502566.0,38147741514.0,1267879700.0,2984956300.0
000040,20180710,9755134440.0,12301994360.0,1060340700.0000001,1337173300.0
000042,20180710,7749384420.0,10557519456.0,487996500.0,664831200.0
000043,20180710,4720994976.0,4722087420.0,666807200.0,666961500.0
000045,20180710,3208277592.0,3589144182.0,457019600.0,511274100.00000006
000046,20180710,28481799060.0,29046761913.0,5095134000.0,5196200700.0
000048,20180710,6605624022.0,6697775518.0,385392300.0,390768700.0
000049,20180710,5701669986.0,5701669986.0,205243700.0,205243700.0
000050,20180710,20034475890.0,29288158900.0,1401012300.0,2048123000.0
000055,20180710,3411839946.0,5953720266.0,678298200.0,1183642200.0
000056,20180710,3004167600.0,12341126700.0,286111200.0,1175345400.0
000058,20180710,2696120478.0,6190638063.0,538147800.0,1235656300.0
000059,20180710,10812208316.0,10812231976.0,1599439100.0,1599442600.0
000060,20180710,16378137603.0,16384855527.0,3568221700.0,3569685300.0
000061,20180710,8985287160.0,8993909730.0,1695337200.0,1696964100.0
000062,20180710,12872131140.0,13921414240.0,666949800.0,721316800.0
000063,20180710,43577264574.0,53205005142.0,3433984600.0,4192671800.0
000065,20180710,4798839668.0,5871326202.0,628943600.0,769505400.0
000066,20180710,17736117936.0,20961774840.0,2491027800.0,2944069500.0
000068,20180710,2949544858.0,2949547495.0,1006670600.0,1006671500.0
000069,20180710,39342526080.0,52506120960.0,6147269700.0,8204081400.0
000070,20180710,4107124460.0,4752620584.0,541837000.0,626994800.0
000078,20180710,8243546868.0,11750963052.0,1856654699.9999998,2646613300.0
000088,20180710,11148228000.0,11148228000.0,1942200000.0,1942200000.0
000089,20180710,16467679085.0,16467679085.0,2050769500.0000002,2050769500.0000002
000090,20180710,5281745345.0,8178479963.0,928250499.9999999,1437342700.0
000096,20180710,5614219520.0,5802720000.0,510848000.0,528000000.0
000099,20180710,3872789856.0,3872789856.0,606070400.0,606070400.0
000100,20180710,32603646790.0,37668022830.0,11727930500.0,13549648500.0
000150,20180710,10079900805.0,12023561565.0,375415300.0,447804900.0
000151,20180710,3131892000.0,3477765000.0,266544000.0,295980000.0
000153,20180710,1996654080.0,2029296640.0,311977200.0,317077600.0
000155,20180710,4770348000.0,6464300000.0,937200000.0,1270000000.0
000156,20180710,12278031927.0,13745844721.0,1280295300.0,1433351900.0
000157,20180710,25089962313.0,31410013440.0,6225797100.0,7794047999.999999
000158,20180710,6506210254.0,10594928750.0,1015009400.0,1652875000.0
000159,20180710,1736912873.0,1736912873.0,481139300.0,481139300.0
000166,20180710,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180710,7370330220.0,7370330220.0,1218236400.0,1218236400.0
