code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180529,178227161784.0,178228870332.0,17170246799.999998,17170411399.999998
000002,20180529,248708352000.0,282602291200.0,9715170000.0,11039152000.0
000004,20180529,1909303600.0,1931464100.0,83013200.0,83976700.0
000005,20180529,3424401000.0,3810732840.0,951222500.0,1058536900.0
000006,20180529,9586181214.0,9598464450.0,1348267400.0,1349995000.0
000007,20180529,4161529560.0,4666654560.0,308948000.0,346448000.0
000008,20180529,14682213406.0,16177213052.0,2557876900.0,2818329800.0
000009,20180529,12507198190.0,12681135500.0,2119864099.9999998,2149345000.0
000010,20180529,1968586555.0,3090852219.0,522171500.0,819854700.0
000011,20180529,2476145408.0,8391385728.0,175862600.0,595979100.0
000012,20180529,10565823800.0,17389033200.0,1509403400.0,2484147600.0
000014,20180529,2660491588.0,2660491588.0,201705200.0,201705200.0
000016,20180529,9068542024.0,13677129872.0,1596574300.0,2407945400.0
000017,20180529,1587616772.0,2889062996.0,302980300.0,551347900.0
000018,20180529,4428441444.0,9985680600.0,753136300.0,1698245000.0
000019,20180529,3897588302.0,4654850151.0,415964600.00000006,496782300.00000006
000020,20180529,2742844156.0,4287060568.0,181165400.0,283161200.0
000021,20180529,12049097220.0,12064327080.0,1469402100.0000002,1471259400.0000002
000022,20180529,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180529,2304740482.0,2304740482.0,138756200.0,138756200.0
000025,20180529,9583791008.0,10517823008.0,270881600.0,297281600.0
000026,20180529,3695581904.0,4545397164.0,356716400.0,438744900.0
000027,20180529,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180529,16295065980.0,22669324650.0,307744400.0,428127000.0
000029,20180529,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180529,8991123408.0,9285545770.0,1252245600.0,1293251500.0
000031,20180529,12043120720.0,12043177824.0,1813723000.0,1813731600.0
000032,20180529,2408737458.0,3639830342.0,279435900.0,422254100.00000006
000034,20180529,6751312314.0,12335767744.0,357969900.0,654070400.0
000035,20180529,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180529,8254941054.0,8298615579.0,1135480200.0,1141487700.0
000037,20180529,2334979660.0,4153034314.0,338894000.0,602762600.0
000038,20180529,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180529,20447033200.0,48143478758.0,1267640000.0,2984716600.0
000040,20180529,13837446135.0,17450111565.0,1060340700.0,1337173300.0
000042,20180529,7222348200.0,9839501760.0,487996500.0,664831200.0
