code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180418,194556809100.0,197459731100.0,16917983400.0,17170411400.0
000002,20180418,291843706800.0,331616126080.0,9715170000.0,11039152000.0
000004,20180418,1834591720.0,1855885070.0,83013200.0,83976700.0
000005,20180418,3443425450.0,3831903578.0,951222500.0,1058536900.0
000006,20180418,9613146562.0,9625464350.0,1348267400.0,1349995000.0
000007,20180418,4257303440.0,4774053440.0,308948000.0,346448000.0
000008,20180418,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180418,12952369651.0,13132497950.0,2119864100.0,2149345000.0
000010,20180418,1843265395.0,2894087091.0,522171500.0,819854700.0
000011,20180418,2520111058.0,8540380503.0,175862600.0,595979100.0
000012,20180418,10912986582.0,17960387148.0,1509403400.0,2484147600.0
000014,20180418,2164296796.0,2164296796.0,201705200.0,201705200.0
000016,20180418,10218075520.0,15410850560.0,1596574300.0,2407945400.0
000017,20180418,1599735984.0,2911116912.0,302980300.0,551347900.0
000018,20180418,4639319608.0,10461189200.0,753136300.0,1698245000.0
000019,20180418,4350989716.0,5196342858.0,415964599.99999994,496782299.99999994
000020,20180418,2500082520.0,3907624560.0,181165400.0,283161200.0
000021,20180418,13827073761.0,13844550954.0,1469402100.0,1471259400.0
000022,20180418,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180418,2252013126.0,2252013126.0,138756200.0,138756200.0
000025,20180418,6807182976.0,10437556976.0,193881600.0,297281600.0
000026,20180418,3770492348.0,4637533593.0,356716400.0,438744900.0
000027,20180418,22795826700.0,22795826700.0,3964491600.0,3964491600.0
000028,20180418,17449107480.0,24274800900.0,307744400.0,428127000.0
000029,20180418,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180418,8903466216.0,9195018165.0,1252245600.0,1293251500.0
000031,20180418,12514688700.0,12514748040.0,1813723000.0,1813731600.0
000032,20180418,2495362587.0,3770729113.0,279435900.0,422254100.0
000034,20180418,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180418,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180418,8902164768.0,8949263568.0,1135480200.0,1141487700.0
000037,20180418,2406147400.0,4279614460.0,338894000.0,602762600.0
000038,20180418,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180418,19888957800.0,46829889654.0,1267620000.0,2984696600.0
000040,20180418,12236331678.0,15430979882.0,1060340700.0000001,1337173300.0
000042,20180418,7490746275.0,10205158920.0,487996500.0,664831200.0
000043,20180418,6174634672.0,6176063490.0,666807200.0,666961500.0
000045,20180418,3692718368.0,4131094728.0,457019600.0,511274100.0
000046,20180418,36939721500.0,37672455075.0,5095134000.0,5196200700.0
000048,20180418,9465234888.0,9597279272.0,385392300.0,390768700.0
000049,20180418,6539064282.0,6539064282.0,205243700.0,205243700.0
000050,20180418,21421478067.0,31315800670.0,1401012300.0,2048123000.0
000055,20180418,4666691616.0,8143458336.0,678298200.0,1183642200.0
000056,20180418,3155806536.0,12964059762.0,286111200.0,1175345400.0
000058,20180418,3610971738.0,8291253773.0,538147800.0,1235656300.0
000059,20180418,12555596935.0,12555624410.0,1599439100.0,1599442600.0
000060,20180418,20767533411.0,22346230917.0,2211664900.0,2379790300.0
000061,20180418,11443526100.0,11454507675.0,1695337200.0,1696964100.0
000062,20180418,13052207586.0,14116169776.0,666949800.0,721316800.0
000063,20180418,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180418,6340103864.0,7966945908.0,408248800.0,513003600.0
000066,20180418,23639853822.0,27939219555.0,2491027800.0,2944069500.0
000068,20180418,4348816992.0,4348820880.0,1006670599.9999999,1006671499.9999999
000069,20180418,48870794091.15,65222447249.25,6147269697.0,8204081415.0
000070,20180418,5526737400.0,6395346960.0,541837000.0,626994800.0
000078,20180418,10564365243.0,15059229677.0,1856654699.9999998,2646613300.0
000088,20180418,14333436000.0,14333436000.0,1942200000.0,1942200000.0
000089,20180418,16406156000.0,16406156000.0,2050769500.0,2050769500.0
000090,20180418,6907730953.0,10696225408.0,773542100.0,1197785600.0
000096,20180418,5813450240.0,6008640000.0,510847999.99999994,527999999.99999994
000099,20180418,5151598400.0,5151598400.0,606070400.0,606070400.0
000100,20180418,38353650804.0,44193958440.0,11728945200.0,13514972000.0
000150,20180418,11256128706.0,13429665952.0,375329400.0,447804800.0
000151,20180418,4120770240.0,4575850800.0,266544000.0,295980000.0
000153,20180418,2427182616.0,2466863728.0,311977200.0,317077600.0
000155,20180418,6588516000.0,8928100000.0,937200000.0,1270000000.0
000156,20180418,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180418,25899315936.0,32423239680.0,6225797100.0,7794048000.0
000158,20180418,7511069560.0,12231275000.0,1015009400.0,1652875000.0
000159,20180418,2078521776.0,2078521776.0,481139299.99999994,481139299.99999994
000166,20180418,96134972160.0,108172534080.0,20028119200.0,22535944600.0
000301,20180418,8076907332.0,8076907332.0,1218236400.0,1218236400.0
000333,20180418,309831153489.0,320421542056.0,6358119300.0,6575447200.0
000338,20180418,36162484674.0,67016859468.0,4315332300.0,7997238599.999999
000400,20180418,10888369920.0,10889934840.0,1008182399.9999999,1008327299.9999999
000401,20180418,17648570210.0,17652549990.0,1347219100.0,1347522900.0
000402,20180418,27547460680.0,27557933678.0,2987794000.0,2988929900.0
000403,20180418,8701469360.0,8940545280.0,265288700.00000003,272577600.0
000404,20180418,3670446630.0,3688778800.0,692537100.0,695996000.0
000407,20180418,4049542584.0,4831664454.0,737621600.0,880084600.0
000408,20180418,7280393370.0,32498605850.0,446649900.0,1993779500.0
000409,20180418,1840125900.0,2375830080.0,395725999.99999994,510931199.99999994
000410,20180418,8024119216.0,8297704556.0,740232400.0,765470900.0
000411,20180418,5469077858.0,5472531000.0,207319100.0,207450000.0
000413,20180418,30177390672.0,42231943237.0,4094625600.0,5730250100.0
000415,20180418,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180418,3152553447.0,3153997995.0,531627900.0,531871500.0
000417,20180418,5616788275.0,5622965082.0,779027500.0,779884200.0
000418,20180418,25689618927.0,36981555819.0,439364100.0,632487700.0
000419,20180418,2960930500.0,2962525715.0,543290000.0,543582700.0
000420,20180418,4557456796.0,5399736084.0,1663305399.9999998,1970706599.9999998
000421,20180418,2954858004.0,2954858004.0,572646900.0,572646900.0
000422,20180418,2738329650.0,2738493435.0,897813000.0,897866700.0
000423,20180418,39460891555.0,39470197525.0,653867300.0,654021500.0
000425,20180418,28254005428.0,28311219908.0,6993565700.0,7007727700.0
000426,20180418,12172024485.0,17096780490.0,1330275900.0,1868500600.0
000428,20180418,2587984200.0,3668133960.0,718884500.0,1018926100.0
