code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180423,195741067938.0,198661659898.0,16917983400.0,17170411400.0
000002,20180423,290580734700.0,330181036320.0,9715170000.0,11039152000.0
000004,20180423,1790594724.0,1811377419.0,83013200.0,83976700.0
000005,20180423,3338790975.0,3715464519.0,951222500.0,1058536900.0000001
000006,20180423,9262597038.0,9274465650.0,1348267400.0,1349995000.0
000007,20180423,4207871760.0,4718621760.0,308948000.0,346448000.0
000008,20180423,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180423,12485999549.0,12659642050.0,2119864100.0,2149345000.0
000010,20180423,1697057375.0,2664527775.0,522171500.0,819854700.0
000011,20180423,2474386782.0,8385425937.0,175862600.0,595979100.0
000012,20180423,10822422378.0,17811338292.0,1509403400.0,2484147600.0
000014,20180423,2077563560.0,2077563560.0,201705200.0,201705200.0
000016,20180423,9739103230.0,14688466940.0,1596574300.0,2407945400.0
000017,20180423,1566408151.0,2850468643.0,302980300.0,551347900.0
000018,20180423,4526349163.0,10206452450.0,753136300.0,1698245000.0
000019,20180423,4217881044.0,5037372522.0,415964600.0,496782300.0
000020,20180423,2431239668.0,3800023304.0,181165400.0,283161200.0
000021,20180423,13591969425.0,13609149450.0,1469402100.0,1471259400.0
000022,20180423,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180423,2143783290.0,2143783290.0,138756200.0,138756200.0
000025,20180423,9749028784.0,10699164784.0,270881600.0,297281600.0
000026,20180423,3574298328.0,4396223898.0,356716400.0,438744900.0
000027,20180423,22280442792.0,22280442792.0,3964491600.0,3964491600.0
000028,20180423,16510487060.0,22969013550.0,307744400.0,428127000.0
000029,20180423,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180423,8590404816.0,8871705290.0,1252245600.0,1293251500.0
000031,20180423,11934297340.0,11934353928.0,1813723000.0,1813731600.0
000032,20180423,2403148740.0,3631385260.0,279435900.0,422254100.0
000034,20180423,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180423,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180423,8538811104.0,8583987504.0,1135480200.0,1141487700.0
000037,20180423,2385813760.0,4243448704.0,338894000.0,602762600.0
000038,20180423,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180423,19559376600.0,46053868538.0,1267620000.0,2984696600.0
000040,20180423,12034866945.0,15176916955.0,1060340700.0,1337173300.0
000042,20180423,7490746275.0,10205158920.0,487996500.0,664831200.0
000043,20180423,6508038272.0,6509544240.0,666807200.0,666961500.0
000045,20180423,3583033664.0,4008388944.0,457019600.0,511274100.0
000046,20180423,36837818820.0,37568531061.0,5095134000.0,5196200700.0
000048,20180423,8864022900.0,8987680100.0,385392300.0,390768700.0
000049,20180423,6249670665.0,6249670665.0,205243700.0,205243700.0
000050,20180423,21267366714.0,31090507140.0,1401012300.0,2048123000.0
000055,20180423,4646342670.0,8107949070.0,678298200.0,1183642200.0
000056,20180423,3004167600.0,12341126700.0,286111200.0,1175345400.0
000058,20180423,3514105134.0,8068835639.0,538147800.0,1235656300.0
000059,20180423,12331675461.0,12331702446.0,1599439100.0,1599442600.0
000060,20180423,20900233305.0,22489018335.0,2211664900.0,2379790300.0
000061,20180423,11155318776.0,11166023778.0,1695337200.0,1696964100.0
000062,20180423,13405690980.0,14498467680.0,666949800.0,721316800.0
000063,20180423,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180423,5915525112.0,7433422164.0,408248800.0,513003600.0
