code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180905,172560980340.0,172562634570.0,17170246799.999998,17170411399.999998
000002,20180905,227432129700.0,258426548320.0,9715170000.0,11039152000.0
000004,20180905,1417035324.0,1433482269.0,83013200.0,83976700.0
000005,20180905,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180905,7146032400.0,7154974030.0,1348308000.0,1349995100.0
000007,20180905,3883476360.0,4354851360.0,308948000.0,346448000.0
000008,20180905,10921470670.0,12118818140.0,2539876900.0,2818329800.0
000009,20180905,9708634078.0,9844000100.0,2119789100.0,2149345000.0
000010,20180905,2522087379.0,3959898201.0,522171300.0,819854700.0
000011,20180905,1957350738.0,6633247383.0,175862600.0,595979100.0
000012,20180905,8470784032.0,13941035648.0,1735816400.0,2856769600.0
000014,20180905,2067478300.0,2067478300.0,201705200.0,201705200.0
000016,20180905,6514023144.0,9824417232.0,1596574300.0,2407945400.0
000017,20180905,1175566280.0,2139230240.0,302981000.0,551348000.0
000018,20180905,2190991089.0,4941892950.0,752917900.0,1698245000.0
000019,20180905,3635443204.0,4341877302.0,415954600.0,496782300.0
000020,20180905,2139563374.0,3344133772.0,181165400.0,283161200.0
000021,20180905,8948202039.0,8959969746.0,1469327100.0,1471259400.0
000022,20180905,8250912384.0,11451003312.0,464578399.99999994,644763700.0
000023,20180905,1645648532.0,1645648532.0,138756200.0,138756200.0
000025,20180905,7102515552.0,7794723552.0,270881600.0,297281600.0
000026,20180905,2614731212.0,3216000117.0,356716400.0,438744900.0
000027,20180905,20813580900.0,20813580900.0,3964491600.0,3964491600.0
000028,20180905,14396283032.0,20027781060.0,307744400.0,428127000.0
000029,20180905,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180905,7352360820.0,7604318820.0,1750562100.0,1810552100.0
000031,20180905,10120573224.0,10120622328.0,1813722800.0,1813731600.0
000032,20180905,2104162116.0,3111544341.0,279437200.0,413219700.0
000034,20180905,4961462814.0,9065415744.0,357969900.0,654070400.0
000035,20180905,5367790145.0,5662874666.0,1281095499.9999998,1351521399.9999998
000036,20180905,5886259330.0,5912906804.0,1136343500.0,1141487800.0
000037,20180905,1918140040.0,3411636316.0,338894000.0,602762600.0
