code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180412,194895168768.0,197803139328.0,16917983400.0,17170411400.0
000002,20180412,309428164500.0,351596991200.0,9715170000.0,11039152000.0
000004,20180412,1836251984.0,1857564604.0,83013200.0,83976700.0
000005,20180412,3500498800.0,3895415792.0,951222500.0,1058536900.0
000006,20180412,9626629236.0,9638964300.0,1348267400.0,1349995000.0
000007,20180412,4337629920.0,4864129920.0,308948000.0,346448000.0
000008,20180412,16293675853.0,17952760826.0,2557876900.0,2818329800.0
000009,20180412,13271757766.0,13454899700.0,2120089100.0,2149345000.0
000010,20180412,2099129430.0,3295815894.0,522171500.00000006,819854700.0000001
000011,20180412,2615076862.0,8862209217.0,175862600.0,595979100.0
000012,20180412,11154491126.0,18357850764.0,1509403400.0,2484147600.0
000014,20180412,2329695060.0,2329695060.0,201705200.0,201705200.0
000016,20180412,10776876525.0,16253631450.0,1596574300.0,2407945400.0
000017,20180412,1669421453.0,3037926929.0,302980300.0,551347900.0
000018,20180412,4639319608.0,10461189200.0,753136300.0,1698245000.0
000019,20180412,4654643874.0,5558993937.0,415964600.0,496782300.0
000020,20180412,2637768224.0,4122827072.0,181165400.0,283161200.0
000021,20180412,12857268375.0,12873519750.0,1469402100.0,1471259400.0
000022,20180412,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180412,2414357880.0,2414357880.0,138756200.0,138756200.0
000025,20180412,7101883008.0,10889425008.0,193881600.0,297281600.0
000026,20180412,3852537120.0,4738444920.0,356716400.0,438744900.0
000027,20180412,23430145356.0,23430145356.0,3964491600.0,3964491600.0
000028,20180412,17839942868.0,24818522190.0,307744400.0,428127000.0
000029,20180412,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180412,8853376392.0,9143288105.0,1252245600.0,1293251500.0
000031,20180412,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180412,2565221562.0,3876292638.0,279435900.0,422254100.0
000034,20180412,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180412,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180412,9481259670.0,9531422295.0,1135480200.0,1141487700.0
000037,20180412,2460370440.0,4376056476.0,338894000.0,602762600.0
000038,20180412,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180412,20687558400.0,48710248512.0,1267620000.0,2984696600.0
000040,20180412,12681674772.0,15992592668.0,1060340699.9999999,1337173300.0
000042,20180412,7319947500.0,9972468000.0,487996500.0,664831200.0
000043,20180412,6194638888.0,6196072335.0,666807200.0000001,666961500.0000001
000045,20180412,3788692484.0,4238462289.0,457019600.00000006,511274100.00000006
000046,20180412,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180412,9018179820.0,9143987580.0,385392300.0,390768700.0
000049,20180412,6828457899.0,6828457899.0,205243699.99999997,205243699.99999997
000050,20180412,22178024709.0,32421787090.0,1401012300.0,2048123000.0
000055,20180412,4815917220.0,8403859620.0,678298200.0,1183642200.0
000056,20180412,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180412,3551775480.0,8155331580.0,538147800.0,1235656300.0
000059,20180412,14378957509.0,14378988974.0,1599439100.0,1599442600.0
000060,20180412,21055049848.0,22655603656.0,2211664900.0,2379790300.0
000061,20180412,11934240238.0,11980567252.0,1690402300.0,1696964200.0
000062,20180412,13252292526.0,14332564816.0,666949800.0,721316800.0
000063,20180412,107140319520.0,130811360160.0,3433984600.0,4192671800.0
000065,20180412,6948394576.0,8731321272.0,408248800.0,513003600.0
000066,20180412,21447749358.0,25348438395.0,2491027800.0,2944069500.0
000068,20180412,4439417346.0,4439421315.0,1006670600.0,1006671500.0
000069,20180412,50407611515.4,67273467603.0,6147269697.000001,8204081415.000001
000070,20180412,5071594320.0,5868671328.0,541837000.0,626994800.0
000078,20180412,11047095465.0,15747349135.0,1856654700.0,2646613300.0
000088,20180412,14683032000.0,14683032000.0,1942200000.0,1942200000.0
000089,20180412,16467679085.0,16467679085.0,2050769500.0000002,2050769500.0000002
000090,20180412,7155264425.0,11079516800.0,773542100.0,1197785600.0
000096,20180412,6217020160.0,6425760000.0,510848000.0,528000000.0
000099,20180412,5254630368.0,5254630368.0,606070400.0,606070400.0
000100,20180412,40464860940.0,46626653400.0,11728945200.0,13514972000.0
