code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180614,172904385276.0,172906042798.0,17170246800.0,17170411400.0
000002,20180614,265904202900.0,302141590240.0,9715170000.0,11039152000.0
000004,20180614,1680187168.0,1699688408.0,83013200.0,83976700.0
000005,20180614,3015375325.0,3355561973.0,951222500.0,1058536900.0
000006,20180614,9343493082.0,9355465350.0,1348267400.0,1349995000.0
000007,20180614,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180614,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180614,11765245755.0,11928864750.0,2119864100.0,2149345000.0
000010,20180614,2010360275.0,3156440595.0,522171500.0,819854700.0
000011,20180614,2389972734.0,8099355969.0,175862600.0,595979100.0
000012,20180614,9735651930.0,16022752020.0,1509403400.0,2484147600.0
000014,20180614,2856145632.0,2856145632.0,201705200.0,201705200.0
000016,20180614,8206391902.0,12376839356.0,1596574300.0,2407945400.0
000017,20180614,1581557166.0,2878036038.0,302980300.0,551347900.0
000018,20180614,4579068704.0,10325329600.0,753136300.0,1698245000.0
000019,20180614,5478253782.0,6542622891.0,415964600.0,496782300.0
000020,20180614,2844296780.0,4445630840.0,181165400.0,283161200.0
000021,20180614,11343784212.0,11358122568.0,1469402100.0,1471259400.0
000022,20180614,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180614,2143783290.0,2143783290.0,138756200.0,138756200.0
000025,20180614,9231644928.0,10131356928.0,270881600.0,297281600.0
000026,20180614,3634940116.0,4470810531.0,356716400.0,438744900.0
000027,20180614,21328964808.0,21328964808.0,3964491600.0,3964491600.0
000028,20180614,15971934360.0,22219791300.0,307744400.0,428127000.0
000029,20180614,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180614,9003645864.0,9298478285.0,1252245600.0,1293251500.0
000031,20180614,12260767480.0,12260825616.0,1813723000.0,1813731600.0
000032,20180614,2475802074.0,3741171326.0,279435900.0,422254100.0
000034,20180614,6464936394.0,11812511424.0,357969900.0,654070400.0
000035,20180614,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180614,8232231450.0,8275785825.0,1135480200.0,1141487700.0
000037,20180614,2216366760.0,3942067404.0,338894000.0,602762600.0
000038,20180614,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180614,19053824085.0,44861485383.0,1267719500.0,2984796100.0
000040,20180614,12130297608.0,15297262552.0,1060340700.0,1337173300.0
000042,20180614,6988109880.0,9520382784.0,487996500.0,664831200.0
000043,20180614,5141083512.0,5142273165.0,666807200.0,666961500.0
000045,20180614,3578463468.0,4003276203.0,457019600.0,511274100.0
000046,20180614,34646911200.0,35334164760.0,5095134000.0,5196200700.0
000048,20180614,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180614,6342030330.0,6342030330.0,205243700.0,205243700.0
000050,20180614,22920561228.0,33507292280.0,1401012300.0,2048123000.0
000055,20180614,4212231822.0,7350418062.0,678298200.0,1183642200.0
000056,20180614,2823917544.0,11600659098.0,286111200.0,1175345400.0
000058,20180614,3180453498.0,7302728733.0,538147800.0,1235656300.0
000059,20180614,12219714724.0,12219741464.0,1599439100.0,1599442600.0
000060,20180614,18743859745.0,20168721945.0,3317497300.0,3569685300.0
000061,20180614,11070551916.0,11081175573.0,1695337200.0,1696964100.0
000062,20180614,15039717990.0,16265693840.0,666949800.0,721316800.0
000063,20180614,87085849456.0,106326156848.0,3433984600.0,4192671800.0
000065,20180614,4801005888.0,6032922336.0,612373200.0,769505400.0
000066,20180614,18383785164.0,21727232910.0,2491027800.0,2944069500.0
000068,20180614,4026682400.0,4026686000.0,1006670600.0,1006671500.0
000069,20180614,49178157600.0,65632651200.0,6147269700.0,8204081400.0
000070,20180614,4464736880.0,5166437152.0,541837000.0,626994800.0
000078,20180614,9840269910.0,14027050490.0,1856654700.0,2646613300.0
000088,20180614,13809042000.0,13809042000.0,1942200000.0,1942200000.0
000089,20180614,16959863765.0,16959863765.0,2050769500.0,2050769500.0
000090,20180614,6636991218.0,10277000448.0,773542100.0,1197785600.0
000096,20180614,5491616000.0,5676000000.0,510848000.0,528000000.0
