code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180828,176681839572.0,176683533306.0,17170246800.000002,17170411400.000002
000002,20180828,231998259600.0,263614949760.0,9715170000.0,11039152000.0
000004,20180828,1502538920.0,1519978270.0,83013200.0,83976700.0
000005,20180828,2948789750.0,3281464390.0,951222500.0,1058536900.0
000006,20180828,7550524800.0,7559972560.0,1348308000.0,1349995100.0
000007,20180828,3932908040.0,4410283040.0,308948000.0,346448000.0
000008,20180828,9854722372.0,10935119624.0,2539876900.0,2818329800.0
000009,20180828,9963008770.0,10101921500.0,2119789100.0,2149345000.0
000010,20180828,2360214276.0,3705743244.0,522171300.00000006,819854700.0000001
000011,20180828,2117385704.0,7175588364.0,175862600.0,595979100.0
000012,20180828,8557574852.0,14083874128.0,1735816400.0,2856769600.0
000014,20180828,2210688992.0,2210688992.0,201705199.99999997,201705199.99999997
000016,20180828,6689646317.0,10089291226.0,1596574299.9999998,2407945400.0
000017,20180828,1205864380.0,2194365040.0,302981000.0,551348000.0
000018,20180828,2318987132.0,5230594600.0,752917900.0,1698245000.0
000019,20180828,3876696872.0,4630011036.0,415954600.0,496782300.0
000020,20180828,2212029534.0,3457398252.0,181165400.0,283161200.0
000021,20180828,9506546337.0,9519048318.0,1469327100.0,1471259400.0
000022,20180828,9003529392.0,12495520506.0,464578400.0,644763700.0
000023,20180828,1762203740.0,1762203740.0,138756200.0,138756200.0
000025,20180828,7741796128.0,8496308128.0,270881600.0,297281600.0
000026,20180828,2653970016.0,3264262056.0,356716400.0,438744900.0
000027,20180828,20734291068.0,20734291068.0,3964491599.9999995,3964491599.9999995
000028,20180828,14611704112.0,20327469960.0,307744400.0,428127000.0
000029,20180828,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180828,7772495724.0,8038851324.0,1750562099.9999998,1810552099.9999998
000031,20180828,10247533820.0,10247583540.0,1813722800.0,1813731600.0
000032,20180828,2241086344.0,3314021994.0,279437200.0,413219700.0
000034,20180828,4778898165.0,8731839840.0,357969900.0,654070400.0
000035,20180828,5457466830.0,5757481164.0,1281095500.0,1351521400.0
000036,20180828,5931713070.0,5958566316.0,1136343500.0,1141487800.0
000037,20180828,1958807320.0,3483967828.0,338894000.0,602762600.0
000038,20180828,2456432722.0,7141139284.0,179826700.0,522777400.0
000039,20180828,14289038029.0,33640491311.0,1267882700.0,2984959300.0
000040,20180828,12596416272.0,15885618804.0,1060304399.9999999,1337173300.0
000042,20180828,8242699884.0,11288832078.0,485435800.0,664831100.0
000043,20180828,4687742491.0,4688739345.0,666819700.0,666961500.0
000045,20180828,3189975868.0,3568693916.0,457016600.0,511274199.99999994
000046,20180828,28418264820.0,28994799906.0,5092879000.0,5196200700.0
000048,20180828,8810067978.0,8932972482.0,385392300.0,390768700.0
000049,20180828,5555946959.0,5555946959.0,205243700.0,205243700.0
000050,20180828,16853667897.0,24638919690.0,1400969900.0,2048123000.0
000055,20180828,3276180306.0,5716991826.0,678298200.0,1183642200.0
000056,20180828,3227334336.0,13257894984.0,286111200.0,1175345300.0
000058,20180828,2765372428.0,6351272868.0,538010200.0,1235656200.0
000059,20180828,11292040046.0,11292064756.0,1599439100.0,1599442600.0
000060,20180828,17127464160.0,17134489440.0,3568221700.0,3569685300.0
000061,20180828,8949626928.0,8959970976.0,1695005100.0,1696964200.0
000062,20180828,13212275538.0,14289285808.0,666949800.0,721316800.0
000063,20180828,65076655485.0,79451130610.0,3434124300.0,4192671800.0
000065,20180828,5566150860.0,6810122790.0,628943600.0,769505400.0
000066,20180828,17235763716.0,20318265952.0,2490717300.0,2936165600.0
000068,20180828,3030081215.0,3030081215.0,1006671500.0000001,1006671500.0000001
000069,20180828,39814419888.0,53162447472.0,6144200600.0,8204081399.999999
000070,20180828,4323311832.0,5003417706.0,541768400.0,626994700.0
000078,20180828,7333786065.0,10454122535.0,1856654700.0,2646613300.0
000088,20180828,11070540000.0,11070540000.0,1942200000.0,1942200000.0
000089,20180828,16980371460.0,16980371460.0,2050769500.0000002,2050769500.0000002
000090,20180828,5568963000.0,8624056200.0,928160500.0,1437342700.0
000096,20180828,5271951360.0,5448960000.0,510848000.0,528000000.0
000099,20180828,3703090144.0,3703090144.0,606070400.0,606070400.0
000100,20180828,34480115670.0,39835966590.0,11727930500.0,13549648500.0
000150,20180828,8666837286.0,10338022932.0,525581400.00000006,626926800.0
000151,20180828,3331800000.0,3699750000.0,266544000.0,295980000.0
000153,20180828,1993534308.0,2026125864.0,311977200.0,317077600.0
000155,20180828,4723488000.0,6400800000.0,937200000.0,1270000000.0
000156,20180828,10703268708.0,11982821884.0,1280295300.0,1433351900.0
000157,20180828,24716414487.0,30942370957.0,6225797100.0,7794048100.0
000158,20180828,9062962344.0,9223041942.0,1624186800.0,1652874900.0
000159,20180828,1876443270.0,1876443270.0,481139300.0,481139300.0
000166,20180828,89325411632.0,100510312916.0,20028119200.0,22535944600.0
000301,20180828,7894171872.0,7894171872.0,1218236400.0,1218236400.0
000333,20180828,280661355569.0,287011537065.0,6480289900.0,6626911500.0
000338,20180828,33835844795.0,62778323010.0,4310298700.0,7997238600.0
000400,20180828,7732607909.0,7733870391.0,1008162700.0,1008327300.0
000401,20180828,15007995152.0,15011405106.0,1347216800.0,1347522900.0
000402,20180828,21183752277.0,21191512991.0,2987835300.0,2988929900.0
000403,20180828,7138918917.0,7335063216.0,265288700.0,272577600.0
000404,20180828,2938099944.0,2951023040.0,692948100.0,695996000.0
000407,20180828,3556665117.0,4198004019.0,745632100.0000001,880084700.0000001
000408,20180828,5105012904.0,22788899685.0,446632800.0,1993779500.0
000409,20180828,1649609258.0,2079489984.0,405309400.0,510931199.99999994
000410,20180828,5752514838.0,5947708893.0,740349400.0,765470900.0
000411,20180828,2993430772.0,2995576556.0,207301300.0,207449900.0
000413,20180828,22356655776.0,31287165546.0,4094625600.0,5730250100.0
000415,20180828,12701403240.0,22140586254.0,3547878000.0,6184521300.0
000416,20180828,2440232649.0,2441290185.0,531641100.0,531871500.0
000417,20180828,4128845750.0,4133386260.0,779027500.0,779884200.0
000418,20180828,20825858340.0,29979916980.0,439364100.0,632487700.0
000419,20180828,2624090700.0,2625504441.0,543290000.0,543582700.0
000420,20180828,3824906900.0,4532625180.0,1663003000.0000002,1970706600.0000002
000421,20180828,2651355147.0,2651355147.0,572646900.0,572646900.0
000422,20180828,3016651680.0,3016832112.0,897813000.0,897866700.0
000423,20180828,30633683005.0,30640907275.0,653867300.0,654021500.0
000425,20180828,29932449640.0,33528101180.0,6993563000.0,7833668500.0
000426,20180828,8726518064.0,12317709376.0,1330261900.0,1877699600.0
000428,20180828,1998498910.0,2832614558.0,718884500.0,1018926100.0000001
000429,20180828,3703954500.0,16517368190.0,468855000.0,2090806100.0
000430,20180828,2166254364.0,2643459581.0,331738800.0,404817700.0
000488,20180828,11655845681.99,20419395646.0,1658015033.0,2904608200.0
000498,20180828,1811277000.0,4603771701.0,440699999.99999994,1120139100.0
000501,20180828,7255425240.0,8235912888.0,677444000.0,768992799.9999999
000502,20180828,1206435762.0,1216113626.0,183348900.0,184819700.0
000503,20180828,18137378382.0,18138231996.0,898779900.0,898822200.0
000504,20180828,3724971668.0,3735771061.0,310673200.0,311573900.0
000505,20180828,2184453654.0,4155889824.0,360470900.0,685790400.0
000506,20180828,2878880100.0,2879955180.0,928671000.0,929017800.0
000507,20180828,6478286482.0,6624248151.0,772143800.0,789540900.0
000509,20180828,2765357665.0,2765368385.0,825479900.0,825483100.0
000510,20180828,2796849128.0,3100737907.0,549479200.0,609182300.0
000513,20180828,18375378230.0,28869865530.0,457668200.0,719050200.0
000514,20180828,3602902170.0,3602902170.0,843771000.0000001,843771000.0000001
000516,20180828,10745551792.0,10959034108.0,1932653200.0000002,1971049300.0000002
000517,20180828,8651872680.0,9074179125.0,3035744800.0,3183922500.0
000518,20180828,4251982441.0,4252067106.0,1029535700.0,1029556200.0
000519,20180828,5888751750.0,11241728217.0,735175000.0,1403461700.0
000520,20180828,3319633880.0,3319633880.0,1012083500.0000001,1012083500.0000001
000521,20180828,2752713915.0,3582970797.0,802540500.0,1044597900.0
000523,20180828,2562102503.0,3005884028.0,534885700.0,627533200.0
000524,20180828,2168064404.0,5334860456.0,272369900.0,670208600.0
000525,20180828,7655444810.0,8769670790.0,506983100.0,580772900.0
000526,20180828,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180828,13726245620.0,13727953620.0,1125102100.0,1125242100.0
000529,20180828,2929205816.0,3000682656.0,569884400.0,583790400.0
000530,20180828,2229113648.0,3190769193.0,597617600.0,855434100.0
000531,20180828,3370597044.0,3370607376.0,685080700.0,685082800.0
000532,20180828,3146307944.0,3157528028.0,343483400.0,344708300.0
000533,20180828,2273875968.0,2293509120.0,684902400.0,690816000.0
000534,20180828,5690011332.0,5694871458.0,491365400.0,491785100.0
000536,20180828,5147848523.0,7108704296.0,2003053900.0000002,2766032800.0
000537,20180828,3596679788.0,16501933402.0,405945800.0,1862520700.0000002
000538,20180828,83415531240.0,83416115970.0,1041392400.0000001,1041399700.0000001
000539,20180828,11109495450.0,22838734965.0,2553907000.0,5250283900.0
000540,20180828,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180828,6336932490.0,8270136042.0,1072239000.0,1399346200.0
000543,20180828,8128397840.0,8128397840.0,1790396000.0,1790396000.0
000544,20180828,3542005537.0,6618107755.0,521650300.0,974684500.0
000545,20180828,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180828,7297707168.0,7889674176.0,661024200.0,714644400.0
000547,20180828,7765205600.0,11437031200.0,970650700.0,1429628900.0
000548,20180828,2181508370.0,2181573046.0,499201000.0,499215800.0
000550,20180828,5956728528.0,9918328860.0,518427200.0,863214000.0
000551,20180828,2316465516.0,2316465516.0,400080400.0,400080400.0
000552,20180828,4968229453.0,7295437490.0,1557438700.0,2286971000.0
000553,20180828,3355520970.0,33615646464.0,244215500.0,2446553600.0
000554,20180828,2201283679.0,2918415331.0,362649700.0,480793300.0
000555,20180828,11602286463.0,11956181192.0,934914300.0,963431200.0
000557,20180828,2458029840.0,6125173740.0,585245200.0,1458374700.0
000558,20180828,4328731680.0,4331792640.0,1288313000.0,1289224000.0
000559,20180828,17097057774.0,17097120495.0,2753149400.0,2753159500.0
000560,20180828,6449865256.0,13449910139.0,1129573600.0,2355500900.0
000561,20180828,3801548160.0,3870533120.0,593991900.0,604770800.0
000563,20180828,10780381122.0,11654197632.0,3666796300.0,3964012800.0
000564,20180828,6005968056.0,19104893676.0,1888669200.0,6007828200.0
000565,20180828,2137609546.0,2137609546.0,433592200.0,433592200.0
000566,20180828,7281090300.0,8817463380.0,1103195500.0,1335979300.0
000567,20180828,1926098790.0,5664129807.0,150359000.0,442164700.0
000568,20180828,63906785480.0,66778066475.0,1401772000.0,1464752500.0
000570,20180828,1740113289.0,2374613289.0,411374299.99999994,561374300.0
000571,20180828,3048443748.0,3077161920.0,806466600.0,814064000.0
000572,20180828,4762235580.0,4769445560.0,1642150200.0,1644636400.0
000573,20180828,2003403500.0,2087222032.0,622175000.0,648205600.0
000576,20180828,2182287864.0,2218735113.0,435586400.0,442861300.0
000581,20180828,16035513300.0,19341583002.0,836489999.9999999,1008950599.9999999
000582,20180828,2142246128.0,11286639100.0,263175199.99999997,1386565000.0
000584,20180828,5923572582.0,5943113436.0,611307800.0,613324400.0
000585,20180828,1334631990.0,1912680300.0,609421000.0,873370000.0
000586,20180828,1820270400.0,1820270400.0,193440000.0,193440000.0
000587,20180828,3602645343.0,6307535718.0,1213011900.0,2123749399.9999998
000589,20180828,2752695915.0,2752898265.0,775407300.0,775464300.0
000590,20180828,2589539920.0,2777865920.0,223236200.0,239471200.0
000591,20180828,6966878238.0,10284275160.0,2037098900.0,3007098000.0
000592,20180828,5319040998.0,5370350902.0,1913324100.0000002,1931780900.0000002
