code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180130,230930559405.0,234376115610.0,16917989700.0,17170411400.0
000002,20180130,353025243036.0,401383566720.0,9709165100.0,11039152000.0
000004,20180130,1773763906.0,1795421846.0,82963700.0,83976700.0
000005,20180130,3938061150.0,4382342766.0,951222500.0000001,1058536900.0000001
000006,20180130,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180130,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180130,16611213528.0,23279404148.0,2011042800.0,2818329800.0
000009,20180130,14034989842.0,14228663900.0,2120089100.0,2149345000.0
000010,20180130,2678739795.0,4205854611.0,522171500.0,819854700.0
000011,20180130,3031871224.0,10274679684.0,175862600.00000003,595979100.0
000012,20180130,13328032022.0,21935023308.0,1509403400.0,2484147600.0
000014,20180130,2573758352.0,2573758352.0,201705200.0,201705200.0
000016,20180130,10872670983.0,16398108174.0,1596574300.0,2407945400.0
000017,20180130,1805762588.0,3286033484.0,302980300.0,551347900.0
000018,20180130,4567823778.0,10291364700.0,753766300.0,1698245000.0
000019,20180130,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180130,2489212596.0,3890634888.0,181165400.0,283161200.0
000021,20180130,13649525732.0,13667998897.0,1469270800.0000002,1471259300.0000002
000022,20180130,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180130,2730722016.0,2730722016.0,138756200.0,138756200.0
000025,20180130,7216273152.0,11064821152.0,193881600.0,297281600.0
000026,20180130,3870390564.0,4755993632.0,357047100.0,438744800.0
000027,20180130,24500558088.0,24500558088.0,3964491600.0,3964491600.0
000028,20180130,18529290324.0,25777526670.0,307744400.0,428127000.0
000029,20180130,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180130,10205801640.0,10539999725.0,1252245600.0,1293251500.0
000031,20180130,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180130,2542866690.0,3842512310.0,279435900.0,422254100.0
000034,20180130,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180130,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180130,12240476556.0,12305237406.0,1135480200.0,1141487700.0
000037,20180130,2246875176.0,3996316038.0,338895200.0,602762600.0
000038,20180130,1511321640.0,10016414984.0,78879000.0,522777400.0
000039,20180130,27084118200.0,63833826740.0,1265613000.0,2982889100.0
000040,20180130,13763222286.0,17356509434.0,1060340700.0,1337173300.0
000042,20180130,8149541550.0,11102681040.0,487996500.0,664831200.0
000043,20180130,6674474807.0,6676284615.0,666780700.0,666961500.0
000045,20180130,4168018752.0,4662819792.0,457019600.00000006,511274100.00000006
000046,20180130,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180130,8220417759.0,8335096371.0,385392300.00000006,390768700.00000006
000049,20180130,7403140259.0,7403140259.0,205243700.0,205243700.0
000050,20180130,26577277314.0,26578844236.0,1401016200.0,1401098800.0
000055,20180130,5283519202.0,9220573517.0,678243800.0,1183642300.0
000056,20180130,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180130,3940145916.0,9045004116.0,538271300.0,1235656300.0
000059,20180130,17385903017.0,17385941062.0,1599439100.0,1599442600.0
000060,20180130,26090856100.0,28081525540.0,2211089500.0,2379790300.0
000061,20180130,13185137940.0,13236320760.0,1690402300.0,1696964200.0
000062,20180130,15439887870.0,16698483920.0,666949800.0,721316800.0
000063,20180130,106654822050.0,130309450950.0,3429415500.0,4190014500.0
000065,20180130,7123941560.0,8951912820.0,408248800.0,513003600.0
000066,20180130,17985220716.0,21256181790.0,2491027800.0,2944069500.0
000068,20180130,5123953354.0,5123957935.0,1006670600.0,1006671500.0
000069,20180130,63009514394.25,84091834503.75,6147269697.0,8204081415.0
000070,20180130,5272209257.0,6100658431.0,541850900.0,626994700.0
000078,20180130,11047095465.0,15747349135.0,1856654700.0,2646613300.0
000088,20180130,16178526000.0,16178526000.0,1942200000.0,1942200000.0
000089,20180130,18764540925.0,18764540925.0,2050769500.0,2050769500.0
000090,20180130,8686877783.0,13451132288.0,773542100.0,1197785600.0
000096,20180130,6947532800.0,7180800000.0,510848000.0,528000000.0
000099,20180130,5678879648.0,5678879648.0,606070400.0,606070400.0
000100,20180130,32584911254.0,48924199002.0,9001356700.0,13514972100.0
000150,20180130,11691510810.0,13949119520.0,375329400.0,447804800.0
000151,20180130,3427755840.0,3806302800.0,266544000.0,295980000.0
000153,20180130,2536374636.0,2577840888.0,311977199.99999994,317077599.99999994
000155,20180130,5566968000.0,7543800000.0,937199999.9999999,1270000000.0
000156,20180130,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180130,28014456600.0,35073216450.0,6225434800.0,7794048100.0
000158,20180130,8586578520.0,13983322500.0,1014961999.9999999,1652874999.9999998
000159,20180130,2660700329.0,2660700329.0,481139300.0,481139300.0
000166,20180130,40606835072.0,123496976408.0,7410006399.999999,22535944600.0
000301,20180130,7163230032.0,7163230032.0,1218236400.0,1218236400.0
000333,20180130,370655770732.0,383093881872.0,6307960700.0,6519637200.0
000338,20180130,38481616404.0,71255395926.0,4318924400.0,7997238600.0
000400,20180130,12451110685.0,12452843390.0,1008187100.0,1008327400.0
000401,20180130,18955372737.0,18959647203.0,1347219100.0,1347522900.0
000402,20180130,34862786451.0,34880811933.0,2987385300.0,2988929900.0
000403,20180130,8051368810.0,8354503440.0,262687400.0,272577600.0
000404,20180130,4021539620.0,4036776220.0,693368900.0,695995900.0
000407,20180130,5664933888.0,6759049728.0,737621600.0,880084600.0
000408,20180130,7298259366.0,32578357030.0,446649900.0,1993779500.0
000409,20180130,2421843120.0,3126898944.0,395726000.0,510931200.0
000410,20180130,7883475060.0,8152265085.0,740232400.0,765470900.0
000411,20180130,4144216855.0,4146925500.0,207314500.00000003,207450000.00000003
000413,20180130,34804317600.0,48707125850.0,4094625600.0,5730250100.0
000415,20180130,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180130,3747976695.0,3749694075.0,531627900.0,531871500.0
000417,20180130,6278552202.0,6285866652.0,778976700.0,779884200.0
000418,20180130,30759880641.0,44280463877.0,439364099.99999994,632487700.0
000419,20180130,3330367700.0,3332161951.0,543290000.0,543582700.0
000420,20180130,5172879794.0,6128897526.0,1663305400.0,1970706600.0
000421,20180130,2377393146.0,3470240214.0,392309100.0,572646900.0
000422,20180130,3833661510.0,3833890809.0,897813000.0000001,897866700.0000001
000423,20180130,42730228055.0,42740305025.0,653867300.0,654021500.0
000425,20180130,31680852621.0,31745006481.0,6993565700.0,7007727700.0
000426,20180130,15670650102.0,22010937068.0,1330275900.0,1868500600.0
000428,20180130,2961133816.0,4197975532.0,718721800.0,1018926100.0
000429,20180130,3901129856.0,17395506752.0,468885800.0,2090806100.0
000430,20180130,2271560145.0,3558347583.0,258425500.00000003,404817700.00000006
000488,20180130,20563897740.0,36017142300.0,1105585900.0,1936405499.9999998
000498,20180130,2426065185.0,7672952150.0,354170100.0,1120139000.0
000501,20180130,11718624645.0,13495823640.0,667727900.0,768992800.0
000502,20180130,1884826692.0,1899946516.0,183348900.0,184819700.0
000503,20180130,36832000302.0,36833733756.0,898779900.0000001,898822200.0000001
000504,20180130,8080609932.0,8104037139.0,310673200.0,311573900.0
000505,20180130,3673198471.0,6988204176.0,360470900.0,685790400.0
000506,20180130,6612137520.0,6614606736.0,928671000.0,929017800.0
000507,20180130,7914473950.0,8092794225.0,772143800.0,789540900.0
000509,20180130,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180130,4614546573.0,4989202218.0,563436700.0,609182200.0
000511,20180130,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180130,25845189196.0,41033172938.0,348458800.0,553231400.0
000514,20180130,5636390280.0,5636390280.0,843771000.0,843771000.0
000516,20180130,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180130,15026301675.0,15760416375.0,3035616500.0,3183922500.0
000518,20180130,6794935620.0,6795070920.0,1029535700.0,1029556200.0
000519,20180130,5024314402.0,12097838992.0,582867100.0,1403461600.0000002
000520,20180130,3906642310.0,3906642310.0,1012083500.0,1012083500.0
000521,20180130,4092444510.0,5327449290.0,802440100.0,1044597900.0000001
000523,20180130,3592649086.0,4214931058.0,445738100.0,522944299.99999994
000524,20180130,3122797128.0,7761015588.0,269671600.0,670208600.0
000525,20180130,11295583468.0,12939620212.0,506983100.0,580772900.0
000526,20180130,2890662755.0,2890662755.0,96195100.0,96195100.0
000528,20180130,9686961186.0,9688335342.0,1125082600.0,1125242200.0
000529,20180130,3954997736.0,4051505376.0,569884400.0,583790400.0
000530,20180130,3163946796.0,4573641648.0,592499400.0,856487200.0
000531,20180130,5364185796.0,5364198324.0,685081200.0,685082800.0
000532,20180130,4121800800.0,4136499600.0,343483400.0,344708300.0
000533,20180130,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180130,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180130,9274132149.0,12806731864.0,2003052300.0,2766032800.0
000537,20180130,8577765448.0,31159971311.0,512717600.0,1862520700.0
000538,20180130,103962203292.0,103962932051.0,1041392400.0,1041399700.0
000539,20180130,12539694172.0,25778894440.0,2553909200.0,5250284000.0
000540,20180130,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180130,9202862480.0,12008934576.0,974879500.0,1272132900.0
000543,20180130,9274251280.0,9274251280.0,1790396000.0,1790396000.0
000544,20180130,4983499677.0,9311486401.0,347766900.0,649789700.0
000545,20180130,4797015500.0,4934165500.0,959403100.0,986833100.0
000546,20180130,8481606354.0,10741105332.0,564311800.0,714644400.0
000547,20180130,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180130,3359622730.0,3359722334.0,499200999.99999994,499215799.99999994
000550,20180130,9878935232.0,16452858840.0,518307200.00000006,863214000.0
000551,20180130,3200643200.0,3200643200.0,400080400.0,400080400.0
000552,20180130,5731374416.0,8416053280.0,1557438700.0,2286971000.0
000553,20180130,6077084910.0,40857445120.0,363897300.0,2446553600.0
000554,20180130,2846800145.0,3774227405.0,362649700.0,480793300.0
000555,20180130,10664652320.0,11223974645.0,915420800.0,963431300.0
000557,20180130,2756504892.0,6868944837.0,585245200.0,1458374700.0
000558,20180130,6583279941.0,6587934640.0,1288313100.0,1289224000.0
000559,20180130,25720104384.0,25769572920.0,2747874400.0,2753159500.0
000560,20180130,3149901216.0,15018759756.0,340898400.0,1625406900.0
000561,20180130,4811334390.0,4892756400.0,593991900.0,604044000.0
000563,20180130,12763911656.0,13783592982.0,2861863600.0,3090491700.0
000564,20180130,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180130,3078504620.0,3078504620.0,433592200.0,433592200.0
000566,20180130,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180130,3867279776.0,3888864000.0,150360800.0,151200000.0
000568,20180130,91272615225.0,95340740225.0,1402252500.0,1464752500.0
000570,20180130,2246103678.0,3065103678.0,411374300.0,561374300.0
000571,20180130,4543393368.0,4591320960.0,805566200.0,814064000.0
000572,20180130,6913457815.0,6923919665.0,1642151500.0,1644636500.0
000573,20180130,3061101000.0,3189171552.0,622175000.0,648205600.0
000576,20180130,7409964996.0,7564071004.0,433838700.00000006,442861300.00000006
