code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180719,149896254564.0,149897691522.0,17170246800.0,17170411400.0
000002,20180719,220340055600.0,250367967360.0,9715170000.0,11039152000.0
000004,20180719,1472654168.0,1489746658.0,83013200.0,83976700.0
000005,20180719,2920253075.0,3249708283.0,951222500.0,1058536900.0
000006,20180719,7307609308.0,7316972900.0,1348267400.0,1349995000.0
000007,20180719,4300556160.0,4822556160.0,308948000.0,346448000.0
000008,20180719,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180719,10535724577.0,10682244650.0,2119864100.0,2149345000.0
000010,20180719,2255780880.0,3541772304.0,522171499.99999994,819854700.0
000011,20180719,1751591496.0,5935951836.0,175862599.99999997,595979100.0
000012,20180719,8297190442.0,13655358688.0,1735813900.0,2856769600.0
000014,20180719,2527366156.0,2527366156.0,201705200.0,201705200.0
000016,20180719,7679522383.0,11582217374.0,1596574300.0000002,2407945400.0
000017,20180719,1057401247.0,1924204171.0,302980300.0,551347900.0
000018,20180719,2410036160.0,5434384000.0,753136300.0,1698245000.0
000019,20180719,4018218036.0,4798917018.0,415964600.0,496782300.0
000020,20180719,2279060732.0,3562167896.0,181165400.0,283161200.0
000021,20180719,10006628301.0,10019276514.0,1469402100.0,1471259400.0
000022,20180719,8079018376.0,11212440743.0,464578400.0,644763700.0
000023,20180719,1821868906.0,1821868906.0,138756200.0,138756200.0
000025,20180719,8511099872.0,9340587872.0,270881600.0,297281600.0
000026,20180719,2932208808.0,3606483078.0,356716400.0,438744899.99999994
000027,20180719,19108849512.0,19108849512.0,3964491600.0,3964491600.0
000028,20180719,14103925852.0,19621060410.0,307744400.0,428127000.0
000029,20180719,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180719,9391842000.0,9699386250.0,1252245600.0,1293251500.0
000031,20180719,10338221100.0,10338270120.0,1813723000.0,1813731600.0
000032,20180719,2140478994.0,3234466406.0,279435900.0,422254100.0
000034,20180719,5616547731.0,10262364576.0,357969900.0,654070400.0
000035,20180719,5408422454.0,6257544082.0,1168125800.0,1351521400.0
000036,20180719,6897605045.0,6928830946.0,1136343500.0,1141487800.0
000037,20180719,1958807320.0,3483967828.0,338894000.0,602762600.0
000038,20180719,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180719,15607636037.0,36744848983.0,1267882700.0,2984959300.0
000040,20180719,9956599173.0,12556057287.0,1060340699.9999999,1337173300.0
000042,20180719,7715224665.0,10510981272.0,487996500.0,664831200.0
000043,20180719,4774339552.0,4775444340.0,666807200.0,666961500.0
000045,20180719,3094022692.0,3461325657.0,457019600.0,511274100.00000006
000046,20180719,31895538840.0,32528216382.0,5095134000.0,5196200700.0
000048,20180719,6821443710.0,6916605990.0,385392300.0,390768700.0
000049,20180719,5958224611.0,5958224611.0,205243700.0,205243700.0
000050,20180719,19880364537.0,29062865370.0,1401012300.0,2048123000.0
000055,20180719,3296529252.0,5752501092.0,678298200.0,1183642200.0
000056,20180719,2946945360.0,12106057620.0,286111200.0,1175345400.0
000058,20180719,2653068654.0,6091785559.0,538147800.0,1235656300.0
000059,20180719,11164084918.0,11164109348.0,1599439100.0,1599442600.0
000060,20180719,15949950999.0,15956493291.0,3568221700.0,3569685300.0
000061,20180719,8714033208.0,8722395474.0,1695337200.0,1696964100.0
000062,20180719,13712487888.0,14830273408.0,666949800.0,721316800.0
000063,20180719,57862640510.0,70646519830.0,3433984599.9999995,4192671799.9999995
000065,20180719,5056706544.0,6186823416.0,628943600.0000001,769505400.0000001
000066,20180719,17960310438.0,21226741095.0,2491027800.0,2944069500.0
000068,20180719,2969678270.0,2969680925.0,1006670599.9999999,1006671499.9999999
000069,20180719,38604853716.0,51521631192.0,6147269700.0,8204081400.0
000070,20180719,4296767410.0,4972068764.0,541837000.0,626994800.0
000078,20180719,7946482116.0,11327504924.0,1856654700.0,2646613300.0
000088,20180719,10740366000.0,10740366000.0,1942200000.0,1942200000.0
000089,20180719,16836817595.0,16836817595.0,2050769499.9999998,2050769499.9999998
000090,20180719,5235332820.0,8106612828.0,928250500.0,1437342700.0
000096,20180719,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180719,3763697184.0,3763697184.0,606070400.0,606070400.0
000100,20180719,32603646790.0,37668022830.0,11727930500.0,13549648500.0
000150,20180719,9833627994.0,11729800428.0,525581400.0,626926800.0
000151,20180719,3137222880.0,3483684600.0,266544000.0,295980000.0
000153,20180719,2124564732.0,2159298456.0,311977200.0,317077600.0
000155,20180719,4507932000.0,6108700000.0,937200000.0000001,1270000000.0
000156,20180719,11765913807.0,13172503961.0,1280295300.0,1433351900.0
000157,20180719,24965446371.0,31254132480.0,6225797100.0,7794048000.0
000158,20180719,8727310090.0,9751961910.0,1479205100.0,1652874900.0
000159,20180719,1688798943.0,1688798943.0,481139300.0,481139300.0
000166,20180719,86321193752.0,97129921226.0,20028119200.0,22535944600.000004
000301,20180719,7138865304.0,7138865304.0,1218236400.0,1218236400.0
000333,20180719,300156217605.0,307031011830.0,6475862300.0,6624185800.0
000338,20180719,36335097966.0,67336749012.0,4315332300.0,7997238600.0
000400,20180719,7894068192.0,7895202759.0,1008182400.0,1008327300.0
000401,20180719,12838998023.0,12841893237.0,1347219100.0,1347522900.0
000402,20180719,21243215340.0,21251291589.0,2987794000.0,2988929900.0
000403,20180719,7950702339.0,8169150672.0,265288700.0,272577600.0
000404,20180719,2943282675.0,2957983000.0,692537100.0,695996000.0
000407,20180719,2884100456.0,3441130786.0,737621600.0,880084600.0
000408,20180719,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180719,1195092520.0,1543012224.0,395726000.0,510931200.0
