code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180302,202169901630.0,205186416230.0,16917983400.000002,17170411400.000002
000002,20180302,313411849428.0,356343826560.0,9709165100.0,11039152000.0
000004,20180302,1754899048.0,1775267438.0,83013200.0,83976700.0
000005,20180302,3662206625.0,4075367065.0,951222500.0,1058536900.0
000006,20180302,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180302,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180302,20083537302.0,21447489778.0,2639098200.0,2818329800.0
000009,20180302,12720534600.0,12896070000.0,2120089100.0,2149345000.0
000010,20180302,2469871195.0,3877912731.0,522171499.99999994,819854699.9999999
000011,20180302,2799732592.0,9487987272.0,175862600.0,595979100.0
000012,20180302,11969568962.0,19699290468.0,1509403400.0,2484147600.0
000014,20180302,2216740148.0,2216740148.0,201705200.0,201705200.0
000016,20180302,9435754113.0,14230957314.0,1596574300.0,2407945400.0
000017,20180302,1660332044.0,3021386492.0,302980300.0,551347900.0
000018,20180302,4364306877.0,9832838550.0,753766300.0,1698245000.0
000019,20180302,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180302,2251885922.0,3519693716.0,181165400.0,283161200.0
000021,20180302,12856119500.0,12873518875.0,1469270800.0,1471259300.0
000022,20180302,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180302,2447659368.0,2447659368.0,138756200.0,138756200.0
000025,20180302,7251171840.0,11118331840.0,193881600.0,297281600.0
000026,20180302,3663477428.0,4505910123.0,356716400.0,438744900.0
000027,20180302,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180302,17596824792.0,24480301860.0,307744400.0,428127000.0
000029,20180302,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180302,9466976736.0,9776981340.0,1252245600.0,1293251500.0
000031,20180302,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180302,2403148740.0,3631385260.0,279435900.0,422254100.0
000034,20180302,7732149840.0,14127920640.0,357969900.0,654070400.0
