code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181126,177540351912.0,177542053876.0,17170246800.0,17170411400.0
000002,20181126,244725132300.0,278076238880.0,9715170000.0,11039152000.0
000004,20181126,1368057536.0,1383936016.0,83013200.0,83976700.0
000005,20181126,2777569700.0,3090927748.0,951222500.0,1058536900.0
000006,20181126,7132549320.0,7141474079.0,1348308000.0,1349995100.0
000007,20181126,2669310720.0,2993310720.0,308948000.0,346448000.0
000008,20181126,10071033984.0,11160586008.0,2543190400.0,2818329800.0
000009,20181126,10174987680.0,10316856000.0,2119789100.0,2149345000.0
000010,20181126,2401987980.0,3771331620.0,522171300.00000006,819854700.0000001
000011,20181126,1718177602.0,5822715807.0,175862600.0,595979100.0
000012,20181126,7290428880.0,12025764240.0,1735816400.0,2863277200.0
000014,20181126,1877875412.0,1877875412.0,201705200.0,201705200.0
000016,20181126,5859427681.0,8837159618.0,1596574300.0,2407945400.0
000017,20181126,1381593360.0,2514146880.0,302981000.0,551348000.0
000018,20181126,3496914000.0,4449402162.0,1334700000.0,1698245100.0
000019,20181126,3123819046.0,8655539352.0,415954600.0,1152535200.0
000020,20181126,1923976548.0,3007171944.0,181165400.0,283161200.0
000021,20181126,9080441478.0,9092383092.0,1469327100.0,1471259400.0
000022,20181126,7837527798.0,10870715982.0,464859300.0,644763700.0
000023,20181126,1710863946.0,1710863946.0,138756200.0,138756200.0
000025,20181126,7235247536.0,7940391536.0,270881600.0,297281600.0
000026,20181126,2678940164.0,3294974199.0,356716400.0,438744900.0
000027,20181126,21725413968.0,21725413968.0,3964491599.9999995,3964491599.9999995
000028,20181126,13405346064.0,18649212120.0,307744400.0,428127000.0
000029,20181126,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181126,6809686569.0,7043047669.0,1750562100.0,1810552100.0
000031,20181126,9213711824.0,9213756528.0,1813722800.0,1813731600.0
000032,20181126,2009153468.0,2971049643.0,279437200.0,413219700.0
000034,20181126,5297954520.0,9680241920.0,357969900.0,654070400.0
000035,20181126,5585576380.0,5892633304.0,1281095500.0,1351521400.0
000036,20181126,6545338560.0,6574969728.0,1136343500.0,1141487800.0
000037,20181126,1680914240.0,2989702496.0,338894000.0,602762600.0
000038,20181126,2526565135.0,7345022470.0,179826700.0,522777400.0
000039,20181126,14022805888.0,33013673084.0,1267884800.0,2984961400.0
000040,20181126,9436709160.0,11900842370.0,1060304400.0,1337173300.0
000042,20181126,5932025476.0,8124236042.0,485435800.0,664831100.0
000043,20181126,5274543827.0,5275665465.0,666819700.0,666961500.0
