code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180410,193203370428.0,196086098188.0,16917983400.0,17170411400.0
000002,20180410,312634170600.0,355239911360.0,9715170000.0,11039152000.0
000004,20180410,1857005284.0,1878558779.0,83013200.0,83976700.0
000005,20180410,3567084375.0,3969513375.0,951222500.0,1058536900.0
000006,20180410,9842352020.0,9854963500.0,1348267400.0,1349995000.0
000007,20180410,4368524720.0,4898774720.0,308948000.0,346448000.0
000008,20180410,16830830002.0,18544610084.0,2557876900.0,2818329800.0
000009,20180410,13314159548.0,13497886600.0,2120089100.0,2149345000.0
000010,20180410,2234894020.0,3508978116.0,522171499.99999994,819854700.0
000011,20180410,2708284040.0,9178078140.0,175862600.0,595979100.0
000012,20180410,11229961296.0,18482058144.0,1509403400.0,2484147600.0
000014,20180410,2420462400.0,2420462400.0,201705200.0,201705200.0
000016,20180410,11335677530.0,17096412340.0,1596574300.0,2407945400.0
000017,20180410,1690630074.0,3076521282.0,302980300.0,551347900.0
000018,20180410,4597974430.0,10359294500.0,753766300.0,1698245000.0
000019,20180410,4945819094.0,5906741547.0,415964600.0,496782300.0
000020,20180410,2717481000.0,4247418000.0,181165400.0,283161200.0
000021,20180410,12578081976.0,12593980464.0,1469402100.0,1471259400.0
000022,20180410,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180410,2490673790.0,2490673790.0,138756200.0,138756200.0
000025,20180410,7173619200.0,10999419200.0,193881600.0,297281600.0
000026,20180410,3877507268.0,4769157063.0,356716400.0,438744900.00000006
000027,20180410,24183398760.0,24183398760.0,3964491600.0,3964491600.0
000028,20180410,18710859520.0,26030121600.0,307744400.0,428127000.0
000029,20180410,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180410,8878421304.0,9169153135.0,1252245600.0,1293251500.0
000031,20180410,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180410,2646257973.0,3998746327.0,279435900.0,422254100.0
000034,20180410,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180410,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180410,9583452888.0,9634156188.0,1135480200.0,1141487700.0
000037,20180410,2277367680.0,4050564672.0,338894000.0,602762600.0
000038,20180410,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180410,21055168200.0,49575810526.0,1267620000.0,2984696600.0
000040,20180410,12193918050.0,15377492950.0,1060340700.0,1337173300.0
000042,20180410,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180410,6134626240.0,6136045800.0,666807200.0,666961500.0
000045,20180410,3925798364.0,4391844519.0,457019600.0,511274100.0
000046,20180410,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180410,9245561277.0,9374541113.0,385392300.0,390768700.0
000049,20180410,6775094537.0,6775094537.0,205243700.0,205243700.0
000050,20180410,22121984217.0,32339862170.0,1401012300.0,2048123000.0
000055,20180410,4836266166.0,8439368886.0,678298200.0,1183642200.0
000056,20180410,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180410,3637879128.0,8353036588.0,538147800.0,1235656300.0
000059,20180410,14474923855.0,14474955530.0,1599439099.9999998,1599442599.9999998
000060,20180410,21342566285.0,22964976395.0,2211664900.0,2379790300.0
000061,20180410,12035664376.0,12082385104.0,1690402300.0,1696964200.0
000062,20180410,13278970518.0,14361417488.0,666949800.0,721316800.0
000063,20180410,105423327220.0,128715024260.0,3433984600.0,4192671800.0
000065,20180410,6752435152.0,8485079544.0,408248800.0,513003600.0
000066,20180410,20550979350.0,24288573375.0,2491027800.0,2944069500.0
000068,20180410,4469617464.0,4469621460.0,1006670599.9999999,1006671499.9999999
000069,20180410,50284666121.46,67109385974.7,6147269697.0,8204081415.0
000070,20180410,5217890310.0,6037959924.0,541837000.0,626994800.0
000078,20180410,11158494747.0,15906145933.0,1856654700.0,2646613300.0
000088,20180410,14935518000.0,14935518000.0,1942200000.0,1942200000.0
000089,20180410,16385648305.0,16385648305.0,2050769500.0,2050769500.0
000090,20180410,7325443687.0,11343029632.0,773542100.0,1197785600.0
000096,20180410,6217020160.0,6425760000.0,510848000.0,528000000.0
000099,20180410,5418269376.0,5418269376.0,606070400.0,606070400.0
000100,20180410,40699439844.0,46896952840.0,11728945200.0,13514972000.0
000150,20180410,10914578952.0,13022163584.0,375329400.0,447804800.0
000151,20180410,4771137600.0,5298042000.0,266544000.00000003,295980000.0
000153,20180410,2683003920.0,2726867360.0,311977200.0,317077600.0
000155,20180410,6607260000.0,8953500000.0,937200000.0,1270000000.0
000156,20180410,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180410,26086089849.0,32657061120.0,6225797099.999999,7794047999.999999
000158,20180410,7896773132.0,12859367500.0,1015009400.0,1652875000.0
000159,20180410,2150692671.0,2150692671.0,481139300.0,481139300.0
000166,20180410,98538346464.0,110876847432.0,20028119200.0,22535944600.0
000301,20180410,8137819152.0,8137819152.0,1218236400.0,1218236400.0
000333,20180410,335517955461.0,346986348744.0,6358119300.0,6575447200.0
000338,20180410,37068704457.0,68696279574.0,4315332300.0,7997238600.0
000400,20180410,11311806528.0,11313432306.0,1008182400.0,1008327300.0
000401,20180410,18376068524.0,18380212356.0,1347219100.0,1347522900.0
000402,20180410,28623066520.0,28633948442.0,2987794000.0,2988929900.0
000403,20180410,8139057316.0,8362680768.0,265288700.0,272577600.0
000404,20180410,3836655534.0,3855817840.0,692537100.0,695996000.0
000407,20180410,4315086360.0,5148494910.0,737621600.0,880084600.0
000408,20180410,7481385825.0,33395806625.0,446649900.0,1993779500.0
000409,20180410,2231894640.0,2881651968.0,395726000.0,510931200.0
000410,20180410,7927889004.0,8198193339.0,740232400.0,765470899.9999999
000411,20180410,5473224240.0,5476680000.0,207319100.0,207450000.0
000413,20180410,31241993328.0,43721808263.0,4094625600.0,5730250100.0
000415,20180410,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180410,2977116240.0,2978480400.0,531627900.00000006,531871500.00000006
000417,20180410,5733642400.0,5739947712.0,779027500.0,779884200.0
000418,20180410,28699263012.0,41314096564.0,439364100.00000006,632487700.0000001
000419,20180410,3053289800.0,3054934774.0,543290000.0,543582700.0
000420,20180410,4673888174.0,5537685546.0,1663305400.0,1970706600.0
000421,20180410,3046481508.0,3046481508.0,572646900.0,572646900.0
000422,20180410,2684460870.0,2684621433.0,897812999.9999999,897866699.9999999
000423,20180410,41115175824.0,41124871920.0,653867300.0,654021500.0
000425,20180410,27904327143.0,27960833523.0,6993565700.0,7007727700.0
000426,20180410,13076612097.0,18367360898.0,1330275900.0,1868500600.0
000428,20180410,2723955622.0,3861729919.0,718721800.0,1018926100.0
000429,20180410,3708886678.0,16538276251.0,468885800.0,2090806100.0
000430,20180410,2126841865.0,3331649671.0,258425500.0,404817700.0
000488,20180410,18835838784.0,32996349720.0,1105389600.0,1936405500.0
000498,20180410,2199396321.0,6956063190.0,354170100.0,1120139000.0
000501,20180410,9962500268.0,11473372576.0,667727900.0,768992800.0
000502,20180410,1661141034.0,1674466482.0,183348900.0,184819700.0
000503,20180410,37820658192.0,37822438176.0,898779900.0,898822200.0
000504,20180410,7465476996.0,7487120817.0,310673200.0,311573900.0
000505,20180410,3392031169.0,6453287664.0,360470900.0,685790400.0
000506,20180410,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180410,7397137604.0,7563801822.0,772143800.0,789540900.0
000509,20180410,2928803605.0,2930465005.0,825015100.0,825483100.0
000510,20180410,3538646048.0,3923134012.0,549479200.0,609182300.0
000511,20180410,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180410,25772012848.0,40916994344.0,348458800.0,553231400.0
000514,20180410,5771393640.0,5771393640.0,843771000.0,843771000.0
000516,20180410,9450509844.0,9638431077.0,1932619600.0000002,1971049300.0000002
000517,20180410,12628164640.0,13245117600.0,3035616500.0,3183922500.0
000518,20180410,6208100271.0,6208223886.0,1029535700.0,1029556200.0
000519,20180410,6322574660.0,12069770620.0,735183100.0,1403461700.0
000520,20180410,3360117220.0,3360117220.0,1012083500.0,1012083500.0
000521,20180410,3344935059.0,4355973243.0,802142700.0,1044597900.0
000523,20180410,3392066941.0,3979606123.0,445738100.0,522944300.0
000524,20180410,2680119816.0,6594852624.0,272369900.0,670208600.0
000525,20180410,10925485805.0,12515655995.0,506983100.0,580772900.0
000526,20180410,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180410,10249684686.0,10250956442.0,1125102600.0,1125242200.0
000529,20180410,3521885592.0,3607824672.0,569884400.0,583790400.0
000530,20180410,2949405249.0,4253867730.0,593441700.0,855909000.0
000531,20180410,4754463528.0,4754474632.0,685081200.0,685082800.0
000532,20180410,4767549592.0,4784551204.0,343483400.0,344708300.0
000533,20180410,4342281216.0,4379773440.0,684902400.0,690816000.0
000534,20180410,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180410,8032246139.0,11091791528.0,2003053900.0,2766032800.0
000537,20180410,5123035996.0,23505011234.0,405945800.0,1862520700.0
000538,20180410,102223077984.0,102223794552.0,1041392400.0,1041399700.0
000539,20180410,11467052308.0,23573775160.0,2553909200.0,5250284000.0
000540,20180410,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180410,8344968520.0,10889457624.0,974879500.0,1272132900.0
000543,20180410,8522284960.0,8522284960.0,1790396000.0,1790396000.0
000544,20180410,4917423966.0,9188026358.0,347766900.0,649789700.0
000545,20180410,4087057206.0,4203909006.0,959403100.0,986833100.0
000546,20180410,8712974192.0,11034109536.0,564311800.0,714644400.0
000547,20180410,11348570650.0,16798139575.0,965835800.0,1429628900.0
000548,20180410,3060102130.0,3060192854.0,499201000.0,499215800.0
000550,20180410,7505086808.0,12499338720.0,518307100.0,863214000.0
000551,20180410,2864575664.0,2864575664.0,400080400.0,400080400.0
000552,20180410,5451035450.0,8004398500.0,1557438700.0,2286971000.0
000553,20180410,5181897552.0,34838923264.0,363897300.0,2446553600.0
000554,20180410,2563933379.0,3399208631.0,362649700.0,480793300.0
000555,20180410,14326335520.0,15077699845.0,915420800.0,963431300.0
000557,20180410,2575078880.0,6416848680.0,585245200.0,1458374700.0
000558,20180410,5436681282.0,5440525280.0,1288313100.0,1289224000.0
000559,20180410,23787210816.0,23787298080.0,2753149400.0,2753159500.0
000560,20180410,2764692512.0,14694702018.0,340899200.0,1811923800.0000002
000561,20180410,4627196901.0,4705502760.0,593991900.0,604044000.0
000563,20180410,11189886676.0,12083822547.0,2861863600.0,3090491700.0
000564,20180410,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180410,2831357066.0,2831357066.0,433592200.0,433592200.0
000566,20180410,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180410,3898855544.0,3920616000.0,150360800.0,151200000.0
000568,20180410,86293084320.0,90170163900.0,1401772000.0,1464752500.0
000570,20180410,2163828818.0,2952828818.0,411374300.0,561374300.0
000571,20180410,4140610268.0,4184288960.0,805566200.0,814064000.0
000572,20180410,7307574175.0,7318632425.0,1642151500.0,1644636500.0
000573,20180410,2849561500.0,2968781648.0,622175000.0,648205600.0
000576,20180410,8802587223.0,8985655777.0,433838700.0,442861300.0
000581,20180410,19389884560.0,23387474908.0,836492000.0,1008950600.0
000582,20180410,2489637392.0,13116904900.0,263175199.99999997,1386564999.9999998
000584,20180410,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180410,1688096170.0,2419234900.0,609421000.0,873370000.0
000586,20180410,2696553600.0,2696553600.0,193440000.0,193440000.0
000587,20180410,8673035085.0,15184808210.0,1213011900.0,2123749400.0
000589,20180410,3163661784.0,3163894344.0,775407300.0,775464300.0
000590,20180410,2875282256.0,3084389056.0,223236200.0,239471200.0
000591,20180410,9982845000.0,16238329740.0,1848674999.9999998,3007098100.0
000592,20180410,8303826594.0,8383929106.0,1913324100.0,1931780900.0
000593,20180410,1930472340.0,2474553900.0,279778600.0,358631000.0
000595,20180410,3612045260.0,3706754605.0,744751600.0,764279300.0
000596,20180410,24063228000.0,31590828000.0,383600000.0,503600000.0
000597,20180410,4785905163.0,4798763061.0,473383300.0,474655100.0
000598,20180410,14692195512.0,14692195512.0,2986218600.0,2986218600.0
000599,20180410,3755184654.0,4997053048.0,627957300.0,835627600.0
000600,20180410,7357797675.0,12093478200.0,1090044100.0,1791626400.0
000601,20180410,7202274671.0,7207279839.0,1079801300.0,1080551700.0
000603,20180410,4674299722.0,7851851772.0,410746900.0,689969400.0
000605,20180410,3831535815.0,4949815350.0,194989100.0,251899000.00000003
000606,20180410,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180410,5061399200.0,5821234848.0,884860000.0,1017698400.0
000608,20180410,4971186597.0,4971925842.0,749801900.0,749913400.0
000609,20180410,2438919780.0,2717421540.0,268603500.0,299275500.0
000610,20180410,2345778489.0,2360376563.0,235283699.99999997,236747899.99999997
000611,20180410,2366367939.0,2384701020.0,319347900.0,321822000.0
000612,20180410,7044190800.0,8405005770.0,999176000.0,1192199400.0
000613,20180410,3283379616.0,4500276000.0,265645600.0,364100000.0
000615,20180410,3337406148.0,7381537434.0,354289400.0,783602700.0
000616,20180410,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180410,3991044096.0,125337184220.0,287539200.0,9030056500.0
000619,20180410,2548800000.0,2548800000.0,360000000.0,360000000.0
000620,20180410,11418017814.0,11418076810.0,1896680700.0000002,1896690500.0000002
000622,20180410,1909264740.0,1909264740.0,425226000.0,425226000.0
000623,20180410,22869922464.0,24278637600.0,1095302800.0,1162770000.0
000625,20180410,42009041887.0,53645583745.0,3760881100.0,4802648500.0
000626,20180410,4547647800.0,6728651780.0,404595000.0,598634500.0
000627,20180410,10381977775.0,37894625964.0,1353582500.0,4940629200.0
000628,20180410,1701221715.0,2818894000.0,187980300.0,311480000.0
000629,20180410,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180410,25048686588.0,27579517246.0,9560567400.0,10526533300.0
000631,20180410,9827377568.0,9827377568.0,2432519200.0,2432519200.0
000632,20180410,2727744444.0,2727944856.0,465485400.0,465519600.0
000633,20180410,3210326208.0,3211787376.0,384931200.0,385106400.0
000635,20180410,3876490404.0,3876490404.0,303087600.0,303087600.0
000636,20180410,12641510996.0,12927165964.0,875450900.0,895233100.0
000637,20180410,1975408050.0,2802128406.0,366495000.0,519875400.00000006
