code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180108,219257146512.0,222528531744.0,16917989699.999998,17170411399.999998
000002,20180108,349432851949.0,397299080480.0,9709165100.0,11039152000.0
000004,20180108,1894890908.0,1918027828.0,82963700.0,83976700.0
000005,20180108,4156842325.0,4625806253.0,951222500.0,1058536900.0
000006,20180108,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180108,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180108,17033532516.0,23871253406.0,2011042799.9999998,2818329800.0
000009,20180108,15943070032.0,16163074400.0,2120089100.0000002,2149345000.0
000010,20180108,3237463300.0,5083099140.0,522171500.0,819854700.0
000011,20180108,3144423288.0,10656106308.0,175862600.0,595979100.0
000012,20180108,13433690260.0,22108913640.0,1509403400.0,2484147600.0
000014,20180108,2700832628.0,2700832628.0,201705200.0,201705200.0
000016,20180108,10138246805.0,15290453290.0,1596574300.0,2407945400.0
000017,20180108,1914835496.0,3484518728.0,302980300.0,551347900.0
000018,20180108,4703501712.0,10597048800.0,753766300.0,1698245000.0
000019,20180108,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180108,2702987768.0,4224765104.0,181165400.0,283161200.0
000021,20180108,14296004884.0,14315352989.0,1469270800.0,1471259300.0
000022,20180108,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180108,2994358796.0,2994358796.0,138756200.0,138756200.0
000025,20180108,7551688320.0,11579118320.0,193881600.0,297281600.0
000026,20180108,4059625527.0,4988528376.0,357047100.0,438744800.00000006
000027,20180108,24540203004.0,24540203004.0,3964491599.9999995,3964491599.9999995
000028,20180108,18510825660.0,25751839050.0,307744400.0,428127000.0
000029,20180108,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180108,10293458832.0,10630527330.0,1252245600.0,1293251500.0
000031,20180108,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180108,2892161565.0,4370329935.0,279435900.0,422254100.0
000034,20180108,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180108,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180108,11502414426.0,11563270401.0,1135480200.0,1141487700.0
000037,20180108,2389211160.0,4249476330.0,338895200.0,602762600.0
000038,20180108,1658036580.0,10988780948.0,78879000.0,522777400.0
000039,20180108,29147067390.0,68695935973.0,1265613000.0,2982889100.0
000040,20180108,14961407277.0,18867515263.0,1060340700.0,1337173300.0
000042,20180108,9525691680.0,12977505024.0,487996500.0,664831200.0
000043,20180108,6707813842.0,6709632690.0,666780700.0,666961500.0
000045,20180108,4583906588.0,5128079223.0,457019600.0,511274100.00000006
