code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180720,156420948348.0,156422447854.0,17170246800.000002,17170411400.000002
000002,20180720,224809033800.0,255445977280.0,9715170000.0,11039152000.0
000004,20180720,1486766412.0,1504022697.0,83013200.0,83976700.0
000005,20180720,2891716400.0,3217952176.0,951222500.0,1058536900.0
000006,20180720,7428953374.0,7438472450.0,1348267400.0,1349995000.0
000007,20180720,4152261120.0,4656261120.0,308948000.0,346448000.0
000008,20180720,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180720,10684115064.0,10832698800.0,2119864100.0,2149345000.0
000010,20180720,2323663175.0,3648353415.0,522171500.0,819854700.0
000011,20180720,1772695008.0,6007469328.0,175862600.0,595979100.0
000012,20180720,8418697415.0,13855332560.0,1735813900.0000002,2856769600.0
000014,20180720,2553587832.0,2553587832.0,201705200.0,201705200.0
000016,20180720,7711453869.0,11630376282.0,1596574300.0,2407945400.0
000017,20180720,1072550262.0,1951771566.0,302980300.0,551347900.0
000018,20180720,2425098886.0,5468348900.0,753136300.0,1698245000.0
000019,20180720,4063974142.0,4853563071.0,415964600.0,496782300.0
000020,20180720,2291742310.0,3581989180.0,181165400.0,283161200.0
000021,20180720,10153568511.0,10166402454.0,1469402100.0,1471259400.0
000022,20180720,8046497888.0,11167307284.0,464578400.0,644763700.0
000023,20180720,1809380848.0,1809380848.0,138756200.0,138756200.0
000025,20180720,8600490800.0,9438690800.0,270881600.0,297281600.0
000026,20180720,2960746120.0,3641582670.0,356716399.99999994,438744899.99999994
000027,20180720,19743168168.0,19743168168.0,3964491599.9999995,3964491599.9999995
000028,20180720,14005447644.0,19484059770.0,307744400.0,428127000.0
000029,20180720,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180720,9391842000.0,9699386250.0,1252245600.0,1293251500.0
000031,20180720,10519593400.0,10519643280.0,1813723000.0,1813731600.0
000032,20180720,2182394379.0,3297804521.0,279435900.0,422254100.0
000034,20180720,5666663517.0,10353934432.0,357969900.0,654070400.0
000035,20180720,5408422454.0,6257544082.0,1168125800.0,1351521400.0
000036,20180720,6863514740.0,6894586312.0,1136343500.0,1141487800.0
000037,20180720,1965585200.0,3496023080.0,338894000.0,602762600.0
000038,20180720,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180720,15582278383.0,36685149797.0,1267882700.0,2984959300.0
000040,20180720,10433752488.0,13157785272.0,1060340700.0,1337173300.0
000042,20180720,7705464735.0,10497684648.0,487996500.0,664831200.0
000043,20180720,4814347984.0,4815462030.0,666807200.0,666961500.0
000045,20180720,3144294848.0,3517565808.0,457019600.0,511274100.0
000046,20180720,33627884400.0,34294924620.0,5095134000.0,5196200700.0
000048,20180720,6782904480.0,6877529120.0,385392299.99999994,390768699.99999994
000049,20180720,5980801418.0,5980801418.0,205243700.0,205243700.0
000050,20180720,20146556874.0,29452008740.0,1401012300.0,2048123000.0
000055,20180720,3350793108.0,5847192468.0,678298200.0,1183642200.0
000056,20180720,2944084248.0,12094304166.0,286111200.0,1175345400.0
000058,20180720,2696120478.0,6190638063.0,538147800.0,1235656300.0
000059,20180720,11116101745.0,11116126070.0,1599439100.0,1599442600.0
000060,20180720,16128362084.0,16134977556.0,3568221700.0000005,3569685300.0000005
000061,20180720,8764893324.0,8773304397.0,1695337200.0,1696964100.0
000062,20180720,13805860860.0,14931257760.0,666949800.0,721316800.0
000063,20180720,56729425592.0,69262938136.0,3433984600.0,4192671800.0
000065,20180720,5100732596.0,6240688794.0,628943600.0,769505400.0
000066,20180720,18458515998.0,21815554995.0,2491027800.0,2944069500.0
000068,20180720,2939478152.0,2939480780.0,1006670600.0,1006671500.0
000069,20180720,39281053383.0,52424080146.0,6147269700.0,8204081400.0
000070,20180720,4340114370.0,5022228348.0,541837000.0,626994800.0
000078,20180720,7983615210.0,11380437190.0,1856654700.0,2646613300.0
000088,20180720,10934586000.0,10934586000.0,1942200000.0,1942200000.0
000089,20180720,16939356070.0,16939356070.0,2050769500.0,2050769500.0
000090,20180720,5272462840.0,8164106536.0,928250500.0,1437342700.0
000096,20180720,5517158400.0,5702400000.0,510847999.99999994,527999999.99999994
000099,20180720,3842486336.0,3842486336.0,606070400.0,606070400.0
000100,20180720,34010998450.0,39293980650.0,11727930500.0,13549648500.0
000150,20180720,9828372180.0,11723531160.0,525581400.0,626926800.0
000151,20180720,3206524320.0,3560639400.0,266544000.0,295980000.0
000153,20180720,2127684504.0,2162469232.0,311977200.0,317077600.0
000155,20180720,4573536000.0,6197600000.0,937200000.0,1270000000.0
000156,20180720,11663490183.0,13057835809.0,1280295300.0,1433351900.0
000157,20180720,25027704342.0,31332072960.0,6225797100.000001,7794048000.000001
000158,20180720,9023151110.0,10082536890.0,1479205100.0,1652874900.0
000159,20180720,1717667301.0,1717667301.0,481139300.0,481139300.0
000166,20180720,88123724480.0,99158156240.0,20028119200.0,22535944600.0
000301,20180720,7211959488.0,7211959488.0,1218236400.0,1218236400.0
000333,20180720,301580907311.0,308488332706.0,6475862300.0,6624185800.0
000338,20180720,36680324550.0,67976528100.0,4315332300.0,7997238600.0
000400,20180720,7954559136.0,7955702397.0,1008182400.0,1008327300.0
000401,20180720,13000664315.0,13003595985.0,1347219100.0,1347522900.0
000402,20180720,21571872680.0,21580073878.0,2987794000.0,2988929900.0
000403,20180720,7948049452.0,8166424896.0,265288700.0,272577600.0
000404,20180720,2993535792.0,3006702720.0,692948100.0,695996000.0
000407,20180720,2965238832.0,3537940092.0,737621600.0000001,880084600.0000001
000408,20180720,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180720,1214878820.0,1568558784.0,395726000.0,510931200.0
000410,20180720,6055101032.0,6261551962.0,740232400.0,765470900.0
000411,20180720,2950150793.0,2952013500.0,207319100.0,207450000.0
000413,20180720,25141001184.0,35183735614.0,4094625600.0,5730250100.0
000415,20180720,15326940960.0,26717132016.0,3547903000.0,6184521300.0
000416,20180720,2801679033.0,2802962805.0,531627900.00000006,531871500.00000006
000417,20180720,4401505375.0,4406345730.0,779027500.0,779884200.0
000418,20180720,25166775648.0,36228895456.0,439364100.0,632487700.0
000419,20180720,2705584200.0,2707041846.0,543290000.0,543582700.0
000420,20180720,3908057050.0,4631160510.0,1663003000.0,1970706600.0
000421,20180720,2691440430.0,2691440430.0,572646900.0,572646900.0
000422,20180720,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180720,34890359128.0,34898587240.0,653867300.0,654021500.0
000425,20180720,27694520172.0,27750601692.0,6993565700.0,7007727700.0
000426,20180720,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180720,2020065445.0,2863182341.0,718884500.0,1018926100.0
000429,20180720,3436932914.0,15325608713.0,468885800.0,2090806100.0
000430,20180720,1744372125.0,2732519475.0,258425500.0,404817700.0
000488,20180720,13076758968.0,22907677065.0,1105389600.0,1936405500.0
000498,20180720,1679067000.0,4267729971.0,440700000.0,1120139100.0
000501,20180720,7782011888.0,8828037344.0,677875600.0,768992800.0
000502,20180720,1224770652.0,1234595596.0,183348900.0,184819700.0
000503,20180720,27170116377.0,27171395106.0,898779900.0,898822200.0
000504,20180720,6393654456.0,6412190862.0,310673200.0,311573900.0
000505,20180720,2227710162.0,4238184672.0,360470900.0,685790400.0
000506,20180720,2674572480.0,2675571264.0,928671000.0,929017800.0
000507,20180720,6347022036.0,6490026198.0,772143799.9999999,789540899.9999999
000509,20180720,1996536542.0,1997669102.0,825015100.0,825483100.0
000510,20180720,2835312672.0,3143380668.0,549479200.0,609182300.0
000513,20180720,22257909744.0,34859553696.0,459115300.0,719050200.0
000514,20180720,3577589040.0,3577589040.0,843771000.0,843771000.0
000516,20180720,9895012352.0,10091772416.0,1932619600.0,1971049300.0
000517,20180720,8894356345.0,9328892925.0,3035616500.0,3183922500.0
000518,20180720,4210801013.0,4210884858.0,1029535700.0,1029556200.0
000519,20180720,6484314942.0,12378532194.0,735183100.0,1403461700.0
000520,20180720,3046371335.0,3046371335.0,1012083500.0000001,1012083500.0000001
000521,20180720,2943863709.0,3833674293.0,802142700.0,1044597900.0
000523,20180720,2594195742.0,3043535826.0,445738100.0,522944300.0
000524,20180720,2244327976.0,5522518864.0,272369900.0,670208600.0
000525,20180720,8486897094.0,9722138346.0,506983100.00000006,580772900.0
000526,20180720,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180720,11588556780.0,11589994660.0,1125102600.0,1125242200.0
000529,20180720,3094472292.0,3169981872.0,569884400.0,583790400.0
000530,20180720,2241438100.0,3199323160.0,599315000.0,855434000.0
000531,20180720,3418555188.0,3418563172.0,685081200.0,685082800.0
000532,20180720,3465747506.0,3478106747.0,343483400.0,344708300.0
000533,20180720,2417705472.0,2438580480.0,684902400.0,690816000.0
000534,20180720,5714579602.0,5719460713.0,491365399.99999994,491785099.99999994
000536,20180720,5308092835.0,7329986920.0,2003053900.0,2766032800.0
000537,20180720,3897079680.0,17880198720.0,405945800.0,1862520700.0
000538,20180720,108533915928.0,108534676734.0,1041392400.0,1041399700.0
000539,20180720,11671365044.0,23993797880.0,2553909200.0,5250284000.0
000540,20180720,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180720,6336932490.0,8270136042.0,1072239000.0,1399346200.0
000543,20180720,8593900800.0,8593900800.0,1790396000.0,1790396000.0
000544,20180720,3693284124.0,6900766260.0,521650300.0,974684500.0
000545,20180720,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180720,7733742300.0,9647699400.0,572869800.0,714644400.0
000547,20180720,7359668796.0,10893772218.0,965835800.0,1429628900.0
000548,20180720,2086660180.0,2086722044.0,499201000.00000006,499215800.00000006
000550,20180720,6252230826.0,10410360840.0,518427100.0,863214000.0
000551,20180720,2424487224.0,2424487224.0,400080400.0,400080400.0
000552,20180720,4999378227.0,7341176910.0,1557438700.0,2286971000.0
000553,20180720,5574906636.0,37481201152.0,363897300.0,2446553600.0
000554,20180720,2041717811.0,2706866279.0,362649700.0,480793300.0
000555,20180720,12070875720.0,12428263770.0,935726800.0,963431300.0
000557,20180720,1902046900.0,4739717775.0,585245200.0,1458374700.0
000558,20180720,4444732635.0,4447822800.0,1288328300.0,1289224000.0
000559,20180720,18473632474.0,18473700245.0,2753149400.0,2753159500.0
000560,20180720,6517670830.0,13591239616.0,1129579000.0,2355500800.0
000561,20180720,3605530833.0,3666547080.0,593991900.0,604044000.0
000563,20180720,8700065344.0,9395094768.0,2861863600.0,3090491700.0
000564,20180720,8100918540.0,25773582978.0,1888326000.0,6007828200.0
000565,20180720,2328390114.0,2328390114.0,433592200.0,433592200.0
000566,20180720,10943699360.0,13252914656.0,1103195500.0,1335979300.0
000567,20180720,2291498592.0,6738590028.0,150360800.0,442164700.0
000568,20180720,79017887640.0,82568098425.0,1401772000.0,1464752500.0
000570,20180720,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20180720,3072913432.0,3109724480.0,804427600.0,814064000.0
000572,20180720,4975719045.0,4983248595.0,1642151500.0,1644636500.0
000573,20180720,1997181750.0,2080739976.0,622175000.0,648205600.0
000576,20180720,3101375168.0,3153172456.0,435586400.0,442861300.0
000581,20180720,17482682800.0,21087067540.0,836492000.0,1008950600.0000001
000582,20180720,2047503056.0,10787475700.0,263175200.0,1386565000.0
000584,20180720,5837989490.0,5857248020.0,611307800.0,613324400.0
000585,20180720,1176182530.0,1685604100.0,609421000.0,873370000.0
000586,20180720,1980825600.0,1980825600.0,193440000.0,193440000.0
000587,20180720,4112110341.0,7199510466.0,1213011900.0,2123749400.0
000589,20180720,2620876674.0,2621069334.0,775407300.0,775464300.0
000590,20180720,2241291448.0,2404290848.0,223236200.00000003,239471200.00000003
000591,20180720,7435410985.0,10975907700.0,2037098900.0,3007098000.0
000592,20180720,5433840444.0,5486257756.0,1913324100.0,1931780900.0
000593,20180720,1955748876.0,2506830690.0,279792400.0,358631000.0
000595,20180720,2792818500.0,2866047375.0,744751600.0,764279300.0
000596,20180720,36476524000.0,47887324000.0,383600000.0,503600000.0
000597,20180720,6187054381.0,7444490327.0,473378300.0,569586100.0
000598,20180720,12512255934.0,12512255934.0,2986218599.9999995,2986218599.9999995
000599,20180720,2926281018.0,3894024616.0,627957300.0,835627600.0
000600,20180720,6082446078.0,9997275312.0,1090044100.0,1791626400.0
000601,20180720,4966993520.0,4970537820.0,1079781200.0,1080551700.0
000603,20180720,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180720,2784472500.0,3597117720.0,272987500.0,352658600.0
000606,20180720,3191920224.0,4847510202.0,504252800.0,765799400.0
000607,20180720,3672169000.0,4223448360.0,884859999.9999999,1017698399.9999999
000608,20180720,3838985728.0,3839556608.0,749801900.0,749913400.0
000609,20180720,1574016510.0,1753754430.0,268603500.0,299275500.0
000610,20180720,1432877733.0,1441794711.0,235283700.0,236747900.0
000611,20180720,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180720,5793297943.0,5806011078.0,1189588900.0,1192199400.0
000613,20180720,2040158208.0,2796288000.0,265645600.0,364100000.0
000615,20180720,2274537948.0,5030729334.0,354289400.0,783602700.0
000616,20180720,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180720,3165806592.0,99420922065.0,287539200.0,9030056500.0
000619,20180720,2275200000.0,2275200000.0,360000000.0,360000000.0
000620,20180720,10280009394.0,10280062510.0,1896680700.0,1896690500.0
000622,20180720,1381984500.0,1381984500.0,425226000.0,425226000.0
000623,20180720,19134939916.0,20313591900.0,1095302800.0,1162770000.0
000625,20180720,29823787123.0,38085002605.0,3760881100.0,4802648500.0
000626,20180720,2739108150.0,4052755565.0,404595000.0,598634500.0
000627,20180720,9096074400.0,33201028224.0,1353582500.0,4940629200.0
000628,20180720,1509481809.0,2501184400.0,187980300.00000003,311480000.0
000629,20180720,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180720,20172797214.0,22210985263.0,9560567400.0,10526533300.0
