code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180521,188014202460.0,188016004830.0,17170246800.000002,17170411400.000002
000002,20180521,262989651900.0,298829844640.0,9715170000.0,11039152000.0
000004,20180521,1857835416.0,1879398546.0,83013200.0,83976700.0
000005,20180521,3519523250.0,3916586530.0,951222500.0,1058536900.0
000006,20180521,10179418870.0,10192462250.0,1348267400.0,1349995000.0
000007,20180521,4099739960.0,4597364960.0,308948000.0,346448000.0
000008,20180521,16063466932.0,17699111144.0,2557876900.0,2818329800.0
000009,20180521,13206753343.0,13390419350.0,2119864099.9999998,2149345000.0
000010,20180521,2052133995.0,3222028971.0,522171500.0,819854700.0
000011,20180521,2641456252.0,8951606082.0,175862600.0,595979100.0
000012,20180521,11033738854.0,18159118956.0,1509403400.0,2484147600.0
000014,20180521,2918674244.0,2918674244.0,201705200.0,201705200.0
000016,20180521,9962623632.0,15025579296.0,1596574300.0,2407945400.0
000017,20180521,1723957907.0,3137169551.0,302980300.0,551347900.0
000018,20180521,4420910081.0,9968698150.0,753136300.0,1698245000.0
000019,20180521,4205402106.0,5022469053.0,415964600.0,496782300.0
000020,20180521,2916762940.0,4558895320.0,181165399.99999997,283161200.0
000021,20180521,12563387955.0,12579267870.0,1469402099.9999998,1471259399.9999998
000022,20180521,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180521,2555889204.0,2555889204.0,138756200.0,138756200.0
000025,20180521,9960316432.0,10931044432.0,270881600.0,297281600.0
000026,20180521,3788328168.0,4659470838.0,356716400.0,438744900.00000006
000027,20180521,22835471616.0,22835471616.0,3964491600.0,3964491600.0
000028,20180521,16765914912.0,23324358960.0,307744400.0,428127000.0
000029,20180521,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180521,9266617440.0,9570061100.0,1252245600.0,1293251500.0
000031,20180521,12804884380.0,12804945096.0,1813723000.0,1813731600.0
000032,20180521,2702145153.0,4083197147.0,279435900.0,422254100.0
000034,20180521,8240467098.0,15056700608.0,357969900.0,654070400.0
000035,20180521,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180521,8754552342.0,8800870167.0,1135480200.0,1141487700.0
000037,20180521,2446814680.0,4351945972.0,338894000.0,602762600.0
000038,20180521,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180521,21194940800.0,49904461552.0,1267640000.0,2984716600.0
000040,20180521,14208565380.0,17918122220.0,1060340700.0,1337173300.0
000042,20180521,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180521,5647856984.0,5649163905.0,666807200.0,666961500.0
000045,20180521,3843534836.0,4299815181.0,457019600.0,511274100.0
000046,20180521,36481159440.0,37204797012.0,5095134000.0,5196200700.0
000048,20180521,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180521,6953656556.0,6953656556.0,205243699.99999997,205243699.99999997
000050,20180521,24111421683.0,35248196830.0,1401012300.0,2048123000.0
000055,20180521,4307193570.0,7516127970.0,678298200.0,1183642200.0
000056,20180521,2929778688.0,12035536896.0,286111200.0,1175345400.0
000058,20180521,3648642084.0,8377749714.0,538147800.0,1235656300.0
