code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180927,184408450632.0,184410218436.0,17170246800.0,17170411400.0
000002,20180927,237535906500.0,269907266400.0,9715170000.0,11039152000.0
000004,20180927,1314929088.0,1330190928.0,83013200.0,83976700.0
000005,20180927,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20180927,7617940200.0,7627472315.0,1348308000.0,1349995100.0
000007,20180927,2687847600.0,3014097600.0,308948000.0,346448000.0
000008,20180927,11175458360.0,12400651120.0,2539876900.0,2818329800.0
000009,20180927,9729831969.0,9865493550.0,2119789100.0,2149345000.0
000010,20180927,2522087379.0,3959898201.0,522171300.0,819854700.0
000011,20180927,2003075014.0,6788201949.0,175862600.0,595979100.0
000012,20180927,8453425868.0,13896304422.0,1735816400.0,2853450600.0
000014,20180927,2067478300.0,2067478300.0,201705200.0,201705200.0
000016,20180927,6609817602.0,9968893956.0,1596574300.0000002,2407945400.0
000017,20180927,1284639440.0,2337715520.0,302981000.0,551348000.0
000018,20180927,1950057361.0,4398454550.0,752917900.0,1698245000.0
000019,20180927,3693676848.0,4411426824.0,415954599.99999994,496782299.99999994
000020,20180927,2126881796.0,3324312488.0,181165400.0,283161200.0
000021,20180927,8904122226.0,8915831964.0,1469327100.0,1471259400.0
000022,20180927,8980300472.0,12463282321.0,464578400.00000006,644763700.0
000023,20180927,1634548036.0,1634548036.0,138756200.0,138756200.0
000025,20180927,7790554816.0,8549818816.0,270881600.0,297281600.0
000026,20180927,2789522248.0,3430985118.0,356716400.0,438744900.0
000027,20180927,21249674976.0,21249674976.0,3964491600.0,3964491600.0
000028,20180927,13633076920.0,18966026100.0,307744400.0,428127000.0
000029,20180927,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180927,7282338336.0,7531896736.0,1750562100.0,1810552100.0
000031,20180927,10428906100.0,10428956700.0,1813722800.0,1813731600.0
000032,20180927,2112545232.0,3123940932.0,279437200.0,413219700.0
000034,20180927,5398186092.0,9863381632.0,357969900.0,654070400.0
000035,20180927,6021148850.0,6352150580.0,1281095500.0,1351521400.0
000036,20180927,5818078720.0,5844417536.0,1136343500.0,1141487800.0
000037,20180927,1819860780.0,3236835162.0,338894000.0,602762600.0
000038,20180927,2247833750.0,6534717500.0,179826700.0,522777400.0
000039,20180927,14999052341.0,35312068519.0,1267882700.0,2984959300.0
000040,20180927,11048371848.0,13933345786.0,1060304400.0,1337173300.0
000042,20180927,8781533622.0,12026794599.0,485435800.0,664831100.0
000043,20180927,4634396915.0,4635382425.0,666819700.0,666961500.0
000045,20180927,2851783584.0,3190351008.0,457016600.0,511274200.0
000046,20180927,26992258700.0,27539863710.0,5092879000.0,5196200700.0
000048,20180927,8567270829.0,8686788201.0,385392300.0,390768700.0
000049,20180927,5081834012.0,5081834012.0,205243700.0,205243700.0
000050,20180927,16769609703.0,24516032310.0,1400969900.0,2048123000.0
000055,20180927,3201567504.0,5453873152.0,678298200.0,1155481600.0
000056,20180927,11179179684.0,14539021361.0,903733200.0,1175345300.0
000058,20180927,2550168348.0,5857010388.0,538010200.0,1235656200.0
000059,20180927,11324028828.0,11324053608.0,1599439100.0,1599442600.0
000060,20180927,16128362084.0,16134977556.0,3568221700.0000005,3569685300.0000005
000061,20180927,8508925602.0,8518760284.0,1695005100.0000002,1696964200.0000002
000062,20180927,13359004494.0,14447975504.0,666949800.0,721316800.0
000063,20180927,63119204634.0,77061307684.0,3434124300.0,4192671800.0
000065,20180927,5528414244.0,6763952466.0,628943600.0000001,769505400.0000001
000066,20180927,16239476796.0,19143799712.0,2490717300.0,2936165600.0
000068,20180927,2879080490.0,2879080490.0,1006671500.0,1006671500.0
000069,20180927,38278369738.0,51111427122.0,6144200600.0,8204081399.999999
000070,20180927,3873644060.0,4483012105.0,541768400.0,626994700.0
000078,20180927,7240953330.0,10321791870.0,1856654700.0,2646613300.0
000088,20180927,11070540000.0,11070540000.0,1942200000.0,1942200000.0
000089,20180927,17041894545.0,17041894545.0,2050769499.9999998,2050769499.9999998
000090,20180927,5355486085.0,8293467379.0,928160500.0000001,1437342700.0
000096,20180927,5225975040.0,5401440000.0,510848000.0,528000000.0
000099,20180927,3739454368.0,3739454368.0,606070400.0,606070400.0
000100,20180927,32486367485.0,37532526345.0,11727930500.0,13549648500.0
000150,20180927,8414558214.0,10037098068.0,525581399.99999994,626926799.9999999
000151,20180927,2990623680.0,3320895600.0,266543999.99999997,295980000.0
000153,20180927,1946737728.0,1978564224.0,311977200.0,317077600.0
