code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180625,162430534728.0,162432091844.0,17170246799.999998,17170411399.999998
000002,20180625,257354853300.0,292427136480.0,9715170000.0,11039152000.0
000004,20180625,1564798820.0,1582960795.0,83013200.0,83976700.0
000005,20180625,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180625,8035673704.0,8045970200.0,1348267400.0,1349995000.0
000007,20180625,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180625,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180625,10238943603.0,10381336350.0,2119864100.0,2149345000.0
000010,20180625,2088686000.0,3279418800.0,522171500.0,819854700.0
000011,20180625,2006592266.0,6800121531.0,175862600.0,595979100.0
000012,20180625,8648881482.0,14234165748.0,1509403400.0,2484147600.0
000014,20180625,2944895920.0,2944895920.0,201705200.0,201705200.0
000016,20180625,7759351098.0,11702614644.0,1596574300.0,2407945400.0
000017,20180625,1399768986.0,2547227298.0,302980300.0,551347900.0
000018,20180625,3035139289.0,6843927350.0,753136300.0,1698245000.0
000019,20180625,4638005290.0,5539122645.0,415964600.0,496782300.0
000020,20180625,2393194934.0,3740559452.0,181165400.0,283161200.0
000021,20180625,9418867461.0,9430772754.0,1469402100.0,1471259400.0
000022,20180625,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180625,1791342542.0,1791342542.0,138756200.0,138756200.0
000025,20180625,8624870144.0,9465446144.0,270881600.0,297281600.0
000026,20180625,3178343124.0,3909217059.0,356716400.0,438744900.0
000027,20180625,19465653756.0,19465653756.0,3964491600.0,3964491600.0
000028,20180625,15217960580.0,21170880150.0,307744400.0,428127000.0
000029,20180625,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180625,9341752176.0,9647656190.0,1252245600.0,1293251500.0
000031,20180625,11190670910.0,11190723972.0,1813723000.0,1813731600.0
000032,20180625,2065031301.0,3120457799.0,279435900.0,422254100.0
000034,20180625,5559272547.0,10157713312.0,357969900.0,654070400.0
000035,20180625,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180625,7642544255.0,7682212894.0,1135593500.0,1141487800.0
000037,20180625,1962196260.0,3489995454.0,338894000.0,602762600.0
000038,20180625,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180625,16835314960.0,39638092208.0,1267719500.0,2984796100.0
000040,20180625,10773061512.0,13585680728.0,1060340700.0,1337173300.0
000042,20180625,7066189320.0,9626755776.0,487996500.0,664831200.0
000043,20180625,4567629320.0,4568686275.0,666807200.0,666961500.0
000045,20180625,3203707396.0,3584031441.0,457019600.0,511274100.0
000046,20180625,30978414720.0,31592900256.0,5095134000.0,5196200700.0
000048,20180625,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180625,5568261581.0,5568261581.0,205243700.0,205243700.0
000050,20180625,19151838141.0,27997841410.0,1401012300.0,2048123000.0
000055,20180625,3730640100.0,6510032100.0,678298200.0,1183642200.0
000056,20180625,2872556448.0,11800467816.0,286111200.0,1175345400.0
000058,20180625,2631542742.0,6042359307.0,538147800.0,1235656300.0
000059,20180625,10860191489.0,10860215254.0,1599439100.0,1599442600.0
000060,20180625,15492712391.0,16670430351.0,3317497300.0,3569685300.0
000061,20180625,9087007392.0,9095727576.0,1695337200.0,1696964100.0
000062,20180625,12698724192.0,13733871872.0,666949800.0,721316800.0
000063,20180625,46290112408.0,56517215864.0,3433984600.0,4192671800.0
000065,20180625,4540972792.0,5555828988.0,628943600.0,769505400.0
000066,20180625,15568923750.0,18400434375.0,2491027800.0,2944069500.0
000068,20180625,3020011800.0,3020014500.0,1006670600.0,1006671500.0
000069,20180625,48071649054.0,64155916548.0,6147269700.0,8204081400.0
000070,20180625,3727838560.0,4313724224.0,541837000.0,626994800.0
000078,20180625,8781976731.0,12518480909.0,1856654699.9999998,2646613299.9999995
000088,20180625,12371814000.0,12371814000.0,1942200000.0,1942200000.0
