code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180907,171874170468.0,171875818114.0,17170246800.0,17170411400.0
000002,20180907,225489095700.0,256218717920.0,9715170000.0,11039152000.0
000004,20180907,1403753212.0,1420045997.0,83013200.0,83976700.0
000005,20180907,2825130825.0,3143854593.0,951222499.9999999,1058536899.9999999
000006,20180907,7038167760.0,7046974422.0,1348308000.0,1349995100.0
000007,20180907,3812418320.0,4275168320.0,308948000.0,346448000.0
000008,20180907,12013617737.0,13330699954.0,2539876900.0,2818329799.9999995
000009,20180907,9708634078.0,9844000100.0,2119789100.0,2149345000.0
000010,20180907,2589969648.0,4066479312.0,522171300.0,819854700.0
000011,20180907,1989006006.0,6740523621.0,175862600.0,595979100.0
000012,20180907,8436067704.0,13883900256.0,1735816400.0,2856769600.0
000014,20180907,2049324832.0,2049324832.0,201705200.0,201705200.0
000016,20180907,6418228686.0,9679940508.0,1596574300.0000002,2407945400.0000005
000017,20180907,1166476850.0,2122689800.0,302981000.0,551348000.0
000018,20180907,2145816015.0,4839998250.0,752917900.0,1698245000.0
000019,20180907,3735272308.0,4461105054.0,415954600.0,496782300.0
000020,20180907,2157679914.0,3372449892.0,181165400.0,283161200.0
000021,20180907,8992281852.0,9004107528.0,1469327100.0,1471259400.0
000022,20180907,8013977400.0,11122173825.0,464578400.0,644763700.0
000023,20180907,1640098284.0,1640098284.0,138756200.0,138756200.0
000025,20180907,7137730160.0,7833370160.0,270881600.0,297281600.0
000026,20180907,2736014788.0,3365173383.0,356716400.0,438744900.0
000027,20180907,20773935984.0,20773935984.0,3964491600.0,3964491600.0
000028,20180907,14257798052.0,19835123910.0,307744400.0,428127000.0
000029,20180907,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180907,7369866441.0,7622424341.0,1750562100.0,1810552100.0
000031,20180907,9975475400.0,9975523800.0,1813722800.0,1813731600.0
000032,20180907,2140488952.0,3165262902.0,279437200.0,413219700.0
000034,20180907,5476939470.0,10007277120.0,357969900.0,654070400.0
000035,20180907,5431844920.0,5730450736.0,1281095500.0,1351521400.0
000036,20180907,5806715285.0,5833002658.0,1136343500.0,1141487800.0
000037,20180907,1870694880.0,3327249552.0,338894000.0,602762600.0
000038,20180907,2228052813.0,6477211986.0,179826700.0,522777400.0
000039,20180907,13845279084.0,32595755556.0,1267882700.0,2984959300.0
000040,20180907,11525508828.0,14535073771.0,1060304400.0000001,1337173300.0
000042,20180907,8174738872.0,11195755724.0,485435800.0,664831100.0
000043,20180907,4554378551.0,4555347045.0,666819700.0,666961500.0
000045,20180907,2952327236.0,3302831332.0,457016600.0,511274200.0
000046,20180907,27450617810.0,28007521773.0,5092879000.0,5196200700.0
000048,20180907,8748405210.0,8870449490.0,385392300.0,390768700.0
000049,20180907,5369175192.0,5369175192.0,205243700.0,205243700.0
000050,20180907,16293279937.0,23819670490.0,1400969900.0,2048122999.9999998
000055,20180907,3242265396.0,5523202048.0,678298200.0,1155481600.0
000056,20180907,3284556576.0,13492964044.0,286111200.0,1175345300.0
000058,20180907,2587829062.0,5943506322.0,538010200.0,1235656200.0
000059,20180907,10780219534.0,10780243124.0,1599439100.0,1599442600.0
000060,20180907,15949950999.0,15956493291.0,3568221700.0,3569685300.0
000061,20180907,8763176367.0,8773304914.0,1695005100.0,1696964200.0
000062,20180907,12698724192.0,13733871872.0,666949800.0,721316800.0
000063,20180907,62123308587.0,75845432862.0,3434124300.0,4192671800.0
000065,20180907,5327152292.0,6517710738.0,628943600.0,769505400.0
000066,20180907,16214569623.0,19114438056.0,2490717300.0,2936165600.0
000068,20180907,2919347350.0,2919347350.0,1006671500.0,1006671500.0
000069,20180907,37233855636.0,49716733284.0,6144200600.0,8204081400.000001
000070,20180907,3976580056.0,4602141098.0,541768400.0,626994700.0
000078,20180907,7278086424.0,10374724136.0,1856654700.0,2646613300.0
000088,20180907,10584990000.0,10584990000.0,1942200000.0,1942200000.0
000089,20180907,15565340505.0,15565340505.0,2050769500.0,2050769500.0
000090,20180907,5420457320.0,8394081368.0,928160500.0,1437342700.0
000096,20180907,5215758080.0,5390880000.0,510847999.99999994,527999999.99999994
000099,20180907,3703090144.0,3703090144.0,606070400.0,606070400.0
000100,20180907,32486367485.0,37532526345.0,11727930500.0,13549648500.0
000150,20180907,8383023330.0,9999482460.0,525581400.0,626926800.0
000151,20180907,3091910400.0,3433368000.0,266544000.0,295980000.0
000153,20180907,1915540008.0,1946856464.0,311977200.0,317077600.0
000155,20180907,4507932000.0,6108700000.0,937200000.0000001,1270000000.0
000156,20180907,10767283473.0,12054489479.0,1280295300.0,1433351900.0
000157,20180907,23159965212.0,28993858932.0,6225797100.0,7794048100.0
000158,20180907,9160413552.0,9322214436.0,1624186800.0,1652874900.0
000159,20180907,1991916702.0,1991916702.0,481139300.00000006,481139300.00000006
000166,20180907,89525692824.0,100735672362.0,20028119200.0,22535944600.0
000301,20180907,7528700952.0,24899548776.0,1218236400.0,4029053200.0
000333,20180907,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180907,33275505964.0,61738681992.0,4310298700.0,7997238600.0
000400,20180907,7490648861.0,7491871839.0,1008162700.0,1008327300.0
000401,20180907,13297029816.0,13300051023.0,1347216800.0,1347522900.0
000402,20180907,20138009922.0,20145387526.0,2987835300.0,2988929900.0
000403,20180907,7168100674.0,7365046752.0,265288700.0,272577600.0
000404,20180907,2945029425.0,2957983000.0,692948100.0,695996000.0
000407,20180907,3407538697.0,4021987079.0,745632100.0,880084700.0
