code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180913,171015658128.0,171017297544.0,17170246799.999998,17170411399.999998
000002,20180913,224420427000.0,255004411200.0,9715170000.0,11039152000.0
000004,20180913,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20180913,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20180913,6916820040.0,6925474863.0,1348308000.0,1349995100.0
000007,20180913,3809328840.0,4271703840.0,308948000.0,346448000.0
000008,20180913,11581838664.0,12851583888.0,2539876900.0,2818329800.0000005
000009,20180913,9687436187.0,9822506650.0,2119789099.9999998,2149345000.0
000010,20180913,2553417657.0,4009089483.0,522171300.00000006,819854700.0
000011,20180913,1992523258.0,6752443203.0,175862600.0,595979100.0
000012,20180913,8366635048.0,13753631892.0,1735816400.0,2853450600.0
000014,20180913,2031171364.0,2031171364.0,201705200.0,201705200.0
000016,20180913,6242605513.0,9415066514.0,1596574300.0,2407945400.0
000017,20180913,1175566280.0,2139230240.0,302981000.0,551348000.0
000018,20180913,2100640941.0,4738103550.0,752917900.0,1698245000.0
000019,20180913,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180913,2141375028.0,3346965384.0,181165400.0,283161200.0
000021,20180913,8918815497.0,8930544558.0,1469327100.0,1471259400.0
000022,20180913,8464618448.0,11747594614.0,464578400.0,644763700.0
000023,20180913,1645648532.0,1645648532.0,138756200.0,138756200.0
000025,20180913,7107933184.0,7800669184.0,270881600.0,297281600.0
000026,20180913,2736014788.0,3365173383.0,356716400.0,438744900.0
000027,20180913,20694646152.0,20694646152.0,3964491600.0,3964491600.0
000028,20180913,13713090464.0,19077339120.0,307744400.0,428127000.0
000029,20180913,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180913,7247327094.0,7495685694.0,1750562100.0000002,1810552100.0000002
000031,20180913,9848514804.0,9848562588.0,1813722800.0,1813731600.0
000032,20180913,2095779000.0,3099147750.0,279437200.0,413219700.0
000034,20180913,5355229704.0,9784893184.0,357969900.0,654070400.0
000035,20180913,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180913,5727171240.0,5753098512.0,1136343500.0,1141487800.0
000037,20180913,1833416540.0,3260945666.0,338894000.0,602762600.0
000038,20180913,2283799090.0,6639272980.0,179826700.0,522777400.0
000039,20180913,14149570932.0,33312145788.0,1267882700.0,2984959300.0
000040,20180913,11684554488.0,14735649766.0,1060304400.0,1337173300.0
000042,20180913,8427165488.0,11541467896.0,485435800.0,664831100.0
000043,20180913,4554378551.0,4555347045.0,666819700.0,666961500.0
000045,20180913,2888344912.0,3231252944.0,457016600.0,511274200.0
000046,20180913,27501546600.0,28059483780.0,5092879000.0,5196200700.0
000048,20180913,8494046292.0,8612542148.0,385392300.0,390768700.0
000049,20180913,5213189980.0,5213189980.0,205243700.0,205243700.0
000050,20180913,15929027763.0,23287158510.0,1400969900.0,2048123000.0000002
000055,20180913,3221916450.0,5488537600.0,678298200.0,1155481600.0
000056,20180913,10781537076.0,14021869429.0,903733200.0,1175345300.0
000058,20180913,2544788246.0,5844653826.0,538010200.0,1235656200.0
000059,20180913,10972152226.0,10972176236.0,1599439100.0,1599442600.0
000060,20180913,15985633216.0,15992190144.0,3568221699.9999995,3569685299.9999995
000061,20180913,8559775755.0,8569669210.0,1695005100.0,1696964200.0
000062,20180913,12938826120.0,13993545920.0,666949800.0,721316800.0
000063,20180913,63703005765.0,77774061890.0,3434124300.0,4192671800.0
000065,20180913,5151048084.0,6302249226.0,628943600.0,769505400.0
000066,20180913,16239476796.0,19143799712.0,2490717300.0,2936165600.0
000068,20180913,2879080490.0,2879080490.0,1006671500.0,1006671500.0
000069,20180913,36803761594.0,49142447586.0,6144200600.0,8204081400.0
000070,20180913,3954909320.0,4577061310.0,541768400.0,626994700.0
000078,20180913,7222386783.0,10295325737.0,1856654700.0,2646613300.0
000088,20180913,10487880000.0,10487880000.0,1942199999.9999998,1942199999.9999998
000089,20180913,15770417455.0,15770417455.0,2050769500.0,2050769500.0
000090,20180913,5346204480.0,8279093952.0,928160500.0,1437342700.0
000096,20180913,5297493760.0,5475360000.0,510848000.00000006,528000000.00000006
000099,20180913,3775818592.0,3775818592.0,606070400.0,606070400.0
000100,20180913,32017250265.0,36990540405.0,11727930500.0,13549648500.0
000150,20180913,8372511702.0,9986943924.0,525581400.0,626926800.0
000151,20180913,3059925120.0,3397850400.0,266544000.0,295980000.0
000153,20180913,1909300464.0,1940514912.0,311977200.0,317077600.0
000155,20180913,4311120000.0,5842000000.0,937200000.0000001,1270000000.0
000156,20180913,10984933674.0,12298159302.0,1280295300.0,1433351900.0
000157,20180913,23159965212.0,28993858932.0,6225797100.0,7794048100.0
000158,20180913,9014236740.0,9173455695.0,1624186800.0,1652874900.0
000159,20180913,2073710383.0,2073710383.0,481139300.00000006,481139300.00000006
000166,20180913,89725974016.0,100961031808.0,20028119200.0,22535944599.999996
000301,20180913,7504336224.0,24818967712.0,1218236400.0,4029053200.0
000333,20180913,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180913,34180668691.0,63418102098.0,4310298700.0,7997238600.0
000400,20180913,9144035689.0,9145528611.0,1008162700.0,1008327300.0
000401,20180913,13620361848.0,13623456519.0,1347216800.0,1347522900.0
000402,20180913,20257523334.0,20264944722.0,2987835300.0,2988929900.0
000403,20180913,7080555403.0,7275096144.0,265288700.0,272577600.0
000404,20180913,2910382020.0,2923183200.0,692948100.0,695996000.0
000407,20180913,3579034080.0,4224406560.0,745632100.0,880084700.0
000408,20180913,5314930320.0,23725976050.0,446632800.0,1993779500.0
000409,20180913,1706352574.0,2151020352.0,405309400.0,510931200.0
000410,20180913,5315708692.0,5496081062.0,740349400.0,765470900.0
000411,20180913,2779910433.0,2781903159.0,207301300.0,207449900.0
000413,20180913,21906246960.0,30656838035.0,4094625600.0000005,5730250100.0
000415,20180913,13020712260.0,22697193171.0,3547878000.0,6184521300.0
000416,20180913,2121247989.0,2122167285.0,531641100.0,531871500.0
000417,20180913,3910718050.0,3915018684.0,779027500.0000001,779884200.0000001
000418,20180913,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180913,2624090700.0,2625504441.0,543290000.0,543582700.0
000420,20180913,3475676270.0,4118776794.0,1663003000.0,1970706600.0000002
000421,20180913,2662808085.0,2662808085.0,572646900.0,572646900.0
000422,20180913,2504898270.0,2505048093.0,897813000.0,897866700.0
000423,20180913,29188636272.0,29195519760.0,653867300.0,654021500.0
000425,20180913,27694509480.0,31021327260.0,6993563000.0,7833668500.0
000426,20180913,8221018542.0,11604183528.0,1330261900.0,1877699600.0
000428,20180913,1940988150.0,2751100470.0,718884500.0,1018926099.9999999
000429,20180913,3680511750.0,16412827885.0,468855000.0,2090806100.0
000430,20180913,2023606680.0,2469387970.0,331738800.0,404817700.0
000488,20180913,10412334407.24,18240939496.0,1658015033.0,2904608200.0
000498,20180913,1784835000.0,4536563355.0,440700000.0,1120139100.0
000501,20180913,6787988880.0,7705307856.0,677444000.0,768992800.0
000502,20180913,1244939031.0,1254925763.0,183348900.0,184819700.0
000503,20180913,18604743930.0,18605619540.0,898779900.0,898822200.0
000504,20180913,3377017684.0,3386808293.0,310673200.0,311573900.0
000505,20180913,1906891061.0,3627831216.0,360470900.0,685790400.0
000506,20180913,2990320620.0,2991437316.0,928671000.0,929017800.0
000507,20180913,6115378896.0,6253163928.0,772143800.0,789540900.0
000509,20180913,2360872514.0,2360881666.0,825479900.0,825483100.0
000510,20180913,2621015784.0,2905799571.0,549479200.0,609182300.0
000513,20180913,15949736770.0,25058899470.0,457668200.0,719050200.0
000514,20180913,3366646290.0,3366646290.0,843771000.0,843771000.0
000516,20180913,10378347684.0,10584534741.0,1932653200.0,1971049300.0
000517,20180913,8075081168.0,8469233850.0,3035744800.0,3183922500.0
000518,20180913,3881349589.0,3881426874.0,1029535700.0,1029556200.0
000519,20180913,5866696500.0,11199624366.0,735175000.0,1403461700.0
000520,20180913,3319633880.0,3319633880.0,1012083500.0000001,1012083500.0000001
000521,20180913,2664434460.0,3468065028.0,802540500.0,1044597900.0
000523,20180913,2369543651.0,2779972076.0,534885700.00000006,627533200.0
000524,20180913,2083629735.0,5127095790.0,272369900.0,670208600.0
000525,20180913,7173810865.0,8217936535.0,506983100.0,580772900.0
000526,20180913,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180913,11982337365.0,11983828365.0,1125102100.0,1125242100.0
000529,20180913,2940603504.0,3012358464.0,569884400.0,583790400.0
000530,20180913,2115566304.0,3028236714.0,597617600.0,855434100.0
000531,20180913,3315790588.0,3315800752.0,685080700.0,685082800.0
000532,20180913,2988305580.0,2998962210.0,343483400.0,344708300.0
000533,20180913,2301272064.0,2321141760.0,684902400.0,690816000.0
000534,20180913,5601565560.0,5606350140.0,491365400.0,491785100.0
000536,20180913,5007634750.0,6915082000.0,2003053900.0,2766032800.0
000537,20180913,3215090736.0,14751163944.0,405945800.0,1862520700.0
000538,20180913,75979989504.0,75980522112.0,1041392400.0000001,1041399700.0000001
000539,20180913,11058417310.0,22733729287.0,2553907000.0,5250283900.0
000540,20180913,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180913,6283320540.0,8200168732.0,1072239000.0,1399346200.0
000543,20180913,7591279040.0,7591279040.0,1790396000.0,1790396000.0
000544,20180913,3510706519.0,6559626685.0,521650299.99999994,974684499.9999999
000545,20180913,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180913,7026687246.0,7596669972.0,661024200.0,714644400.0
000547,20180913,8667910751.0,12766586077.0,970650700.0,1429628900.0
000548,20180913,2166532340.0,2166596572.0,499201000.0,499215800.0
000550,20180913,5796016096.0,9650732520.0,518427200.0,863214000.0
000551,20180913,2256453456.0,2256453456.0,400080400.0,400080400.0
000552,20180913,4454274682.0,6540737060.0,1557438700.0,2286971000.0
