code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180209,197771299593.0,200722109266.0,16917989700.0,17170411400.0
000002,20180209,303605592677.0,345194283040.0,9709165100.0,11039152000.0
000004,20180209,1664414660.0,1683732835.0,83013200.0,83976700.0
000005,20180209,3462449900.0,3853074316.0,951222500.0,1058536900.0
000006,20180209,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180209,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180209,15203483568.0,21306573288.0,2011042800.0,2818329800.0
000009,20180209,11936101633.0,12100812350.0,2120089100.0,2149345000.0
000010,20180209,2093907715.0,3287617347.0,522171500.0,819854700.0
000011,20180209,2491973042.0,8445023847.0,175862600.0,595979100.0
000012,20180209,11365807602.0,18705631428.0,1509403400.0,2484147600.0
000014,20180209,1849636684.0,1849636684.0,201705200.0,201705200.0
000016,20180209,8829055879.0,13315938062.0,1596574300.0,2407945400.0
000017,20180209,1578527363.0,2872522559.0,302980300.0,551347900.0
000018,20180209,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180209,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180209,1856945350.0,2902402300.0,181165400.0,283161200.0
000021,20180209,11475004948.0,11490535133.0,1469270800.0,1471259300.0
000022,20180209,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180209,2032778330.0,2032778330.0,138756200.0,138756200.0
000025,20180209,6188700672.0,9489228672.0,193881600.0,297281600.0
000026,20180209,3431222631.0,4216337528.0,357047100.0,438744800.0
000027,20180209,21883993632.0,21883993632.0,3964491600.0000005,3964491600.0000005
000028,20180209,16445860736.0,22879106880.0,307744400.0,428127000.0
000029,20180209,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180209,8928511128.0,9220883195.0,1252245600.0,1293251500.0
000031,20180209,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180209,2053853865.0,3103567635.0,279435900.0,422254100.0
000034,20180209,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180209,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180209,10151192988.0,10204900038.0,1135480200.0,1141487700.0
000037,20180209,1823256176.0,3242862788.0,338895200.0,602762600.0
000038,20180209,1455317550.0,9645243030.0,78879000.0,522777400.0
000039,20180209,21897850176.0,51572381184.0,1267236700.0,2984512800.0
000040,20180209,12225728271.0,15417608149.0,1060340700.0,1337173300.0
000042,20180209,7295547675.0,9939226440.0,487996500.0,664831200.0
000043,20180209,5580954459.0,5582467755.0,666780700.0000001,666961500.0000001
000045,20180209,3372804648.0,3773202858.0,457019600.0,511274100.0
000046,20180209,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180209,9049011204.0,9175249076.0,385392300.0,390768700.0
000049,20180209,6602689829.0,6602689829.0,205243700.0,205243700.0
000050,20180209,21099245238.0,30844732380.0,1401012300.0,2048123000.0
000055,20180209,5019004120.0,8758953020.0,678243800.0,1183642300.0
000056,20180209,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180209,3170417957.0,7278015607.0,538271300.0,1235656300.0
000059,20180209,14890778021.0,14890810606.0,1599439100.0,1599442600.0
000060,20180209,21337013675.0,22964976395.0,2211089500.0,2379790300.0
000061,20180209,10683342536.0,10724813744.0,1690402300.0,1696964200.0
000062,20180209,12091799874.0,13077473584.0,666949800.0,721316800.0
000063,20180209,97566870975.0,119205912525.0,3429415500.0,4190014500.0
000065,20180209,5744060616.0,7217960652.0,408248800.0,513003600.0
000066,20180209,15045807912.0,17782179780.0,2491027800.0,2944069500.0
000068,20180209,4238083226.0,4238087015.0,1006670600.0,1006671500.0
000069,20180209,51022338485.1,68093875744.5,6147269696.999999,8204081414.999999
000070,20180209,4361899745.0,5047307335.0,541850900.0,626994700.0
000078,20180209,9858836457.0,14053516623.0,1856654700.0000002,2646613300.0
000088,20180209,13129272000.0,13129272000.0,1942200000.0,1942200000.0
000089,20180209,16816309900.0,16816309900.0,2050769500.0000002,2050769500.0000002
000090,20180209,7217147793.0,11175339648.0,773542100.0,1197785600.0
000096,20180209,7136546560.0,7376160000.0,510848000.0,528000000.0
000099,20180209,4569770816.0,4569770816.0,606070400.0,606070400.0
000100,20180209,30064531378.0,45140006814.0,9001356700.0,13514972100.0
000150,20180209,9829876986.0,11728007712.0,375329400.0,447804800.0
000151,20180209,2545495200.0,2826609000.0,266543999.99999997,295980000.0
000153,20180209,2146403136.0,2181493888.0,311977200.0,317077600.0
000155,20180209,5248320000.0,7112000000.0,937200000.0,1270000000.0
000156,20180209,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180209,25835554420.0,32345299615.0,6225434799.999999,7794048099.999999
000158,20180209,7287427160.0,11867642500.0,1014962000.0,1652875000.0
000159,20180209,2020785060.0,2020785060.0,481139300.0,481139300.0
000166,20180209,37124132064.0,112905082446.0,7410006400.0,22535944600.0
000301,20180209,6919582752.0,6919582752.0,1218236400.0,1218236400.0
000333,20180209,330495041214.0,341791745456.0,6358119300.0,6575447200.0
000338,20180209,33471664100.0,61978599150.0,4318924400.0,7997238600.0
000400,20180209,10928748164.0,10930269016.0,1008187100.0,1008327400.0
000401,20180209,14913715437.0,14917078503.0,1347219100.0,1347522900.0
000402,20180209,30172591530.0,30188191990.0,2987385300.0,2988929900.0
000403,20180209,7328978460.0,7604915040.0,262687400.0,272577600.0
000404,20180209,3487645567.0,3500859377.0,693368900.0,695995900.0
000407,20180209,4115928528.0,4910872068.0,737621600.0,880084600.0
000408,20180209,6677416005.0,29807003525.0,446649900.0,1993779500.0
000409,20180209,2049860680.0,2646623616.0,395726000.0,510931200.0
000410,20180209,6380803288.0,6598359158.0,740232400.0000001,765470900.0000001
000411,20180209,3943121790.0,3945699000.0,207314500.0,207450000.0
000413,20180209,30996315792.0,43377993257.0,4094625600.0,5730250100.0
000415,20180209,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180209,2583711594.0,2584895490.0,531627899.99999994,531871499.99999994
000417,20180209,5647581075.0,5654160450.0,778976700.0,779884200.0
000418,20180209,28303835322.0,40744857634.0,439364100.0,632487700.0
000419,20180209,2879437000.0,2880988310.0,543290000.0,543582700.0
000420,20180209,4740420390.0,5616513810.0,1663305400.0,1970706600.0
000421,20180209,1965468591.0,2868960969.0,392309100.0,572646900.0
000422,20180209,2558767050.0,2558920095.0,897813000.0,897866700.0
000423,20180209,38578170700.0,38587268500.0,653867300.0,654021500.0
000425,20180209,28184069771.0,28241142631.0,6993565700.0,7007727700.0
000426,20180209,12903676230.0,18124455820.0,1330275900.0,1868500600.0000002
