code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180424,200647283124.0,203641079204.0,16917983400.0,17170411400.0
000002,20180424,300490208100.0,341440971360.0,9715170000.0,11039152000.0
000004,20180424,1775652348.0,1796261613.0,83013200.0,83976700.0
000005,20180424,3462449900.0,3853074316.0,951222500.0,1058536900.0
000006,20180424,9788421324.0,9800963700.0,1348267400.0,1349995000.0
000007,20180424,4235677080.0,4749802080.0,308948000.0,346448000.0
000008,20180424,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180424,12740383241.0,12917563450.0,2119864100.0,2149345000.0
000010,20180424,1707500805.0,2680924869.0,522171500.0,819854700.0
000011,20180424,2558800830.0,8671495905.0,175862600.0,595979100.0
000012,20180424,11048832888.0,18183960432.0,1509403400.0,2484147600.0
000014,20180424,2190518472.0,2190518472.0,201705200.0,201705200.0
000016,20180424,10010520861.0,15097817658.0,1596574300.0,2407945400.0
000017,20180424,1590646575.0,2894576475.0,302980300.0,551347900.0
000018,20180424,4413378718.0,9951715700.0,753136300.0,1698245000.0
000019,20180424,4330191486.0,5171503743.0,415964600.0,496782300.0
000020,20180424,2514575752.0,3930277456.0,181165400.0,283161200.0
000021,20180424,14179730265.0,14197653210.0,1469402100.0,1471259400.0
000022,20180424,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180424,2246462878.0,2246462878.0,138756200.0,138756200.0
000025,20180424,9795078656.0,10749702656.0,270881600.0,297281600.0
000026,20180424,3674178920.0,4519072470.0,356716400.0,438744899.99999994
000027,20180424,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180424,17002878100.0,23654016750.0,307744400.0,428127000.0
000029,20180424,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180424,8815809024.0,9104490560.0,1252245600.0,1293251500.0
000031,20180424,12115669640.0,12115727088.0,1813723000.0,1813731600.0
000032,20180424,2481390792.0,3749616408.0,279435900.0,422254099.99999994
000034,20180424,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180424,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180424,8765907144.0,8812285044.0,1135480200.0,1141487700.0
000037,20180424,2406147400.0,4279614460.0,338894000.0,602762600.0
000038,20180424,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180424,19952338800.0,46979124484.0,1267620000.0,2984696600.0
000040,20180424,12087883980.0,15243775620.0,1060340700.0,1337173300.0
000042,20180424,7568825715.0,10311531912.0,487996500.0,664831200.0
000043,20180424,6581387064.0,6582910005.0,666807200.0,666961500.0
000045,20180424,3688148172.0,4125981987.0,457019600.0,511274100.0
000046,20180424,37092575520.0,37828341096.0,5095134000.0,5196200700.0
000048,20180424,8783090517.0,8905618673.0,385392300.0,390768700.0
000049,20180424,6393341255.0,6393341255.0,205243700.0,205243700.0
000050,20180424,21589599543.0,31561575430.0,1401012300.0,2048123000.0
000055,20180424,4463202156.0,7788365676.0,678298200.0,1183642200.0
000056,20180424,2998445376.0,12317619792.0,286111200.0,1175345400.0
000058,20180424,3664786518.0,8414819403.0,538147800.0,1235656300.0
000059,20180424,12603580108.0,12603607688.0,1599439100.0,1599442600.0
000060,20180424,21187749742.0,22798391074.0,2211664900.0,2379790300.0
000061,20180424,11341805868.0,11352689829.0,1695337200.0,1696964100.0
000062,20180424,14746260078.0,15948314448.0,666949800.0,721316800.0
000063,20180424,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180424,6005339848.0,7546282956.0,408248800.0,513003600.0
000066,20180424,22917455760.0,27085439400.0,2491027800.0,2944069500.0
000068,20180424,4288416756.0,4288420590.0,1006670600.0,1006671500.0
000069,20180424,49055212182.06,65468569691.7,6147269696.999999,8204081414.999999
000070,20180424,5087849430.0,5887481172.0,541837000.0,626994800.0
000078,20180424,10601498337.0,15112161943.0,1856654700.0,2646613300.0
000088,20180424,14469390000.0,14469390000.0,1942200000.0,1942200000.0
000089,20180424,16221586745.0,16221586745.0,2050769500.0,2050769500.0
000090,20180424,6838112164.0,10588424704.0,773542100.0,1197785600.0
000096,20180424,5680629760.0,5871360000.0,510848000.00000006,528000000.00000006
000099,20180424,4957655872.0,4957655872.0,606070400.0,606070400.0
000100,20180424,38470940256.0,44329108160.0,11728945200.0,13514972000.0
000150,20180424,11211089178.0,13375929376.0,375329400.0,447804800.0
000151,20180424,4142093760.0,4599529200.0,266544000.0,295980000.0
000153,20180424,2386625580.0,2425643640.0,311977200.0,317077600.0
