code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180606,174106302552.0,174107971596.0,17170246799.999998,17170411399.999998
000002,20180606,262212438300.0,297946712480.0,9715170000.0,11039152000.0
000004,20180606,1769841424.0,1790383244.0,83013200.0,83976700.0
000005,20180606,3224644275.0,3588440091.0,951222500.0,1058536900.0
000006,20180606,9356975756.0,9368965300.0,1348267400.0,1349995000.0
000007,20180606,4294377200.0,4815627200.0,308948000.0,346448000.0
000008,20180606,12814963269.0,14119832298.0,2557876900.0,2818329800.0
000009,20180606,12295211780.0,12466201000.0,2119864100.0,2149345000.0
000010,20180606,1994695130.0,3131844954.0,522171500.0,819854700.0
000011,20180606,2375903726.0,8051677641.0,175862600.0,595979100.0
000012,20180606,10218661018.0,16817679252.0,1509403400.0,2484147600.0
000014,20180606,2648389276.0,2648389276.0,201705200.0,201705200.0
000016,20180606,8541672505.0,12882507890.0,1596574300.0,2407945400.0
000017,20180606,1587616772.0,2889062996.0,302980300.0,551347900.0
000018,20180606,4571537341.0,10308347150.0,753136300.0,1698245000.0
000019,20180606,3772798922.0,4505815461.0,415964600.0,496782300.0
000020,20180606,2697552806.0,4216270268.0,181165400.0,283161200.0
000021,20180606,11887462989.0,11902488546.0,1469402100.0,1471259400.0
000022,20180606,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180606,2228424572.0,2228424572.0,138756200.0,138756200.0
000025,20180606,9459185472.0,10381073472.0,270881600.0,297281600.0
000026,20180606,3670611756.0,4514685021.0,356716400.0,438744900.00000006
000027,20180606,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180606,16356614860.0,22754950050.0,307744400.0,428127000.0
000029,20180606,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180606,8740674288.0,9026895470.0,1252245600.0,1293251500.0
000031,20180606,12151944100.0,12152001720.0,1813723000.0,1813731600.0
000032,20180606,2425503612.0,3665165588.0,279435900.0,422254100.0
000034,20180606,6407661210.0,11707860160.0,357969900.0,654070400.0
000035,20180606,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180606,8209521846.0,8252956071.0,1135480200.0,1141487700.0
000037,20180606,2379035880.0,4231393452.0,338894000.0,602762600.0
000038,20180606,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180606,19839810175.0,46712058965.0,1267719500.0,2984796100.0
000040,20180606,12193918050.0,15377492950.0,1060340700.0,1337173300.0
000042,20180606,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180606,5334457600.0,5335692000.0,666807200.0,666961500.0
000045,20180606,3404796020.0,3808992045.0,457019600.0,511274100.0
000046,20180606,35716889340.0,36425366907.0,5095134000.0,5196200700.0
000048,20180606,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180606,6561641089.0,6561641089.0,205243700.0,205243700.0
000050,20180606,22878530859.0,33445848590.0,1401012300.0000002,2048123000.0000002
000055,20180606,4171533930.0,7279399530.0,678298200.0,1183642200.0
000056,20180606,2763834192.0,11353836564.0,286111200.0,1175345400.0
000058,20180606,3314990448.0,7611642808.0,538147800.0,1235656300.0
000059,20180606,12507613762.0,12507641132.0,1599439100.0,1599442600.0
000060,20180606,20070858665.0,21596596065.0,3317497300.0,3569685300.0
000061,20180606,11036645172.0,11047236291.0,1695337200.0,1696964100.0
000062,20180606,15279819918.0,16525367888.0,666949800.0,721316800.0
000063,20180606,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180606,5303151912.0,6663916764.0,612373200.0,769505400.0
000066,20180606,19803671010.0,23405352525.0,2491027800.0,2944069500.0
000068,20180606,4077015930.0,4077019575.0,1006670600.0,1006671500.0
000069,20180606,48563430606.3,64812243178.5,6147269697.0,8204081415.0
000070,20180606,4692308420.0,5429774968.0,541837000.0,626994800.0
000078,20180606,10323000132.0,14715169948.0,1856654700.0000002,2646613300.0
000088,20180606,14488812000.0,14488812000.0,1942200000.0,1942200000.0
000089,20180606,17267479190.0,17267479190.0,2050769500.0,2050769500.0
000090,20180606,6737551691.0,10432712576.0,773542099.9999999,1197785600.0
000096,20180606,5501832960.0,5686560000.0,510848000.0,528000000.0
000099,20180606,4733409824.0,4733409824.0,606070400.0,606070400.0
000100,20180606,37294818990.0,43087882230.0,11727930500.0,13549648500.0
000150,20180606,10444053646.0,12457932318.0,375415300.0,447804900.0
000151,20180606,3499722720.0,3886217400.0,266543999.99999997,295980000.0
000153,20180606,2314870824.0,2352715792.0,311977200.0,317077600.0
000155,20180606,6447936000.0,8737600000.0,937200000.0,1270000000.0
000156,20180606,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180606,26148347820.0,32735001600.0,6225797100.0,7794048000.0
000158,20180606,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180606,2025596453.0,2025596453.0,481139300.0,481139300.0
000166,20180606,93130754280.0,104792142390.0,20028119200.0,22535944600.0
000301,20180606,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180606,349216879018.0,360721037418.0,6379555700.0,6589715700.0
000338,20180606,38363304147.0,71095451154.0,4315332300.0,7997238599.999999
000400,20180606,9033314304.0,9034612608.0,1008182399.9999999,1008327299.9999999
000401,20180606,15102326111.0,15105731709.0,1347219100.0,1347522900.0
000402,20180606,28085263600.0,28095941060.0,2987794000.0,2988929900.0
000403,20180606,8115181333.0,8338148784.0,265288700.0,272577600.0
000404,20180606,3490386984.0,3507819840.0,692537100.0,695996000.0
000407,20180606,4079047448.0,4866867838.0,737621600.0,880084600.0
000408,20180606,6731013993.0,30046257065.0,446649900.0,1993779500.0
000409,20180606,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180606,6839747376.0,7072951116.0,740232400.0,765470900.0
000411,20180606,5241026848.0,5244336000.0,207319100.0,207450000.0
000413,20180606,30013605648.0,42002733233.0,4094625600.0,5730250100.0
000415,20180606,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180606,3040911588.0,3042304980.0,531627900.0,531871500.0
000417,20180606,5484353600.0,5490384768.0,779027500.0,779884200.0
000418,20180606,32073579300.0,46171602100.0,439364100.0,632487700.0
000419,20180606,3047856900.0,3049498947.0,543290000.0,543582700.0
000420,20180606,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180606,3092293260.0,3092293260.0,572646900.0,572646900.0
000422,20180606,1966210470.0,1966328073.0,897813000.0,897866700.0
000423,20180606,39421659517.0,39430956235.0,653867300.0,654021500.0
000425,20180606,29792589882.0,29852920002.0,6993565700.0,7007727700.0
000426,20180606,10136702358.0,14237974572.0,1330275900.0,1868500600.0
000428,20180606,2437018455.0,3454159479.0,718884500.0,1018926100.0
000429,20180606,4037106738.0,18001840521.0,468885800.00000006,2090806100.0000002
000430,20180606,1964033800.0,3076614520.0,258425500.0,404817700.0
000488,20180606,15707586216.0,27516322155.0,1105389600.0,1936405500.0
000498,20180606,2287233000.0,5813521929.0,440699999.99999994,1120139100.0
000501,20180606,9469922132.0,10742829416.0,677875600.0,768992800.0
000502,20180606,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180606,34243514190.0,34245125820.0,898779900.0,898822200.0
000504,20180606,6921798896.0,6941866492.0,310673200.0,311573900.0
000505,20180606,2822487147.0,5369738832.0,360470900.0,685790400.0
000506,20180606,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180606,7868145322.0,8045421771.0,772143800.0,789540900.0
000509,20180606,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180606,3357317912.0,3722103853.0,549479200.0,609182300.0
000511,20180606,4931057061.0,4931132640.0,1154814300.0,1154832000.0
000513,20180606,23451558264.0,37276192207.0,347997600.0,553141300.0
000514,20180606,5197629360.0,5197629360.0,843771000.0,843771000.0
000516,20180606,11421781836.0,11648901363.0,1932619600.0,1971049300.0
000517,20180606,10776438575.0,11302924875.0,3035616500.0,3183922500.0
000518,20180606,5466834567.0,5466943422.0,1029535700.0000001,1029556200.0000001
000519,20180606,6234352688.0,11901355216.0,735183100.0,1403461700.0
000520,20180606,3451204735.0,3451204735.0,1012083500.0,1012083500.0
000521,20180606,3433170756.0,4470879012.0,802142700.0,1044597899.9999999
000523,20180606,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180606,2718251602.0,6688681828.0,272369900.0,670208600.0
000525,20180606,9784773830.0,11208916970.0,506983100.0,580772900.0
000526,20180606,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180606,11206021896.0,11207412312.0,1125102600.0,1125242200.0
000529,20180606,3538982124.0,3625338384.0,569884400.0,583790400.0
000530,20180606,2744862700.0,3917887720.0,599315000.0,855434000.0
000531,20180606,4158442884.0,4158452596.0,685081200.0,685082800.0
000532,20180606,3709620720.0,3722849640.0,343483400.0,344708300.0
000533,20180606,2862892032.0,2887610880.0,684902400.0,690816000.0
000534,20180606,6648508053.0,6653852403.0,491390100.0,491785100.0
000536,20180606,6429803019.0,8878965288.0,2003053900.0,2766032800.0
000537,20180606,4968776592.0,22797253368.0,405945800.0,1862520700.0
000538,20180606,116094424752.0,116095238556.0,1041392400.0,1041399700.0
000539,20180606,11799060504.0,24256312080.0,2553909200.0,5250284000.0
000540,20180606,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180606,7344837150.0,9585521470.0,1072239000.0,1399346200.0
000543,20180606,8987787920.0,8987787920.0,1790396000.0000002,1790396000.0000002
000544,20180606,4548790616.0,8499248840.0,521650299.99999994,974684499.9999999
000545,20180606,3568979532.0,3671019132.0,959403100.0,986833100.0
000546,20180606,7327004742.0,9140301876.0,572869800.0,714644400.0
000547,20180606,9001589656.0,13324141348.0,965835800.0,1429628900.0
000548,20180606,2595845200.0,2595922160.0,499201000.0,499215800.0
000550,20180606,7060977102.0,11756974680.0,518427100.0,863214000.0
000551,20180606,2712545112.0,2712545112.0,400080400.0,400080400.0
000552,20180606,5201845258.0,7638483140.0,1557438700.0,2286971000.0
