code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180226,213674209911.0,216862295982.0,16917989699.999998,17170411399.999998
000002,20180226,331859263118.0,377318215360.0,9709165100.0,11039152000.0
000004,20180226,1690978884.0,1710605379.0,83013200.0,83976700.0
000005,20180226,3633669950.0,4043610958.0,951222500.0,1058536900.0
000006,20180226,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180226,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180226,15907348548.0,22292988718.0,2011042800.0,2818329800.0
000009,20180226,12593329254.0,12767109300.0,2120089099.9999998,2149345000.0
000010,20180226,2459427765.0,3861515637.0,522171500.0,819854700.0
000011,20180226,2757525568.0,9344952288.0,175862600.0,595979100.0
000012,20180226,12165791404.0,20022229656.0,1509403400.0,2484147600.0
000014,20180226,2176399108.0,2176399108.0,201705200.00000003,201705200.00000003
000016,20180226,9643308772.0,14543990216.0,1596574300.0,2407945400.0
000017,20180226,1651242635.0,3004846055.0,302980300.0,551347900.0
000018,20180226,4311543236.0,9713961400.0,753766300.0,1698245000.0
000019,20180226,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180226,2021805864.0,3160078992.0,181165400.0,283161200.0
000021,20180226,12488801800.0,12505704050.0,1469270800.0,1471259300.0
000022,20180226,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180226,2245075316.0,2245075316.0,138756200.0,138756200.0
000025,20180226,6557075712.0,10054063712.0,193881600.0,297281600.0
000026,20180226,3659910264.0,4501522674.0,356716400.0,438744900.0
000027,20180226,22637247036.0,22637247036.0,3964491600.0,3964491600.0
000028,20180226,17295235280.0,24060737400.0,307744400.0,428127000.0
000029,20180226,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180226,9416886912.0,9725251280.0,1252245600.0,1293251500.0
000031,20180226,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180226,2235487200.0,3378032800.0,279435900.0,422254100.0
000034,20180226,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180226,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180226,10673513880.0,10729984380.0,1135480200.0,1141487700.0
000037,20180226,1962203208.0,3489995454.0,338895200.0,602762600.0
000038,20180226,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180226,24026807832.0,56586362688.0,1267236700.0,2984512800.0
000040,20180226,12872536098.0,16233283862.0,1060340700.0,1337173300.0
000042,20180226,7471226415.0,10178565672.0,487996500.0,664831200.0
000043,20180226,5887673581.0,5889270045.0,666780700.0,666961500.0
000045,20180226,3610454840.0,4039065390.0,457019600.0,511274100.0
000046,20180226,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180226,9068280819.0,9194787511.0,385392300.0,390768700.0
000049,20180226,7351829334.0,7351829334.0,205243700.0,205243700.0
000050,20180226,23607057255.0,34510872550.0,1401012300.0,2048122999.9999998
000055,20180226,5385255772.0,9398119862.0,678243800.0,1183642300.0
000056,20180226,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180226,3401874616.0,7809347816.0,538271300.0,1235656300.0
000059,20180226,15770469526.0,15770504036.0,1599439100.0,1599442600.0
000060,20180226,22818443640.0,24559435896.0,2211089500.0,2379790300.0
000061,20180226,11122847134.0,11166024436.0,1690402300.0,1696964200.0
000062,20180226,13285640016.0,14368630656.0,666949800.0,721316799.9999999
000063,20180226,111627474525.0,136384971975.0,3429415500.0000005,4190014500.0000005
000065,20180226,6368681280.0,8002856160.0,408248800.0,513003600.0
000066,20180226,16291321812.0,19254214530.0,2491027800.0,2944069500.0
000068,20180226,4439417346.0,4439421315.0,1006670600.0,1006671500.0
000069,20180226,53481246363.9,71375508310.5,6147269697.000001,8204081415.000001
000070,20180226,4822473010.0,5580252830.0,541850900.0,626994700.0
000078,20180226,10731464166.0,15297424874.0,1856654700.0,2646613300.0
000088,20180226,15013206000.0,15013206000.0,1942200000.0,1942200000.0
000089,20180226,18128802380.0,18128802380.0,2050769500.0,2050769500.0
000090,20180226,7596183422.0,11762254592.0,773542100.0,1197785600.0
000096,20180226,6967966720.0,7201920000.0,510848000.0,528000000.0
000099,20180226,4897048832.0,4897048832.0,606070400.0,606070400.0
000100,20180226,43045228884.0,49599947240.0,11728945200.0,13514972000.0
000150,20180226,10565522610.0,12605705120.0,375329400.0,447804800.0
000151,20180226,2772057600.0,3078192000.0,266544000.0,295980000.0
000153,20180226,2321110368.0,2359057344.0,311977200.0,317077600.0
000155,20180226,5923104000.0,8026400000.0,937200000.0,1270000000.0
000156,20180226,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180226,26956132684.0,33748228273.0,6225434800.0,7794048100.0
000158,20180226,7825357020.0,12743666250.0,1014962000.0,1652875000.0
000159,20180226,2169938243.0,2169938243.0,481139300.0,481139300.0
000166,20180226,101742845536.0,114482598568.0,20028119200.0,22535944600.0
000301,20180226,7772348232.0,7772348232.0,1218236400.0,1218236400.0
000333,20180226,366863483610.0,379403303440.0,6358119300.0,6575447200.0
000338,20180226,37488263792.0,69416031048.0,4318924400.0,7997238600.0
000400,20180226,11463087327.0,11464682538.0,1008187100.0000001,1008327400.0000001
000401,20180226,19117039029.0,19121349951.0,1347219100.0,1347522900.0
000402,20180226,31546788768.0,31563099744.0,2987385300.0,2988929900.0
000403,20180226,7507605892.0,7790267808.0,262687400.00000003,272577600.0
000404,20180226,3688722548.0,3702698188.0,693368900.0,695995900.0
000407,20180226,4469986896.0,5333312676.0,737621600.0,880084600.0
000408,20180226,7351857354.0,32817610570.0,446649900.0,1993779500.0
000409,20180226,2192322040.0,2830558848.0,395726000.0,510931200.0
000410,20180226,6921172940.0,7157152915.0,740232400.0,765470900.0
000411,20180226,4142143710.0,4144851000.0,207314500.0,207450000.0
000413,20180226,33534983664.0,46930748319.0,4094625600.0000005,5730250100.0
000415,20180226,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180226,2828260428.0,2829556380.0,531627900.0,531871500.0
000417,20180226,6037069425.0,6044102550.0,778976700.0,779884200.0
000418,20180226,32020855608.0,46095703576.0,439364100.0,632487700.0
000419,20180226,2977229200.0,2978833196.0,543290000.0,543582700.0
000420,20180226,5056448416.0,5990948064.0,1663305400.0,1970706600.0
