code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180131,237697755285.0,241244280170.0,16917989700.0,17170411400.0
000002,20180131,364676241156.0,414630549120.0,9709165100.0,11039152000.0
000004,20180131,1675866740.0,1696329340.0,82963700.0,83976700.0
000005,20180131,3833426675.0,4265903707.0,951222500.0,1058536899.9999999
000006,20180131,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180131,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180131,16651434384.0,23335770744.0,2011042800.0000002,2818329800.0
000009,20180131,13441364894.0,13626847300.0,2120089100.0,2149345000.0
000010,20180131,2485536340.0,3902508372.0,522171500.0,819854700.0
000011,20180131,2947457176.0,9988609716.0,175862599.99999997,595979100.0
000012,20180131,13161997648.0,21661767072.0,1509403400.0,2484147600.0
000014,20180131,2450718180.0,2450718180.0,201705200.0,201705200.0
000016,20180131,11080225642.0,16711141076.0,1596574300.0,2407945400.0
000017,20180131,1772434755.0,3225385215.0,302980300.0,551347900.0
000018,20180131,4281392584.0,9646031600.0,753766300.0,1698245000.0
000019,20180131,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180131,2246450960.0,3511198880.0,181165400.0,283161200.0
000021,20180131,13120588244.0,13138345549.0,1469270800.0,1471259300.0
000022,20180131,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180131,2622492180.0,2622492180.0,138756200.0,138756200.0
000025,20180131,6981676416.0,10705110416.0,193881600.0,297281600.0
000026,20180131,3870390564.0,4755993632.0,357047100.0,438744800.0
000027,20180131,24064464012.0,24064464012.0,3964491600.0,3964491600.0
000028,20180131,18310791800.0,25473556500.0,307744400.0,428127000.0
000029,20180131,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180131,10068054624.0,10397742060.0,1252245600.0000002,1293251500.0000002
000031,20180131,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180131,2383588227.0,3601827473.0,279435900.0,422254100.00000006
000034,20180131,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180131,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180131,12774152250.0,12841736625.0,1135480200.0,1141487700.0
000037,20180131,2179096136.0,3875763518.0,338895200.0,602762600.0
000038,20180131,1531830180.0,10152337108.0,78879000.0,522777399.99999994
000039,20180131,27156882481.0,63958109304.0,1267236700.0,2984512800.0
000040,20180131,13349689413.0,16835011847.0,1060340700.0,1337173300.0
000042,20180131,8261780745.0,11255592216.0,487996500.0,664831200.0
000043,20180131,6681142614.0,6682954230.0,666780700.0,666961500.0
000045,20180131,4163448556.0,4657707051.0,457019600.0,511274100.00000006
000046,20180131,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180131,7985328456.0,8096727464.0,385392300.0,390768700.0
000049,20180131,7072697902.0,7072697902.0,205243700.0,205243700.0
000050,20180131,24055448154.0,24056866396.0,1401016199.9999998,1401098799.9999998
000055,20180131,5812549366.0,10143814511.0,678243800.0,1183642300.0
000056,20180131,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180131,3794812665.0,8711376915.0,538271300.0,1235656300.0
000059,20180131,17002037633.0,17002074838.0,1599439100.0,1599442600.0
000060,20180131,26533074000.0,28557483600.0,2211089500.0,2379790300.0
000061,20180131,12779441388.0,12829049352.0,1690402300.0,1696964200.0
000062,20180131,14852972046.0,16063725136.0,666949800.0,721316800.0
000063,20180131,106723410360.0,130393251240.0,3429415500.0,4190014500.0
000065,20180131,7001466920.0,8798011740.0,408248800.00000006,513003600.00000006
000066,20180131,17960310438.0,21226741095.0,2491027800.0,2944069500.0
000068,20180131,5033353000.0,5033357500.0,1006670600.0,1006671500.0
000069,20180131,63624241363.95,84912242645.25,6147269697.0,8204081415.0
000070,20180131,4968772753.0,5749541399.0,541850900.0,626994700.0
000078,20180131,10750030713.0,15323891007.0,1856654700.0,2646613300.0
000088,20180131,15770664000.0,15770664000.0,1942200000.0000002,1942200000.0000002
000089,20180131,18436417805.0,18436417805.0,2050769500.0,2050769500.0
000090,20180131,8392931785.0,12995973760.0,773542100.0,1197785600.0
000096,20180131,6988400640.0,7223040000.0,510848000.0,528000000.0
000099,20180131,5478876416.0,5478876416.0,606070400.0,606070400.0
000100,20180131,32134843419.0,48248450397.0,9001356700.0,13514972100.0
000150,20180131,11503846110.0,13725217120.0,375329400.0,447804800.0
000151,20180131,3265164000.0,3625755000.0,266544000.0,295980000.0
000153,20180131,2436541932.0,2476376056.0,311977200.0,317077600.0
000155,20180131,5398272000.0,7315200000.0,937200000.0,1270000000.0
000156,20180131,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180131,27952202252.0,34995275969.0,6225434800.0,7794048100.0
000158,20180131,8251641060.0,13437873750.0,1014961999.9999999,1652874999.9999998
000159,20180131,2578906648.0,2578906648.0,481139300.0,481139300.0
000166,20180131,39643534240.0,120567303610.0,7410006400.000001,22535944600.0
000301,20180131,7041406392.0,7041406392.0,1218236400.0,1218236400.0
000333,20180131,377342209074.0,390004697304.0,6307960700.0,6519637200.0
