code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180704,147835824948.0,147837242154.0,17170246800.000002,17170411400.000002
000002,20180704,223448910000.0,253900496000.0,9715170000.0,11039152000.0
000004,20180704,1594683572.0,1613192407.0,83013200.0,83976700.0
000005,20180704,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180704,7685124180.0,7694971500.0,1348267400.0,1349995000.0
000007,20180704,4133724240.0,4635474240.0,308948000.0,346448000.0
000008,20180704,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180704,10154149039.0,10295362550.0,2119864100.0,2149345000.0
000010,20180704,2073020855.0,3254823159.0,522171500.0,819854700.0
000011,20180704,1902833332.0,6448493862.0,175862600.0,595979100.0
000012,20180704,8436055554.0,13883900256.0,1735813900.0,2856769600.0
000014,20180704,2930776556.0,2930776556.0,201705200.0,201705200.0
000016,20180704,8190426159.0,12352759902.0,1596574300.0,2407945400.0
000017,20180704,1372500759.0,2497605987.0,302980300.0,551347900.0
000018,20180704,2477818427.0,5587226050.0,753136300.0,1698245000.0
000019,20180704,4488258034.0,5360281017.0,415964600.00000006,496782300.00000006
000020,20180704,2500082520.0,3907624560.0,181165400.0,283161200.0
000021,20180704,9962546238.0,9975138732.0,1469402100.0,1471259400.0
000022,20180704,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180704,1851007708.0,1851007708.0,138756200.0,138756200.0
000025,20180704,8781981472.0,9637869472.0,270881600.0,297281600.0
000026,20180704,3142671484.0,3865342569.0,356716400.0,438744900.0
000027,20180704,19505298672.0,19505298672.0,3964491600.0,3964491600.0
000028,20180704,14768653756.0,20545814730.0,307744400.0,428127000.0
000029,20180704,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180704,9379319544.0,9686453735.0,1252245600.0,1293251500.0
000031,20180704,10229397720.0,10229446224.0,1813723000.0,1813731600.0
000032,20180704,2160039507.0,3264024193.0,279435900.0,422254100.0
000034,20180704,5634446226.0,10295068096.0,357969900.0,654070400.0
000035,20180704,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180704,5859662460.0,5890077048.0,1135593500.0,1141487800.0
000037,20180704,2023197180.0,3598492722.0,338894000.0,602762600.0
000038,20180704,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180704,16330290536.0,38446237144.0,1267879700.0,2984956300.0
000040,20180704,10423149081.0,13144413539.0,1060340700.0,1337173300.0
000042,20180704,7451706555.0,10151972424.0,487996500.0,664831200.0
000043,20180704,4607637752.0,4608703965.0,666807200.0,666961500.0
000045,20180704,3313392100.0,3706737225.0,457019600.0,511274100.0
000046,20180704,23743324440.0,24214295262.0,5095134000.0,5196200700.0
000048,20180704,7237667394.0,7338636186.0,385392300.0,390768700.0
000049,20180704,5623677380.0,5623677380.0,205243700.0,205243700.0
000050,20180704,19586151954.0,28632759540.0,1401012300.0,2048123000.0
000055,20180704,3622112388.0,6320649348.0,678298200.0,1183642200.0
000056,20180704,2972695368.0,12211838706.0,286111200.0,1175345400.0
000058,20180704,2755316736.0,6326560256.0,538147800.0,1235656300.0
000059,20180704,10492320496.0,10492343456.0,1599439100.0,1599442600.0
000060,20180704,16520866471.0,16527642939.0,3568221700.0,3569685300.0
000061,20180704,9171774252.0,9180575781.0,1695337200.0,1696964100.0
000062,20180704,12812105658.0,13856495728.0,666949800.0,721316800.0
000063,20180704,47388987480.0,57858870840.0,3433984600.0,4192671800.0
000065,20180704,4842865720.0,5925191580.0,628943600.0,769505400.0
000066,20180704,16988809596.0,20078553990.0,2491027800.0,2944069500.0
000068,20180704,2999878388.0,2999881070.0,1006670600.0,1006671500.0
000069,20180704,41371125081.0,55213467822.0,6147269700.0,8204081399.999999
000070,20180704,3912063140.0,4526902456.0,541837000.0,626994800.0
000078,20180704,8800543278.0,12544947042.0,1856654700.0,2646613300.0
000088,20180704,11789154000.0,11789154000.0,1942200000.0,1942200000.0
000089,20180704,15893463625.0,15893463625.0,2050769500.0,2050769500.0
000090,20180704,5448830435.0,8437201649.0,928250500.0,1437342700.0
000096,20180704,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180704,3830364928.0,3830364928.0,606070400.0,606070400.0
000100,20180704,32603646790.0,37668022830.0,11727930500.0,13549648500.0
000150,20180704,10023588510.0,11956390830.0,375415300.0,447804900.0
000151,20180704,3235844160.0,3593197200.0,266544000.0,295980000.0
000153,20180704,1952977272.0,1984905776.0,311977200.0,317077600.0
000155,20180704,4864068000.0,6591300000.0,937199999.9999999,1270000000.0
000156,20180704,12790150047.0,14319185481.0,1280295300.0,1433351900.0
000157,20180704,25214478255.0,31565894400.0,6225797100.0,7794048000.0
000158,20180704,6759962604.0,11008147500.0,1015009400.0,1652875000.0
000159,20180704,1722478694.0,1722478694.0,481139300.0,481139300.0
000166,20180704,86721756136.0,97580640118.0,20028119200.0,22535944600.0
000301,20180704,7942901328.0,7942901328.0,1218236400.0,1218236400.0
000333,20180704,292126148353.0,298817021438.0,6475862300.0,6624185800.0
000338,20180704,34997344953.0,64857605046.0,4315332300.0,7997238600.000001
000400,20180704,7793249952.0,7794370029.0,1008182400.0,1008327300.0
000401,20180704,11734278361.0,11736924459.0,1347219099.9999998,1347522899.9999998
000402,20180704,21541994740.0,21550184579.0,2987794000.0,2988929900.0
000403,20180704,7905603260.0,8122812480.0,265288700.0,272577600.0
000404,20180704,2901730449.0,2916223240.0,692537099.9999999,695995999.9999999
000407,20180704,3031624776.0,3617147706.0,737621600.0,880084599.9999999
000408,20180704,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180704,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180704,6114319624.0,6322789634.0,740232400.0,765470900.0
000411,20180704,2811246996.0,2813022000.0,207319100.0,207450000.0
000413,20180704,24117344784.0,33751173089.0,4094625600.0,5730250100.0
000415,20180704,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180704,2482702293.0,2483839905.0,531627900.0,531871500.0
000417,20180704,4440456750.0,4445339940.0,779027500.0,779884200.0
000418,20180704,26467293384.0,38101059048.0,439364100.0,632487700.0
