code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180718,149381147160.0,149382579180.0,17170246800.000002,17170411400.000002
000002,20180718,218299869900.0,248049745440.0,9715170000.0,11039152000.0
000004,20180718,1490917072.0,1508221532.0,83013200.0,83976700.0
000005,20180718,3062936450.0,3408488818.0,951222500.0,1058536899.9999999
000006,20180718,7375022678.0,7384472650.0,1348267400.0,1349995000.0
000007,20180718,4556983000.0,5110108000.0,308948000.0,346448000.0
000008,20180718,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180718,10896101474.0,11047633300.0,2119864100.0000002,2149345000.0
000010,20180718,2349771750.0,3689346150.0,522171500.0,819854700.0
000011,20180718,1802591650.0,6108785775.0,175862600.0,595979100.0
000012,20180718,8418697415.0,13855332560.0,1735813900.0000002,2856769600.0
000014,20180718,2573758352.0,2573758352.0,201705200.0,201705200.0
000016,20180718,7919008528.0,11943409184.0,1596574300.0,2407945400.0
000017,20180718,1117997307.0,2034473751.0,302980300.0,551347900.0
000018,20180718,2462755701.0,5553261150.0,753136300.0,1698245000.0
000019,20180718,4138847770.0,4942983885.0,415964600.0,496782300.00000006
000020,20180718,2313482158.0,3615968524.0,181165400.0,283161200.0
000021,20180718,10182956553.0,10195827642.0,1469402100.0,1471259400.0
000022,20180718,8669032944.0,12031290642.0,464578400.0,644763700.0
000023,20180718,1826031592.0,1826031592.0,138756200.0,138756200.0
000025,20180718,8668211200.0,9513011200.0,270881600.0,297281600.0
000026,20180718,2982149104.0,3667907364.0,356716400.0,438744900.00000006
000027,20180718,19148494428.0,19148494428.0,3964491600.0,3964491600.0
000028,20180718,14325501820.0,19929311850.0,307744400.0,428127000.0
000029,20180718,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180718,9341752176.0,9647656190.0,1252245600.0,1293251500.0
000031,20180718,10537730630.0,10537780596.0,1813723000.0000002,1813731600.0000002
000032,20180718,2171216943.0,3280914357.0,279435900.0,422254100.0
000034,20180718,5756155992.0,10517452032.0,357969900.00000006,654070400.0000001
000035,20180718,5571960066.0,6446757078.0,1168125800.0,1351521400.0000002
000036,20180718,6908968480.0,6940245824.0,1136343500.0,1141487800.0
000037,20180718,1982529900.0,3526161210.0,338894000.0,602762600.0
000038,20180718,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180718,15594957210.0,36714999390.0,1267882700.0,2984959300.0
000040,20180718,9755134440.0,12301994360.0,1060340700.0000001,1337173300.0
000042,20180718,7715224665.0,10510981272.0,487996500.0,664831200.0
000043,20180718,4847688344.0,4848810105.0,666807200.0,666961500.0
000045,20180718,3162575632.0,3538016772.0,457019600.0,511274100.0
000046,20180718,30621755340.0,31229166207.0,5095134000.0,5196200700.0
000048,20180718,6898522170.0,6994759730.0,385392300.00000006,390768700.00000006
000049,20180718,6081370831.0,6081370831.0,205243700.0,205243700.0
000050,20180718,19978435398.0,29206233980.0,1401012300.0,2048123000.0
000055,20180718,3364359072.0,5870865312.0,678298200.0,1183642200.0
000056,20180718,2961250920.0,12164824890.0,286111200.0,1175345400.0
000058,20180718,2733790824.0,6277134004.0,538147800.0,1235656300.0
000059,20180718,10940163444.0,10940187384.0,1599439100.0,1599442600.0
000060,20180718,15914268782.0,15920796438.0,3568221700.0,3569685300.0
000061,20180718,8900520300.0,8909061525.0,1695337200.0,1696964100.0
000062,20180718,13345665498.0,14433549168.0,666949800.0,721316800.0
000063,20180718,56763765438.0,69304864854.0,3433984600.0,4192671799.9999995
000065,20180718,5062995980.0,6194518470.0,628943600.0,769505399.9999999
000066,20180718,18035041272.0,21315063180.0,2491027800.0,2944069500.0
000068,20180718,3030078506.0,3030081215.0,1006670600.0000001,1006671500.0000001
000069,20180718,38727799110.0,51685712820.0,6147269700.0,8204081400.0
000070,20180718,4334696000.0,5015958400.0,541837000.0,626994800.0
000078,20180718,8076447945.0,11512767855.0,1856654700.0000002,2646613300.0
000088,20180718,11051118000.0,11051118000.0,1942199999.9999998,1942199999.9999998
000089,20180718,16590725255.0,16590725255.0,2050769500.0,2050769500.0
000090,20180718,5318875365.0,8235973671.0,928250499.9999999,1437342700.0
000096,20180718,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180718,3842486336.0,3842486336.0,606070400.0,606070400.0
000100,20180718,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180718,9880930320.0,11786223840.0,525581400.0,626926800.0
000151,20180718,3185200800.0,3536961000.0,266544000.00000003,295980000.0
000153,20180718,2289912648.0,2327349584.0,311977200.0,317077600.0
000155,20180718,4686000000.0,6350000000.0,937200000.0,1270000000.0
000156,20180718,11727504948.0,13129503404.0,1280295300.0,1433351900.0
000157,20180718,24965446371.0,31254132480.0,6225797100.0,7794048000.0
000158,20180718,9008359059.0,10066008141.0,1479205100.0,1652874900.0
000159,20180718,1722478694.0,1722478694.0,481139300.0,481139300.0
000166,20180718,86521474944.0,97355280672.0,20028119200.0,22535944600.0
000301,20180718,7260688944.0,7260688944.0,1218236400.0,1218236400.0
000333,20180718,297242079570.0,304050128220.0,6475862300.0,6624185800.0
000338,20180718,36723477873.0,68056500486.0,4315332300.0,7997238600.0
000400,20180718,7883986368.0,7885119486.0,1008182400.0,1008327300.0
000401,20180718,12663859540.0,12666715260.0,1347219100.0,1347522900.0
000402,20180718,21392605040.0,21400738084.0,2987794000.0,2988929900.0
000403,20180718,8101916898.0,8324519904.0,265288700.0,272577600.0
000404,20180718,2998685643.0,3013662680.0,692537100.0,695996000.0
000407,20180718,2928357752.0,3493935862.0,737621600.0,880084600.0
000408,20180718,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180718,1242579640.0,1604323968.0,395726000.0,510931200.0
000410,20180718,6032894060.0,6238587835.0,740232400.0,765470900.0
000411,20180718,3057956725.0,3059887500.0,207319100.0,207450000.0
000413,20180718,25059108672.0,35069130612.0,4094625600.0,5730250100.0
000415,20180718,16994455370.0,29623857027.0,3547903000.0,6184521300.0
000416,20180718,2743199964.0,2744456940.0,531627900.0,531871500.0
000417,20180718,4409295650.0,4414144572.0,779027500.0,779884200.0
000418,20180718,25540235133.0,36766510001.0,439364100.0,632487700.0
000419,20180718,2645822300.0,2647247749.0,543290000.0,543582700.0
000420,20180718,3891427020.0,4611453444.0,1663003000.0,1970706600.0000002
000421,20180718,2679987492.0,2679987492.0,572646900.0,572646900.0
000422,20180718,2253510630.0,2253645417.0,897813000.0000001,897866700.0000001
000423,20180718,34707276284.0,34715461220.0,653867300.0,654021500.0
000425,20180718,27554648858.0,27610447138.0,6993565700.0,7007727700.0
000426,20180718,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180718,2012876600.0,2852993080.0,718884500.0,1018926100.0000001
000429,20180718,3357222328.0,14970171676.0,468885800.0,2090806100.0
000430,20180718,1757293400.0,2752760360.0,258425500.0,404817700.0
000488,20180718,12888842736.0,22578488130.0,1105389600.0,1936405500.0
000498,20180718,1687881000.0,4290132753.0,440700000.0,1120139100.0
000501,20180718,7849799448.0,8904936624.0,677875600.0,768992800.0
000502,20180718,1246772520.0,1256773960.0,183348900.0,184819700.0
000503,20180718,27466713744.0,27468006432.0,898779900.0,898822200.0
000504,20180718,6347053476.0,6365454777.0,310673200.0,311573900.0
000505,20180718,2216896035.0,4217610960.0,360470900.0,685790400.0
000506,20180718,2748866160.0,2749892688.0,928671000.0,929017800.0
000507,20180718,6308414846.0,6450549153.0,772143800.0,789540900.0
000509,20180718,2054287599.0,2055452919.0,825015099.9999999,825483099.9999999
000510,20180718,2895755384.0,3210390721.0,549479200.0,609182300.0
000513,20180718,22207407061.0,34780458174.0,459115300.0,719050200.0
000514,20180718,3594464460.0,3594464460.0,843771000.0,843771000.0
000516,20180718,9682424196.0,9874956993.0,1932619600.0,1971049300.0
000517,20180718,8803287850.0,9233375250.0,3035616500.0,3183922500.0
000518,20180718,4334345297.0,4334431602.0,1029535700.0,1029556200.0
000519,20180718,6469611280.0,12350462960.0,735183100.0,1403461700.0
000520,20180718,3086854675.0,3086854675.0,1012083500.0,1012083500.0
000521,20180718,2967927990.0,3865012230.0,802142700.0,1044597900.0
000523,20180718,2634312171.0,3090600813.0,445738100.0,522944300.0
000524,20180718,2274288665.0,5596241810.0,272369900.0,670208600.0
000525,20180718,8512246249.0,9751176991.0,506983100.0,580772900.0
000526,20180718,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180718,11464795494.0,11466218018.0,1125102600.0,1125242200.0
000529,20180718,3043182696.0,3117440736.0,569884400.0,583790400.0
000530,20180718,2271403850.0,3242094860.0,599315000.0,855434000.0
000531,20180718,3377450316.0,3377458204.0,685081200.0,685082800.0
000532,20180718,3359267652.0,3371247174.0,343483400.0,344708300.0
000533,20180718,2479346688.0,2500753920.0,684902400.0,690816000.0
000534,20180718,5729608566.0,5734214266.0,491390100.0,491785100.0
000536,20180718,5308092835.0,7329986920.0,2003053900.0,2766032800.0
000537,20180718,3694106780.0,16948938370.0,405945800.0,1862520700.0
000538,20180718,110387594400.0,110388368200.0,1041392400.0,1041399700.0
000539,20180718,11543669584.0,23731283680.0,2553909200.0000005,5250284000.000001
000540,20180718,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180718,6347654880.0,8284129504.0,1072239000.0,1399346200.0
000543,20180718,8558092880.0,8558092880.0,1790396000.0,1790396000.0
000544,20180718,3599387070.0,6725323050.0,521650300.0,974684500.0
000545,20180718,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180718,7705098810.0,9611967180.0,572869800.0,714644400.0
000547,20180718,7378985512.0,10922364796.0,965835800.0,1429628900.0
000548,20180718,2056708120.0,2056769096.0,499201000.0,499215800.0
000550,20180718,6267783639.0,10436257260.0,518427100.0,863214000.0
000551,20180718,2420486420.0,2420486420.0,400080400.0,400080400.0
000552,20180718,4983803840.0,7318307200.0,1557438700.0,2286971000.0
000553,20180718,5607657393.0,37701390976.0,363897300.0,2446553600.0
000554,20180718,2034464817.0,2697250413.0,362649700.0,480793300.0
000555,20180718,11790157680.0,12139234380.0,935726800.0,963431300.0
000557,20180718,1919604256.0,4783469016.0,585245200.0,1458374700.0
000558,20180718,4457615918.0,4460715040.0,1288328300.0,1289224000.0
000559,20180718,18335975004.0,18336042270.0,2753149400.0,2753159500.0
000560,20180718,6540262410.0,13638349632.0,1129579000.0,2355500800.0
000561,20180718,3670869942.0,3732991920.0,593991900.0,604044000.0
000563,20180718,8700065344.0,9395094768.0,2861863600.0,3090491700.0
000564,20180718,9007315020.0,28657340514.0,1888326000.0000002,6007828200.000001
000565,20180718,2289366816.0,2289366816.0,433592200.0,433592200.0
000566,20180718,11285689965.0,13667068239.0,1103195500.0,1335979300.0
000567,20180718,2276462512.0,6694373558.0,150360800.0,442164700.0
000568,20180718,78751550960.0,82289795450.0,1401772000.0,1464752500.0
000570,20180718,1703089602.0,2324089602.0,411374300.00000006,561374300.0
000571,20180718,3105090536.0,3142287040.0,804427600.0,814064000.0
000572,20180718,5123512680.0,5131265880.0,1642151500.0,1644636500.0
000573,20180718,2015847000.0,2100186144.0,622175000.0,648205600.0
000576,20180718,3366588312.0,3436603688.0,433838700.0,442861300.0
000581,20180718,17290289640.0,20855008902.0,836491999.9999999,1008950599.9999999
000582,20180718,2058030064.0,10842938300.0,263175200.0,1386565000.0
000584,20180718,6180321858.0,6200709684.0,611307800.0,613324400.0
000585,20180718,1182276740.0,1694337800.0,609421000.0,873370000.0
000586,20180718,2031120000.0,2031120000.0,193440000.0,193440000.0
000587,20180718,4209151293.0,7369410418.0,1213011900.0,2123749399.9999998
000589,20180718,2582106309.0,2582296119.0,775407300.0,775464300.0
000590,20180718,2256917982.0,2421053832.0,223236200.0,239471200.0
000591,20180718,7252072084.0,10705268880.0,2037098900.0,3007098000.0
000592,20180718,5376440721.0,5428304329.0,1913324100.0,1931780900.0
000593,20180718,2025696976.0,2596488440.0,279792400.0,358631000.0
000595,20180718,2822608564.0,2896618547.0,744751600.0,764279300.0
000596,20180718,36883140000.0,48421140000.0,383600000.0,503600000.0
000597,20180718,6343269220.0,7632453740.0,473378300.0,569586100.0
000598,20180718,12333082818.0,12333082818.0,2986218600.0,2986218600.0
000599,20180718,2945119737.0,3919093444.0,627957300.0,835627599.9999999
000600,20180718,6147848724.0,10104772896.0,1090044100.0,1791626400.0
000601,20180718,4913004460.0,4916510235.0,1079781200.0,1080551700.0
000603,20180718,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180718,2814501125.0,3635910166.0,272987500.0,352658600.0
000606,20180718,3040411584.0,4931748136.0,472113600.0,765799400.0
000607,20180718,3645623200.0,4192917408.0,884860000.0,1017698400.0
000608,20180718,3838985728.0,3839556608.0,749801900.0,749913400.0
000609,20180718,1584760650.0,1765725450.0,268603500.0,299275500.0
000610,20180718,1418760711.0,1427589837.0,235283700.0,236747900.0
000611,20180718,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180718,5781402054.0,5794089084.0,1189588900.0,1192199400.0
000613,20180718,2085317960.0,2858185000.0,265645600.0,364100000.0
000615,20180718,2288709524.0,5062073442.0,354289400.0,783602700.0
000616,20180718,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180718,3076669440.0,96621604550.0,287539200.0,9030056500.0
