code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180607,178055459316.0,178057166218.0,17170246800.000002,17170411400.000002
000002,20180607,266098506300.0,302362373280.0,9715170000.0,11039152000.0
000004,20180607,1763200368.0,1783665108.0,83013200.0,83976700.0
000005,20180607,3215132050.0,3577854722.0,951222500.0,1058536900.0
000006,20180607,9356975756.0,9368965300.0,1348267400.0,1349995000.0
000007,20180607,4275840320.0,4794840320.0,308948000.0,346448000.0
000008,20180607,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180607,12231615857.0,12401720650.0,2119864100.0000002,2149345000.0
000010,20180607,1979029985.0,3107249313.0,522171500.0,819854700.0
000011,20180607,2331938076.0,7902682866.0,175862600.0,595979100.0
000012,20180607,10082814712.0,16594105968.0,1509403400.0,2484147600.0
000014,20180607,2674610952.0,2674610952.0,201705200.0,201705200.0
000016,20180607,8637466963.0,13026984614.0,1596574300.0,2407945400.0
000017,20180607,1557318742.0,2833928206.0,302980300.0,551347900.0
000018,20180607,4533880526.0,10223434900.0,753136300.0,1698245000.0000002
000019,20180607,3760319984.0,4490911992.0,415964600.00000006,496782300.00000006
000020,20180607,2730162578.0,4267239284.0,181165400.0,283161200.0
000021,20180607,11769910821.0,11784787794.0,1469402100.0,1471259400.0
000022,20180607,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180607,2136845480.0,2136845480.0,138756200.0,138756200.0
000025,20180607,9386047440.0,10300807440.0,270881600.0,297281600.0
000026,20180607,3709850560.0,4562946960.0,356716400.0,438744900.0
000027,20180607,22320087708.0,22320087708.0,3964491600.0,3964491600.0
000028,20180607,16273523872.0,22639355760.0,307744400.0,428127000.0
000029,20180607,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180607,8753196744.0,9039827985.0,1252245600.0,1293251500.0
000031,20180607,12206355790.0,12206413668.0,1813723000.0,1813731600.0
000032,20180607,2442269766.0,3690500834.0,279435900.0,422254100.0
000034,20180607,6275212347.0,11465854112.0,357969900.0,654070400.0
000035,20180607,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180607,8232231450.0,8275785825.0,1135480200.0,1141487700.0
000037,20180607,2301090260.0,4092758054.0,338894000.0,602762600.0
000038,20180607,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180607,19472171520.0,45846468096.0,1267719500.0,2984796100.0
000040,20180607,12013660131.0,15150173489.0,1060340700.0,1337173300.0
000042,20180607,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180607,5387802176.0,5389048920.0,666807200.0,666961500.0
000045,20180607,3345383472.0,3742526412.0,457019600.0,511274100.0
000046,20180607,35716889340.0,36425366907.0,5095134000.0,5196200700.0
000048,20180607,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180607,6567798400.0,6567798400.0,205243700.0,205243700.0
000050,20180607,23663097747.0,34592797470.0,1401012300.0,2048123000.0
000055,20180607,4191882876.0,7314908796.0,678298200.0,1183642200.0
000056,20180607,2749528632.0,11295069294.0,286111200.0,1175345400.0
000058,20180607,3266557146.0,7500433741.0,538147800.0,1235656300.0
000059,20180607,12363664243.0,12363691298.0,1599439100.0,1599442600.0
000060,20180607,19805458881.0,21311021241.0,3317497300.0,3569685300.0
000061,20180607,10917971568.0,10928448804.0,1695337200.0,1696964100.0
000062,20180607,15346514898.0,16597499568.0,666949800.0,721316800.0
000063,20180607,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180607,5315399376.0,6679306872.0,612373200.0,769505400.0
