code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181128,176510137104.0,176511829192.0,17170246800.000002,17170411400.000002
000002,20181128,251428599600.0,285693253760.0,9715170000.0,11039152000.0
000004,20181128,1401262816.0,1417526696.0,83013200.0,83976700.0
000005,20181128,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20181128,7186481640.0,7195473883.0,1348308000.0,1349995100.0
000007,20181128,2502478800.0,2806228800.0,308948000.0,346448000.0
000008,20181128,10147329696.0,11245135902.0,2543190400.0,2818329800.0
000009,20181128,10344570808.0,10488803600.0,2119789100.0,2149345000.0
000010,20181128,2469870249.0,3877912731.0,522171299.99999994,819854699.9999999
000011,20181128,1730487984.0,5864434344.0,175862600.0,595979100.0
000012,20181128,7446652356.0,12283459188.0,1735816400.0,2863277200.0
000014,20181128,1887960672.0,1887960672.0,201705200.0,201705200.0
000016,20181128,6019085111.0,9077954158.0,1596574300.0,2407945400.0
000017,20181128,1420980890.0,2585822120.0,302981000.0,551348000.0
000018,20181128,3336750000.0,4245612750.0,1334700000.0,1698245100.0
000019,20181128,3144616776.0,8713166112.0,415954600.0,1152535200.0
000020,20181128,1965644590.0,3072299020.0,181165400.0,283161200.0
000021,20181128,9109828020.0,9121808280.0,1469327100.0,1471259400.0
000022,20181128,8009525739.0,11109278551.0,464859300.0,644763700.0
000023,20181128,1781629608.0,1781629608.0,138756200.0,138756200.0
000025,20181128,7292132672.0,8002820672.0,270881600.0,297281600.0
000026,20181128,2725313296.0,3352011036.0,356716400.0,438744900.0
000027,20181128,21527189388.0,21527189388.0,3964491600.0,3964491600.0
000028,20181128,13839265668.0,19252871190.0,307744400.0,428127000.0
000029,20181128,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181128,6844697811.0,7079258711.0,1750562100.0,1810552100.0
000031,20181128,9286260736.0,9286305792.0,1813722800.0,1813731600.0
000032,20181128,2090190256.0,3090883356.0,279437200.0,413219700.0
000034,20181128,5254998132.0,9601753472.0,357969900.0,654070400.0
000035,20181128,5867417390.0,6189968012.0,1281095500.0,1351521400.0
000036,20181128,6624882605.0,6654873874.0,1136343500.0,1141487800.0
000037,20181128,1701247880.0,3025868252.0,338894000.0,602762600.0
000038,20181128,2657838626.0,7726649972.0,179826700.0,522777400.0
000039,20181128,14149594368.0,33312169224.0,1267884800.0,2984961400.0
000040,20181128,9468518292.0,11940957569.0,1060304400.0,1337173300.0
000042,20181128,5898044970.0,8077697865.0,485435800.0,664831100.0
000043,20181128,5387903176.0,5389048920.0,666819700.0,666961500.0
000045,20181128,2705538272.0,3026743264.0,457016600.0,511274200.0
000046,20181128,26126469270.0,26656509591.0,5092879000.0,5196200700.0
000048,20181128,8339889372.0,8456234668.0,385392300.0,390768700.0
000049,20181128,6052636713.0,6052636713.0,205243700.0,205243700.0
000050,20181128,15074436124.0,22037803480.0,1400969900.0,2048123000.0
000055,20181128,2964163134.0,5049454592.0,678298200.0,1155481600.0
000056,20181128,5368175208.0,6981551082.0,903733200.0,1175345300.0
000058,20181128,3158119874.0,7253301894.0,538010200.0,1235656200.0
000059,20181128,9884533638.0,9884555268.0,1599439100.0,1599442600.0
000060,20181128,14843802272.0,14849890848.0,3568221700.0,3569685300.0
000061,20181128,8491975551.0,8501790642.0,1695005100.0,1696964200.0
000062,20181128,13290633909.0,13582395344.0,705822300.0000001,721316800.0000001
000063,20181128,70605595608.0,86201332208.0,3434124300.0,4192671800.0000005
000065,20181128,5534703680.0,6771647520.0,628943600.0,769505399.9999999
000066,20181128,13449873420.0,15855294240.0,2490717300.0,2936165600.0
000068,20181128,3926018850.0,3926018850.0,1006671500.0,1006671500.0
000069,20181128,38032601714.0,50783263866.0,6144200600.0,8204081399.999999
000070,20181128,4068680684.0,4708730197.0,541768400.0,626994700.0
000078,20181128,6405458715.0,9130815885.0,1856654700.0,2646613300.0
000088,20181128,9846954000.0,9846954000.0,1942200000.0,1942200000.0
000089,20181128,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20181128,4844997810.0,7502928894.0,928160500.0,1437342700.0
000096,20181128,4720235520.0,4878720000.0,510848000.0,528000000.0
000099,20181128,3642483104.0,3642483104.0,606070400.0,606070400.0
000100,20181128,29554384860.0,34145114220.0,11727930500.0,13549648500.0
000150,20181128,8526225113.0,9284785908.0,575707300.0,626926800.0
000151,20181128,2982627360.0,3312016200.0,266544000.0,295980000.0
000153,20181128,1837545708.0,1867587064.0,311977200.0,317077600.0
000155,20181128,3730056000.0,5054600000.0,937200000.0,1270000000.0
000156,20181128,12559696893.0,14061182139.0,1280295300.0,1433351900.0
000157,20181128,22475127531.0,28196188024.0,6225797100.0,7810578400.0
000158,20181128,8494496964.0,8644535727.0,1624186799.9999998,1652874899.9999998
000159,20181128,2208429387.0,2208429387.0,481139300.0,481139300.0
