code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180604,176338434636.0,176340125078.0,17170246800.0,17170411400.0
000002,20180604,265224141000.0,301368849600.0,9715170000.0,11039152000.0
000004,20180604,1791424856.0,1812217186.0,83013200.0,83976700.0
000005,20180604,3234156500.0,3599025460.0,951222500.0,1058536900.0
000006,20180604,9303045060.0,9314965500.0,1348267400.0,1349995000.0
000007,20180604,4263482400.0,4780982400.0,308948000.0,346448000.0
000008,20180604,14247374333.0,15698096986.0,2557876900.0,2818329800.0
000009,20180604,12083225370.0,12251266500.0,2119864100.0,2149345000.0
000010,20180604,1858930540.0,2918682732.0,522171500.0,819854700.0
000011,20180604,2379420978.0,8063597223.0,175862600.0,595979100.0
000012,20180604,10143190848.0,16693471872.0,1509403400.0,2484147600.0
000014,20180604,2557621936.0,2557621936.0,201705200.0,201705200.0
000016,20180604,8477809533.0,12786190074.0,1596574300.0,2407945400.0
000017,20180604,1602765787.0,2916630391.0,302980300.0,551347900.0
000018,20180604,4594131430.0,10359294500.0,753136300.0,1698245000.0
000019,20180604,3768639276.0,4500847638.0,415964600.0,496782300.0
000020,20180604,2583418604.0,4037878712.0,181165400.0,283161200.0
000021,20180604,11681746695.0,11696512230.0,1469402100.0,1471259400.0
000022,20180604,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180604,2213161390.0,2213161390.0,138756200.0,138756200.0
000025,20180604,9426679680.0,10345399680.0,270881600.0,297281600.0
000026,20180604,3713417724.0,4567334409.0,356716400.0,438744900.0
000027,20180604,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180604,15916540368.0,22142728440.0,307744400.0,428127000.0
000029,20180604,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180604,8790764112.0,9078625530.0,1252245600.0,1293251500.0
000031,20180604,11970571800.0,11970628560.0,1813723000.0,1813731600.0
000032,20180604,2285785662.0,3454038538.0,279435900.0,422254100.0
000034,20180604,6439878501.0,11766726496.0,357969900.00000006,654070400.0
000035,20180604,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180604,8209521846.0,8252956071.0,1135480200.0,1141487700.0
000037,20180604,2199422060.0,3911929274.0,338894000.0,602762600.0
000038,20180604,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180604,19675006640.0,46324035472.0,1267719500.0,2984796100.0
000040,20180604,12172711236.0,15350749484.0,1060340700.0,1337173300.0
000042,20180604,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180604,5281113024.0,5282335080.0,666807200.0,666961500.0
000045,20180604,3404796020.0,3808992045.0,457019600.0,511274100.0
000046,20180604,35716889340.0,36425366907.0,5095134000.0,5196200700.0
000048,20180604,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180604,6364607137.0,6364607137.0,205243700.0,205243700.0
000050,20180604,21939852618.0,32073606180.0,1401012300.0,2048123000.0
000055,20180604,4137619020.0,7220217420.0,678298200.0,1183642200.0
000056,20180604,2815334208.0,11565398736.0,286111200.0,1175345400.0
000058,20180604,3293464536.0,7562216556.0,538147800.0,1235656300.0
000059,20180604,12139742769.0,12139769334.0,1599439100.0,1599442600.0
000060,20180604,19540059097.0,21025446417.0,3317497300.0,3569685300.0
000061,20180604,10968831684.0,10979357727.0,1695337200.0,1696964100.0
000062,20180604,15286489416.0,16532581056.0,666949800.0,721316800.0
000063,20180604,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180604,5315399376.0,6679306872.0,612373200.0,769505400.0
000066,20180604,19106183226.0,22581013065.0,2491027800.0,2944069500.0
000068,20180604,4177682990.0,4177686725.0,1006670599.9999999,1006671499.9999999
000069,20180604,48563430606.3,64812243178.5,6147269697.0,8204081415.0
000070,20180604,4508083840.0,5216596736.0,541837000.0,626994800.0
000078,20180604,10230167397.0,14582839283.0,1856654700.0,2646613300.0
000088,20180604,14275170000.0,14275170000.0,1942200000.0,1942200000.0
000089,20180604,16611232950.0,16611232950.0,2050769500.0,2050769500.0
000090,20180604,6753022533.0,10456668288.0,773542100.0,1197785600.0
000096,20180604,5506941440.0,5691840000.0,510848000.00000006,528000000.00000006
000099,20180604,4533406592.0,4533406592.0,606070400.0,606070400.0
000100,20180604,36708422465.0,42410399805.0,11727930500.0,13549648500.0
000150,20180604,10444053646.0,12457932318.0,375415300.0,447804900.0
000151,20180604,3664980000.0,4069725000.0,266544000.0,295980000.0
000153,20180604,2277433560.0,2314666480.0,311977200.0,317077600.0
000155,20180604,6194892000.0,8394700000.0,937200000.0,1270000000.0
000156,20180604,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180604,26210605791.0,32812942080.0,6225797100.0,7794048000.0
000158,20180604,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180604,1991916702.0,1991916702.0,481139300.00000006,481139300.00000006
000166,20180604,92529910704.0,104116064052.0,20028119200.0,22535944600.0
000301,20180604,8649478440.0,8649478440.0,1218236400.0,1218236400.0
000333,20180604,344432212243.0,355778750643.0,6379555700.0,6589715700.0
000338,20180604,38665377408.0,71655257856.0,4315332300.0,7997238599.999999
000400,20180604,8861923296.0,8863196967.0,1008182400.0000001,1008327300.0000001
000401,20180604,14819410100.0,14822751900.0,1347219100.0,1347522900.0
000402,20180604,28174897420.0,28185608957.0,2987794000.0,2988929900.0
000403,20180604,8038247610.0,8259101280.0,265288700.0,272577600.0
000404,20180604,3455760129.0,3473020040.0,692537100.0,695996000.0
000407,20180604,3953651776.0,4717253456.0,737621600.0,880084600.0
000408,20180604,6780145482.0,30265572810.0,446649900.0,1993779500.0
000409,20180604,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180604,6728712516.0,6958130481.0,740232400.0,765470900.0
000411,20180604,5338466825.0,5341837500.0,207319100.0,207450000.0
000413,20180604,30136444416.0,42174640736.0,4094625600.0,5730250100.0
000415,20180604,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180604,2998381356.0,2999755260.0,531627900.00000006,531871500.00000006
000417,20180604,5414241125.0,5420195190.0,779027500.0,779884200.0
000418,20180604,30979562691.0,44596707727.0,439364099.99999994,632487700.0
000419,20180604,3020692400.0,3022319812.0,543290000.0,543582700.0
000420,20180604,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180604,3035028570.0,3035028570.0,572646900.0,572646900.0
000422,20180604,1984166730.0,1984285407.0,897813000.0,897866700.0
000423,20180604,39081648521.0,39090865055.0,653867300.0,654021500.0
000425,20180604,29372975940.0,29432456340.0,6993565700.0,7007727700.0
000426,20180604,10030280286.0,14088494524.0,1330275900.0,1868500600.0
000428,20180604,2429829610.0,3443970218.0,718884500.0,1018926100.0
000429,20180604,4004284732.0,17855484094.0,468885800.00000006,2090806100.0000002
000430,20180604,1940775505.0,3040180927.0,258425500.0,404817700.0
000488,20180604,15608101152.0,27342045660.0,1105389600.0,1936405500.0
000498,20180604,2304861000.0,5858327493.0,440699999.99999994,1120139100.0
000501,20180604,9578382228.0,10865868264.0,677875600.0,768992800.0
000502,20180604,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180604,32436966591.0,32438493198.0,898779899.9999999,898822199.9999999
000504,20180604,6803743080.0,6823468410.0,310673200.0,311573900.0
000505,20180604,2800858893.0,5328591408.0,360470900.0,685790400.0
000506,20180604,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180604,7721438000.0,7895409000.0,772143800.0,789540900.0
000509,20180604,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180604,3362812704.0,3728195676.0,549479200.0,609182300.0
000511,20180604,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180604,22793842800.0,36230755150.0,347997600.0,553141300.0
000514,20180604,5214504780.0,5214504780.0,843771000.0,843771000.0
000516,20180604,11537739012.0,11767164321.0,1932619600.0,1971049300.0
000517,20180604,10715726245.0,11239246425.0,3035616500.0,3183922500.0
000518,20180604,5456539210.0,5456647860.0,1029535700.0,1029556200.0
000519,20180604,5954983110.0,11368039770.0,735183100.0,1403461700.0
000520,20180604,3461325570.0,3461325570.0,1012083500.0,1012083500.0
