code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181011,169298633448.0,169300256404.0,17170246800.000002,17170411400.000002
000002,20181011,203338508100.0,231049451360.0,9715170000.0,11039152000.0
000004,20181011,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181011,2492202950.0,2773366678.0,951222500.0,1058536900.0
000006,20181011,6350530680.0,6358476921.0,1348308000.0,1349995100.0
000007,20181011,1714661400.0,1922786400.0,308948000.0,346448000.0
000008,20181011,10438894059.0,11583335478.0,2539876900.0,2818329800.0
000009,20181011,8606343746.0,8726340700.0,2119789100.0000002,2149345000.0
000010,20181011,2339327424.0,3672949056.0,522171299.99999994,819854699.9999999
000011,20181011,1711143098.0,5798876643.0,175862600.0,595979100.0
000012,20181011,7377219700.0,12168928100.0,1735816400.0,2863277200.0
000014,20181011,1861738996.0,1861738996.0,201705200.0,201705200.0
000016,20181011,6066982340.0,9150192520.0,1596574300.0,2407945400.0
000017,20181011,1236162480.0,2249499840.0,302981000.0,551348000.0
000018,20181011,1694065275.0,3821051250.0,752917900.0,1698245000.0
000019,20181011,3252764972.0,3884837586.0,415954600.0,496782300.0
000020,20181011,1842452118.0,2879749404.0,181165400.0,283161200.0
000021,20181011,7875593256.0,7885950384.0,1469327100.0,1471259400.0
000022,20181011,7856020744.0,10902954167.0,464578400.0,644763700.0
000023,20181011,1479141092.0,1479141092.0,138756200.0,138756200.0
000025,20181011,6828925136.0,7494469136.0,270881600.0,297281600.0
000026,20181011,2650402852.0,3259874607.0,356716400.0,438744900.0
000027,20181011,19782813084.0,19782813084.0,3964491600.0,3964491600.0
000028,20181011,12974503904.0,18049834320.0,307744400.0,428127000.00000006
000029,20181011,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181011,6599619117.0,6825781417.0,1750562100.0,1810552100.0
000031,20181011,9032339544.0,9032383368.0,1813722799.9999998,1813731599.9999998
000032,20181011,1877817984.0,2776836384.0,279437200.0,413219700.0
000034,20181011,4503261342.0,8228205632.0,357969900.0,654070400.0
000035,20181011,5470277785.0,5770996378.0,1281095500.0000002,1351521400.0000002
000036,20181011,5079455445.0,5102450466.0,1136343500.0,1141487800.0
000037,20181011,1687692120.0,3001757748.0,338894000.0,602762600.0
000038,20181011,2208271876.0,6419706472.0,179826700.0,522777400.0
000039,20181011,13033855744.0,30685403192.0,1267884800.0,2984961400.0
000040,20181011,10836310968.0,13665911126.0,1060304399.9999999,1337173300.0
000042,20181011,8776679264.0,12020146288.0,485435800.00000006,664831100.0000001
000043,20181011,4214300504.0,4215196680.0,666819700.0,666961500.0
000045,20181011,2550152628.0,2852910036.0,457016600.0,511274200.0
000046,20181011,23274457030.0,23746637199.0,5092879000.0,5196200700.0
000048,20181011,7923665688.0,8034204472.0,385392300.0,390768700.0
000049,20181011,4537938207.0,4537938207.0,205243700.0,205243700.0
000050,20181011,14766222746.0,21587216420.0,1400969900.0,2048123000.0000002
000055,20181011,2991295062.0,5095673856.0,678298200.0,1155481600.0
000056,20181011,10989395712.0,14292198848.0,903733200.0,1175345300.0
000058,20181011,2270403044.0,5214469164.0,538010200.0,1235656200.0
000059,20181011,10252404631.0,10252427066.0,1599439100.0,1599442600.0
