code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180328,184236839226.0,186985780146.0,16917983400.0,17170411400.0
000002,20180328,304376276100.0,345856632160.0,9715170000.0,11039152000.0
000004,20180328,1916774788.0,1939022003.0,83013200.0,83976700.0
000005,20180328,3709767750.0,4128293910.0,951222500.0,1058536900.0
000006,20180328,9747973302.0,9760463850.0,1348267400.0,1349995000.0
000007,20180328,4393240560.0,4926490560.0,308948000.0,346448000.0
000008,20180328,17572614303.0,19361925726.0,2557876900.0,2818329800.0
000009,20180328,12720534600.0,12896070000.0,2120089100.0,2149345000.0
000010,20180328,2323663175.0,3648353415.0,522171500.0,819854700.0
000011,20180328,2729387552.0,9249595632.0,175862600.0,595979100.0
000012,20180328,11109209024.0,18283326336.0,1509403400.0,2484147600.0
000014,20180328,2170347952.0,2170347952.0,201705200.0,201705200.0
000016,20180328,10904602469.0,16446267082.0,1596574300.0,2407945400.0
000017,20180328,1672451256.0,3043440408.0,302980300.0,551347900.0
000018,20180328,4537673126.0,10223434900.0,753766300.0,1698245000.0000002
000019,20180328,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180328,2681247920.0,4190785760.0,181165400.0,283161200.0
000021,20180328,12297796596.0,12314440341.0,1469270800.0000002,1471259300.0000002
000022,20180328,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180328,2386606640.0,2386606640.0,138756200.0,138756200.0
000025,20180328,7193007360.0,11029147360.0,193881600.0,297281600.0
000026,20180328,3838268464.0,4720895124.0,356716400.0,438744900.0
000027,20180328,22637247036.0,22637247036.0,3964491600.0,3964491600.0
000028,20180328,18686239968.0,25995871440.0,307744400.0,428127000.0
000029,20180328,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180328,8665539552.0,8949300380.0,1252245600.0,1293251500.0
000031,20180328,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180328,2853040539.0,4311214361.0,279435900.0,422254099.99999994
000034,20180328,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180328,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180328,9345002046.0,9394443771.0,1135480200.0,1141487700.0
000037,20180328,2406147400.0,4279614460.0,338894000.0,602762600.0
000038,20180328,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180328,20877701400.0,49157953002.0,1267620000.0,2984696600.0
000040,20180328,12830122470.0,16179796930.0,1060340700.0,1337173300.0
000042,20180328,7173548550.0,9773018640.0,487996500.0,664831200.0
000043,20180328,5934584080.0,5935957350.0,666807200.0,666961500.0
000045,20180328,4136027380.0,4627030605.0,457019599.99999994,511274099.99999994
000046,20180328,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180328,9129943587.0,9257310503.0,385392300.0,390768700.0
000049,20180328,6711468990.0,6711468990.0,205243699.99999997,205243699.99999997
000050,20180328,21533559051.0,31479650510.0,1401012300.0,2048123000.0
000055,20180328,4808748542.0,8392023907.0,678243800.0,1183642300.0
000056,20180328,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180328,3444936320.0,7908200320.0,538271300.0,1235656300.0
000059,20180328,14235007990.0,14235039140.0,1599439100.0,1599442600.0
000060,20180328,20325200431.0,21870272857.0,2211664900.0,2379790300.0
000061,20180328,12103280468.0,12150263672.0,1690402300.0,1696964200.0
000062,20180328,12805436160.0,13849282560.0,666949800.0,721316800.0
000063,20180328,101714623852.0,124186938716.0,3433984600.0,4192671800.0
000065,20180328,6932064624.0,8710801128.0,408248800.0,513003600.0
000066,20180328,19604388786.0,23169826965.0,2491027800.0,2944069500.0
000068,20180328,4499817582.0,4499821605.0,1006670600.0,1006671500.0
000069,20180328,49546993757.82,66124896204.9,6147269697.0,8204081415.0
000070,20180328,4979482030.0,5762082212.0,541837000.0,626994800.0
000078,20180328,11288460576.0,16091408864.0,1856654700.0,2646613300.0
000088,20180328,13906152000.0,13906152000.0,1942200000.0,1942200000.0
000089,20180328,16775294510.0,16775294510.0,2050769500.0,2050769500.0
000090,20180328,7302237424.0,11307096064.0,773542100.0,1197785600.0
000096,20180328,6288538880.0,6499680000.0,510848000.0,528000000.0
000099,20180328,5278873184.0,5278873184.0,606070400.0,606070400.0
000100,20180328,40112992584.0,46221204240.0,11728945200.0,13514972000.0
000150,20180328,10771953780.0,12851997760.0,375329400.0,447804800.0
000151,20180328,4771137600.0,5298042000.0,266544000.00000003,295980000.0
000153,20180328,2527015320.0,2568328560.0,311977200.0,317077600.0
000155,20180328,6307356000.0,8547100000.0,937200000.0,1270000000.0
000156,20180328,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180328,26086089849.0,32657061120.0,6225797099.999999,7794047999.999999
000158,20180328,7815572380.0,12727137500.0,1015009400.0,1652875000.0
000159,20180328,2174749636.0,2174749636.0,481139300.00000006,481139300.00000006
000166,20180328,98338065272.0,110651487986.0,20028119200.0,22535944600.0
000301,20180328,8162183880.0,8162183880.0,1218236400.0,1218236400.0
000333,20180328,337743297216.0,349287755264.0,6358119300.0,6575447200.0
000338,20180328,34522658400.0,63977908800.0,4315332300.0,7997238600.0
000400,20180328,11321888352.0,11323515579.0,1008182400.0,1008327300.0
000401,20180328,18685928917.0,18690142623.0,1347219100.0,1347522900.0
000402,20180328,28981601800.0,28992620030.0,2987794000.0,2988929900.0
000403,20180328,8091305350.0,8313616800.0,265288700.0,272577600.0
000404,20180328,3898983873.0,3918457480.0,692537100.0,695996000.0
000407,20180328,4307710144.0,5139694064.0,737621600.0,880084600.0
000408,20180328,7092800412.0,31661218460.0,446649900.0,1993779500.0
000409,20180328,2338740660.0,3019603392.0,395726000.0,510931200.0
000410,20180328,7365312380.0,7616435455.0,740232400.0,765470900.0
000411,20180328,4504944085.0,4507888500.0,207314500.0,207450000.0
000413,20180328,31487670864.0,44065623269.0,4094625600.0,5730250100.0
000415,20180328,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180328,3040911588.0,3042304980.0,531627900.0,531871500.0
000417,20180328,5772217347.0,5778941922.0,778976700.0,779884200.0
000418,20180328,28514730090.0,41048451730.0,439364099.99999994,632487700.0
000419,20180328,2998960800.0,3000576504.0,543290000.0,543582700.0
000420,20180328,4673888174.0,5537685546.0,1663305400.0,1970706600.0
000421,20180328,3040755039.0,3040755039.0,572646900.0,572646900.0
000422,20180328,2765264040.0,2765429436.0,897813000.0,897866700.0
000423,20180328,39624358380.0,39633702900.0,653867300.0,654021500.0
000425,20180328,26715420974.0,26769519814.0,6993565700.0,7007727700.0
000426,20180328,12531198978.0,17601275652.0,1330275900.0,1868500600.0
000428,20180328,2759891712.0,3912676224.0,718721800.0,1018926100.0
000429,20180328,3751086400.0,16726448800.0,468885800.0,2090806100.0
000430,20180328,2256054615.0,3534058521.0,258425500.0,404817700.0
