code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180517,183052580388.0,185783851348.0,16917983400.0,17170411400.0
000002,20180517,260269404300.0,295738882080.0,9715170000.0,11039152000.0
000004,20180517,1792254988.0,1813056953.0,83013200.0,83976700.0
000005,20180517,3500498800.0,3895415792.0,951222500.0,1058536900.0
000006,20180517,10125488174.0,10138462450.0,1348267400.0,1349995000.0
000007,20180517,4093561000.0,4590436000.0,308948000.0,346448000.0
000008,20180517,15168210017.0,16712695714.0,2557876900.0,2818329800.0
000009,20180517,12867575087.0,13046524150.0,2119864100.0,2149345000.0
000010,20180517,2046912280.0,3213830424.0,522171500.0,819854700.0
000011,20180517,2646732130.0,8969485455.0,175862600.0,595979100.0
000012,20180517,10792234310.0,17761655340.0,1509403400.0,2484147600.0
000014,20180517,2898503724.0,2898503724.0,201705200.0,201705200.0
000016,20180517,9723137487.0,14664387486.0,1596574300.0,2407945400.0
000017,20180517,1684570468.0,3065494324.0,302980300.0,551347900.0
000018,20180517,4330533725.0,9764908750.0,753136300.0,1698245000.0
000019,20180517,4205402106.0,5022469053.0,415964600.0,496782300.0
000020,20180517,2985605792.0,4666496576.0,181165400.0,283161200.0
000021,20180517,12372365682.0,12388004148.0,1469402100.0,1471259400.0
000022,20180517,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180517,2605841436.0,2605841436.0,138756200.0,138756200.0
000025,20180517,9941354720.0,10910234720.0,270881600.0,297281600.0
000026,20180517,3788328168.0,4659470838.0,356716400.0,438744900.00000006
000027,20180517,22637247036.0,22637247036.0,3964491600.0,3964491600.0
000028,20180517,17021342764.0,23679704370.0,307744400.0,428127000.0
000029,20180517,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180517,9078780600.0,9376073375.0,1252245600.0,1293251500.0
000031,20180517,12605374850.0,12605434620.0,1813723000.0,1813731600.0
000032,20180517,2621108742.0,3960743458.0,279435900.0,422254099.99999994
000034,20180517,8004206964.0,14625014144.0,357969900.0,654070400.0
000035,20180517,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180517,8629649520.0,8675306520.0,1135480200.0,1141487700.0
000037,20180517,2426481040.0,4315780216.0,338894000.0,602762600.0
000038,20180517,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180517,20916060000.0,49247823900.0,1267640000.0,2984716600.0
000040,20180517,14144944938.0,17837891822.0,1060340700.0,1337173300.0
000042,20180517,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180517,5581176264.0,5582467755.0,666807200.0000001,666961500.0000001
000045,20180517,3797832876.0,4248687771.0,457019600.0,511274099.99999994
000046,20180517,35971646040.0,36685176942.0,5095134000.0,5196200700.0
000048,20180517,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180517,7025491851.0,7025491851.0,205243700.00000003,205243700.00000003
000050,20180517,24167462175.0,35330121750.0,1401012300.0,2048123000.0
000055,20180517,4191882876.0,7314908796.0,678298200.0,1183642200.0
000056,20180517,2969834256.0,12200085252.0,286111200.0,1175345400.0
000058,20180517,3594827304.0,8254184084.0,538147800.0,1235656300.0
000059,20180517,13067417447.0,13067446042.0,1599439100.0,1599442600.0
000060,20180517,20468958341.0,22024958301.0,3317497300.0,3569685300.0
000061,20180517,11189225520.0,11199963060.0,1695337200.0,1696964100.0
000062,20180517,14272725720.0,15436179520.0,666949800.0,721316800.0
000063,20180517,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180517,6009422336.0,7551412992.0,408248800.0,513003600.0
000066,20180517,20700441018.0,24465217545.0,2491027800.0,2944069500.0
000068,20180517,4298483462.0,4298487305.0,1006670600.0000001,1006671500.0000001
000069,20180517,49424048363.88,65960814576.6,6147269697.0,8204081415.000001
000070,20180517,4876533000.0,5642953200.0,541837000.0,626994800.0
000078,20180517,10805730354.0,15403289406.0,1856654700.0,2646613300.0
000088,20180517,15013206000.0,15013206000.0,1942200000.0,1942200000.0
000089,20180517,15503817420.0,15503817420.0,2050769500.0,2050769500.0
000090,20180517,6938672637.0,10744136832.0,773542100.0,1197785600.0
000096,20180517,5982030080.0,6182880000.0,510847999.99999994,527999999.99999994
000099,20180517,4890988128.0,4890988128.0,606070400.0,606070400.0
000100,20180517,37881215515.0,43765364655.0,11727930500.0,13549648500.0
000150,20180517,10535496258.0,12569880736.0,375329400.0,447804800.0
000151,20180517,4112773920.0,4566971400.0,266544000.0,295980000.0
000153,20180517,2495817600.0,2536620800.0,311977200.0,317077600.0
000155,20180517,6569772000.0,8902700000.0,937200000.0,1270000000.0
000156,20180517,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180517,26521895646.0,33202644480.0,6225797100.0,7794048000.0
000158,20180517,8820431686.0,14363483750.0,1015009400.0,1652875000.0
000159,20180517,2117012920.0,2117012920.0,481139299.99999994,481139299.99999994
000166,20180517,96335253352.0,108397893526.0,20028119200.0,22535944600.0
000301,20180517,7443424404.0,7443424404.0,1218236400.0,1218236400.0
000333,20180517,338198822464.0,349743280512.0,6366694700.0,6584022600.0
000338,20180517,36852937842.0,68296417644.0,4315332300.0,7997238600.000001
000400,20180517,9799532928.0,9800941356.0,1008182399.9999999,1008327299.9999999
000401,20180517,15493019650.0,15496513350.0,1347219100.0,1347522900.0
000402,20180517,27368193040.0,27378597884.0,2987794000.0,2988929900.0
000403,20180517,8521073044.0,8755192512.0,265288700.00000003,272577600.0
000404,20180517,3739700340.0,3758378400.0,692537100.0,695996000.0
000407,20180517,4433105816.0,5289308446.0,737621600.0,880084600.0
000408,20180517,7400988843.0,33036926315.0,446649900.0,1993779500.0
000409,20180517,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180517,7439335620.0,7692982545.0,740232400.0,765470900.0
000411,20180517,5255539185.0,5258857500.0,207319100.0,207450000.0
000413,20180517,33739714944.0,47217260824.0,4094625600.0,5730250100.0
000415,20180517,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180517,3232297632.0,3233778720.0,531627900.0,531871500.0
000417,20180517,5437611950.0,5443591716.0,779027500.0,779884200.0
000418,20180517,29173776240.0,41997183280.0,439364099.99999994,632487700.0
000419,20180517,3167380700.0,3169087141.0,543290000.0,543582700.0
000420,20180517,4474291526.0,5301200754.0,1663305400.0,1970706600.0
000421,20180517,3052207977.0,3052207977.0,572646900.0,572646900.0
000422,20180517,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180517,36910809085.0,36919513675.0,653867300.0,654021500.0
000425,20180517,30911560394.0,30974156434.0,6993565700.0,7007727700.0
000426,20180517,11560097571.0,16237270214.0,1330275900.0,1868500600.0
000428,20180517,2552039975.0,3617187655.0,718884500.0,1018926100.0
000429,20180517,3868307850.0,17249150325.0,468885800.0,2090806100.0
000430,20180517,1951112525.0,3056373635.0,258425500.0,404817700.0
