code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180504,180684062712.0,183379993752.0,16917983400.0,17170411400.0
000002,20180504,261435224700.0,297063580320.0,9715170000.0,11039152000.0
000004,20180504,1700940468.0,1720682583.0,83013200.0,83976700.0
000005,20180504,3462449900.0,3853074316.0,951222500.0,1058536900.0
000006,20180504,9626629236.0,9638964300.0,1348267400.0,1349995000.0
000007,20180504,4226408640.0,4739408640.0,308948000.0,346448000.0
000008,20180504,14375268178.0,15839013476.0,2557876900.0,2818329800.0
000009,20180504,12422403626.0,12595161700.0,2119864100.0,2149345000.0
000010,20180504,1843265395.0,2894087091.0,522171500.0,819854700.0
000011,20180504,2527145562.0,8564219667.0,175862600.0,595979100.0
000012,20180504,10716764140.0,17637447960.0,1509403400.0,2484147600.0
000014,20180504,2610065288.0,2610065288.0,201705200.0,201705200.0
000016,20180504,9435754113.0,14230957314.0,1596574300.0,2407945400.0
000017,20180504,1554288939.0,2828414727.0,302980300.0,551347900.0
000018,20180504,4488692348.0,10121540200.0,753136300.0,1698245000.0
000019,20180504,3943344408.0,4709496204.0,415964600.0,496782300.0
000020,20180504,2393194934.0,3740559452.0,181165400.0,283161200.0
000021,20180504,13136454774.0,13153059036.0,1469402100.0,1471259400.0
000022,20180504,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180504,2171534530.0,2171534530.0,138756200.0,138756200.0
000025,20180504,9434806128.0,10354318128.0,270881600.0,297281600.0
000026,20180504,3720552052.0,4576109307.0,356716400.0,438744900.0
000027,20180504,22399377540.0,22399377540.0,3964491599.9999995,3964491599.9999995
000028,20180504,16335072752.0,22724981160.0,307744400.0,428127000.0
000029,20180504,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180504,8953556040.0,9246748225.0,1252245600.0,1293251500.0
000031,20180504,12786747150.0,12786807780.0,1813723000.0,1813731600.0
000032,20180504,2612725665.0,3948075835.0,279435900.0,422254100.0
000034,20180504,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180504,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180504,8391198678.0,8435594103.0,1135480200.0,1141487700.0
000037,20180504,2450203620.0,4357973598.0,338894000.0,602762600.0
000038,20180504,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180504,19027276400.0,44800596166.0,1267640000.0,2984716600.0
000040,20180504,12554433888.0,15832131872.0,1060340700.0,1337173300.0
000042,20180504,8237380920.0,11222350656.0,487996500.0,664831200.0
000043,20180504,6307996112.0,6309455790.0,666807199.9999999,666961499.9999999
000045,20180504,3674437584.0,4110643764.0,457019600.00000006,511274100.00000006
000046,20180504,36888770160.0,37620493068.0,5095134000.0,5196200700.0
000048,20180504,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180504,6504172853.0,6504172853.0,205243700.0,205243700.0
000050,20180504,22332136062.0,32647080620.0,1401012300.0,2048123000.0
000055,20180504,4225797786.0,7374090906.0,678298200.0,1183642200.0
000056,20180504,2861112000.0,11753454000.0,286111200.0,1175345400.0
000058,20180504,3610971738.0,8291253773.0,538147800.0,1235656300.0
000059,20180504,12491619371.0,12491646706.0,1599439100.0,1599442600.0
000060,20180504,20480016974.0,22036858178.0,2211664900.0,2379790300.0
000061,20180504,11087505288.0,11098145214.0,1695337200.0,1696964100.0
000062,20180504,14406115680.0,15580442880.0,666949800.0,721316800.0
000063,20180504,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180504,5911442624.0,7428292128.0,408248800.0,513003600.0
000066,20180504,21522480192.0,25436760480.0,2491027800.0,2944069500.0
000068,20180504,4238083226.0,4238087015.0,1006670600.0,1006671500.0
000069,20180504,48133121727.51,64237957479.45,6147269697.0,8204081415.0
000070,20180504,4936135070.0,5711922628.0,541837000.0,626994800.0
000078,20180504,10675764525.0,15218026475.0,1856654700.0,2646613300.0
000088,20180504,14585922000.0,14585922000.0,1942200000.0,1942200000.0
000089,20180504,15893463625.0,15893463625.0,2050769500.0,2050769500.0
000090,20180504,6745287112.0,10444690432.0,773542100.0,1197785600.0
000096,20180504,5501832960.0,5686560000.0,510848000.0,528000000.0
000099,20180504,4878866720.0,4878866720.0,606070400.0,606070400.0
000100,20180504,38822808612.0,44734557320.0,11728945200.0,13514972000.0
000150,20180504,11015917890.0,13143070880.0,375329400.0,447804800.0
000151,20180504,4038141600.0,4484097000.0,266544000.0,295980000.0
000153,20180504,2402224440.0,2441497520.0,311977200.0,317077600.0
000155,20180504,6241752000.0,8458200000.0,937200000.0,1270000000.0
000156,20180504,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180504,26335121733.0,32968823040.0,6225797099.999999,7794047999.999999
000158,20180504,7734371628.0,12594907500.0,1015009400.0,1652875000.0
000159,20180504,2044842025.0,2044842025.0,481139300.0,481139300.0
000166,20180504,98137784080.0,110426128540.0,20028119200.0,22535944600.0
000301,20180504,7504336224.0,7504336224.0,1218236400.0,1218236400.0
000333,20180504,325338099170.0,336443554860.0,6366694700.0,6584022600.0
000338,20180504,34954191630.0,64777632660.0,4315332300.0,7997238600.0
000400,20180504,9940678464.0,9942107178.0,1008182400.0,1008327300.0
000401,20180504,16180101391.0,16183750029.0,1347219100.0,1347522900.0
000402,20180504,26143197500.0,26153136625.0,2987794000.0,2988929900.0
000403,20180504,8873907015.0,9117720720.0,265288699.99999997,272577600.0
000404,20180504,3642745146.0,3660938960.0,692537100.0,695996000.0
000407,20180504,4300333928.0,5130893218.0,737621600.0,880084600.0
000408,20180504,7311658863.0,32638170415.0,446649900.0,1993779499.9999998
000409,20180504,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180504,7542968156.0,7800148471.0,740232400.0,765470900.0
000411,20180504,5350905971.0,5354284500.0,207319100.0,207450000.0
000413,20180504,32060918448.0,44867858283.0,4094625600.0,5730250100.0
000415,20180504,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180504,3120655773.0,3122085705.0,531627900.0,531871500.0
000417,20180504,5383080025.0,5388999822.0,779027500.0,779884200.0
000418,20180504,30491868540.0,43894646380.0,439364099.99999994,632487700.0
000419,20180504,3036991100.0,3038627293.0,543290000.0,543582700.0
000420,20180504,4474291526.0,5301200754.0,1663305400.0,1970706600.0
000421,20180504,3012122694.0,3012122694.0,572646900.0,572646900.0
000422,20180504,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180504,34426113345.0,34434231975.0,653867300.0,654021500.0
000425,20180504,29093233312.0,29152147232.0,6993565700.0,7007727700.0
000426,20180504,11679822402.0,16405435268.0,1330275900.0,1868500600.0000002
000428,20180504,2552039975.0,3617187655.0,718884500.0,1018926100.0
000429,20180504,3807352696.0,16977345532.0,468885800.00000006,2090806100.0000002
000430,20180504,1953696780.0,3060421812.0,258425500.0,404817700.0
000488,20180504,15818125176.0,27709962705.0,1105389600.0,1936405500.0
000498,20180504,2476734000.0,6295181742.0,440700000.0,1120139100.0
000501,20180504,9561862310.0,10996597040.0,668661700.0,768992800.0
000502,20180504,1584134496.0,1596842208.0,183348900.0,184819700.0
000503,20180504,36041073990.0,36042770220.0,898779900.0,898822200.0
000504,20180504,6735394976.0,6754922152.0,310673200.0,311573900.0
000505,20180504,2883767200.0,5486323200.0,360470900.0,685790400.0
000506,20180504,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180504,7675109372.0,7848036546.0,772143800.0,789540900.0
000509,20180504,2681299075.0,2682820075.0,825015100.0,825483100.0
000510,20180504,3478203336.0,3856123959.0,549479200.0,609182300.0
000511,20180504,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180504,24257035656.0,38106571944.0,352163700.0,553231300.0
000514,20180504,5518262340.0,5518262340.0,843771000.0,843771000.0
000516,20180504,9972317136.0,10170614388.0,1932619600.0,1971049300.0
000517,20180504,11049644060.0,11589477900.0,3035616500.0,3183922500.0
000518,20180504,5930125632.0,5930243712.0,1029535700.0,1029556200.0
000519,20180504,7050405929.0,13459197703.0,735183100.0,1403461700.0
000520,20180504,3218425530.0,3218425530.0,1012083500.0,1012083500.0
000521,20180504,3433170756.0,4470879012.0,802142700.0,1044597899.9999999
000523,20180504,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180504,2641988030.0,6501023420.0,272369900.0,670208600.0
000525,20180504,9921659267.0,11365725653.0,506983100.0,580772900.0
000526,20180504,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180504,11149766766.0,11151150202.0,1125102600.0,1125242200.0
000529,20180504,3493391372.0,3578635152.0,569884400.0,583790400.0
000530,20180504,2765438322.0,3988535940.0,593441700.0,855909000.0
000531,20180504,4432475364.0,4432485716.0,685081200.0,685082800.0
000532,20180504,4420631358.0,4436395821.0,343483400.0,344708300.0
000533,20180504,3479304192.0,3509345280.0,684902400.0,690816000.0
000534,20180504,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180504,7231024579.0,9985378408.0,2003053900.0,2766032800.0
000537,20180504,4976895508.0,22834503782.0,405945800.0,1862520700.0
000538,20180504,103191572916.0,103192296273.0,1041392400.0,1041399700.0
000539,20180504,11313817756.0,23258758120.0,2553909200.0,5250284000.0
000540,20180504,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180504,7808784795.0,10189784529.0,974879500.0,1272132900.0
000543,20180504,8235821600.0,8235821600.0,1790396000.0000002,1790396000.0000002
000544,20180504,4566179397.0,8531738761.0,347766900.0,649789700.0
000545,20180504,3712889997.0,3819044097.0,959403100.0,986833100.0
000546,20180504,8323798194.0,10383783132.0,572869800.0,714644400.0
000547,20180504,10112300826.0,14968214583.0,965835800.0,1429628900.0
000548,20180504,2850437710.0,2850522218.0,499201000.0,499215800.0
000550,20180504,6986779708.0,11636124720.0,518307100.0,863214000.0
000551,20180504,2956594156.0,2956594156.0,400080400.0,400080400.0
000552,20180504,5248568419.0,7707092270.0,1557438700.0,2286971000.0
000553,20180504,5611296366.0,37725856512.0,363897300.0,2446553600.0
000554,20180504,2447885475.0,3245354775.0,362649700.0,480793300.0
000555,20180504,14101402876.0,14518909691.0,935726800.0,963431300.0
000557,20180504,2393652868.0,5964752523.0,585245200.0,1458374700.0
000558,20180504,5591344822.0,5595232160.0,1288328300.0,1289224000.0
000559,20180504,22961265996.0,22961350230.0,2753149400.0,2753159500.0
000560,20180504,8080834170.0,16850890410.0,868906899.9999999,1811923699.9999998
000561,20180504,4258921923.0,4330995480.0,593991900.0,604044000.0
000563,20180504,11418835764.0,12331061883.0,2861863600.0,3090491700.0
000564,20180504,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180504,2627568732.0,2627568732.0,433592200.0,433592200.0
000566,20180504,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180504,3458298400.0,10169788100.0,150360800.0,442164700.0
000568,20180504,84975418640.0,88793296550.0,1401772000.0,1464752500.0
000570,20180504,1970482897.0,2688982897.0,411374300.0,561374300.0
000571,20180504,4038226552.0,4086601280.0,804427600.0000001,814064000.0000001
000572,20180504,6190911155.0,6200279605.0,1642151500.0,1644636500.0
000573,20180504,2662909000.0,2774319968.0,622175000.0,648205600.0
000576,20180504,8828617545.0,9012227455.0,433838699.99999994,442861299.99999994
000581,20180504,18787610320.0,22661030476.0,836492000.0,1008950600.0
000582,20180504,2494900896.0,13144636200.0,263175200.0,1386565000.0
000584,20180504,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180504,1371197250.0,1965082500.0,609421000.0,873370000.0
000586,20180504,2052398400.0,2052398400.0,193440000.0,193440000.0
000587,20180504,8284871277.0,14505208402.0,1213011900.0,2123749400.0
000589,20180504,3039596616.0,3039820056.0,775407300.0,775464300.0
000590,20180504,2806079034.0,3010152984.0,223236200.0,239471200.0
000591,20180504,9465216000.0,15396342272.0,1848675000.0,3007098100.0
000592,20180504,7768095846.0,7843030454.0,1913324100.0000002,1931780900.0000002
000593,20180504,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180504,3626940292.0,3722040191.0,744751600.0,764279300.0
000596,20180504,26644856000.0,34980056000.0,383600000.00000006,503600000.00000006
000597,20180504,5003661481.0,5017104407.0,473383300.0,474655100.0
000598,20180504,14274124908.0,14274124908.0,2986218600.0,2986218600.0
000599,20180504,3717507216.0,4946915392.0,627957300.0,835627600.0
000600,20180504,6910879594.0,11358911376.0,1090044100.0,1791626400.0
000601,20180504,6953790928.0,6958752948.0,1079781200.0,1080551700.0
000603,20180504,4616795156.0,7755256056.0,410746900.0,689969400.0
000605,20180504,3285600035.0,4244498150.0,194991099.99999997,251898999.99999997
000606,20180504,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180504,4503937400.0,5180084856.0,884860000.0,1017698400.0
000608,20180504,5076158863.0,5076913718.0,749801900.0,749913400.0
000609,20180504,2358338730.0,2627638890.0,268603500.0,299275500.0
000610,20180504,2244606498.0,2258574966.0,235283700.00000003,236747900.00000003
000611,20180504,2436624477.0,2455501860.0,319347900.0,321822000.0
000612,20180504,6035023040.0,7200884376.0,999176000.0,1192199400.0
000613,20180504,2505038008.0,3433463000.0,265645600.0,364100000.0
000615,20180504,3082317780.0,6817343490.0,354289400.0,783602700.0000001
000616,20180504,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180504,3717881856.0,116758630545.0,287539200.0,9030056500.0
000619,20180504,2545200000.0,2545200000.0,360000000.0,360000000.0
000620,20180504,10867980411.0,10868036565.0,1896680699.9999998,1896690499.9999998
000622,20180504,1824219540.0,1824219540.0,425226000.0,425226000.0
000623,20180504,21906056000.0,23255400000.0,1095302800.0,1162770000.0
000625,20180504,38210551976.0,48794908760.0,3760881100.0,4802648500.0
