code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181022,191448251820.0,191450087110.0,17170246800.0,17170411400.0
000002,20181022,221700179400.0,251913448640.0,9715170000.0,11039152000.0
000004,20181022,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181022,2720496350.0,3027415534.0,951222500.0,1058536900.0
000006,20181022,6835921560.0,6844475157.0,1348308000.0,1349995100.0
000007,20181022,2378899600.0,2667649600.0,308948000.0,346448000.0
000008,20181022,10198193504.0,11301502498.0,2543190400.0,2818329800.0
000009,20181022,8436760618.0,8554393100.0,2119789100.0,2149345000.0
000010,20181022,2276666868.0,3574566492.0,522171299.99999994,819854699.9999999
000011,20181022,1598591034.0,5417450019.0,175862600.0,595979100.0
000012,20181022,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181022,1964608648.0,1964608648.0,201705200.0,201705200.0
000016,20181022,5540112821.0,8355570538.0,1596574300.0,2407945400.0
000017,20181022,1251311530.0,2277067240.0,302981000.0,551348000.0
000018,20181022,1483248263.0,3345542650.0,752917900.0,1698245000.0
000019,20181022,3198690874.0,3820255887.0,415954600.0,496782300.0
000020,20181022,1938469780.0,3029824840.0,181165400.0,283161200.0
000021,20181022,7816820172.0,7827100008.0,1469327100.0,1471259400.0
000022,20181022,9059278800.0,12572892150.0,464578400.0,644763700.0
000023,20181022,1692825640.0,1692825640.0,138756200.0,138756200.0
000025,20181022,7357144256.0,8074168256.0,270881600.0,297281600.0
000026,20181022,2632567032.0,3237937362.0,356716400.0,438744900.0
000027,20181022,20694646152.0,20694646152.0,3964491600.0,3964491600.0
000028,20181022,13503824272.0,18786212760.0,307744400.0,428127000.0
000029,20181022,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181022,6529596633.0,6753359333.0,1750562100.0,1810552100.0
000031,20181022,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181022,1894584216.0,2801629566.0,279437200.0,413219700.0
000034,20181022,4979361309.0,9098119264.0,357969900.0,654070400.0
000035,20181022,5611198290.0,5919663732.0,1281095500.0,1351521400.0
000036,20181022,4954457660.0,4976886808.0,1136343500.0,1141487800.0
000037,20181022,1602968620.0,2851067098.0,338893999.99999994,602762600.0
000038,20181022,2224456279.0,6466756438.0,179826700.0,522777400.00000006
000039,20181022,13401542336.0,31551041998.0,1267884800.0,2984961400.0
000040,20181022,10857517056.0,13692654592.0,1060304400.0,1337173300.0
000042,20181022,6572800732.0,9001813094.0,485435800.00000006,664831100.0
000043,20181022,4134282140.0,4135161300.0,666819700.0,666961500.0
000045,20181022,2563863126.0,2868248262.0,457016600.0,511274200.0
000046,20181022,26584828380.0,27124167654.0,5092879000.0,5196200700.0
000048,20181022,8432383524.0,8550019156.0,385392300.0,390768700.0
000049,20181022,5120830315.0,5120830315.0,205243700.0,205243700.0
000050,20181022,15550765890.0,22734165300.0,1400969900.0,2048123000.0
000055,20181022,2814937530.0,4795248640.0,678298200.0,1155481600.0
000056,20181022,5964639120.0,7757278980.0,903733200.0,1175345300.0
000058,20181022,2227362228.0,5115616668.0,538010200.0,1235656200.0
000059,20181022,10396354150.0,10396376900.0,1599439100.0,1599442600.0
000060,20181022,15164942225.0,15171162525.0,3568221700.0,3569685300.0
000061,20181022,7085121318.0,7093310356.0,1695005100.0,1696964200.0
000062,20181022,12518647746.0,13539116336.0,666949800.0,721316800.0
