code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180613,170843955660.0,170845593430.0,17170246800.000002,17170411400.000002
000002,20180613,268527298800.0,305122161280.0,9715170000.0,11039152000.0
000004,20180613,1688488488.0,1708086078.0,83013200.0,83976700.0
000005,20180613,3024887550.0,3366147342.0,951222500.0,1058536900.0
000006,20180613,9330010408.0,9341965400.0,1348267400.0,1349995000.0
000007,20180613,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180613,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180613,11871238960.0,12036332000.0,2119864100.0000002,2149345000.0
000010,20180613,1984251700.0,3115447860.0,522171500.0,819854700.0
000011,20180613,2335455328.0,7914602448.0,175862600.0,595979100.0
000012,20180613,9705463862.0,15973069068.0,1509403400.0,2484147600.0
000014,20180613,2737139564.0,2737139564.0,201705200.0,201705200.0
000016,20180613,8238323388.0,12424998264.0,1596574300.0,2407945400.0
000017,20180613,1581557166.0,2878036038.0,302980300.0,551347900.0
000018,20180613,4564005978.0,10291364700.0,753136300.0,1698245000.0
000019,20180613,4979096262.0,5946484131.0,415964600.0,496782300.0
000020,20180613,2847920088.0,4451294064.0,181165400.0,283161200.0
000021,20180613,11402560296.0,11416972944.0,1469402100.0,1471259400.0
000022,20180613,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180613,2135457918.0,2135457918.0,138756200.0,138756200.0
000025,20180613,9440223760.0,10360263760.0,270881600.0,297281600.0
000026,20180613,3659910264.0,4501522674.0,356716400.0,438744900.0
000027,20180613,21408254640.0,21408254640.0,3964491599.9999995,3964491599.9999995
000028,20180613,16064257680.0,22348229400.0,307744400.0,428127000.0
000029,20180613,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180613,8915988672.0,9207950680.0,1252245600.0,1293251500.0
000031,20180613,12532825930.0,12532885356.0,1813723000.0,1813731600.0
000032,20180613,2403148740.0,3631385260.0,279435900.0,422254100.0
000034,20180613,6543689772.0,11956406912.0,357969900.0,654070400.0
000035,20180613,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180613,8254941054.0,8298615579.0,1135480200.0,1141487700.0
000037,20180613,2257034040.0,4014398916.0,338894000.0,602762600.0
000038,20180613,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180613,19003115305.0,44742093539.0,1267719500.0,2984796100.0
000040,20180613,12215124864.0,15404236416.0,1060340700.0,1337173300.0
000042,20180613,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180613,5181091944.0,5182290855.0,666807200.0,666961500.0
000045,20180613,3423076804.0,3829443009.0,457019600.0,511274100.0
000046,20180613,33831689760.0,34502772648.0,5095134000.0,5196200700.0
000048,20180613,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180613,6327663271.0,6327663271.0,205243700.0,205243700.0
000050,20180613,23214773811.0,33937398110.0,1401012300.0,2048123000.0
000055,20180613,4252929714.0,7421436594.0,678298200.0,1183642200.0
000056,20180613,2823917544.0,11600659098.0,286111200.0,1175345400.0
000058,20180613,3169690542.0,7278015607.0,538147800.0,1235656300.0
000059,20180613,12187725942.0,12187752612.0,1599439100.0,1599442600.0
000060,20180613,18777034718.0,20204418798.0,3317497300.0,3569685300.0
000061,20180613,10934924940.0,10945418445.0,1695337200.0,1696964100.0
000062,20180613,15233133432.0,16474875712.0,666949800.0,721316800.0
000063,20180613,96769686028.0,118149491324.0,3433984600.0,4192671800.0
000065,20180613,4843872012.0,6086787714.0,612373200.0,769505400.0
000066,20180613,18483426276.0,21844995690.0,2491027800.0,2944069500.0
000068,20180613,3996482282.0,3996485855.0,1006670600.0,1006671500.0
000069,20180613,48624903327.0,64894283874.0,6147269700.0,8204081400.0
000070,20180613,4497247100.0,5204056840.0,541837000.0,626994800.0
000078,20180613,9673170987.0,13788855293.0,1856654700.0,2646613300.0
000088,20180613,14139216000.0,14139216000.0,1942200000.0,1942200000.0
000089,20180613,17329002275.0,17329002275.0,2050769500.0000002,2050769500.0000002
000090,20180613,6629255797.0,10265022592.0,773542100.0,1197785600.0
