code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180514,189143054412.0,191965199452.0,16917983400.0,17170411400.0
000002,20180514,271441849800.0,308433906880.0,9715170000.0,11039152000.0
000004,20180514,1780633140.0,1801300215.0,83013200.0,83976700.0
000005,20180514,3567084375.0,3969513375.0,951222500.0,1058536900.0
000006,20180514,9855834694.0,9868463450.0,1348267400.0,1349995000.0
000007,20180514,4161529560.0,4666654560.0,308948000.0,346448000.0
000008,20180514,14324110640.0,15782646880.0,2557876900.0,2818329800.0
000009,20180514,12952369651.0,13132497950.0,2119864100.0,2149345000.0
000010,20180514,1932034550.0,3033462390.0,522171500.0,819854700.0
000011,20180514,2616835488.0,8868169008.0,175862600.0,595979100.0
000012,20180514,10928080616.0,17985228624.0,1509403400.0,2484147600.0
000014,20180514,2874299100.0,2874299100.0,201705200.0,201705200.0
000016,20180514,9659274515.0,14568069670.0,1596574300.0,2407945400.0
000017,20180514,1711838695.0,3115115635.0,302980300.0,551347900.0
000018,20180514,4338065088.0,9781891200.0,753136300.0,1698245000.0
000019,20180514,4188763522.0,5002597761.0,415964600.0,496782300.0
000020,20180514,3072565184.0,4802413952.0,181165400.0,283161200.0
000021,20180514,12519305892.0,12535130088.0,1469402100.0,1471259400.0
000022,20180514,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180514,2326941474.0,2326941474.0,138756200.0,138756200.0
000025,20180514,9900722480.0,10865642480.0,270881600.0,297281600.0
000026,20180514,3774059512.0,4641921042.0,356716400.0,438744900.0
000027,20180514,22439022456.0,22439022456.0,3964491600.0,3964491600.0
000028,20180514,16565881052.0,23046076410.0,307744400.0,428127000.0
000029,20180514,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180514,9103825512.0,9401938405.0,1252245600.0,1293251500.0
000031,20180514,12677923770.0,12677983884.0,1813723000.0,1813731600.0
000032,20180514,2665818486.0,4028304114.0,279435900.0,422254100.00000006
000034,20180514,7717831044.0,14101757824.0,357969900.0,654070400.0
000035,20180514,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180514,8652359124.0,8698136274.0,1135480200.0,1141487700.0
000037,20180514,2429869980.0,4321807842.0,338894000.0,602762600.0
000038,20180514,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180514,19585038000.0,46113871470.0,1267640000.0,2984716600.0
000040,20180514,13731412065.0,17316394235.0,1060340700.0,1337173300.0
000042,20180514,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180514,5687865416.0,5689181595.0,666807200.0,666961500.0
000045,20180514,3820683856.0,4274251476.0,457019600.00000006,511274100.00000006
000046,20180514,36022597380.0,36737138949.0,5095134000.0,5196200700.0
000048,20180514,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180514,7048068658.0,7048068658.0,205243699.99999997,205243699.99999997
000050,20180514,23284824426.0,34039804260.0,1401012300.0,2048122999.9999998
000055,20180514,4259712696.0,7433273016.0,678298200.0,1183642200.0
