code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181116,181489508676.0,181491248498.0,17170246800.0,17170411400.0
000002,20181116,240741912600.0,273550186560.0,9715170000.0,11039152000.0
000004,20181116,1440279020.0,1456995745.0,83013200.0,83976700.0
000005,20181116,2996350875.0,3334391235.0,951222500.0,1058536900.0
000006,20181116,7442660160.0,7451972952.0,1348308000.0,1349995100.0
000007,20181116,2524105160.0,2830480160.0,308948000.0,346448000.0
000008,20181116,10706831584.0,11865168458.0,2543190400.0,2818329800.0
000009,20181116,11701235832.0,11864384400.0,2119789100.0000002,2149345000.0
000010,20181116,2370657702.0,3722140338.0,522171300.0,819854700.0
000011,20181116,1763901878.0,5977670373.0,175862600.0,595979100.0
000012,20181116,7793815636.0,12856114628.0,1735816400.0,2863277200.0
000014,20181116,2037222520.0,2037222520.0,201705200.0,201705200.0
000016,20181116,6354365714.0,9583622692.0,1596574300.0,2407945400.0
000017,20181116,1502785760.0,2734686080.0,302981000.0,551348000.0
000018,20181116,3710466000.0,4721121378.0,1334700000.0,1698245100.0000002
000019,20181116,3410827720.0,9450788640.0,415954600.00000006,1152535200.0
000020,20181116,2058038944.0,3216711232.0,181165400.0,283161200.0
000021,20181116,9315533814.0,9327784596.0,1469327100.0,1471259400.0
000022,20181116,8190820866.0,11360736394.0,464859300.0,644763700.0
000023,20181116,1721964442.0,1721964442.0,138756200.0,138756200.0
000025,20181116,7950374960.0,8725214960.0,270881600.0,297281600.0
000026,20181116,2818059560.0,3466084710.0,356716400.0,438744900.0
000027,20181116,22240797876.0,22240797876.0,3964491600.0,3964491600.0
000028,20181116,14251643164.0,19826561370.0,307744400.0,428127000.0
000029,20181116,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181116,7264832715.0,7513791215.0,1750562099.9999998,1810552099.9999998
000031,20181116,9594593612.0,9594640164.0,1813722800.0,1813731600.0
000032,20181116,2207553880.0,3264435630.0,279437200.0,413219700.0
000034,20181116,5394606393.0,9856840928.0,357969900.0,654070400.0
000035,20181116,6098014580.0,6433241864.0,1281095500.0,1351521400.0
000036,20181116,6772607260.0,6803267288.0,1136343500.0,1141487800.0
000037,20181116,1762248800.0,3134365520.0,338894000.0,602762600.0
000038,20181116,2292790425.0,6665411850.0,179826700.0,522777400.0
000039,20181116,14707463680.0,34625552240.0,1267884800.0,2984961400.0
000040,20181116,10465204428.0,13197900471.0,1060304400.0000001,1337173300.0
000042,20181116,6024258278.0,8250553951.0,485435800.0,664831100.0
000043,20181116,5187857266.0,5188960470.0,666819700.0,666961500.0
000045,20181116,2911195742.0,3256816654.0,457016600.0,511274200.0
000046,20181116,29080339090.0,29670305997.0,5092879000.0,5196200700.0
000048,20181116,9060572973.0,9186972137.0,385392300.0,390768700.0
000049,20181116,6317401086.0,6317401086.0,205243700.0,205243700.0
000050,20181116,15985066559.0,23369083430.0,1400969900.0,2048123000.0
000055,20181116,3167652594.0,5396099072.0,678298200.0,1155481600.0
000056,20181116,5512772520.0,7169606330.0,903733200.0,1175345300.0
000058,20181116,3744550992.0,8600167152.0,538010200.0,1235656200.0
000059,20181116,10540303669.0,10540326734.0,1599439100.0,1599442600.0
000060,20181116,15985633216.0,15992190144.0,3568221699.9999995,3569685299.9999995
000061,20181116,8288574939.0,8298154938.0,1695005100.0,1696964200.0
000062,20181116,14257610460.0,14570599360.0,705822300.0,721316800.0
000063,20181116,74829568497.0,91358318522.0,3434124300.0,4192671800.0
000065,20181116,5446651576.0,6663916764.0,628943600.0,769505400.0
000066,20181116,14197088610.0,16736143920.0,2490717300.0,2936165600.0
000068,20181116,4711222620.0,4711222620.0,1006671500.0000001,1006671500.0000001
000069,20181116,38216927732.0,51029386308.0,6144200600.0,8204081400.0
000070,20181116,3824884904.0,4426582582.0,541768400.0,626994700.0
000078,20181116,6479724903.0,9236680417.0,1856654700.0,2646613300.0
000088,20181116,10254816000.0,10254816000.0,1942200000.0,1942200000.0
000089,20181116,16549709865.0,16549709865.0,2050769500.0,2050769500.0
000090,20181116,5104882750.0,7905384850.0,928160500.0,1437342700.0
000096,20181116,4740669440.0,4899840000.0,510848000.00000006,528000000.00000006
000099,20181116,3697029440.0,3697029440.0,606070400.0,606070400.0
000100,20181116,30609898605.0,35364582585.0,11727930500.0,13549648500.0
000150,20181116,7668421236.0,8350664976.0,575707300.0,626926800.0
000151,20181116,2993289120.0,3323855400.0,266544000.0,295980000.0
000153,20181116,1878102744.0,1908807152.0,311977200.0,317077600.0
000155,20181116,3889380000.0,5270500000.0,937199999.9999999,1270000000.0
000156,20181116,12175608303.0,13631176569.0,1280295300.0,1433351900.0
000157,20181116,23222223183.0,29133457432.0,6225797100.0,7810578400.0
000158,20181116,9550218384.0,9718904412.0,1624186800.0,1652874900.0
000159,20181116,2689568687.0,2689568687.0,481139300.0,481139300.0
000166,20181116,94332441432.0,106144299066.0,20028119200.0,22535944600.0
000301,20181116,7199777124.0,23811704412.0,1218236400.0,4029053200.0
000333,20181116,272172175800.0,278330283000.0,6480289900.0,6626911500.0
000338,20181116,32887579081.0,61018930518.0,4310298700.0,7997238600.0
000400,20181116,9648117039.0,9649692261.0,1008162700.0,1008327300.0
000401,20181116,14415219760.0,14418495030.0,1347216800.0,1347522900.0
000402,20181116,21900832749.0,21908856167.0,2987835300.0,2988929900.0
000403,20181116,7526240419.0,7733026512.0,265288700.0,272577600.0
000404,20181116,2931170463.0,2944063080.0,692948099.9999999,695995999.9999999
000407,20181116,3094373215.0,3652351505.0,745632099.9999999,880084699.9999999
000408,20181116,5221137432.0,23307282355.0,446632800.0,1993779500.0
000409,20181116,1882128768.0,2370720304.0,405631200.0,510931100.00000006
000410,20181116,5167638812.0,5342986882.0,740349400.0,765470900.0
000411,20181116,2645164588.0,2647060724.0,207301300.0,207449900.0
000413,20181116,20677859280.0,28937763005.0,4094625600.0,5730250100.0
000415,20181116,15255875400.0,26593441590.0,3547878000.0,6184521300.0
000416,20181116,2652889089.0,2654038785.0,531641100.0,531871500.0
000417,20181116,3887347225.0,3891622158.0,779027500.0,779884200.0
000418,20181116,21203711466.0,30523856402.0,439364100.0,632487700.0
000419,20181116,2515432700.0,2516787901.0,543290000.0,543582700.0
000420,20181116,3459046240.0,4099069728.0,1663003000.0,1970706600.0
000421,20181116,2805969810.0,2805969810.0,572646900.0,572646900.0
000422,20181116,2621613960.0,2621770764.0,897813000.0,897866700.0
000423,20181116,29999431724.0,30006506420.0,653867300.0,654021500.0
000425,20181116,24477470500.0,27417839750.0,6993563000.0,7833668500.0
000426,20181116,7329743069.0,10346124796.0,1330261900.0,1877699600.0
000428,20181116,2099142740.0,2975264212.0,718884500.0,1018926100.0
000429,20181116,3530478150.0,15743769933.0,468855000.0,2090806100.0
000430,20181116,1963893696.0,2396520784.0,331738800.0,404817700.0
000488,20181116,10478655008.56,18357123824.0,1658015032.9999998,2904608200.0
000498,20181116,2340117000.0,5947938621.0,440700000.00000006,1120139100.0
000501,20181116,7126710880.0,8089804256.0,677444000.0,768992800.0
000502,20181116,1486959579.0,1498887767.0,183348900.0,184819700.0
000503,20181116,14838856149.0,14839554522.0,898779899.9999999,898822199.9999999
000504,20181116,4706698980.0,4720344585.0,310673200.0,311573900.0
000505,20181116,2639830700.0,4457637600.0,406127800.0,685790400.0
000506,20181116,3389649150.0,3390914970.0,928671000.0,929017800.0
000507,20181116,5760192748.0,5889975114.0,772143800.0,789540900.0
000509,20181116,2955218042.0,2955229498.0,825479900.0,825483100.0
000510,20181116,2549583488.0,2826605872.0,549479200.0,609182300.0
000513,20181116,14933713366.0,23462608026.0,457668199.99999994,719050200.0
000514,20181116,3459461100.0,3459461100.0,843771000.0000001,843771000.0000001
000516,20181116,10339694620.0,10545113755.0,1932653200.0000002,1971049300.0000002
000517,20181116,7984008824.0,8373716175.0,3035744800.0,3183922500.0
000518,20181116,4046075301.0,4046155866.0,1029535700.0,1029556200.0
000519,20181116,5197687250.0,9922474219.0,735175000.0,1403461700.0
000520,20181116,3279150540.0,3279150540.0,1012083499.9999999,1012083499.9999999
000521,20181116,2704561485.0,3520294923.0,802540500.0,1044597900.0
000523,20181116,2460474220.0,2886652720.0,534885700.00000006,627533200.0
000524,20181116,2206196190.0,5428689660.0,272369900.0,670208600.0
000525,20181116,7690933627.0,8810324893.0,506983100.0,580772900.0
000526,20181116,2199019986.0,2199019986.0,96195100.0,96195100.0
000528,20181116,10516388790.0,10517638412.0,1462641000.0,1462814800.0
000529,20181116,2900711596.0,2971493136.0,569884400.0,583790400.0
000530,20181116,2247042176.0,3216432216.0,597617600.0,855434100.0
000531,20181116,3610375289.0,3610386356.0,685080700.0,685082800.0
000532,20181116,4856855276.0,4874175362.0,343483400.0,344708300.0
000533,20181116,2725911552.0,2749447680.0,684902400.0,690816000.0
000534,20181116,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181116,4827359899.0,6666139048.0,2003053900.0,2766032800.0
000537,20181116,4173521264.0,15160918498.0,512717599.99999994,1862520699.9999998
000538,20181116,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181116,10956261030.0,22523717931.0,2553907000.0,5250283900.0
000540,20181116,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181116,6304765320.0,8228155656.0,1072239000.0,1399346200.0
000543,20181116,8128397840.0,8128397840.0,1790396000.0,1790396000.0
000544,20181116,2822128123.0,5273043145.0,521650300.0,974684500.0
000545,20181116,3760860152.0,3868385752.0,959403100.0,986833100.0
000546,20181116,6312781110.0,6824854020.0,661024200.0,714644400.0
000547,20181116,8386422048.0,12351993696.0,970650699.9999999,1429628900.0
000548,20181116,2411140830.0,2411212314.0,499201000.0,499215800.0
000550,20181116,5562723856.0,9262286220.0,518427200.0,863214000.0
000551,20181116,2412484812.0,2412484812.0,400080400.0,400080400.0
000552,20181116,4532146617.0,6655085610.0,1557438700.0,2286971000.0
000553,20181116,2632643090.0,26373847808.0,244215500.0,2446553600.0
000554,20181116,1990946853.0,2639555217.0,362649700.0,480793300.0
000555,20181116,10704768735.0,11031287240.0,934914300.0,963431200.0000001
000557,20181116,2317570992.0,5775163812.0,585245200.0,1458374700.0
000558,20181116,4161250990.0,4164193520.0,1288313000.0,1289224000.0
000559,20181116,15417636640.0,15417693200.0,2753149400.0,2753159500.0
000560,20181116,6574118352.0,13709015238.0,1129573600.0,2355500900.0
000561,20181116,3617410671.0,3683054172.0,593991900.0,604770800.0
000563,20181116,11513740382.0,12447000192.0,3666796300.0,3964012800.0
000564,20181116,5798425353.0,18444032881.0,1888737900.0,6007828300.0
000565,20181116,2120265858.0,2120265858.0,433592200.0,433592200.0
000566,20181116,7501729400.0,9084659240.0,1103195500.0,1335979300.0
000567,20181116,2041875220.0,6004596626.0,150359000.0,442164700.0
000568,20181116,58827642537.0,59014878225.0,1460105300.0,1464752500.0
000570,20181116,1723658317.0,2352158317.0,411374299.99999994,561374300.0
000571,20181116,2871021096.0,2898067840.0,806466600.0,814064000.0
000572,20181116,4154640006.0,4160930092.0,1642150200.0000002,1644636400.0000002
000573,20181116,2227386500.0,2320576048.0,622175000.0,648205600.0
000576,20181116,3114442760.0,3166458295.0,435586400.0,442861300.0
000581,20181116,16027148400.0,19331493496.0,836490000.0,1008950600.0
000582,20181116,2173827152.0,11453026900.0,263175200.0,1386565000.0
000584,20181116,4407529238.0,4422068924.0,611307800.0,613324400.0
000585,20181116,1383385670.0,1982549900.0,609421000.0,873370000.0
000586,20181116,1814467200.0,1814467200.0,193439999.99999997,193439999.99999997
000587,20181116,3736076652.0,6541148152.0,1213011900.0,2123749400.0
000589,20181116,2900023302.0,2900236482.0,775407300.0,775464300.0
000590,20181116,1919831320.0,2059452320.0,223236200.0,239471200.0
000591,20181116,6885394282.0,10163991240.0,2037098900.0,3007098000.0
000592,20181116,5760950069.0,5814660509.0,1913936900.0000002,1931780900.0000002
000593,20181116,2450981424.0,3141607560.0,279792400.0,358631000.0
000595,20181116,2579665644.0,2613835206.0,754288200.0,764279300.0
000596,20181116,21930412000.0,28790812000.0,383600000.0,503600000.0
000597,20181116,5765747694.0,6937558698.0,473378300.0,569586100.0
000598,20181116,13288672770.0,13288672770.0,2986218600.0,2986218600.0
000599,20181116,2675098098.0,3559773576.0,627957300.0,835627600.0
000600,20181116,5482921823.0,9011880792.0,1090044100.0,1791626400.0
000601,20181116,4459706573.0,4462678521.0,1079832100.0,1080551700.0
000603,20181116,3330801243.0,5844040818.0,393246900.0,689969400.0
000605,20181116,2246687125.0,2902380278.0,272987500.0,352658600.0
000606,20181116,4453590320.0,6241265110.0,546452800.0,765799400.0
000607,20181116,3955324200.0,4549111848.0,884860000.0,1017698400.0
000608,20181116,4311360925.0,4312002050.0,749801900.0,749913400.0
000609,20181116,1927217820.0,1975218960.0,292002700.0,299275600.0
000610,20181116,2001837085.0,2014724629.0,235233500.0,236747900.0
000611,20181116,2190726594.0,2207698920.0,319347900.0,321822000.0
000612,20181116,5257379166.0,5269521348.0,1189452300.0,1192199400.0
000613,20181116,2125164800.0,2912800000.0,265645600.0,364100000.0
000615,20181116,3646117872.0,4418409840.0,646474800.0,783406000.0
000616,20181116,4548081792.0,4548145392.0,1430214400.0,1430234400.0
000617,20181116,3490725888.0,109624885910.0,287539200.0,9030056500.0
000619,20181116,2178000000.0,2178000000.0,360000000.0,360000000.0
000620,20181116,8117793396.0,8117835340.0,1896680700.0,1896690500.0
000622,20181116,4456368480.0,4456368480.0,425226000.0,425226000.0
000623,20181116,18458962500.0,19185779250.0,1118725000.0,1162774500.0
000625,20181116,25122685748.0,32081691980.0,3760881100.0,4802648500.0
000626,20181116,3083013900.0,4561594890.0,404595000.0,598634500.0
000627,20181116,13125859650.0,31867057695.0,2035017000.0,4940629100.0
000628,20181116,1981312362.0,3282999200.0,187980300.00000003,311480000.0
000629,20181116,18162799590.0,32726933022.0,4767139000.0,8589746200.0
000630,20181116,20555202280.0,22632046595.0,9560559200.0,10526533300.0
000631,20181116,7540809520.0,7540809520.0,2432519200.0,2432519200.0
000632,20181116,2043480906.0,2043631044.0,465485400.00000006,465519600.00000006
000633,20181116,2118085200.0,2118085200.0,385106400.0,385106400.0
000635,20181116,2809622052.0,2809622052.0,303087600.0,303087600.0
000636,20181116,11958659294.0,12228884146.0,875450900.0,895233100.0
000637,20181116,1634567700.0,2318644284.0,366495000.0,519875400.0
000638,20181116,2066792000.0,2066792000.0,309400000.0,309400000.0
