code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181019,184751855568.0,184753626664.0,17170246800.0,17170411400.0
000002,20181019,209459065200.0,238004117120.0,9715170000.0,11039152000.0
000004,20181019,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181019,2473178500.0,2752195940.0,951222500.0,1058536900.0
000006,20181019,6579743040.0,6587976088.0,1348308000.0,1349995100.0
000007,20181019,2162636000.0,2425136000.0,308948000.0,346448000.0
000008,20181019,9969306368.0,11047852816.0,2543190400.0,2818329800.0
000009,20181019,7949209125.0,8060043750.0,2119789100.0,2149345000.0
000010,20181019,2177454321.0,3418794099.0,522171300.0,819854700.0
000011,20181019,1521211490.0,5155219215.0,175862600.0,595979100.0
000012,20181019,6977981928.0,11510374344.0,1735816400.0000002,2863277200.0000005
000014,20181019,1867790152.0,1867790152.0,201705200.0,201705200.0
000016,20181019,5109037760.0,7705425280.0,1596574300.0,2407945400.0
000017,20181019,1172536470.0,2133716760.0,302981000.0,551348000.0
000018,20181019,1347723041.0,3039858550.0,752917900.0,1698245000.0
000019,20181019,3053106764.0,3646382082.0,415954600.0,496782300.0
000020,20181019,1858757004.0,2905233912.0,181165400.0,283161200.0
000021,20181019,7434795126.0,7444572564.0,1469327100.0,1471259400.0
000022,20181019,8785177544.0,12192481567.0,464578400.0,644763700.0
000023,20181019,1617897292.0,1617897292.0,138756200.0,138756200.0
000025,20181019,7118768448.0,7812560448.0,270881600.0,297281600.0
000026,20181019,2546955096.0,3132638586.0,356716400.0,438744900.0
000027,20181019,19505298672.0,19505298672.0,3964491600.0,3964491600.0
000028,20181019,12900645248.0,17947083840.0,307744400.0,428127000.0
000029,20181019,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181019,6161978592.0,6373143392.0,1750562100.0,1810552100.0
000031,20181019,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181019,1824724916.0,2698324641.0,279437200.0,413219700.0
000034,20181019,4843332747.0,8849572512.0,357969900.0,654070400.0
000035,20181019,5316546325.0,5608813810.0,1281095500.0,1351521400.0
000036,20181019,4738552395.0,4760004126.0,1136343500.0,1141487800.0
000037,20181019,1535189820.0,2730514578.0,338894000.0,602762600.0
000038,20181019,2148929065.0,6247189930.0,179826700.0,522777400.00000006
000039,20181019,12716884544.0,29939162842.0,1267884800.0,2984961400.0
000040,20181019,10454601384.0,13184528738.0,1060304400.0000001,1337173300.0
000042,20181019,6436878708.0,8815660386.0,485435800.0,664831100.0
000043,20181019,3960909018.0,3961751310.0,666819700.0,666961500.0
000045,20181019,2417617814.0,2704640518.0,457016600.0,511274200.0
000046,20181019,25209751050.0,25721193465.0,5092879000.0,5196200700.0
000048,20181019,8231979528.0,8346819432.0,385392300.0,390768700.0
000049,20181019,4778073336.0,4778073336.0,205243700.0,205243700.0
000050,20181019,14654145154.0,21423366580.0,1400969900.0,2048122999.9999998
000055,20181019,2686060872.0,4575707136.0,678298200.0,1155481600.0
000056,20181019,6326132400.0,8227417100.0,903733200.0,1175345300.0
000058,20181019,2119760188.0,4868485428.0,538010200.0,1235656200.0
000059,20181019,9900528029.0,9900549694.0,1599439100.0,1599442600.0
000060,20181019,14594026753.0,14600012877.0,3568221700.0,3569685300.0
000061,20181019,6830870553.0,6838765726.0,1695005100.0,1696964200.0
000062,20181019,12005096400.0,12983702400.0,666949800.0,721316800.0
000063,20181019,56903439651.0,69472571726.0,3434124300.0,4192671800.0
000065,20181019,5207653008.0,6371504712.0,628943600.0,769505400.0
000066,20181019,12702658230.0,14974444560.0,2490717300.0,2936165600.0
000068,20181019,2295211020.0,2295211020.0,1006671500.0000001,1006671500.0000001
000069,20181019,33670219288.0,44958366072.0,6144200599.999999,8204081399.999999
000070,20181019,3337293344.0,3862287352.0,541768400.0,626994700.0
000078,20181019,5625663741.0,8019238299.0,1856654700.0000002,2646613300.0
000088,20181019,9827532000.0,9827532000.0,1942200000.0000002,1942200000.0000002
000089,20181019,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20181019,4659365710.0,7215460354.0,928160500.0000001,1437342700.0000002
000096,20181019,4459703040.0,4609440000.0,510848000.0,528000000.0
000099,20181019,3200051712.0,3200051712.0,606070400.0,606070400.0
000100,20181019,28029753895.0,32383659915.0,11727930500.0,13549648500.0
