code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181218,173762897616.0,173764563368.0,17170246800.000002,17170411400.000002
000002,20181218,247736835000.0,281498376000.0,9715170000.0,11039152000.0
000004,20181218,1403753212.0,1420045997.0,83013200.0,83976700.0
000005,20181218,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20181218,7375244760.0,7384473197.0,1348308000.0,1349995100.0
000007,20181218,2836142640.0,3180392640.0,308948000.0,346448000.0
000008,20181218,9867578752.0,10935119624.0,2543190400.0,2818329800.0
000009,20181218,9835821424.0,9972960800.0,2119789100.0000002,2149345000.0
000010,20181218,1838042976.0,2885888544.0,522171300.0,819854700.0
000011,20181218,1799074398.0,6096866193.0,175862600.0,595979100.0
000012,20181218,7220996224.0,11911233152.0,1735816400.0,2863277200.0
000014,20181218,2013017896.0,2013017896.0,201705200.0,201705200.0
000016,20181218,5556078564.0,8379649992.0,1596574300.0,2407945400.0
000017,20181218,1457338610.0,2651983880.0,302981000.0,551348000.0
000018,20181218,2399359127.0,4092770450.0,995584700.0,1698245000.0
000019,20181218,3119659500.0,8644014000.0,415954600.0,1152535200.0
000020,20181218,2262755846.0,3536683388.0,181165400.0,283161200.0
000021,20181218,8845349142.0,8856981588.0,1469327100.0,1471259400.0
000022,20181218,8088551820.0,11218888380.0,464859300.00000006,644763700.0
000023,20181218,1955074858.0,1955074858.0,138756200.0,138756200.0
000025,20181218,7281297408.0,7990929408.0,270881600.0,297281600.0
000026,20181218,2653970016.0,3264262056.0,356716400.0,438744900.0
000027,20181218,21289319892.0,21289319892.0,3964491600.0,3964491600.0
000028,20181218,13082214444.0,18199678770.0,307744400.0,428127000.0
000029,20181218,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181218,6862203432.0,7097364232.0,1750562100.0,1810552100.0
000031,20181218,9286260736.0,9286305792.0,1813722800.0,1813731600.0
000032,20181218,2025919700.0,2995842825.0,279437200.0,413219700.0
000034,20181218,4832593650.0,8829950400.0,357969900.0,654070400.0
000035,20181218,6533587050.0,6892759140.0,1281095500.0,1351521400.0
000036,20181218,6522611690.0,6552139972.0,1136343500.0,1141487800.0
000037,20181218,1667358480.0,2965591992.0,338894000.0,602762600.0
000038,20181218,2384502042.0,6932028324.0,179826700.0,522777400.0
000039,20181218,13934053952.0,32804725786.0,1267884800.0,2984961400.0
000040,20181218,9055076436.0,12697903106.0,1060313400.0000001,1486873900.0000002
000042,20181218,5805812168.0,7951379956.0,485435799.99999994,664831100.0
000043,20181218,4987811356.0,4988872020.0,666819700.0,666961500.0
000045,20181218,2952327236.0,3302831332.0,457016600.0,511274200.0
000046,20181218,25158822260.0,25669231458.0,5092879000.0,5196200700.0
000048,20181218,7542127311.0,7647343459.0,385392300.0,390768700.0
000049,20181218,5812501584.0,5812501584.0,205243700.0,205243700.0
000050,20181218,14163805689.0,20706523530.0,1400969900.0,2048123000.0
000055,20181218,2842069458.0,4841467904.0,678298199.9999999,1155481600.0
000056,20181218,4871121948.0,6335111167.0,903733200.0,1175345300.0
000058,20181218,3357183648.0,7710494688.0,538010200.0,1235656200.0
000059,20181218,9724589728.0,9724611008.0,1599439100.0,1599442600.0
000060,20181218,14558344536.0,14564316024.0,3568221700.0,3569685300.0
000061,20181218,9034377183.0,9044819186.0,1695005100.0,1696964200.0
000062,20181218,12733034292.0,13012555072.0,705822300.0,721316800.0
000063,20181218,65591774130.0,80080031380.0,3434124299.9999995,4192671799.9999995
000065,20181218,5452941012.0,6671611818.0,628943600.0,769505400.0
000066,20181218,12627936711.0,14886359592.0,2490717300.0,2936165600.0
000068,20181218,4721289335.0,4721289335.0,1006671499.9999999,1006671499.9999999
000069,20181218,36988087612.0,49388570028.0,6144200600.0,8204081400.000001
000070,20181218,3759872696.0,4351343218.0,541768400.0,626994700.0
000078,20181218,5718496476.0,8151568964.0,1856654700.0,2646613300.0
000088,20181218,10720944000.0,10720944000.0,1942200000.0000002,1942200000.0000002
000089,20181218,15852448235.0,15852448235.0,2050769500.0,2050769500.0
000090,20181218,7243745040.0,7244207208.0,1437251000.0,1437342700.0
000096,20181218,4807079680.0,4968480000.0,510848000.0,528000000.0
000099,20181218,3539451136.0,3539451136.0,606070400.0,606070400.0
000100,20181218,28498871115.0,32925645855.0,11727930500.0,13549648500.0
000150,20181218,8612581208.0,9378824928.0,575707300.0,626926800.0
000151,20181218,2963969280.0,3291297600.0,266544000.00000003,295980000.0
000153,20181218,1694036196.0,1721731368.0,311977200.0,317077600.0
000155,20181218,3523872000.0,4775200000.0,937200000.0,1270000000.0
000156,20181218,10664859849.0,11939821327.0,1280295300.0,1433351900.0
000157,20181218,22866355876.0,28423073224.0,6281965900.0,7808536600.0
000158,20181218,8543222568.0,8694121974.0,1624186800.0,1652874900.0
000159,20181218,2092955955.0,2092955955.0,481139300.00000006,481139300.00000006
000166,20181218,84118100640.0,94650967320.0,20028119200.0,22535944600.0
000301,20181218,6639388380.0,21958339940.0,1218236400.0,4029053200.0
000333,20181218,251500051019.0,257190435315.0,6480289900.0,6626911500.0
000338,20181218,33663432847.0,62458433466.0,4310298700.0,7997238600.0
000400,20181218,9234770332.0,9236278068.0,1008162700.0,1008327300.0
000401,20181218,17217430704.0,17221342662.0,1347216800.0,1347522900.0
000402,20181218,20048374863.0,20055719629.0,2987835300.0,2988929900.0
000403,20181218,6977092810.0,7168790880.0,265288700.0,272577600.0
000404,20181218,2716356552.0,2728304320.0,692948100.0,695996000.0
000407,20181218,2818489338.0,3326720166.0,745632100.0,880084700.0
000408,20181218,5064815952.0,22609459530.0,446632800.0,1993779500.0
000409,20181218,2437843512.0,3070695911.0,405631200.0,510931100.0
000410,20181218,4775253630.0,4937287305.0,740349400.0,765470900.0
000411,20181218,2580901185.0,2582751255.0,207301300.0,207449900.0
000413,20181218,19367579088.0,27104082973.0,4094625599.9999995,5730250099.999999
000415,20181218,13552893960.0,23624871366.0,3547878000.0,6184521300.0
000416,20181218,2365802895.0,2366828175.0,531641100.0,531871500.0
000417,20181218,3544575125.0,3548473110.0,779027500.0,779884200.0
000418,20181218,20140450344.0,28993236168.0,439364099.99999994,632487700.0
000419,20181218,2325281200.0,2326533956.0,543290000.0,543582700.0
000420,20181218,3176335730.0,3764049606.0,1663003000.0,1970706600.0
000421,20181218,2668534554.0,2668534554.0,572646900.0,572646900.0
000422,20181218,2711395260.0,2711557434.0,897813000.0,897866700.0
000423,20181218,28050907170.0,28057522350.0,653867300.0,654021500.0
000425,20181218,23708178570.0,26556136215.0,6993563000.0,7833668500.0
000426,20181218,6704519976.0,9463605984.0,1330261900.0,1877699600.0
000428,20181218,2730610460.0,2730721948.0,1018884499.9999999,1018926099.9999999
000429,20181218,3671134650.0,16371011763.0,468855000.0,2090806100.0
000430,20181218,1725041760.0,2105052040.0,331738800.0,404817700.0
000488,20181218,9782288694.7,17137188380.0,1658015033.0,2904608200.0
000498,20181218,2428257000.0,6171966441.0,440700000.0,1120139100.0
000501,20181218,6679597840.0,7582269008.0,677444000.0,768992800.0
000502,20181218,1354948371.0,1365817583.0,183348900.0,184819700.0
000503,20181218,15836501838.0,15837247164.0,898779900.0,898822200.0
000504,20181218,4010791012.0,4022419049.0,310673200.0,311573900.0
000505,20181218,2497685970.0,4217610960.0,406127800.0,685790400.0
000506,20181218,3278208630.0,3279432834.0,928671000.0,929017800.0
000507,20181218,5752471310.0,5882079705.0,772143800.0,789540900.0
000509,20181218,2492949298.0,2492958962.0,825479900.0,825483100.0
000510,20181218,2329791808.0,2582932952.0,549479200.0,609182300.0
000513,20181218,12338734672.0,19385593392.0,457668200.0,719050200.0
000514,20181218,3240080640.0,3240080640.0,843771000.0,843771000.0
000516,20181218,9450674148.0,9638431077.0,1932653200.0000002,1971049300.0000002
000517,20181218,7316144968.0,7673253225.0,3035744800.0,3183922500.0
000518,20181218,3696033163.0,3696106758.0,1029535700.0,1029556200.0
000519,20181218,4896265500.0,9347054922.0,735175000.0,1403461700.0
000520,20181218,3046371335.0,3046371335.0,1012083500.0000001,1012083500.0000001
000521,20181218,2511951765.0,3269591427.0,802540500.0,1044597900.0
000523,20181218,2187682513.0,2566610788.0,534885700.0,627533200.0
000524,20181218,1999195066.0,4919331124.0,272369900.0,670208600.0
000525,20181218,7052134921.0,8078551039.0,506983100.0,580772900.0
000526,20181218,1914282490.0,1914282490.0,96195100.0,96195100.0
000528,20181218,9828947520.0,9830115456.0,1462641000.0,1462814800.0
000529,20181218,2661360148.0,2726301168.0,569884400.0,583790400.0
000530,20181218,2067756896.0,2959801986.0,597617600.0,855434100.0
000531,20181218,3370597044.0,3370607376.0,685080700.0,685082800.0
000532,20181218,3572227360.0,3584966320.0,343483400.0,344708300.0
000533,20181218,2253328896.0,2272784640.0,684902400.0,690816000.0
000534,20181218,5051236312.0,5055550828.0,491365400.00000006,491785100.00000006
000536,20181218,3766285968.0,5200141664.0,2003343600.0,2766032800.0
000537,20181218,3747965656.0,13615026317.0,512717600.0,1862520700.0
000538,20181218,79614448980.0,79615007065.0,1041392400.0,1041399700.0
000539,20181218,11186112660.0,22996243482.0,2553907000.0,5250283900.0
000540,20181218,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181218,5618532360.0,7332574088.0,1072239000.0,1399346200.0
000543,20181218,8701324560.0,8701324560.0,1790396000.0,1790396000.0
000544,20181218,2702148554.0,5048865710.0,521650300.0,974684500.0
000545,20181218,3434663098.0,3532862498.0,959403100.0,986833100.0
